,0,1,2,3,4,5,6,7
0,0.05510486,0.0,0.0636521,3.0587711,1.07164105e-05,0.0,0.01173582,0.20093265
1,0.0501965,0.0,0.053699274,3.0587614,2.617421e-05,0.0,0.014213197,0.20093235
2,0.31576774,0.0,0.041283846,3.0587502,8.694125e-06,0.0,0.01971667,0.2009326
3,1.8129194,0.0,0.049479313,3.0587385,4.6937792e-05,0.0,0.019314755,0.20093253
4,0.0663875,0.0,0.048478063,3.0587494,3.734019e-05,0.0,0.00946134,0.20093276
5,1.1008314,0.0,0.06953976,3.0587492,1.6215727e-05,0.0,0.0049324185,0.2009328
6,0.12223381,0.0,0.020728836,3.0587585,1.0331781e-05,0.0,0.035633236,0.20093258
7,0.047552966,0.0,0.17059767,3.0587626,1.4483503e-05,0.0,0.02073199,0.20093228
8,0.13481438,0.0,0.028068123,3.0587947,1.7054253e-05,0.0,0.024032135,0.20093255
9,0.07892821,0.0,0.025546728,3.0588276,4.0145256e-05,0.0,0.009626921,0.20093252
10,0.039760686,0.0,0.03725675,3.0588534,4.1060182e-05,0.0,0.021117829,0.20093234
11,0.049862165,0.0,0.025778595,3.0588696,2.0904645e-05,0.0,0.03452269,0.20093225
12,0.064472474,0.0,0.149159,3.0588799,4.3899847e-05,0.0,0.009478186,0.20093274
13,0.3328159,0.0,0.036145065,3.0588686,1.8966008e-05,0.0,0.019543026,0.20093298
14,0.033947572,0.0,0.0456375,3.0588481,2.7970738e-05,0.0,0.029795568,0.20093323
15,0.08252782,0.0,0.8693854,3.0588205,1.4625879e-05,0.0,0.0059339358,0.20093346
16,0.032725383,0.0,0.034298077,3.0588048,6.483491e-05,0.0,0.0130952615,0.20093356
17,0.19500026,0.0,0.06994311,3.0587873,1.0976048e-05,0.0,0.01025784,0.20093349
18,0.045099884,0.0,0.033881325,3.0587611,2.0017533e-05,0.0,0.02989886,0.20093344
19,0.91941357,0.0,0.47024307,3.0587447,1.578073e-05,0.0,0.012122842,0.20093362
20,0.05025574,0.0,0.033001024,3.0587082,0.00010567997,0.0,0.020334048,0.2009338
21,0.07040554,0.0,0.029065575,3.0586963,0.003949816,0.0,0.015452124,0.2009334
22,0.04240558,0.0,0.02670124,3.0587096,3.247342e-05,0.0,0.03855206,0.20093307
23,0.10542071,0.0,0.039375648,3.0587244,2.8540144e-05,0.0,0.009336395,0.20093265
24,0.08460164,0.0,0.031927384,3.058752,0.0033946722,0.0,0.025439871,0.2009323
25,0.061427258,0.0,0.019925674,3.0587735,4.207428e-05,0.0,0.008578055,0.20093222
26,0.1318618,0.0,0.04731614,3.0587916,5.2292984e-05,0.0,0.023025673,0.20093198
27,0.0647416,0.0,0.023187922,3.058805,3.514428e-05,0.0,0.020920496,0.20093308
28,0.037237667,0.0,0.034796566,3.058817,4.1439653e-05,0.0,0.0068319123,0.20093401
29,0.042838644,0.0,0.030309206,3.0588238,2.684498e-05,0.0,0.02022092,0.20093487
30,0.06514232,0.0,0.038821273,3.0588176,5.7979232e-05,0.0,0.02520781,0.20093517
31,1.7262728,0.0,0.02007824,3.0587988,2.7254737e-05,0.0,0.023621751,0.2009352
32,0.084898055,0.0,0.104611844,3.0587838,1.5543697e-05,0.0,0.015037342,0.20093578
33,0.042096313,0.0,0.02701579,3.0587697,1.6122984e-05,0.0,0.008109268,0.20093587
34,0.06031084,0.0,0.084970884,3.0587616,7.1163144e-05,0.0,0.016791575,0.20093572
35,2.1887603,0.0,0.03768474,3.058738,1.5582593e-05,0.0,0.028041717,0.20093524
36,0.07821078,0.0,0.027579384,3.0587504,8.2633e-06,0.0,0.033590563,0.20093481
37,0.055980653,0.0,0.0404195,3.058746,4.4180713e-05,0.0,0.032828256,0.2009341
38,0.06161108,0.0,0.07731267,3.0587194,1.2923165e-05,0.0,0.012126559,0.20093307
39,0.04916565,0.0,0.10217354,3.058678,1.883703e-05,0.0,0.052194268,0.20093216
40,0.057619452,0.0,0.018427992,3.0586386,1.9224306e-05,0.0,0.008359145,0.20093235
41,0.04154935,0.0,0.34789217,3.0585968,1.565307e-05,0.0,0.029676069,0.2009325
42,0.05338046,0.0,0.038384754,3.0585701,2.6526934e-05,0.0,0.016412918,0.20093268
43,0.06315831,0.0,0.93199664,3.058528,2.141789e-05,0.0,0.027607268,0.20093308
44,0.059111748,0.0,0.1791038,3.0585177,2.4762134e-05,0.0,0.04397395,0.2009332
45,0.042610772,0.0,0.039752714,3.0584517,1.0755337e-05,0.0,0.026119288,0.20093364
