,0,1,2,3,4,5,6,7
0,0.006108096,0.0,0.10228485,5.5955415,1.2363845e-05,0.0,0.00065159146,0.036066983
1,0.017162789,0.0,0.77712315,5.5955186,8.0302243e-07,0.0,5.169375e-05,0.03606727
2,0.011015932,0.0,0.11433098,5.595635,0.00032966398,0.0,9.9432946e-05,0.03606741
3,0.007318887,0.0,0.29128718,5.595749,6.012744e-06,0.0,0.000252645,0.03606764
4,0.016838128,0.0,5.106795,5.595852,5.4975175e-05,0.0,0.00031830661,0.036067642
5,0.031348728,0.0,0.053903542,5.5959663,0.0012837263,0.0,8.8466724e-05,0.036067482
6,15.207097,0.0,0.049666453,5.5960727,4.0563003e-07,0.0,0.00010241294,0.036067285
7,1.2718214,0.0,0.13562937,5.5961685,0.00024903825,0.0,0.00081905467,0.03606712
8,0.051089585,0.0,0.016905593,5.5962553,5.9589103e-05,0.0,0.00019537534,0.036067218
9,0.010643643,0.0,0.014040868,5.5963335,0.0016106013,0.0,0.00016236017,0.036067218
10,0.22053702,0.0,0.021023456,5.596403,0.0007092492,0.0,0.0005842578,0.036067467
11,0.013065295,0.0,0.10068716,5.596465,0.00030616723,0.0,0.0001111215,0.03606746
12,0.075068265,0.0,0.03727051,5.5965185,1.5112534e-05,0.0,0.00017337795,0.036067583
13,0.00744432,0.0,0.3571936,5.596565,0.00040061737,0.0,0.00031544684,0.036067672
14,0.019791082,0.0,0.07229268,5.5965962,3.1269842e-06,0.0,0.00087527523,0.036067456
15,0.007609316,0.0,1.6865054,5.596601,1.963396e-05,0.0,0.00018505094,0.036068488
16,0.061261486,0.0,0.17203657,5.5965853,0.00019431901,0.0,0.0018542291,0.036069494
17,0.04023202,0.0,0.06998151,5.5965843,0.0012815892,0.0,0.0006918191,0.036070216
18,0.049419075,0.0,0.2039102,5.5965743,0.0006300628,0.0,0.00012735237,0.036071092
19,0.0074260854,0.0,0.011892354,5.59658,0.00022817703,0.0,0.00041472458,0.03607176
