,0,1,2,3,4,5,6,7
0,0.09374158,0.0,1.4328151,5.410281,6.9877475e-05,0.0,0.00019976427,0.030859258
1,0.064160705,0.0,0.012491437,5.4103403,0.00035656278,0.0,2.11619e-05,0.030859042
2,0.08194925,0.0,0.03918608,5.4103985,0.00033048072,0.0,6.993246e-05,0.030858826
3,0.042673122,0.0,0.044609413,5.4104567,0.00032721445,0.0,9.8238954e-05,0.030858653
4,6.857849,0.0,0.03450399,5.4105124,9.7969256e-05,0.0,0.00019374493,0.03085834
5,0.03291176,0.0,0.047363997,5.4105673,7.862406e-06,0.0,0.00015010577,0.030857975
6,0.44160813,0.0,0.0785613,5.4106164,8.520021e-06,0.0,0.00036044122,0.030857759
7,0.024582433,0.0,0.06863445,5.410663,5.626441e-06,0.0,4.3532476e-05,0.03085755
8,0.21318682,0.0,0.035524625,5.4107065,3.865678e-06,0.0,1.6750157e-05,0.030857373
9,0.045523692,0.0,3.0043385,5.4107385,5.262721e-06,0.0,2.2983484e-05,0.030857125
10,0.039093103,0.0,0.047145434,5.4108553,4.487529e-06,0.0,2.4469682e-05,0.030856831
11,0.57707924,0.0,0.077756226,5.4109654,9.568347e-06,0.0,5.506753e-05,0.030856514
12,0.08478197,0.0,0.6619135,5.4110637,1.5663441e-05,0.0,8.656563e-05,0.030856203
13,0.10593198,0.0,0.047325596,5.411141,0.00018608583,0.0,0.000362614,0.030855842
14,0.3427639,0.0,0.037713975,5.4112005,5.7082078e-05,0.0,9.572442e-05,0.030855639
15,2.412133,0.0,12.412048,5.41125,2.241041e-06,0.0,0.00014750646,0.030855518
16,0.021014228,0.0,0.20717406,5.41127,2.0278543e-05,0.0,0.0004748806,0.030855596
17,0.016289849,0.0,0.08144667,5.411304,2.2773796e-05,0.0,0.0005819134,0.03085566
18,10.58813,0.0,0.7829021,5.4113307,4.9265814e-06,0.0,4.0003935e-05,0.030856
19,1.051051,0.0,0.019276278,5.41134,2.8429398e-05,0.0,6.113737e-05,0.030856295
20,0.013291048,0.0,0.027671197,5.4113474,3.5675134e-06,0.0,7.670083e-05,0.030856613
21,0.6362486,0.0,0.03145241,5.4113517,0.00015258757,0.0,1.5863909e-05,0.030856837
22,0.5321203,0.0,0.010867081,5.411356,1.2207238e-05,0.0,4.7535228e-05,0.030856958
23,3.258189,0.0,0.043277908,5.4113584,1.600439e-05,0.0,0.0002397597,0.03085684
24,0.060021847,0.0,0.013760386,5.411361,6.012394e-06,0.0,0.00024091043,0.030856721
25,0.6956624,0.0,0.042550657,5.4113674,6.567716e-05,0.0,0.0022820174,0.030856652
26,1.0229518,0.0,0.013646373,5.41137,2.2363205e-05,0.0,0.00021133563,0.030856317
27,3.0599525,0.0,0.01748984,5.4113736,1.5133799e-05,0.0,4.7686724e-05,0.03085599
28,11.579307,0.0,5.5329094,5.411378,1.4269644e-06,0.0,2.9697127e-05,0.030855622
29,0.5415389,0.0,0.012466149,5.4113126,1.7212877e-05,0.0,6.528359e-05,0.030855259
30,3.8250866,0.0,0.040516514,5.4112544,1.6748193e-06,0.0,4.5910176e-05,0.03085489
31,0.34574375,0.0,0.010498608,5.4112053,0.00029456493,0.0,0.00022030277,0.030854668
32,0.021516904,0.0,0.007631948,5.4111614,6.8415655e-05,0.0,3.962913e-05,0.030854376
33,0.19380903,0.0,0.13415918,5.4111204,9.952873e-07,0.0,5.794975e-05,0.030853983
34,0.48838243,0.0,0.009475452,5.4110813,8.2864824e-07,0.0,9.656532e-05,0.030853527
35,0.06200289,0.0,0.0100078685,5.4110417,4.408148e-06,0.0,7.810994e-05,0.030853143
36,1.9869531,0.0,0.09526812,5.4110036,2.0955247e-06,0.0,6.0460232e-05,0.030852629
37,0.13696499,0.0,0.020568872,5.4109674,0.00037205286,0.0,5.7144483e-05,0.03085208
38,0.093476236,0.0,0.028765282,5.4109297,0.00027639046,0.0,1.9787241e-05,0.030851541
39,0.03403299,0.0,0.23549065,5.4108906,2.3825296e-06,0.0,2.0765843e-05,0.030851038
40,0.024245014,0.0,0.010854592,5.4108634,3.7701298e-06,0.0,2.4866453e-05,0.030850455
41,0.055486903,0.0,0.02523362,5.410838,2.0560494e-05,0.0,2.1471249e-05,0.030849896
42,0.7986349,0.0,0.0064971563,5.4108133,0.00023389613,0.0,1.829198e-05,0.030849272
43,1.9251814,0.0,0.18209381,5.4107885,1.3094389e-06,0.0,3.5119592e-05,0.030848652
44,0.14245726,0.0,0.011215046,5.4107656,0.00010255025,0.0,0.00046629691,0.030847989
45,2.8838177,0.0,0.006936629,5.4107404,0.00026891616,0.0,0.00018946818,0.03084753
46,0.009663429,0.0,0.007091586,5.4107165,0.00011214634,0.0,3.0981755e-05,0.030847114
47,1.1084185,0.0,0.015741015,5.4106956,9.761653e-07,0.0,0.00015597155,0.030846719
