,0,1,2,3
0,0.18491507,0.39477766,4.5711236e-06,0.002624835
1,0.8848182,0.27452686,0.0005702831,0.013017422
2,0.059481703,0.12301384,8.07583e-06,0.0016717032
3,0.056161437,0.06367646,5.4195654e-05,0.0047520665
4,0.029008802,0.21985699,4.391893e-06,0.00041348237
5,0.09284997,0.077208415,8.58547e-06,0.0003582983
6,0.05041097,0.06516687,1.5655137e-06,0.00039277782
7,0.06475819,0.0647613,2.3682583e-06,0.00051534805
8,0.059820592,0.11137009,4.0656698e-08,0.00036497586
9,0.051584587,0.10280745,1.3937645e-06,0.00036840394
10,0.03842119,0.06274953,7.4024447e-06,0.00035993665
11,0.042428076,0.113865964,5.7264483e-06,0.0003762737
12,0.038466513,0.07528758,9.690361e-06,0.00037711934
13,0.032590527,0.07576145,5.6050044e-06,0.00035971738
14,0.022271298,0.07012166,6.3403527e-06,0.0003604167
15,0.009112505,0.057569243,5.6294434e-06,0.0003677767
16,0.006303037,0.0727461,3.295874e-07,0.00036541594
17,0.0056645256,0.07975007,5.395125e-06,0.00038890753
18,0.004643202,0.067080766,2.6803564e-06,0.00041453433
19,0.00381169,0.0795732,6.0590564e-09,0.00038285222
20,0.0043707867,0.07965609,7.468391e-08,0.00039380894
21,0.003588241,0.06196962,1.0764063e-09,0.00036300096
22,0.0026730243,0.063650444,4.1152457e-08,0.00036074207
23,0.002193062,0.061647322,5.559799e-10,0.00038664098
24,0.0018682504,0.060220554,3.2299653e-08,0.00037805006
25,0.0016390713,0.059196837,1.3605055e-07,0.0003691427
26,0.0016599047,0.06349365,4.087841e-07,0.00039031904
27,0.0016512914,0.06162512,5.5578204e-07,0.00035824894
28,0.0017525477,0.066906326,4.1051752e-07,0.00036548093
29,0.0017693791,0.06577334,2.0769377e-07,0.00035788678
30,0.001755157,0.06713322,1.0181172e-07,0.00044578395
31,0.0016547327,0.06427363,1.1623657e-07,0.00035936583
32,0.0016915327,0.06084371,4.833335e-08,0.00036943954
33,0.0017181707,0.06076662,2.1153197e-08,0.0003612493
34,0.0016628379,0.065147676,4.4650768e-09,0.0003645378
35,0.0018198929,0.065995626,7.0893397e-10,0.00037553144
36,0.0017386309,0.07184586,6.3367744e-10,0.0003578015
37,0.0017806648,0.06138171,1.0691578e-10,0.00035750348
