,0
0,0.45827425
1,0.8552877
2,0.4738489
3,0.56126654
4,0.52828556
5,0.31749666
6,0.476177
7,0.21086228
8,0.1948821
9,0.5016418
10,0.37017143
11,0.3576427
12,0.84575236
13,0.6202089
14,0.5516181
15,0.21898091
16,0.35167894
17,0.43401948
18,0.46335453
19,0.46477896
20,0.5923727
21,0.57024485
22,0.58041143
23,0.5668445
24,0.5535541
25,0.5283029
26,0.4780254
27,0.47541565
28,0.43695998
29,0.3600416
30,0.40672827
31,0.4435823
32,0.20311104
33,0.2175977
34,0.3596412
35,0.25284392
36,0.19763137
37,0.19414069
38,0.24447556
39,0.29772562
40,0.35773575
41,0.45049727
42,0.5606916
43,0.5402741
44,0.4954146
45,0.41271594
46,0.38207972
47,0.22700869
48,0.27179772
49,0.34064642
50,0.33595416
51,0.2891332
52,0.2608851
53,0.25426668
54,0.28494358
55,0.28741258
56,0.29864717
57,0.29693502
58,0.28004444
59,0.2578228
60,0.25376403
61,0.24731153
62,0.195728
63,0.23315698
64,0.20129323
65,0.27566212
66,0.3191998
67,0.3580925
68,0.31439888
69,0.2565608
70,0.26004124
71,0.28587836
72,0.24786857
73,0.32622308
74,0.13950062
75,0.34437
76,0.44050908
77,0.44110143
78,0.20778567
79,0.16309357
80,0.16806006
81,0.17594689
82,0.22020274
83,0.2872417
84,0.28283802
85,0.23326486
86,0.2870158
87,0.17044914
88,0.33369368
89,0.23779619
90,0.40009966
91,0.38302505
92,0.4890937
93,0.52325857
94,0.58101916
95,0.53260964
96,0.4322169
97,0.32703045
98,0.30911958
99,0.3136977
100,0.32306594
101,0.22293264
102,0.4507887
103,0.7259552
104,0.22568083
105,0.26097018
106,0.2640187
107,0.3439129
108,0.45136303
109,0.425769
110,0.42826617
111,0.4280743
112,0.4429029
113,0.47934395
114,0.4947435
115,0.43401337
116,0.429139
117,0.3907116
118,0.4148484
119,0.39616355
120,0.5069265
121,0.47498676
122,0.41598433
123,0.21036708
124,0.23985252
125,0.37615526
126,0.40940726
127,0.18983644
128,0.23560145
129,0.28135034
130,0.3412865
131,0.28963375
132,0.35987103
133,0.2804403
134,0.36239117
135,0.48040777
136,0.23043507
137,0.4322926
138,0.6509326
139,0.6955986
140,0.86082554
141,0.96389616
142,0.8729743
143,0.6972338
144,0.50403655
145,0.44409883
146,0.45805207
147,0.34585935
148,0.19807214
149,0.21052527
150,0.18300521
151,0.16093814
152,0.30801526
153,0.35452807
154,0.20720589
155,0.19931623
156,0.42529768
157,0.69625413
158,0.29510206
159,0.27207312
160,0.39637965
161,0.5805292
162,0.5442174
163,0.2870978
164,0.27688324
165,0.31458864
166,0.2952402
167,0.42997915
168,0.23447037
169,0.45460162
170,0.20653336
171,0.13482836
172,0.12260235
173,0.3495709
174,0.24865186
175,0.28125373
176,0.34327683
177,1.2304916
178,0.468193
179,0.26797867
180,0.3806315
181,0.40559262
182,0.35358936
183,0.25369668
184,0.42575365
185,0.22446054
186,0.26206046
187,0.3079497
188,0.2714179
189,0.14520854
190,0.29021263
191,0.47332466
192,0.36116645
193,0.39718813
194,0.45177722
195,0.37599486
196,0.37196234
197,0.24793075
198,0.255329
199,0.29726255
200,0.1965873
201,0.20483415
202,0.17762108
203,0.18436828
204,0.28798
205,0.3646207
206,0.41199747
207,0.55573237
208,0.33441913
209,0.44655877
210,0.59297174
211,0.27771524
212,0.68644345
213,0.67198646
214,0.46689162
215,0.2775333
216,0.23795676
217,0.15378591
218,0.29968458
219,0.31571394
220,0.32047868
221,0.33081603
222,0.24173546
223,0.1820913
224,0.07545936
225,0.04103741
226,0.13600188
227,0.32243243
228,0.80566645
229,0.49265462
230,0.344557
231,0.49964985
232,0.4560428
233,0.49645427
234,0.16362792
235,0.16018093
236,0.21095872
237,0.40963918
238,0.5593917
239,0.3754019
