,0
0,0.29023486
1,0.8086008
2,0.4185399
3,0.7052418
4,0.5889774
5,0.33030432
6,0.6458334
7,0.14487755
8,0.19212532
9,0.27355283
10,0.41470304
11,0.37440005
12,0.57405454
13,0.5631108
14,0.6132606
15,0.2890278
16,0.24239212
17,0.33745885
18,0.31422555
19,0.4177366
20,0.5094989
21,0.5236751
22,0.5128838
23,0.49924698
24,0.45486143
25,0.43934917
26,0.49389225
27,0.4912125
28,0.47650737
29,0.5943269
30,0.2966884
31,0.42638326
32,0.15265608
33,0.24700549
34,0.3224084
35,0.35717002
36,0.34258336
37,0.38331005
38,0.39094216
39,0.3170749
40,0.2937544
41,0.2853352
42,0.33188123
43,0.33166158
44,0.37419954
45,0.43065828
46,0.41595006
47,0.34674948
48,0.25082824
49,0.20967162
50,0.21260628
51,0.1915516
52,0.18691301
53,0.22126997
54,0.26699385
55,0.31451935
56,0.32973588
57,0.31442702
58,0.29493546
59,0.27004886
60,0.24473736
61,0.23359343
62,0.2031183
63,0.1913113
64,0.2006548
65,0.21919888
66,0.22628856
67,0.23718572
68,0.2535026
69,0.25865573
70,0.2434994
71,0.24968612
72,0.2675051
73,0.26256508
74,0.24897671
75,0.21980733
76,0.2094363
77,0.21332413
78,0.23079713
79,0.3083539
80,0.18929218
81,0.20928353
82,0.22321963
83,0.16147017
84,0.14438814
85,0.13107222
86,0.21705787
87,0.24003896
88,0.15334696
89,0.28947568
90,0.38175082
91,0.26620108
92,0.17059362
93,0.13596302
94,0.16595298
95,0.16776973
96,0.16270965
97,0.15203023
98,0.19253421
99,0.27266264
100,0.16195178
101,0.2763118
102,0.15369236
103,0.31620407
104,0.25468433
105,0.2868681
106,0.25394768
107,0.3281095
108,0.2620083
109,0.27533048
110,0.25494188
111,0.2610495
112,0.28253192
113,0.2604284
114,0.26582247
115,0.39569277
116,0.35080022
117,0.35865155
118,0.198504
119,0.21624401
120,0.23691225
121,0.4261847
122,0.5258584
123,0.5277791
124,0.54776967
