,0
0,0.3997296
1,1.0657623
2,0.4095779
3,0.66280305
4,0.49594635
5,0.30990583
6,0.6427827
7,0.12261361
8,0.13794804
9,0.32627803
10,0.2885139
11,0.20795351
12,0.90167403
13,0.38373986
14,0.57773554
15,0.18716961
16,0.27879423
17,0.38134858
18,0.37517902
19,0.32073098
20,0.34327775
21,0.29687715
22,0.2516303
23,0.23670053
24,0.23294747
25,0.2643453
26,0.22701311
27,0.19625664
28,0.20615077
29,0.17886484
30,0.17145383
31,0.18139687
32,0.23376432
33,0.22209433
34,0.28236207
35,0.38492876
36,0.17239338
37,0.18518537
38,0.23188046
39,0.28874508
40,0.28004333
41,0.30492726
42,0.28756395
43,0.2682909
44,0.26425368
45,0.26778138
46,0.25599355
47,0.26799464
48,0.2742331
49,0.2604252
50,0.24347466
51,0.23949522
52,0.2252174
53,0.24497718
54,0.22329438
55,0.21883233
56,0.27279294
57,0.2954647
58,0.31295586
59,0.23879206
60,0.253685
61,0.2711981
62,0.22131303
63,0.31647077
64,0.24087022
65,0.2511497
66,0.3706811
67,0.47387427
68,0.24252215
69,0.1644674
70,0.16317159
71,0.20110393
72,0.16913843
73,0.17856091
74,0.21312755
75,0.2313394
76,0.28054315
77,0.18952942
78,0.25609607
79,0.22737259
80,0.31159115
81,0.34307915
82,0.32920855
83,0.43473667
84,0.4545664
85,0.5139092
86,0.47945544
87,0.36410108
88,0.21701068
89,0.18756908
90,0.3742046
91,0.3442136
92,0.3456517
93,0.44236696
94,0.26866242
95,0.31300423
96,0.27561182
97,0.2800809
98,0.44052434
99,0.3511004
100,0.34952542
101,0.36043066
102,0.3972163
103,0.40635404
104,0.45527142
105,0.38238668
106,0.31247133
107,0.328654
108,0.32622182
109,0.4212825
110,0.43519148
111,0.391765
112,0.40182072
113,0.30301514
114,0.2839548
115,0.35676152
116,0.38362938
117,0.28455365
118,0.33589512
119,0.3394716
120,0.36787364
121,0.2922767
122,0.35484186
123,0.43910456
124,0.42648003
125,0.6020888
126,0.3603669
127,0.452674
128,0.6446618
129,0.58111197
130,0.71224993
131,0.7975608
132,0.7403036
133,0.52949876
134,0.40125966
135,0.42911986
136,0.26046726
137,0.22810447
138,0.23016399
139,0.21750194
140,0.26870963
141,0.21370903
142,0.22994453
143,0.26894554
144,0.2038567
145,0.31234008
146,0.5077065
147,0.65911293
148,0.4389487
149,0.18473245
150,0.32143918
151,0.5844518
152,0.65998846
153,0.41757742
154,0.0939638
155,0.2718059
156,0.087121725
157,0.21365906
158,0.15182161
159,0.20621282
160,0.18265335
161,0.22427285
162,0.18463913
163,0.2267299
164,0.19834268
165,0.3047389
166,0.34658536
167,1.07436
168,0.5607568
169,1.0535704
170,0.36063552
171,0.391919
172,0.38103145
173,0.6586736
174,0.6651169
175,0.65458626
176,0.5204313
177,0.57427627
178,0.57727534
179,0.3045937
180,0.42191088
181,0.29006225
182,0.18444127
183,0.11326665
184,0.19169597
185,0.21525353
186,0.17710641
187,0.46983388
188,0.1912418
189,0.2811107
190,0.34292322
191,0.41053522
192,0.40317875
193,0.4968311
194,0.48675478
195,0.49739945
196,0.32516405
197,0.7760496
198,0.22598019
199,0.374763
200,0.54785806
201,0.32637924
202,0.5007113
203,0.26874423
204,0.7513918
205,0.45769253
206,0.2729119
207,0.353739
208,0.37622586
209,0.3009294
210,0.29594526
211,0.2800349
212,0.17702723
213,0.17801237
214,0.14020443
215,0.14768228
216,0.12640285
217,0.16371256
218,0.49617386
219,0.742801
220,0.2822008
221,0.60535896
222,0.5607964
223,0.40508774
224,0.15823755
225,0.16495621
226,0.28942347
227,0.34340975
228,0.29850027
229,0.61254585
230,0.44867736
231,0.3970989
232,0.47250795
233,0.34813157
234,0.2965437
235,0.25501117
236,0.23136634
