,0
0,0.81628394
1,0.48628414
2,0.34459004
3,0.56092155
4,0.53858304
5,0.39087266
6,0.44247088
7,0.13691825
8,0.17677236
9,0.31741905
10,0.3430708
11,0.4264279
12,0.7559827
13,0.6567987
14,0.7007776
15,0.3499993
16,0.32196707
17,0.33708844
18,0.33989358
19,0.45603698
20,0.53721726
21,0.60901225
22,0.55878365
23,0.5721077
24,0.49043852
25,0.5090327
26,0.57093894
27,0.60010767
28,0.5094691
29,0.60015565
30,0.57763755
31,0.517825
32,0.3753929
33,0.14605927
34,0.28382745
35,0.31393987
36,0.3209512
37,0.33167756
38,0.404401
39,0.3886526
40,0.32945257
41,0.25199443
42,0.27737036
43,0.31023648
44,0.35238886
45,0.3701775
46,0.28254735
47,0.22006258
48,0.24159634
49,0.2351194
50,0.21895182
51,0.1809617
52,0.19568744
53,0.31982982
54,0.36424422
55,0.3764643
56,0.38168693
57,0.3523913
58,0.3308349
59,0.31291395
60,0.28174502
61,0.25179917
62,0.2321386
63,0.20881519
64,0.2110337
65,0.2293942
66,0.22182631
67,0.24881005
68,0.26628476
69,0.26717293
70,0.26814938
71,0.25771046
72,0.23783886
73,0.23908997
74,0.24527332
75,0.23786439
76,0.25330633
77,0.30425802
78,0.26899326
79,0.31929964
80,0.30540538
81,0.24051566
82,0.2740757
83,0.24835745
84,0.27383286
85,0.31646383
86,0.14145175
87,0.23513925
88,0.31989667
89,0.333453
90,0.16562119
91,0.16122556
92,0.16099095
93,0.22092432
94,0.16020846
95,0.17492664
96,0.19231325
97,0.24928617
98,0.26078433
99,0.23793435
100,0.30298835
101,0.21364743
102,0.28655174
103,0.38469058
104,0.2702747
105,0.40050417
106,0.4669514
107,0.35890377
108,0.36928037
109,0.27781296
110,0.21815312
111,0.20336765
112,0.31465513
113,0.22053719
114,0.6530835
115,0.5061445
116,0.1781013
117,0.16161293
118,0.2948395
119,0.5334424
120,0.5686226
121,0.5543803
122,0.5151154
123,0.4786907
124,0.48882982
125,0.43985444
126,0.41168764
127,0.37549576
128,0.4106503
129,0.3816445
130,0.4311788
131,0.45518857
132,0.51967096
133,0.45885405
134,0.38003284
135,0.23566836
136,0.30490068
137,0.4062912
138,0.38712198
139,0.266942
140,0.30877396
141,0.28946748
142,0.3177231
143,0.31629097
144,0.2793615
145,0.28845617
146,0.33066326
147,0.21215874
148,0.34987247
149,0.1192801
150,0.62120795
151,0.52392197
152,0.6231351
153,0.66230595
154,0.69537175
155,0.5214164
156,0.257682
157,0.2792977
158,0.2997069
159,0.17009246
160,0.13664594
161,0.13291538
162,0.18580553
163,0.20441717
164,0.17172515
165,0.3236367
166,0.23163173
167,0.18498123
168,0.26164836
169,0.52810013
170,0.3000469
171,0.29278567
172,0.1368972
173,0.31222522
174,0.49264437
175,0.5912854
176,0.468744
177,0.11799519
178,0.26993912
179,0.16132748
180,0.1316188
181,0.22673929
182,0.29841003
183,0.3488704
184,0.19622791
185,0.25574163
186,0.21912397
187,0.3432615
188,0.23592134
189,0.4054498
190,0.47035486
191,1.4000586
192,0.46692032
193,0.65702
194,0.5325504
195,0.4598289
196,0.64225245
197,0.48367468
198,0.5335492
199,0.36571017
200,0.36916158
201,0.41040456
202,0.34642273
203,0.33721304
204,0.30628878
205,0.14112034
206,0.23150602
207,0.12907457
208,0.21930057
209,0.12833357
210,0.28416133
211,0.4600492
212,0.18652567
213,0.2032992
214,0.23761636
215,0.34961852
216,0.43680644
217,0.39142066
218,0.5507424
219,0.6371251
220,0.1932273
221,0.4764457
222,0.37964526
223,0.36931172
224,0.33687797
225,0.3422612
226,0.65923446
227,0.38790116
228,0.27353483
229,0.21041252
230,0.1540091
231,0.21733224
232,0.2436055
233,0.20963877
234,0.1798541
235,0.10518974
236,0.13008949
237,0.11269915
238,0.11892274
239,0.21097836
240,0.71244264
241,0.43595126
242,0.28288895
243,0.5588505
244,0.37843692
245,0.451192
246,0.16636235
247,0.21216452
248,0.28031284
249,0.4655448
250,0.2719543
251,0.36374563
252,0.4868012
253,0.6335183
254,0.25430858
255,0.34368736
256,0.41060278
257,0.3756485
258,0.2344135
259,0.23145998
260,0.24469078
261,0.24726814
262,0.18305969
263,0.15842688
264,0.1629774
265,0.18633091
266,0.189994
267,0.23684081
268,0.08519502
269,0.39263764
270,0.2036084
271,0.1914781
272,0.44179836
273,0.49585265
274,0.440872
275,0.18075317
276,0.2854575
277,0.2059929
278,0.30971497
279,0.29870504
280,0.30523598
281,0.34484282
282,0.21635202
283,0.36412895
284,0.2484849
285,0.41232508
286,0.38660714
287,0.82215977
288,0.42469326
289,0.48085016
290,0.4704637
291,0.55627733
292,0.31122023
293,0.35218817
294,0.36407858
295,0.3275259
296,0.20669147
297,0.2414142
298,0.23417765
299,0.16517556
300,0.1312409
301,0.19940159
302,0.2952959
303,0.3109773
304,0.3053307
305,0.38703257
306,0.46753973
307,0.5217228
308,0.6119944
309,0.34427822
310,0.21143517
311,0.26716378
312,0.19377625
313,0.24602793
314,0.19119331
315,0.22647661
316,0.2359007
317,0.27607065
318,0.49314985
319,0.33131978
320,0.1636076
321,0.29806006
322,0.35970548
323,0.35055444
324,0.3547549
325,0.35749248
326,0.19985569
327,0.15300268
328,0.30366695
329,0.20420775
330,0.3168849
331,0.18523143
332,0.14225376
333,0.16991565
334,0.36624897
335,0.4293133
336,0.44379953
337,0.20187181
338,0.2859093
339,0.13826329
340,0.2054249
341,0.34297484
342,0.24672092
343,0.3222661
344,0.19960445
345,0.14002147
346,0.14528768
347,0.18213515
348,0.12413928
349,0.17656946
350,0.14701098
351,0.13413823
352,0.21286127
353,0.2695115
354,0.27422333
355,0.2405388
356,0.2370829
357,0.2917103
358,0.45309356
359,0.43111485
360,0.31363943
361,0.6277208
362,0.3697801
363,0.3753887
364,0.6994805
365,0.3332453
366,0.3044267
367,0.1420263
368,0.15380728
369,0.13189262
370,0.12082529
371,0.16544884
372,0.21234483
373,0.17183197
374,0.12349485
375,0.099869
376,0.1853675
377,0.23947082
378,0.39137727
379,0.4461192
380,0.39784348
381,0.34238315
382,0.39763358
383,0.5269109
384,0.24383575
385,0.1441592
386,0.13928619
387,0.4398845
388,0.31706142
389,0.32842618
390,0.57981527
391,0.4170605
392,0.53704745
393,0.5130049
394,0.5980376
395,0.34220284
396,0.30113497
397,0.30323017
398,0.17795563
399,0.24389046
400,0.16818362
401,0.22914654
402,0.36249295
403,0.26057655
404,0.15884553
405,0.35241812
406,0.2639713
407,0.3151584
408,0.33900645
409,0.29529703
410,0.57791704
411,0.47980642
412,0.5532904
413,0.2007385
414,0.18010491
415,0.28064942
416,0.13204512
417,0.12984374
418,0.11499308
419,0.11790425
420,0.15214509
421,0.20506813
422,0.24440324
423,0.392501
424,0.19953898
425,0.43608463
426,0.21688116
427,0.37909508
428,0.23438248
429,0.17803276
430,0.46039483
431,0.3183633
432,0.5757365
433,0.494626
434,0.8458447
435,0.7176778
436,0.35633394
437,0.20331085
438,0.1897831
439,0.15577716
440,0.13415319
441,0.12740088
442,0.14317572
443,0.2115196
444,0.14153475
445,0.17055507
446,0.2452014
447,0.28014797
448,0.31928793
449,0.3787104
