,0
0,0.44791514
1,1.1144756
2,0.5012607
3,0.588004
4,0.5163729
5,0.3109383
6,0.5084708
7,0.104578316
8,0.2332555
9,0.28933334
10,0.2827273
11,0.22806191
12,0.8882985
13,0.42170376
14,0.55321515
15,0.31612486
16,0.30841815
17,0.42410165
18,0.396706
19,0.44712
20,0.5031118
21,0.48978752
22,0.4618487
23,0.47286716
24,0.48386025
25,0.4400853
26,0.4856253
27,0.5204723
28,0.4091548
29,0.35301045
30,0.44188178
31,0.45749226
32,0.48006296
33,0.17564225
34,0.2494986
35,0.35340092
36,0.3272771
37,0.24883021
38,0.33317593
39,0.39321774
40,0.4308103
41,0.4900124
42,0.52557045
43,0.56533194
44,0.4947009
45,0.4516245
46,0.34902278
47,0.28524846
48,0.28315407
49,0.3000565
50,0.36382693
51,0.31123006
52,0.32609773
53,0.293504
54,0.2918867
55,0.3397271
56,0.2991783
57,0.28291428
58,0.28962708
59,0.27993244
60,0.2289502
61,0.24215391
62,0.25260398
63,0.25619107
64,0.31194556
65,0.41338152
66,0.34260672
67,0.30208412
68,0.32678524
69,0.32426918
70,0.29531494
71,0.28242987
72,0.29841903
73,0.23064962
74,0.31530645
75,0.5073228
76,0.3806882
77,0.25438285
78,0.21774149
79,0.23439497
80,0.2142191
81,0.19655764
82,0.19355011
83,0.19700229
84,0.27656615
85,0.2734319
86,0.2900377
87,0.33699268
88,0.34631038
89,0.3910263
90,0.5080712
91,0.51055443
92,0.40008172
93,0.47315544
94,0.4487127
95,0.4276284
96,0.23045444
97,0.17934293
98,0.20652354
99,0.33171785
100,0.28048313
101,0.4775462
102,0.7072408
103,0.22112685
104,0.22311985
105,0.30882394
106,0.4732919
107,0.44689146
108,0.5231363
109,0.3793525
110,0.46745077
111,0.44758028
112,0.5162256
113,0.40607947
114,0.4281142
115,0.42814374
116,0.49664462
117,0.36503035
118,0.5213745
119,0.52796316
120,0.5606095
121,0.4252767
122,0.2921476
123,0.36730716
124,0.41275954
125,0.35129023
126,0.26163706
127,0.33038127
128,0.3225046
129,0.35485768
130,0.33129022
131,0.3306585
132,0.34634793
133,0.27275014
134,0.45523113
135,0.35242984
136,0.6828078
137,0.6742925
138,0.58102834
139,0.64202476
140,0.7752248
141,0.5188259
142,0.3202809
143,0.32501242
144,0.33176395
145,0.16939476
146,0.16763234
147,0.1834079
148,0.25080973
149,0.27660003
150,0.25413045
151,0.45368442
152,0.2373625
153,0.23743153
154,0.27226734
155,0.53420496
156,0.62421584
157,0.5401739
158,0.18107146
159,0.23972264
