,0,1
0,0.23577628,10.890971
1,0.19673392,10.389451
2,0.17126976,9.941771
3,0.16120212,9.559562
4,0.16343594,9.263687
5,0.14070046,9.076876
6,0.14077592,8.963881
7,0.14433575,8.891635
8,0.14497308,8.891454
9,0.13135435,8.886484
10,0.12711349,8.92572
11,0.12745158,8.96822
12,0.11532869,9.032833
13,0.117164,9.094865
14,0.11653196,9.138447
15,0.11676,9.171761
16,0.10994308,9.210521
17,0.11487522,9.224743
18,0.1071979,9.248774
19,0.11370735,9.2711315
20,0.11447769,9.295261
21,0.11130792,9.309794
22,0.11081084,9.320833
23,0.10495444,9.307657
24,0.09589227,9.291756
25,0.11056614,9.292547
26,0.10781695,9.287719
27,0.10164879,9.297456
28,0.09914023,9.285279
29,0.11013906,9.258637
30,0.1011677,9.252232
31,0.10758816,9.2349205
32,0.10277303,9.22202
33,0.09529438,9.186063
34,0.10059112,9.162455
35,0.09595035,9.158983
36,0.108195685,9.13811
37,0.105273664,9.136982
38,0.10243099,9.12157
39,0.089432,9.099068
40,0.10090085,9.10657
41,0.088716164,9.087375
42,0.09098536,9.054893
43,0.10044965,9.040601
44,0.09620236,9.00111
45,0.09762709,8.994659
46,0.09070417,8.966601
47,0.097450435,8.941999
48,0.09488111,8.935219
49,0.10073417,8.943612
50,0.09519182,8.961448
51,0.095733345,8.95273
52,0.09154185,8.93541
53,0.098134264,8.902622
54,0.09710326,8.879472
55,0.09433663,8.878293
56,0.091649175,8.860831
57,0.10008919,8.834573
58,0.096668825,8.821634
59,0.10438669,8.799342
60,0.09507656,8.779837
61,0.098907135,8.770888
62,0.09251706,8.761051
63,0.099479154,8.746986
64,0.09184025,8.736076
65,0.09022258,8.712263
66,0.09271422,8.692924
67,0.098004036,8.663932
68,0.09272619,8.66729
69,0.08361986,8.66508
70,0.08782401,8.654921
71,0.085153654,8.61968
72,0.08886769,8.594828
73,0.098115325,8.568056
74,0.08954887,8.555718
75,0.08986422,8.565583
76,0.08496519,8.5654335
77,0.092603855,8.56969
78,0.09153277,8.575285
79,0.09871034,8.557096
80,0.08342388,8.547525
81,0.09085417,8.543246
82,0.08971953,8.532682
83,0.08697053,8.524962
84,0.09577986,8.528144
85,0.08492997,8.535678
86,0.08787474,8.529683
87,0.085342854,8.535424
88,0.08302778,8.527245
89,0.08784026,8.512459
90,0.086763486,8.481176
91,0.0800608,8.473482
92,0.09187134,8.458284
93,0.08465141,8.455482
94,0.082196265,8.451062
95,0.08785369,8.460632
96,0.08136698,8.460161
97,0.08606144,8.454639
98,0.08960575,8.4638605
99,0.08890583,8.467768
100,0.09306779,8.468178
101,0.09729789,8.452489
102,0.08432013,8.440422
103,0.08121726,8.427537
104,0.08831142,8.420257
105,0.09674561,8.405986
106,0.08869581,8.405835
107,0.0924867,8.3974905
108,0.09210201,8.398193
109,0.07735662,8.39418
110,0.08392032,8.393428
111,0.090232395,8.375726
112,0.08090713,8.374236
113,0.09129009,8.36662
114,0.09135193,8.3460245
115,0.09248257,8.344925
116,0.0911905,8.343246
117,0.07991444,8.341016
118,0.0891439,8.3369
119,0.09042945,8.339944
120,0.08764645,8.34423
121,0.09153169,8.327266
122,0.09035443,8.324604
123,0.07990517,8.308937
124,0.094490044,8.308257
125,0.09208755,8.297499
126,0.079090446,8.291813
127,0.08631065,8.2772255
128,0.07982724,8.278033
129,0.082941316,8.281367
130,0.087970436,8.286945
131,0.08099447,8.297986
132,0.08838838,8.303532
