,0,1,2,3
0,0.06777937,0.1699483,0.3526073,0.56927335
1,0.01956309,0.09516697,0.08515766,0.18372002
2,0.030575428,0.10720868,0.11184174,0.33083013
3,0.049054664,0.18650216,0.30960032,0.4896053
4,0.09825293,0.09883155,0.3193633,0.44861108
5,0.077076346,0.16919836,0.20860875,0.29723406
6,0.04975219,0.16789314,0.15607359,0.21433632
7,0.06721185,0.17435156,0.16992989,0.2348069
8,0.038748823,0.072764106,0.08685157,0.15254939
9,0.07899386,0.07068174,0.088766836,0.14423043
10,0.036850445,0.06580427,0.15366751,0.12708579
11,0.030465906,0.0730654,0.13745877,0.12963454
12,0.046250813,0.082187004,0.12035283,0.15910743
13,0.04895621,0.082788125,0.20824383,0.26510194
14,0.04745728,0.11813434,0.11608019,0.2715423
15,0.08021208,0.13756253,0.15602025,0.25853688
16,0.022374421,0.07799272,0.20965551,0.4205183
17,0.11292743,0.15019941,0.17304079,0.74915344
18,0.05527992,0.11752865,0.29358923,0.36477068
19,0.07485733,0.11660259,0.19478188,0.20782296
20,0.08894819,0.15425324,0.30302233,0.2509576
21,0.19250233,0.12111499,0.54219824,0.66289467
22,0.124452025,0.14871009,0.33440414,0.31727833
23,0.05625698,0.12752075,0.08920206,0.21698226
24,0.027417993,0.083451755,0.15105963,0.25704768
25,0.07620406,0.083242856,0.19099921,0.27602628
26,0.099895686,0.08309909,0.15921015,0.26906976
27,0.081427775,0.068936974,0.11955218,0.22512661
28,0.049165092,0.05063402,0.0714264,0.1970077
29,0.035427943,0.060998593,0.1043177,0.23533405
30,0.03208337,0.079516396,0.20696536,0.2843923
31,0.040883172,0.09555865,0.23076397,0.4039454
32,0.04690373,0.085522324,0.24566889,0.3990958
33,0.051878676,0.07434125,0.25328654,0.3979787
34,0.08688068,0.0962643,0.27029288,0.38235825
35,0.12751636,0.104807265,0.28215605,0.35806945
36,0.040073525,0.07087984,0.3104074,0.4202236
37,0.058437094,0.17672786,0.29952565,0.47825456
38,0.04238366,0.12658626,0.19146322,0.31826976
39,0.047581907,0.1501373,0.20512755,0.26543847
40,0.0836311,0.15629984,0.10711867,0.1668226
41,0.08166789,0.11246061,0.16923462,0.25999478
42,0.103680536,0.1198887,0.18426031,0.19610974
43,0.14542143,0.14972077,0.23594552,0.4274876
44,0.15529473,0.20759985,0.3328423,0.58506405
45,0.14623864,0.18283533,0.27062285,0.36615545
46,0.046899118,0.10571848,0.30209893,0.44157997
47,0.044083916,0.120845534,0.12953594,0.47643015
48,0.09839988,0.12536031,0.41354415,0.5351367
49,0.08779887,0.13697942,0.4189324,0.49377844
