,0,1,2,3
0,0.062364575,0.17608558,0.27832326,0.38272992
1,0.055916917,0.1446893,0.15844281,0.30188346
2,0.047092773,0.072490744,0.14630136,0.28266343
3,0.041570358,0.09209865,0.16747892,0.27308485
4,0.050061546,0.09051995,0.05232696,0.17186873
5,0.07228236,0.117884986,0.2515262,0.2330899
6,0.059171814,0.1533994,0.19095406,0.0703812
7,0.043035578,0.16966262,0.10654647,0.15614519
8,0.040028043,0.18537894,0.12552962,0.14806311
9,0.035606466,0.15619047,0.114488415,0.113992676
10,0.04407369,0.17825228,0.044036075,0.06765555
11,0.07814093,0.13437639,0.09931359,0.16132456
12,0.09813639,0.10237119,0.13219474,0.19617055
13,0.061567914,0.115429245,0.06358667,0.098815925
14,0.04668229,0.049978692,0.05351432,0.11338127
15,0.012575778,0.023547202,0.04758019,0.09447033
16,0.011304849,0.032603256,0.049654353,0.09927371
17,0.0155998925,0.060732864,0.047269728,0.09564562
18,0.022476695,0.06236379,0.053091742,0.08280765
19,0.04206712,0.072348654,0.066662066,0.121091425
20,0.03825292,0.06459713,0.101595454,0.17023851
21,0.05900845,0.13247195,0.08980026,0.30011326
22,0.020785498,0.08846831,0.052167118,0.21489617
23,0.027190013,0.05700126,0.059256703,0.23772305
24,0.01737668,0.03932951,0.07869544,0.2196145
25,0.014257994,0.034305107,0.058764685,0.25055334
26,0.011731717,0.039876893,0.05317175,0.26150495
27,0.008912913,0.04827108,0.0618878,0.28712633
28,0.0068430793,0.029943913,0.066836,0.30277082
29,0.006924601,0.02978215,0.06398992,0.29342648
30,0.007856794,0.03847732,0.066610254,0.24628682
31,0.00813498,0.024754027,0.056245375,0.20743252
32,0.017965786,0.030710414,0.09614093,0.14148998
33,0.02526263,0.036668416,0.08247093,0.16245148
34,0.017611267,0.04200425,0.15877311,0.25385654
35,0.011837946,0.023518298,0.07259922,0.19922827
36,0.006830394,0.021187041,0.08411945,0.18699402
37,0.005606939,0.01701357,0.089336775,0.18449326
38,0.0051828087,0.01955849,0.09257195,0.18641852
39,0.005204423,0.030902227,0.10004191,0.19953792
40,0.0047638975,0.022474825,0.11317014,0.21928959
41,0.004757457,0.02148163,0.13650058,0.24476622
42,0.0046672504,0.0286575,0.15425307,0.27750862
43,0.0044082687,0.033148225,0.16540754,0.28040972
44,0.004575818,0.027515417,0.17187528,0.29167053
45,0.0050966493,0.029673172,0.1769441,0.287248
46,0.0057276073,0.025660885,0.18512541,0.29530713
47,0.0057315524,0.039690077,0.18946,0.28859055
48,0.0056907656,0.021371458,0.19047295,0.29714498
49,0.005435505,0.024721546,0.18164386,0.28047752
50,0.0049468884,0.021930797,0.1617938,0.26887053
51,0.0042621996,0.020287244,0.14109033,0.24591957
52,0.0040117973,0.027646517,0.13276775,0.23743932
53,0.0040595164,0.014154323,0.12553146,0.22394003
54,0.0041681468,0.024768403,0.118513316,0.21000916
55,0.0046022455,0.027061297,0.10948319,0.18791083
56,0.004899646,0.031822946,0.10026198,0.18416707
57,0.005478061,0.031421036,0.09747094,0.16291814
58,0.0061684735,0.036374,0.113402225,0.1643364
59,0.006719264,0.034279127,0.122256786,0.15909706
60,0.0063711493,0.03602534,0.12951683,0.16173704
61,0.008635986,0.031349227,0.068145834,0.16588798
62,0.007464564,0.01514274,0.068295926,0.15379284
63,0.012593231,0.032310788,0.08481679,0.1532014
64,0.020520588,0.0323275,0.04684939,0.13104379
65,0.020308807,0.022186968,0.059598148,0.12415948
66,0.013361576,0.025942083,0.07089352,0.109174944
67,0.014858648,0.02133827,0.08428311,0.12730807
68,0.016545499,0.031773873,0.089499116,0.15315577
69,0.0132883815,0.050275043,0.08221545,0.14568426
70,0.039109085,0.088719614,0.09713871,0.14533694
71,0.06405413,0.2059151,0.0888315,0.15437326
72,0.05425375,0.062531,0.14563046,0.18442899
73,0.05252553,0.06862959,0.1324706,0.2957998
74,0.07139536,0.13102211,0.11412839,0.11030306
75,0.02607389,0.11816884,0.029879682,0.14936882
76,0.021536263,0.055646926,0.04858961,0.17696796
77,0.028059412,0.11393474,0.04323517,0.12650481
78,0.03849698,0.081780665,0.047401924,0.09315517
79,0.043733384,0.077213384,0.029579522,0.11422773
80,0.069638535,0.16956659,0.050402064,0.17602439
81,0.046514537,0.12340281,0.054933973,0.11216461
