,0,1
0,0.39153922,0.4029318
1,0.27982616,0.7368759
2,0.21138507,0.806923
3,0.14116132,0.486014
4,0.13110662,0.46308836
5,0.09757137,0.4519542
6,0.084410906,0.42413723
7,0.12488476,0.4700654
8,0.17623892,0.5787037
9,0.06819594,0.18731907
10,0.12358385,0.15914062
11,0.183299,0.23348576
12,0.2025837,0.23288329
13,0.2117196,0.33845162
14,0.18300492,0.13318613
15,0.1683675,0.26287502
16,0.12822118,0.16446161
17,0.1149444,0.26576748
18,0.13542494,0.44632855
19,0.13564157,0.32344663
20,0.16618922,0.31978106
21,0.26605913,0.11147159
22,0.27628857,0.280139
23,0.21541154,0.27015182
24,0.17626148,0.3646089
25,0.21488965,0.3938536
26,0.3202207,0.23769498
27,0.08795768,0.2574473
28,0.07592201,0.125718
29,0.0880785,0.21348408
30,0.11902946,0.25422353
31,0.13062507,0.17939389
32,0.17949092,0.2824945
33,0.18284968,0.1866188
34,0.18163407,0.38702035
35,0.14929143,0.24694657
36,0.07366642,0.16357228
37,0.102142766,0.3930767
38,0.111010686,0.22565593
39,0.081153415,0.34926188
40,0.1038596,0.31839043
41,0.076485135,0.17260598
42,0.03133273,0.14589986
43,0.009413004,0.14856121
44,0.042976797,0.24559554
45,0.07596921,0.13150781
46,0.06592676,0.14360052
47,0.078273565,0.35925034
48,0.08825523,0.36888385
49,0.1356988,0.350833
50,0.09606421,0.51814115
51,0.06604296,0.4683921
52,0.080730796,0.5457543
53,0.1007334,0.44394895
54,0.06618613,0.49779063
55,0.09592247,0.19553381
56,0.14007783,0.27913716
57,0.02245982,0.429627
58,0.14410233,0.6533145
59,0.06893593,0.30746838
60,0.047148228,0.33366546
61,0.12295935,0.25811893
62,0.08866429,0.5607482
63,0.12974426,0.20789355
64,0.16916546,0.28393325
65,0.1738578,0.27297574
66,0.20522365,0.16458607
67,0.13776544,0.30872083
68,0.042682588,0.18964171
69,0.06060189,0.14637667
70,0.068219334,0.2017386
71,0.040076792,0.20997766
72,0.10748615,0.29229796
73,0.18101466,0.17704938
74,0.07196772,0.74248433
75,0.11456323,0.65762633
76,0.044901118,0.87542033
77,0.22847515,1.2056378
78,0.2420485,1.1146617
79,0.23677874,0.8402848
80,0.11397439,0.33326495
81,0.26663834,0.3130259
82,0.14162594,0.43588647
83,0.29397202,0.66733724
84,0.43895137,0.35247794
85,0.38526088,0.3895712
86,0.08167264,0.25105658
87,0.057388335,0.4087485
88,0.016514346,0.40878695
89,0.10126412,0.32569313
90,0.1065588,0.27574188
91,0.06934142,0.17707832
92,0.049794815,0.53676116
93,0.034347296,0.5003583
94,0.2227503,0.22272244
95,0.0767897,0.38440824
96,0.03921038,0.3648714
97,0.07368374,0.2706834
98,0.11199025,0.32927364
99,0.108743265,0.30101642
100,0.10172758,0.11109967
101,0.0566761,0.1489483
102,0.041758556,0.26077005
103,0.040276334,0.22367215
104,0.05486636,0.49466226
105,0.057914585,0.66384983
106,0.10592154,0.46346244
107,0.031618282,0.11299205
108,0.04601711,0.11508369
109,0.14978561,0.2139599
110,0.15182295,0.11309698
111,0.11320814,0.14064762
112,0.25229716,0.06478022
113,0.07081779,0.3002324
114,0.21568224,0.24754722
115,0.3727091,0.33320245
116,0.42059618,1.064299
117,0.2958119,0.67326194
118,0.3575428,0.49261874
119,0.3321144,0.54487246
120,0.26166344,0.4720349
121,0.2125811,0.3841534
122,0.19653708,0.41564453
123,0.13395286,0.26277006
124,0.23567009,0.28419858
125,0.19467026,0.37759903
126,0.16285509,0.19026808
127,0.1752457,0.40274048
128,0.17707732,0.26646245
129,0.13880733,0.20324802
130,0.1577369,0.11121754
131,0.04715036,0.15472688
132,0.44936082,0.4861651
133,0.23811954,0.47009987
134,0.117354184,0.47493172
135,0.0883432,0.48787323
136,0.09280452,0.6878742
137,0.17250003,0.51495004
138,0.1583992,0.83665013
139,0.2082286,0.6269989
140,0.1965763,0.5125446
141,0.0931198,0.40121183
142,0.0817793,0.5130998
143,0.025981545,0.52762514
144,0.026815236,0.36232555
145,0.015021592,0.27484354
146,0.030472755,0.4307547
147,0.04726407,0.29246736
148,0.21289706,0.24237023
149,0.4687941,0.22329915
150,0.35181463,0.4984994
151,0.2833028,0.30500954
152,0.08740246,0.41031206
153,0.094529726,0.38651928
154,0.043462068,0.44128227
155,0.02363664,0.52890635
156,0.01570779,0.611162
157,0.24744588,0.27505454
158,0.39635542,0.8941174
159,0.059129793,0.5323682
160,0.47600457,0.7182342
161,0.3100756,0.53921926
162,0.076687336,0.41654882
163,0.033020258,0.48547053
164,0.043073714,0.44731042
165,0.11978078,0.4509891
166,0.15095502,0.35159707
167,0.097990096,0.126689
168,0.061902754,0.3218537
169,0.045357965,0.21945028
170,0.036932595,0.43349424
171,0.087357156,0.29950473
172,0.07983911,0.3646877
173,0.13153642,0.26812935
174,0.18125594,0.2912908
175,0.18507689,0.11216813
