,0,1
0,0.54595625,0.4843108
1,0.6000554,1.0501534
2,0.56941366,1.2342931
3,0.5464729,1.109787
4,0.5271343,0.9418808
5,0.48858997,0.9500696
6,0.42661032,0.9373699
7,0.3845365,0.9583087
8,0.52800703,0.5787159
9,0.49646914,0.945131
10,0.5279467,0.9016793
11,0.53379494,0.9318694
12,0.5627038,0.90857947
13,0.6140118,0.8111119
14,0.6378643,0.7573848
15,0.6039336,0.9327948
16,0.5053518,0.6949322
17,0.43082917,0.97883505
18,0.40731877,0.65902877
19,0.37862694,0.4959803
20,0.30212742,0.5040193
21,0.24514747,0.48818976
22,0.2571109,0.42478216
23,0.25246128,0.6296578
24,0.1337204,0.5788912
25,0.085704684,0.5783159
26,0.06425188,0.30331147
27,0.14889345,0.21982467
28,0.092760734,0.14034387
29,0.10839887,0.25218916
30,0.44602978,0.10209994
31,0.31103656,0.2828676
32,0.20988894,0.36342347
33,0.2899921,0.37050927
34,0.2878899,0.31437397
35,0.1355705,0.3971281
36,0.15432644,0.309909
37,0.20050889,0.29283932
38,0.20264292,0.20113368
39,0.2237331,0.16927475
40,0.17355716,0.17026316
41,0.13650697,0.18386993
42,0.10659766,0.16941737
43,0.0447042,0.299482
44,0.06813372,0.20765057
45,0.14007461,0.25701904
46,0.12579763,0.22790933
47,0.20062065,0.28707772
48,0.26214057,0.3304667
49,0.2904018,0.40381256
50,0.2243737,0.5060213
51,0.2518706,0.3593859
52,0.20550811,0.35679907
53,0.14490789,0.37605718
54,0.13317357,0.26548806
55,0.10578157,0.114183605
56,0.11592057,0.02689175
57,0.21351734,0.2607087
58,0.056373313,0.3862433
59,0.037536353,0.66063625
60,0.060046867,0.39539278
61,0.07883334,0.4846927
62,0.049986124,0.3886209
63,0.06916106,0.3271907
64,0.13932586,0.26239192
65,0.07698554,0.41449654
66,0.13134629,0.56151414
67,0.031313688,0.57125854
68,0.09409809,0.50749165
69,0.05440238,0.4374948
70,0.022832274,0.22876799
71,0.064773925,0.26436114
72,0.065243766,0.23227015
73,0.10066755,0.20568997
74,0.18172398,0.16988784
75,0.1451339,0.4275603
76,0.05957553,0.41439947
77,0.035901107,0.23964795
78,0.42782146,0.6817988
79,0.4345489,0.88605005
80,0.437973,0.8015576
81,0.43107337,0.6565356
82,0.42426455,0.92499363
83,0.39159912,1.0295306
84,0.36242682,0.82889795
85,0.35407937,1.0008649
86,0.43679872,1.0228804
87,0.521541,0.8193767
88,0.52388954,0.760464
89,0.55674183,0.96265656
90,0.5426649,1.0068102
91,0.59193987,0.8929995
92,0.63361126,0.99248004
93,0.62024647,0.7955389
94,0.5194962,0.86194694
95,0.42443365,0.9158587
96,0.40608254,0.5412936
97,0.3988843,0.5629215
98,0.3819052,0.53929615
99,0.256664,0.4306609
100,0.26418215,0.3860037
101,0.28555834,0.39520246
102,0.18122956,0.5337538
103,0.11487311,0.4113906
104,0.047230303,0.26114643
105,0.08884901,0.26077303
106,0.3488072,0.16968696
107,0.15054318,0.08514926
108,0.4220218,0.15429373
109,0.31752342,0.23961551
110,0.16780192,0.2882303
111,0.27270105,0.2917936
112,0.29100525,0.3297123
113,0.14714935,0.21829155
114,0.16531333,0.38871434
115,0.22026896,0.3921305
116,0.21572071,0.19979005
117,0.24301812,0.3901659
118,0.22294289,0.11921962
119,0.17525917,0.17580558
120,0.14155221,0.24939883
121,0.090714574,0.25548208
122,0.070111044,0.12864658
123,0.09736562,0.23978797
124,0.107804656,0.218921
125,0.16742116,0.3030577
126,0.1740517,0.30587617
127,0.28616777,0.320539
128,0.20585239,0.29524958
129,0.23960632,0.36907804
130,0.20324373,0.4265674
131,0.1765902,0.25875485
132,0.10836923,0.2379345
133,0.12601468,0.23581052
134,0.092816144,0.15206522
135,0.124174386,0.061377734
136,0.2573694,0.43403447
137,0.051250875,0.3915981
138,0.041932136,0.22342825
139,0.067304574,0.229246
140,0.09259486,0.25113547
141,0.044771045,0.32432246
142,0.055509627,0.45324495
143,0.1917535,0.4456066
144,0.0900781,0.31925172
145,0.04864095,0.5816575
146,0.02484399,0.37631935
147,0.107165456,0.3456794
148,0.083933026,0.5656276
149,0.02491109,0.23892069
150,0.0755248,0.15291929
151,0.051104724,0.2680602
152,0.1263823,0.36338532
153,0.20412354,0.25067115
154,0.13775194,0.16123265
155,0.0541587,0.44410124
156,0.04073447,0.24630362
157,0.20587206,0.41823953
158,0.8034117,0.98904
159,0.55307245,0.8840819
160,0.5266334,1.002499
161,0.5055777,0.98395294
162,0.48505583,1.0598135
163,0.42904606,1.0117171
164,0.37960303,0.8045653
165,0.40692616,1.0062776
166,0.49621007,0.6067054
167,0.5060977,0.8629602
168,0.5589738,0.8126773
169,0.5433245,0.74620086
170,0.5279093,0.80568755
171,0.5551238,0.91527086
172,0.49201015,0.8944708
173,0.44410843,0.74035287
174,0.41459832,0.6342134
175,0.3831757,0.58869827
176,0.36127186,0.3243534
177,0.25133175,0.4815345
178,0.23102331,0.39788005
179,0.25197953,0.6934109
180,0.18420804,0.45537207
181,0.11637402,0.55869395
182,0.052662253,0.3074243
183,0.13685717,0.17466359
184,0.17536151,0.23515457
185,0.24868166,0.08731299
186,0.3666324,0.26204637
187,0.26715165,0.5324365
188,0.33237964,0.28055495
189,0.19118604,0.2676314
190,0.3255001,0.3103453
191,0.20963907,0.2824859
192,0.097948804,0.22271028
193,0.17182785,0.38597798
194,0.18365455,0.20356548
195,0.20416534,0.3485579
196,0.1797257,0.37125468
197,0.12113458,0.22798929
198,0.09247726,0.18061525
199,0.06452918,0.36437458
200,0.03930691,0.14534634
201,0.060657144,0.20153916
202,0.18978482,0.26902616
203,0.1538837,0.2986645
204,0.2616378,0.3491004
205,0.30887097,0.4361179
206,0.30673495,0.370521
207,0.27006343,0.37483463
208,0.21949515,0.39490017
209,0.16597277,0.23656726
210,0.1496788,0.12368572
211,0.10421616,0.023016453
212,0.12441951,0.11282793
213,0.20596096,0.23275879
214,0.0618228,0.52970916
215,0.03752342,0.2437353
216,0.054279804,0.19496866
217,0.07312836,0.3508402
218,0.051043287,0.23798287
219,0.064988405,0.64417404
220,0.16539375,0.36704987
221,0.076268494,0.372851
222,0.12679884,0.560829
223,0.021075785,0.42118776
224,0.08094776,0.48316926
225,0.034828424,0.43461266
226,0.023720443,0.296416
227,0.06648532,0.24515074
228,0.0666148,0.35514534
229,0.09919685,0.16959739
230,0.17863429,0.20698154
231,0.147737,0.23306447
232,0.06104668,0.10933614
233,0.04075489,0.11442617
234,0.47106797,0.7054142
235,0.39019662,0.71972847
236,0.3994941,1.0063865
237,0.39862317,0.77282417
238,0.39250052,0.849489
239,0.36695158,0.8825062
240,0.34630626,0.9624822
241,0.42089456,0.74367344
242,0.48831496,0.970399
243,0.5279678,0.754684
244,0.54961455,0.78195775
245,0.5504717,0.78218496
246,0.58792305,0.8836933
247,0.6328904,0.9622066
248,0.641348,0.79612076
249,0.5648385,0.7694104
250,0.4672755,0.67739713
251,0.41958138,0.61961216
252,0.40213856,0.6174182
253,0.4253826,0.519887
254,0.2713368,0.58754224
255,0.24295703,0.55821365
256,0.2701778,0.53932
257,0.18790746,0.44273627
258,0.109631106,0.5551658
259,0.056955874,0.33678532
260,0.07132006,0.24481386
261,0.18709865,0.12671548
262,0.22998963,0.19840516
263,0.29808795,0.23402941
264,0.2228871,0.4546579
265,0.2632646,0.24798685
266,0.15936136,0.29477915
267,0.2995575,0.31916904
268,0.2720187,0.33413097
269,0.13365549,0.14842716
270,0.16858014,0.40464836
271,0.20624971,0.27626756
272,0.2073648,0.38581944
273,0.21932802,0.18769802
274,0.17570156,0.17609732
275,0.1487785,0.20672852
276,0.10830754,0.3155734
277,0.05890625,0.17251773
278,0.064124584,0.26497608
279,0.12399536,0.31092128
280,0.13730258,0.32568544
281,0.20701742,0.29640836
282,0.2991752,0.43031028
283,0.21409518,0.36488187
284,0.26439673,0.3525009
285,0.22527659,0.47978795
286,0.20943904,0.3146705
287,0.14821523,0.28654787
