,0,1
0,0.08087373,0.3181641
1,0.2398988,0.4203244
2,0.21113497,0.4246869
3,0.14659315,0.38302755
4,0.21565205,0.298374
5,0.2819616,0.16413814
6,0.2382155,0.25679696
7,0.27225572,0.62882596
8,0.18505856,0.3574428
9,0.049032748,0.08745715
10,0.095611185,0.18278232
11,0.095191866,0.18988869
12,0.074172646,0.21415669
13,0.11078054,0.35284755
14,0.10412218,0.3649451
15,0.089601755,0.5827882
16,0.053807616,0.81305814
17,0.14558303,0.7319416
18,0.28246933,0.73607373
19,0.36095816,0.66830367
20,0.13865158,0.50501496
21,0.15616545,0.35057867
22,0.06192612,0.25814253
23,0.064663194,0.41610962
24,0.038205475,0.23427849
25,0.059791625,0.33181986
26,0.060093373,0.34767324
27,0.07160357,0.38334724
28,0.17077044,0.3349114
29,0.19685714,0.3115449
30,0.19120009,0.27661496
31,0.14894225,0.17739043
32,0.10131586,0.15385896
33,0.062266946,0.15600857
34,0.091982186,0.21981171
35,0.16869894,0.28655323
36,0.120271355,0.1310167
37,0.031607524,0.17672549
38,0.05420664,0.11271608
39,0.04761827,0.18875647
40,0.102137536,0.15721548
41,0.043024622,0.33802333
42,0.023217082,0.14467338
43,0.08363253,0.40784198
44,0.08559668,0.19961327
45,0.0152134895,0.09979457
46,0.035716116,0.047824025
47,0.019445036,0.13972972
48,0.020052303,0.09147525
49,0.046654105,0.013488263
50,0.106263876,0.10531548
51,0.17308396,0.18239725
52,0.23331249,0.33470425
53,0.2930686,0.29170948
54,0.21759436,0.35542464
55,0.123108774,0.52659076
56,0.049906433,0.26104134
57,0.056984276,0.41739967
58,0.058722634,0.13297077
59,0.06491172,0.35238853
60,0.025754094,0.59461385
61,0.07291603,0.13362187
62,0.04603529,0.3342146
63,0.04566908,0.47704542
64,0.10027102,0.58456635
65,0.054833233,0.60788274
66,0.115692064,0.21136194
67,0.06580471,0.36767375
68,0.025016636,0.037873566
69,0.014609762,0.111680925
70,0.15978467,0.17991742
71,0.41511816,0.36609256
72,0.033681154,0.54380786
73,0.20338736,0.14021182
74,0.059003174,0.6443486
75,0.031383216,0.28838268
76,0.034213483,0.49423215
77,0.024068415,0.65834045
78,0.10725001,0.36846554
79,0.17248201,0.37622702
80,0.18422848,0.90345347
81,0.1427413,0.73400724
82,0.78884184,0.31653026
83,0.31126294,0.50974995
84,0.30201232,0.44437823
85,0.2072675,0.39980567
86,0.16168672,0.2058276
87,0.5804416,0.32503188
88,0.45496082,0.44824243
89,0.5923539,0.5529505
90,0.31416854,0.27131122
91,0.093374796,0.45592904
92,0.06023869,0.3165895
93,0.11151878,0.46593755
94,0.12358126,0.4040829
95,0.080788836,0.34930077
96,0.07093415,0.24211648
97,0.039623037,0.32097322
98,0.029931622,0.24972689
99,0.04371372,0.27555
100,0.009409845,0.20272341
101,0.010926299,0.1552676
102,0.02632539,0.25336853
103,0.033163212,0.13622084
104,0.027289476,0.19258061
105,0.0151554495,0.16527614
106,0.057538956,0.16190924
107,0.036064096,0.37519592
108,0.075338155,0.29201525
109,0.039436415,0.035130918
110,0.039071698,0.30892318
111,0.046699956,0.19151863
112,0.05732228,0.20320483
113,0.068377286,0.20293868
114,0.02793619,0.30663025
115,0.054278135,0.40019417
116,0.13620982,0.5257908
117,0.2640994,0.72518563
118,0.06863248,0.5766027
119,0.17536011,0.253997
120,0.30795416,0.21092089
121,0.2615813,0.4082775
122,0.13452065,0.58547324
123,0.08359867,0.86221397
124,0.1386433,0.8266008
125,0.08507362,0.7451574
126,0.108231276,0.56954813
127,0.35067463,0.7136437
128,0.29375264,0.39485103
129,0.14769316,0.49648863
130,0.16338378,0.32860592
131,0.3128001,0.51493233
132,0.3444604,0.5813479
133,0.09841405,0.54153943
134,0.117500305,0.7668383
135,0.120744646,0.60716116
136,0.21398932,0.62367415
137,0.5363632,0.87934387
138,0.19357678,0.631897
139,0.20490944,0.79755986
140,0.077040374,0.43891084
141,0.102556705,0.7561489
142,0.27232805,0.5624258
143,0.09984097,0.14381772
144,0.13771342,0.38721743
145,0.067626804,0.5597563
146,0.0832293,0.35246974
147,0.11452174,0.21293697
148,0.0964309,0.103167534
149,0.0529384,0.33495212
150,0.045161836,0.33357066
151,0.049803734,0.4762615
152,0.024808586,0.39825103
153,0.040275276,0.17835659
154,0.049366176,0.23741966
155,0.029374182,0.3403198
156,0.05311829,0.44383055
157,0.019328654,0.3985801
158,0.016825438,0.1810525
159,0.018929083,0.572471
160,0.08852643,0.4498341
161,0.085626006,0.57805514
162,0.03803447,0.89009666
163,0.15324783,0.7715951
164,0.29026604,1.06421
165,0.21614549,0.1510674
166,0.10713196,0.30652404
167,0.049078822,0.53304315
168,0.049928308,0.48571953
169,0.0802986,0.41935074
170,0.06478673,0.46267882
171,0.11987418,0.46284243
172,0.05526775,0.48326436
173,0.053281307,0.2887138
174,0.044434905,0.23623143
175,0.02743107,0.30533934
176,0.10953538,0.67773104
177,0.0038798153,0.32334685
178,0.050505042,0.46713504
179,0.0437012,0.48570415
180,0.067615375,0.114391185
181,0.056595124,0.34777844
182,0.058849692,0.3807795
183,0.13159698,0.552552
184,0.2044044,0.36956555
185,0.049240246,0.34520042
186,0.103659555,0.07866301
187,0.06201206,0.09541322
188,0.062163517,0.36806077
189,0.057408392,0.33292875
190,0.024488345,0.48677424
191,0.29829547,0.6034851
192,0.3893345,0.6814605
193,0.37554055,0.6126222
194,0.24710491,0.17630978
195,0.1023778,0.28932047
196,0.13366736,0.38676816
197,0.25088742,0.32662842
198,0.30728987,0.3818827
199,0.15361553,0.29089928
200,0.13458356,0.26167837
201,0.17520443,0.2571527
202,0.16079178,0.18627957
203,0.14663264,0.20129737
204,0.07296634,0.238112
205,0.029998243,0.0723173
206,0.034815177,0.11988649
207,0.029239863,0.05247934
208,0.044293053,0.092523396
209,0.034305274,0.20577325
210,0.05709204,0.18803513
211,0.047180414,0.31968933
212,0.034322426,0.25119287
213,0.052414477,0.11914099
214,0.06905252,0.34652963
215,0.119109094,0.34937483
216,0.12215686,0.10414252
217,0.088134006,0.15280014
218,0.07884212,0.5869044
219,0.059159473,0.43851173
220,0.05215712,0.36764607
221,0.0569135,0.37261987
222,0.07073802,0.15324998
223,0.13689113,0.35226983
224,0.10961425,0.29669333
225,0.24173719,0.53800374
226,0.35307792,0.8237337
227,0.38794735,0.9638744
228,0.37348583,0.2447424
229,0.18817437,0.6478703
230,0.23011267,0.35230651
231,0.1640393,0.40297985
232,0.10962035,0.18253396
233,0.11592768,0.13192727
234,0.05041343,0.22004873
235,0.09146829,0.2194801
236,0.04558161,0.24909155
237,0.029071927,0.17268603
238,0.01908505,0.2022815
239,0.06416345,0.25097692
240,0.06826383,0.18348444
241,0.041606724,0.20643038
242,0.03782475,0.20246124
243,0.034899056,0.34623963
244,0.015691489,0.38142174
245,0.058878124,0.50540924
246,0.0650526,0.56314653
247,0.0704692,0.7881963
248,0.12923157,0.6836077
249,0.7031948,0.16988666
250,0.048484385,0.18408388
251,0.10050595,0.4894429
252,0.024561465,0.41129124
253,0.11089796,0.3810271
254,0.0919044,0.3849397
255,0.020986676,0.43631697
256,0.031978548,0.2541799
257,0.080990836,0.19071688
258,0.03278938,0.17697477
259,0.10884018,0.34761846
260,0.031485185,0.30970868
261,0.13406366,0.26602823
262,0.0069453716,0.4203716
263,0.045631886,0.54856086
264,0.017276324,0.3072651
265,0.021841139,0.18357377
266,0.046250723,0.22027071
267,0.021695837,0.18786755
268,0.00942567,0.16749188
269,0.037208393,0.07379397
270,0.042167924,0.24045193
271,0.05712247,0.30015776
272,0.09713137,0.36500835
273,0.15324974,0.82041883
274,0.029460907,0.57294947
275,0.041256875,0.3612293
276,0.025672525,0.08088204
277,0.14550501,0.37939468
278,0.09150551,0.16446376
279,0.4210149,0.5683259
280,0.14812231,0.42154965
281,0.08053994,0.15574458
282,0.10351923,0.17494802
283,0.24884674,0.28423283
284,0.2204405,0.25131732
285,0.28004724,0.2557221
286,0.3249167,0.2944761
287,0.29061604,0.24320707
288,0.2557546,0.26016775
289,0.25796574,0.44095016
290,0.22672224,0.26993835
291,0.20477766,0.3277082
292,0.16133082,0.35309887
293,0.15616012,0.30974007
294,0.17097273,0.16575481
295,0.1975829,0.26653528
296,0.2513842,0.25180453
297,0.29084256,0.2528955
298,0.31872803,0.18750933
299,0.22957167,0.25289154
300,0.047125123,0.44155273
301,0.034379087,0.33013573
302,0.031565353,0.35876146
303,0.2712982,0.36289617
304,0.49733117,0.48453286
305,0.12758452,0.30341375
306,0.21211618,0.29126155
307,0.060432136,0.4500765
308,0.07357538,0.70493954
309,0.22337401,0.59216535
310,0.11722118,0.15451938
311,0.029493392,0.17308214
312,0.15020794,0.40505582
313,0.07342976,0.06772882
314,0.111046284,0.11330411
315,0.18714212,0.12668712
316,0.15436038,0.13042563
317,0.17076415,0.23339926
318,0.025212705,0.6432607
319,0.011459172,0.25880802
320,0.027831674,0.21556994
321,0.027166069,0.17183983
322,0.046390653,0.13466495
323,0.03663093,0.15552002
324,0.023945749,0.23467402
325,0.033028066,0.27904135
326,0.015100598,0.74756676
327,0.052118003,0.6696993
328,0.03394258,0.5138986
329,0.04782808,0.7081328
330,0.34382322,0.6422652
331,0.06605786,0.9847903
332,0.03884682,0.16809343
333,0.18823946,0.41709065
334,0.02020657,0.43396336
335,0.068564534,0.44075528
336,0.09238285,0.4548463
337,0.025953233,0.3802325
338,0.02936554,0.37330022
339,0.06395383,0.3766446
340,0.11323798,0.6574212
341,0.073462546,0.38223773
342,0.13881338,1.0105852
343,0.10934347,0.2881215
344,0.116435066,0.26223543
345,0.061526023,0.40762046
346,0.015060425,0.34520245
347,0.054148883,0.25677788
348,0.010610446,0.16982827
349,0.022427976,0.287757
350,0.017037831,0.12299106
351,0.034290183,0.16659771
352,0.02661299,0.14857122
353,0.017593093,0.22093754
354,0.040102664,0.16494028
355,0.022515014,0.3278876
356,0.13783151,0.24087992
