,0,1
0,0.09348893,0.49148992
1,0.31762308,0.5340376
2,0.34752005,0.75393677
3,0.25842303,0.51429737
4,0.12501168,0.31265324
5,0.1512782,0.34288698
6,0.18187374,0.5417632
7,0.100284696,0.40924397
8,0.065108895,0.3183455
9,0.063233614,0.26795745
10,0.052451167,0.20426914
11,0.11538889,0.37215304
12,0.06364912,0.24328834
13,0.2841621,0.37437806
14,0.11195862,0.3472947
15,0.42020255,0.5039381
16,0.2250832,0.24063012
17,0.17188615,0.47684187
18,0.18370235,0.45814106
19,0.1984554,0.5580464
20,0.23233977,0.43760678
21,0.23176636,0.28222075
22,0.252749,0.26369908
23,0.27626687,0.271717
24,0.30004355,0.27637643
25,0.34192497,0.25964406
26,0.34952408,0.17881991
27,0.3642716,0.2539253
28,0.34695432,0.23745202
29,0.3487065,0.17058381
30,0.33049893,0.17720848
31,0.2877212,0.41389355
32,0.25611877,0.10937196
33,0.25913143,0.44067448
34,0.22804928,0.25056338
35,0.23492974,0.25881112
36,0.18644321,0.191364
37,0.15139073,0.25934297
38,0.14456981,0.1742809
39,0.1815325,0.3058411
40,0.12804198,0.22393194
41,0.12396926,0.18742874
42,0.09499514,0.08422861
43,0.10857302,0.3350842
44,0.093755364,0.13681251
45,0.1464479,0.11383034
46,0.1474044,0.17958793
47,0.016047318,0.21061012
48,0.339017,0.46730983
49,0.17959899,0.3560571
50,0.11760807,0.35708743
51,0.096603274,0.6726296
52,0.085045636,0.30711436
53,0.12114346,0.2810139
54,0.11814076,0.33284095
55,0.1924693,0.13988075
56,0.03033027,0.6030892
57,0.08904189,0.24923545
58,0.0704118,0.42239952
59,0.041574657,0.90825397
60,0.026038393,0.4838818
61,0.07889652,0.6381388
62,0.07366126,0.46946502
63,0.05130916,0.1929149
64,0.022789793,0.33242667
65,0.041764252,0.0847826
66,0.047708787,0.23120248
67,0.0045070946,0.3182293
68,0.026867986,0.376534
69,0.040025055,0.45400947
70,0.043159842,0.34664539
71,0.086726844,0.7440531
72,0.047866106,0.8090875
73,0.16030335,0.67602813
74,0.33011413,0.3706382
75,0.5723038,0.6073395
76,0.26048452,0.4477584
77,0.015166938,0.2961625
78,0.032981634,0.5304744
79,0.06880134,0.2801236
80,0.27317584,0.51198405
81,0.3443473,1.5187676
82,1.0048759,0.57952654
83,0.82953984,0.967407
84,0.035822242,0.3438572
85,0.26153168,0.14506316
86,0.03208679,0.17777568
87,0.086098135,0.16894548
88,0.044007227,0.23627469
89,0.05062151,0.25031528
90,0.046307683,0.22804692
91,0.10620949,0.20027551
92,0.046300918,0.20395714
93,0.06637426,0.19891246
94,0.04467228,0.087728724
95,0.050542325,0.07339318
96,0.023641229,0.13007136
97,0.019472562,0.20041013
98,0.027071461,0.15365127
99,0.028208135,0.13732494
100,0.02439716,0.15769973
101,0.04153298,0.09604555
102,0.07276445,0.21862626
103,0.08558421,0.06802547
104,0.13035884,0.07102969
105,0.14704946,0.32504302
106,0.08196674,0.24176107
107,0.04471381,0.29776976
108,0.05250047,0.2697987
109,0.048605293,0.23890014
110,0.17384033,0.26045185
111,0.23372512,0.15719831
112,0.23704425,0.05986508
113,0.18369263,0.18901627
114,0.11384186,0.13653374
115,0.08675271,0.24544054
116,0.05753818,0.48085776
117,0.04400985,0.6176585
118,0.036121905,0.6105104
119,0.11823094,0.6955563
120,0.17184371,0.76619124
121,0.16446197,0.7536498
122,0.461834,0.4779146
123,0.45971096,0.42167777
124,0.353155,0.38167593
125,0.3227127,0.23069984
126,0.50507945,0.15484214
127,0.25247663,0.21433368
128,0.42461997,0.22239357
129,0.13839245,0.38547808
130,0.48722577,0.92920417
131,0.1162706,0.73121136
132,0.046373725,0.8893276
133,0.075226605,0.3809773
134,0.0618971,0.4369194
135,0.08212888,0.93091035
136,0.26917315,0.4573067
137,0.107562184,0.18370456
138,0.15371892,0.5051691
139,0.23026952,0.38453525
140,0.11858255,0.23605232
141,0.059809506,0.644007
142,0.0077039003,0.63127977
143,0.29262596,0.6082695
144,0.050545312,0.54726166
145,0.15129241,0.5999576
146,0.036704898,0.7200776
147,0.007636845,0.09981683
148,0.03654909,0.107592374
149,0.03232491,0.06216675
150,0.06811589,0.26182652
151,0.042345166,0.26497653
152,0.05291933,0.1312275
153,0.04793924,0.40860635
154,0.05226189,0.44033882
155,0.034920335,0.6642623
156,0.13523695,0.1493169
157,0.11272907,0.84895104
158,0.061558306,0.88567513
159,0.15401423,1.0900074
160,0.20235476,0.2264787
161,0.22220698,0.28434527
162,0.04593745,0.19132245
163,0.18775138,0.2513231
164,0.10206666,0.2214124
165,0.046374023,0.25277254
166,0.08442885,0.3136519
167,0.068121195,0.22131985
168,0.0795992,0.17848262
169,0.06645018,0.4629463
170,0.041356556,0.4640064
171,0.08375113,0.44148448
172,0.045053214,0.3818025
173,0.016184002,0.18609954
174,0.044885337,0.27205032
175,0.08165044,0.3123109
176,0.056741416,0.47087157
177,0.14058682,0.5956476
178,0.046968862,0.6115193
179,0.04305713,0.34284946
180,0.044976637,0.29865342
181,0.010247871,0.20311561
182,0.066770725,0.12853277
183,0.016901694,0.07617749
184,0.06495366,0.27913427
185,0.033596057,0.2907414
186,0.02749117,0.21912365
187,0.052094907,0.04848346
188,0.1159207,0.2884442
189,0.045912325,0.13621493
190,0.018008068,0.26447716
191,0.037139,0.29217643
192,0.0680131,0.39014202
193,0.40129155,0.47722337
194,0.122975826,0.46255344
195,0.24068493,0.37867785
196,0.23125231,0.30175006
197,0.2415554,0.44191277
198,0.15054274,0.3794141
199,0.12191856,0.40337545
200,0.09258574,0.36498442
201,0.09784794,0.16035259
202,0.08162475,0.21785131
203,0.10847485,0.28936565
204,0.13864625,0.36837676
205,0.1653207,0.41970816
206,0.20720983,0.30335832
207,0.22071058,0.33461693
208,0.18559158,0.31697884
209,0.1614517,0.30359706
210,0.17703193,0.22440952
211,0.1309576,0.08630058
212,0.21159662,0.67691594
213,0.15304907,0.35354725
214,0.1456286,0.3479541
215,0.18701175,0.33767644
216,0.19767657,0.2958721
217,0.21849754,0.32364994
218,0.06759247,0.08930409
219,0.098356545,0.26872528
220,0.13078648,0.2307744
221,0.039623737,0.43423897
222,0.05332291,0.48042893
223,0.055199087,0.21011227
224,0.23322049,0.7198754
225,0.23764426,0.54601854
226,0.37007934,0.4169267
227,0.23449594,0.13524526
228,0.18920535,0.22883794
229,0.28970766,0.2685289
230,0.23780999,0.16080368
231,0.24040112,0.18517007
232,0.24195299,0.5353681
233,0.035355434,0.15874843
234,0.035824955,0.21295005
235,0.023635924,0.25108796
236,0.0458467,0.2608875
237,0.032426238,0.2872002
238,0.0146660805,0.5734905
239,0.039340496,0.5947472
240,0.07976137,0.20468163
241,0.07051939,1.0331104
242,0.07988465,0.6486805
243,0.3174787,1.5563923
244,0.12840301,0.20486385
245,0.14499894,0.5024158
246,0.03407546,0.14770311
247,0.10085862,0.18500407
248,0.042350665,0.09719503
249,0.0380582,0.15517884
250,0.036726087,0.1967462
251,0.050248235,0.27058312
252,0.03841631,0.43073836
253,0.03800744,0.4252195
254,0.10861015,0.47115892
255,0.08592212,0.18687427
256,0.03261055,0.21764876
257,0.022380278,0.22038016
258,0.047128826,0.25079957
259,0.04632342,0.55147505
260,0.09139305,0.41799784
261,0.06584871,0.34929645
262,0.039654225,0.50695693
263,0.02752687,0.2366017
264,0.12642968,0.19261752
265,0.07318862,0.22408134
266,0.105006196,0.12518789
267,0.084159225,0.21465413
268,0.025075912,0.22617817
269,0.07169074,0.10853481
270,0.039467484,0.22476777
271,0.15143976,0.26794785
272,0.026283383,0.3109457
273,0.20125106,0.34050682
274,0.24793306,0.36960715
275,0.28738004,0.63404095
276,0.07337156,0.7561683
277,0.24310094,0.40767992
278,0.16379064,0.29687834
279,0.21366554,0.5217165
280,0.14047778,0.56643814
281,0.15334058,0.38578147
282,0.11580181,0.5126767
283,0.0779953,0.2308957
284,0.074287176,0.29569322
285,0.04317248,0.25783047
286,0.020599991,0.13296427
287,0.0558655,0.18592301
288,0.026612878,0.3062654
289,0.031737685,0.1494757
290,0.010929689,0.2652303
291,0.034486353,0.13168344
292,0.14183648,0.44511765
293,0.261903,0.45583183
294,0.17705385,0.31220996
295,0.092823625,0.3297981
296,0.17605662,0.20187122
297,0.19981271,0.47880057
298,0.19140103,0.23528993
299,0.060412407,0.2591992
300,0.1511343,0.15750675
301,0.038318157,0.3592738
302,0.13726008,0.25717297
303,0.13621736,0.636284
304,0.5631347,0.58621275
305,0.27835733,0.45831877
306,0.171285,0.68621767
307,0.12512296,0.5850109
308,0.4059127,0.37547466
309,0.807095,0.52262974
310,0.7553647,0.5260161
311,0.3170373,0.38638017
312,0.118920445,0.3092248
313,0.05371821,0.17538545
314,0.060747206,0.21417123
315,0.058567166,0.10970318
316,0.051042557,0.121616125
317,0.036088347,0.17007089
318,0.011774123,0.38179493
319,0.03423825,0.7402136
320,0.11259252,0.24785018
321,0.3285783,0.84640026
322,0.020967647,1.0617352
323,1.0937759,0.67134243
324,0.79990005,0.86761934
325,0.42475197,0.40863124
326,0.20365536,0.18425454
327,0.09539913,0.2303598
328,0.108489275,0.4918624
329,0.035285354,0.4456582
330,0.056557745,0.3425737
331,0.087643504,0.2304222
332,0.040863946,0.19184503
333,0.05775302,0.46238226
334,0.04989994,0.556308
335,0.17583013,0.43039826
336,0.032668293,0.18155533
337,0.04774478,0.3108436
338,0.007669896,0.61101484
339,0.021176882,0.5941274
340,0.033082187,0.78369033
341,0.12613201,0.62011313
342,0.080292985,0.3551355
343,0.23755272,0.35466778
344,0.07105689,0.26371878
345,0.06641573,0.37790555
346,0.16858,0.21901584
347,0.1119985,0.53447515
348,0.09362793,0.4955864
349,0.08514607,0.31634265
350,0.10941826,0.3162665
351,0.097345516,0.23126554
352,0.1252183,0.21546386
353,0.07064955,0.1006349
354,0.05982268,0.14380085
355,0.23299372,0.6096475
356,0.09480214,0.57142466
357,0.2886055,0.39175683
358,0.27991694,0.59788096
359,0.22879124,0.40385216
360,0.23659158,0.614042
361,0.22300535,0.38475055
362,0.22015679,0.53524035
363,0.22478342,0.38227582
364,0.24656892,0.33284998
365,0.21528357,0.3243695
366,0.22090876,0.3790102
367,0.27008206,0.60740465
368,0.25173545,0.41773933
369,0.28171545,0.38547736
370,0.27214557,0.4802807
371,0.2709788,0.39200306
372,0.30575764,0.41065037
373,0.32323956,0.4671114
374,0.18391669,0.51992685
375,0.3018764,0.47274774
376,0.054769278,0.8755003
377,0.07841736,0.6701579
378,0.051606238,0.7851471
379,0.052238584,0.41931698
380,0.35937563,0.6402812
381,0.4075639,0.45169824
382,0.1926617,0.36940736
383,0.10664427,0.5417568
384,0.0362252,0.45561022
385,0.09077099,0.22088754
386,0.03758222,0.28723648
387,0.10815045,0.38161772
388,0.008888766,0.18023932
389,0.03542137,0.13466048
390,0.025209427,0.32582918
391,0.07859865,0.49471664
392,0.1517452,0.7215245
393,0.051755056,0.38756466
394,0.062136054,0.4244548
395,0.02160889,0.29766178
396,0.049345434,0.098798394
397,0.07533461,0.27384043
398,0.0147432685,0.76468503
399,0.033272505,0.7825004
400,0.07810351,0.31831896
401,0.17089349,0.9292909
402,0.274688,0.97137135
403,0.31754503,0.41053385
404,0.21025509,0.36147344
405,0.24795985,0.21653236
406,0.052843124,0.10305548
407,0.030104298,0.34692866
