,0,1
0,0.059993595,0.33838525
1,0.12315296,0.41672736
2,0.07465881,0.37205112
3,0.055523068,0.54215604
4,0.21287537,0.41669124
5,0.44334888,0.8677454
6,0.06376889,0.6228923
7,0.19397461,0.43140337
8,0.18943107,0.5585003
9,0.1237956,0.6438316
10,0.17238307,0.64142853
11,0.06047763,0.42124486
12,0.0892542,0.5739463
13,0.11533484,0.35712397
14,0.17254046,0.43161812
15,0.18939088,0.50875616
16,0.2563414,0.58514285
17,0.25383434,0.58717704
18,0.21843117,0.6471217
19,0.4476605,0.5451528
20,0.6481448,0.437568
21,0.2712438,0.1834647
22,0.31374198,0.27973497
23,0.29123202,0.1419301
24,0.2812376,0.36475366
25,0.28618455,0.3503221
26,0.29447597,0.33385175
27,0.29319116,0.32060465
28,0.45089006,0.22445369
29,0.52735156,0.31227455
30,0.1544159,0.16269338
31,0.0959962,0.27281022
32,0.07530146,0.10347312
33,0.07834697,0.25493184
34,0.08002156,0.33593628
35,0.055508733,0.18836167
36,0.01160872,0.13099709
37,0.034976184,0.2124155
38,0.071783304,0.17503971
39,0.099551916,0.26257452
40,0.08963263,0.21457389
41,0.05163187,0.2582258
42,0.07111008,0.40497473
43,0.06885808,0.30464816
44,0.06332359,0.41641173
45,0.05189001,0.2833284
46,0.072247684,0.46688908
47,0.09302509,0.53064835
48,0.1038475,0.2756269
49,0.09044862,0.40234828
50,0.07325476,0.33245417
51,0.09250547,0.31733683
52,0.10529294,0.27194148
53,0.10727646,0.43721664
54,0.15660298,0.32610267
55,0.24063176,0.16251397
56,0.36919197,0.53717893
57,0.40154895,0.23195946
58,0.31908274,0.07838619
59,0.3308522,0.15223122
60,0.4062773,0.38022438
61,0.1148617,0.23460421
62,0.112690926,0.18084112
63,0.12583603,0.13079853
64,0.12854081,0.3908351
65,0.0278939,0.38260278
66,0.1354223,0.40968415
67,0.16923782,0.47635224
68,0.15104327,0.539484
69,0.037635237,0.24882466
70,0.019500911,0.22588539
71,0.022558331,0.24994004
72,0.07719591,0.23742181
73,0.062428176,0.1692425
74,0.04008633,0.16990963
75,0.02128166,0.31917658
76,0.051550306,0.14755654
77,0.072562814,0.40820956
78,0.035346895,0.14987463
79,0.056092553,0.16433525
80,0.069304645,0.29223895
81,0.10132776,0.47221586
82,0.06951678,0.48962873
83,0.32967854,0.3866597
84,0.13124713,0.3043996
85,0.36102825,0.40056026
86,0.6252764,0.16876608
87,0.088243365,0.2894048
88,0.057137012,0.2542915
89,0.03784305,0.56183577
90,0.21388221,0.42540884
91,0.7177337,0.81744707
92,0.22845228,0.5990827
93,0.46730193,0.3258929
94,0.2689418,0.3559105
95,0.08389607,0.411564
96,0.1304208,0.35153744
97,0.07406676,0.34556347
98,0.096382916,0.29011935
99,0.10771236,0.34246618
100,0.12037355,0.23203945
101,0.06640478,0.22222255
102,0.11498273,0.0808866
103,0.08691278,0.31590837
104,0.03934659,0.5861509
105,0.038241673,0.21472251
106,0.06310567,0.2069507
107,0.08834993,0.06129302
108,0.07157525,0.30890316
109,0.10617591,0.12689193
110,0.15365757,0.24619174
111,0.13786756,0.08641392
112,0.13701838,0.19912633
113,0.1261599,0.1034939
114,0.084432244,0.3198471
115,0.04351473,0.23288473
116,0.028128918,0.23242241
117,0.02149827,0.20472828
118,0.030312736,0.2293679
119,0.12364912,0.18627794
120,0.092385426,0.21773213
121,0.060758848,0.34972313
122,0.06245221,0.18395963
123,0.0789345,0.19853589
124,0.07939757,0.2338122
125,0.0779045,0.16775176
126,0.082592845,0.29101178
127,0.06801676,0.26551872
128,0.06780031,0.47942734
129,0.21614486,0.45007393
130,0.42377892,0.5554265
131,0.42552614,0.36220753
132,0.30225444,0.6786082
133,0.051940024,0.267349
134,0.118403494,1.0567917
135,0.322431,0.34579942
136,0.12520409,1.071646
137,0.608183,0.35291064
138,0.62910306,1.0611258
139,0.15193933,0.421279
140,1.0285567,0.7858871
141,0.6679128,0.60935456
142,0.39009997,0.43870753
143,0.4290454,1.0688508
144,0.23218025,0.5876516
145,0.38821366,0.79201883
146,0.20515454,0.6425908
147,0.20013751,0.4954133
148,0.16294332,0.80977166
149,0.00846231,0.53887653
150,0.05760351,0.4821425
151,0.06515223,0.46596843
152,0.22391629,0.4718982
153,0.019407362,0.39118275
154,0.039126486,0.5581677
155,0.09106016,0.51649165
156,0.02987378,0.49968624
157,0.29995972,0.5825542
158,0.6930579,0.30126157
159,0.43574396,0.14083317
160,0.3935848,0.4678353
161,0.35778287,0.62658197
162,0.31523874,0.7352485
163,0.16328959,0.45912027
164,0.05824399,0.21548933
165,0.13961023,0.08182293
166,0.05037956,0.08559655
167,0.056663632,0.18931022
168,0.4853321,0.6516125
169,0.16017862,0.35804784
170,0.048667967,0.5062147
171,0.15968415,0.6034529
172,0.07973957,0.6872814
173,0.042872265,0.33866966
174,0.07091604,0.18987238
175,0.09998654,0.43357807
176,0.05858226,0.3614627
177,0.0629355,0.22301546
178,0.061543584,0.51722
179,0.06880921,0.26789716
180,0.17438115,0.26466838
181,0.0933546,0.27924845
182,0.15546234,0.33305192
183,0.10484487,0.2340228
184,0.146321,0.35290322
185,0.15660179,0.39700812
186,0.041188456,0.18545075
187,0.07278006,0.14514431
188,0.14688195,0.29602432
189,0.12281725,0.21848413
190,0.104127556,0.15295628
191,0.06406592,0.25035268
192,0.12493782,0.27245846
193,0.03192,0.41826034
194,0.01357025,0.18469438
195,0.02192555,0.13542518
196,0.028864235,0.17354144
197,0.07078849,0.18477333
198,0.09657558,0.3539174
199,0.12996283,0.23531651
200,0.08847898,0.28616676
201,0.08810744,0.36647946
202,0.11697924,0.41597354
203,0.123330146,0.31683248
204,0.21804053,0.27492088
205,0.44989997,0.2128956
206,0.5910405,0.18245807
207,0.48821312,0.40970692
208,0.4918867,0.39672232
209,0.45890275,0.6322781
210,0.42434028,0.116218865
211,0.16053933,0.7174976
212,0.39399087,0.7539418
213,0.087503165,0.41519195
214,0.027263582,0.3458107
215,0.08648676,0.34088498
216,0.0809654,0.3840291
217,0.078496814,0.30753905
218,0.08347139,0.3611344
219,0.06185198,0.5014211
220,0.13643445,0.33635423
221,0.076422095,0.3431115
222,0.11879355,0.34852874
223,0.11484867,0.3497454
224,0.08149648,0.19315794
225,0.055842698,0.16741809
226,0.18038136,0.48500514
227,0.15956575,0.32266283
228,0.19122985,0.35152057
229,0.04937476,0.39108616
230,0.01098901,0.26399666
231,0.04986009,0.20730567
232,0.11269122,0.23894307
233,0.064902425,0.42579794
234,0.028442293,0.48753303
235,0.04246396,0.5548403
236,0.023584157,0.3871034
237,0.05387596,0.29373392
238,0.06585404,0.105478585
239,0.065623656,0.43028295
240,0.16654608,0.34859237
241,0.048921287,0.12350023
242,0.1522612,0.61307526
243,0.082091,0.14380436
244,0.4884094,0.57505625
245,0.13634098,0.43763065
246,0.06842184,0.11778605
247,0.060508847,0.37494612
248,0.08314937,0.14435136
