,0,1
0,0.02657526,0.5532421
1,0.045434058,0.53128207
2,0.10429415,0.47046646
3,0.3536724,0.3715374
4,0.047206886,0.3786227
5,0.059687942,0.315968
6,0.2646392,0.13247475
7,0.17148961,0.3046962
8,0.097337544,0.5961979
9,0.21992218,0.31668028
10,0.1903457,0.35004553
11,0.10986565,0.47516593
12,0.07053971,0.4118632
13,0.09312761,0.51286304
14,0.111611724,0.4082141
15,0.1630109,0.45832992
16,0.46730918,0.59448236
17,0.5478948,0.91911924
18,0.20854807,0.67549556
19,0.27798933,0.54662937
20,0.15448481,0.5756799
21,0.15174559,0.42628288
22,0.25561884,0.30893335
23,0.23383376,0.49431548
24,0.16687128,0.48024964
25,0.14098373,0.31549793
26,0.074742526,0.24554908
27,0.07672918,0.25759006
28,0.104769945,0.16368452
29,0.12981689,0.13174923
30,0.14448917,0.18029526
31,0.079511575,0.32813108
32,0.13551053,0.1634416
33,0.17076814,0.21622539
34,0.18558836,0.14698231
35,0.20269202,0.44956565
36,0.2982306,0.3435287
37,0.303455,0.26193282
38,0.18654159,0.22562817
39,0.104770124,0.13175085
40,0.07223046,0.086269855
41,0.038262337,0.2877078
42,0.044761658,0.18623978
43,0.05572927,0.09094331
44,0.09121996,0.22128195
45,0.12122059,0.26599288
46,0.10860452,0.25817162
47,0.13979965,0.24089009
48,0.12831289,0.12094802
49,0.2391153,0.18358892
50,0.02773869,0.1194894
51,0.12356156,0.40660408
52,0.16443145,0.86177486
53,0.34791797,0.7655908
54,0.19764113,0.51803386
55,0.14651099,0.3557563
56,0.06428039,0.58504885
57,0.17053843,0.5458267
58,0.24220884,0.67809975
59,0.2552634,0.5377679
60,0.16411567,0.51102984
61,0.10949205,0.43812972
62,0.05705109,0.49351513
63,0.07631657,0.5433136
64,0.08346835,0.32248855
65,0.10225037,0.3457288
66,0.10103906,0.37683308
67,0.08816691,0.19139099
68,0.06770253,0.23234263
69,0.0767923,0.20577452
70,0.073625505,0.20772378
71,0.0683915,0.20016909
72,0.09437366,0.3167358
73,0.06350544,0.06833953
74,0.6485925,0.42642808
75,0.109256744,0.7336254
76,0.0703429,0.54946226
77,0.062873065,0.40988812
78,0.14582223,0.46352172
79,1.4219131,1.329653
80,1.5819082,1.6358732
81,1.299165,1.683141
82,1.0029212,0.82046455
83,1.0156583,0.4026361
84,0.5194032,0.41249633
85,0.052578926,0.54824495
86,0.047928512,0.3976028
