,0,1
0,0.055899322,0.47388944
1,0.02703014,0.440189
2,0.124690205,0.663148
3,0.06879741,0.32015413
4,0.13311519,0.3069405
5,0.24677847,0.46057278
6,0.33480003,0.48860282
7,0.061083287,0.44095168
8,0.32592648,0.29186285
9,0.28903294,0.620105
10,0.28614882,0.46365985
11,0.2549966,0.45908833
12,0.13320202,0.25885046
13,0.047674224,0.28791237
14,0.051957406,0.24832086
15,0.094935514,0.26426053
16,0.121754766,0.27715772
17,0.12169385,0.21080007
18,0.31978124,0.20250492
19,0.6030524,0.07911223
20,0.39667022,0.1824581
21,0.17426729,0.3427226
22,0.11582577,0.42271805
23,0.12706855,0.24891494
24,0.13292441,0.15393674
25,0.21643776,0.23120955
26,0.2874386,0.2505538
27,0.32761806,0.29292005
28,0.30260473,0.23176408
29,0.3639814,0.42417073
30,0.27283612,0.2993122
31,0.30460942,0.2698313
32,0.2989436,0.41784927
33,0.26910287,0.273663
34,0.23299009,0.4630804
35,0.18199432,0.3965395
36,0.12786546,0.2557608
37,0.041172266,0.21420252
38,0.1309104,0.17755777
39,0.048198283,0.26375723
40,0.060201764,0.21554059
41,0.12950438,0.2976455
42,0.15404874,0.34241283
43,0.14984393,0.25573242
44,0.09832871,0.24705338
45,0.057733953,0.21767804
46,0.22494712,0.24537146
47,0.27342784,0.33543646
48,0.24738318,0.2472617
49,0.2063669,0.2509736
50,0.13413835,0.12874463
51,0.119321495,0.23603903
52,0.057317317,0.1771923
53,0.029450566,0.28794384
54,0.21270722,0.44894955
55,0.04548213,0.29632783
56,0.049209267,0.22723424
57,0.026629388,0.12218988
58,0.06744385,0.2526642
59,0.07330865,0.41518226
60,0.019126909,0.1686194
61,0.042479783,0.2944448
62,0.034751117,0.35498732
63,0.026999205,0.6109478
64,0.109954715,0.52542895
65,0.124092884,0.3484894
66,0.15803313,0.45862356
67,0.128175,0.31642908
68,0.15673232,0.5562752
69,0.0849759,0.4584596
70,0.18648463,0.6547275
71,0.04529482,0.5966346
72,0.0634383,0.8987064
73,0.025851462,0.5074626
74,0.14447415,0.21237165
75,0.06726277,0.3248471
