,0,1,2,3
0,0.01855328,0.10564743,0.0,0.27714768
1,0.01604259,0.10930633,0.0,0.27726713
2,0.0176671,0.10825239,0.0,0.2773528
3,0.016852744,0.107985996,0.0,0.27745298
4,0.016901514,0.11344536,0.0,0.27751386
5,0.014490038,0.10445341,0.0,0.27755144
6,0.019528434,0.115121745,0.0,0.27759558
7,0.0205224,0.106406674,0.0,0.27759814
8,0.012713082,0.095371686,0.0,0.27759975
9,0.014737211,0.11336589,0.0,0.27762753
10,0.013311904,0.11063899,0.0,0.27767602
11,0.012871447,0.09172298,0.0,0.2777294
12,0.017674243,0.10417056,0.0,0.27779013
13,0.021605697,0.09126844,0.0,0.27785662
14,0.017296,0.12301447,0.0,0.2779126
15,0.020139718,0.09076711,0.0,0.27789357
16,0.017510649,0.0984025,0.0,0.2778784
17,0.018173877,0.1121891,0.0,0.27785298
18,0.016418513,0.11504453,0.0,0.27786073
19,0.012510422,0.13674773,0.0,0.2778611
20,0.018753875,0.10316189,0.0,0.27786335
21,0.023135364,0.09888998,0.0,0.27787143
22,0.019856593,0.10863154,0.0,0.27790603
23,0.019948058,0.088651024,0.0,0.27792057
24,0.017821083,0.099605545,0.0,0.27795783
25,0.016375767,0.10621373,0.0,0.27799848
26,0.020502737,0.10335408,0.0,0.27802786
27,0.021458749,0.10480513,0.0,0.27803257
28,0.015588603,0.09064212,0.0,0.2780368
29,0.0136692505,0.09952068,0.0,0.27804562
30,0.015021953,0.10583421,0.0,0.27804652
31,0.019745175,0.10578229,0.0,0.27806434
32,0.016301917,0.11746806,0.0,0.27806917
33,0.017501017,0.10425697,0.0,0.27810338
34,0.015074648,0.112127066,0.0,0.2781939
35,0.015335655,0.10120405,0.0,0.27827084
36,0.018188512,0.10407919,0.0,0.2783555
37,0.015807815,0.09397151,0.0,0.27845436
38,0.020760642,0.11432937,0.0,0.27856115
39,0.01728423,0.12631851,0.0,0.27861646
40,0.0151735125,0.09726693,0.0,0.27862138
41,0.01624131,0.137714,0.0,0.27866074
42,0.019875258,0.108318195,0.0,0.2786083
43,0.020497648,0.12879853,0.0,0.27856514
44,0.021824835,0.10721202,0.0,0.27855578
45,0.01806104,0.14632413,0.0,0.27859363
46,0.014725223,0.095908254,0.0,0.2786173
47,0.019780856,0.09870607,0.0,0.2787125
48,0.015028415,0.10236075,0.0,0.27882767
49,0.014985021,0.10530333,0.0,0.27893347
50,0.014581221,0.11616467,0.0,0.27901667
51,0.016981719,0.09856149,0.0,0.279112
52,0.019151049,0.10846482,0.0,0.27919304
53,0.019766016,0.123883456,0.0,0.2792632
54,0.016310276,0.1341372,0.0,0.27929074
55,0.015037835,0.10065551,0.0,0.27934995
56,0.01493873,0.11086802,0.0,0.27942348
57,0.015335824,0.10642817,0.0,0.27950165
58,0.020034745,0.1041904,0.0,0.27962
59,0.017860249,0.12275635,0.0,0.2797397
60,0.016901556,0.11179215,0.0,0.2797913
61,0.016380554,0.10990009,0.0,0.279831
62,0.019081324,0.10737978,0.0,0.27983823
63,0.01731306,0.12816244,0.0,0.27982828
64,0.012367604,0.1322135,0.0,0.279814
65,0.017754186,0.102835916,0.0,0.27982706
66,0.017901963,0.1021387,0.0,0.27984044
67,0.017999768,0.10088568,0.0,0.27986646
68,0.016955188,0.11453323,0.0,0.27991676
69,0.019110985,0.09407692,0.0,0.27992725
70,0.024317369,0.09450563,0.0,0.27994522
71,0.018001582,0.11593225,0.0,0.27999133
72,0.01880492,0.11138213,0.0,0.2800389
73,0.019880263,0.13259687,0.0,0.28006247
