,0,1
0,0.13545358,0.1612076
1,0.18058628,0.35140374
2,0.17116368,0.3551328
3,0.13389808,0.23665547
4,0.38999966,0.24560234
5,0.10701811,0.38931057
6,0.29091078,0.36503512
7,0.2928853,0.17915033
8,0.33025372,0.24093091
9,0.28301662,0.16495648
10,0.12794966,0.16042061
11,0.035287432,0.32565585
12,0.098576844,0.34926867
13,0.1213094,0.724679
14,0.18544495,0.53334105
15,0.21410266,0.5364845
16,0.32892552,0.54701304
17,0.11861375,0.34307534
18,0.10106358,0.3096308
19,0.6483055,0.31433314
20,0.1233601,0.357581
21,0.13463461,0.60915685
22,0.054478202,0.5298495
23,0.03308989,0.43718347
24,0.014635305,0.2804563
25,0.03594637,0.30709803
26,0.09835577,0.29914883
27,0.055697262,0.1756475
28,0.029050887,0.07437616
29,0.07164696,0.11697753
30,0.07255477,0.057547055
31,0.07602483,0.29079828
32,0.09871042,0.2508651
33,0.14548528,0.41300923
34,0.010389745,0.30523822
35,0.064215824,0.27351436
36,0.07272041,0.14083621
37,0.06635076,0.05576253
38,0.034688525,0.12038621
39,0.079066515,0.10646264
40,0.15081662,0.2298928
41,0.21030584,0.15966317
42,0.24592525,0.14935833
43,0.2653934,0.15573396
44,0.28767654,0.20247129
45,0.3014007,0.23475787
46,0.31879544,0.27394146
47,0.2757264,0.26629877
48,0.26273537,0.18352723
49,0.24314275,0.2622002
50,0.15710914,0.23628196
51,0.09735525,0.18334934
52,0.11068189,0.18711537
53,0.0319764,0.24741031
54,0.0706197,0.17179407
55,0.2556708,0.40482035
56,0.15972757,0.60427165
57,0.2027348,0.44453973
58,0.0644559,0.7527957
59,0.07115412,0.7210896
60,0.060828328,0.58132803
61,0.04123187,0.4466949
62,0.057139516,0.38762575
63,0.06595309,0.57295
64,0.047956824,0.3559584
65,0.08176949,0.3125351
66,0.07840134,0.32150555
67,0.046824515,0.24745184
68,0.033257425,0.1725688
69,0.14744848,0.2838109
70,0.09844649,0.1656532
71,0.078672886,0.45795226
72,0.05270887,0.4446321
73,0.049902737,0.28045964
74,0.096751854,0.17897
75,0.18482588,0.5726953
76,0.12874442,0.5651391
77,0.024173915,0.7876762
78,0.050682068,0.6752855
79,0.049189016,0.34998992
80,0.27349827,0.4548765
81,0.24577129,0.52965057
82,0.3609624,0.49237606
83,1.0714658,1.1535691
84,1.1034693,1.1912208
85,0.33958092,0.41756517
86,0.27640575,0.4596243
87,0.49322164,0.18098274
88,0.36915827,0.4041685
89,0.16183293,0.14154184
90,0.039939225,0.34725443
91,0.07527852,0.4359032
92,0.10519189,0.38479757
93,0.07456006,0.15146121
94,0.12294397,0.19501176
95,0.06375849,0.61501753
96,0.1147891,0.62454367
97,0.118682146,0.6338709
98,0.05998084,0.7403314
99,0.12866631,0.73236775
100,0.15247414,0.30891606
101,0.09264177,0.31476194
102,0.109971255,0.16015692
103,0.12029024,0.21628949
104,0.11467151,0.29171425
105,0.15326475,0.15961567
106,0.13664936,0.12666501
107,0.06552595,0.13319696
108,0.06955444,0.185552
109,0.07342577,0.12221715
110,0.045682147,0.073734134
111,0.007852502,0.21923348
112,0.030007362,0.10405362
113,0.054593116,0.20765358
114,0.076857686,0.15333906
115,0.07708539,0.06343007
116,0.09827075,0.14543828
117,0.103072405,0.112077616
118,0.073327675,0.13206618
119,0.06674672,0.15975429
120,0.05483508,0.31645635
121,0.121260524,0.23896828
122,0.42671704,0.445975
123,0.5544057,0.4907006
124,0.49309543,0.51296014
125,0.43439442,0.5406292
126,0.38105512,0.34161973
127,0.30476958,0.3096317
128,0.2631141,0.26601034
129,0.13779604,0.15156877
130,0.080286525,0.18819466
131,0.2797153,0.2926783
132,0.26074916,0.1998227
133,0.24562657,0.35129875
134,0.105952054,0.5051069
135,0.13540286,0.6036539
136,0.087356746,0.92139757
137,0.07306069,0.68514514
138,0.09346849,0.69530374
139,0.10211018,0.62152505
140,0.3576613,0.3466301
141,0.4424338,0.3824427
142,0.51128685,0.6096933
143,0.24803804,0.5409105
144,0.1654548,0.53917336
145,0.33333147,0.33084255
146,0.6482396,0.5865514
147,0.7111407,0.7411836
148,0.48394263,0.8750498
149,0.39760932,0.5947304
