,0,1
0,0.05982232,0.5094232
1,0.04861623,0.5800976
2,0.14876172,0.39839682
3,0.1178565,0.4290871
4,0.20997247,0.5027584
5,0.24954668,0.48865306
6,0.2888419,0.5055326
7,0.2735858,0.50626945
8,0.30918998,0.9287647
9,0.28377998,0.7281113
10,0.23514003,0.72025025
11,0.24480009,0.52453256
12,0.25717705,0.5058937
13,0.25711232,0.49250108
14,0.24910182,0.21040305
15,0.98625124,0.83554137
16,0.21899703,0.58623886
17,0.20514208,0.61703604
18,0.35043642,0.3924085
19,0.22446012,0.4239625
20,0.20471725,0.50310606
21,0.13375562,0.33762366
22,0.10579163,0.23535475
23,0.17580667,0.26810586
24,0.2770783,0.3096518
25,0.36817965,0.47620192
26,0.37987748,0.31352067
27,0.38982555,0.15133494
28,0.3978483,0.23792267
29,0.39973104,0.3051333
30,0.40891835,0.17502785
31,0.30349857,0.12880747
32,0.23729882,0.1405665
33,0.19894692,0.23066434
34,0.25208622,0.26119572
35,0.22990373,0.26957867
36,0.27802253,0.3338772
37,0.25034592,0.31809917
38,0.2627053,0.34685043
39,0.2693678,0.32025492
40,0.2888639,0.33129174
41,0.3116928,0.32103822
42,0.3266831,0.24555212
43,0.33904395,0.32707128
44,0.36348376,0.33075818
45,0.37522322,0.30614686
46,0.14157692,0.28999326
47,0.02953446,0.18537338
48,0.14056683,0.64868736
49,0.079095334,0.43069234
50,0.036103338,0.36482787
51,0.067506135,0.3186196
52,0.12808105,0.3595662
53,0.11109558,0.13917273
54,0.12987632,0.09160973
55,0.06788236,0.21112424
56,0.12147014,0.28153205
57,0.07846594,0.24271333
58,0.05248654,0.16332674
59,0.05826807,0.4265047
60,0.056042194,0.15170234
61,0.06856984,0.2749533
62,0.035767563,0.08765536
63,0.068712324,0.27060086
64,0.04012616,0.25129497
65,0.020365164,0.2788232
66,0.023264073,0.25784808
67,0.15688793,0.121529706
68,0.17561862,0.46330947
69,0.1348924,0.61914134
70,0.062922835,0.9594753
71,0.42527902,0.2218777
72,0.1116308,0.39941618
73,0.047047555,0.5227827
74,0.04861331,0.47092748
75,0.10621548,0.58309114
76,0.1512118,0.4342513
77,0.3759123,0.5689307
78,0.18399319,1.3911403
79,0.2005296,0.31431913
80,0.40630022,0.47117686
81,0.09466857,0.7052299
82,0.035382487,0.46151355
83,0.029873356,0.50816363
84,0.052843094,0.32220283
85,0.09132251,0.20498633
86,0.120353386,0.20459646
87,0.088364445,0.34751102
88,0.04931397,0.5414057
89,0.013492525,0.4936182
90,0.051324546,0.5591655
91,0.032799676,0.4444408
92,0.0477221,0.51030254
93,0.02982837,0.39986765
94,0.05116435,0.34236094
95,0.08295459,0.18644507
96,0.0899874,0.17311347
97,0.11686416,0.1241797
98,0.11386812,0.09283513
99,0.08743267,0.19564974
100,0.026183642,0.27990937
101,0.014605913,0.13144292
102,0.020901285,0.18585058
103,0.12078488,0.22726256
104,0.08675403,0.08007772
105,0.04774651,0.14640218
106,0.040719684,0.038194
107,0.03453572,0.13362834
108,0.061695576,0.17245197
109,0.018428452,0.12984994
110,0.092061065,0.057432473
111,0.14240423,0.06280118
112,0.14647934,0.19778457
113,0.1424621,0.114219755
114,0.12906653,0.06973247
115,0.14333308,0.071657695
116,0.11775656,0.11869715
117,0.117865026,0.10890405
118,0.08345501,0.30464327
119,0.1619842,0.2952168
120,0.32506567,0.31709135
121,0.286618,0.338237
122,0.38857925,0.3758042
123,0.36773878,0.3119098
124,0.43426216,0.10372043
125,0.44940186,0.2630744
126,0.52278215,0.24635416
127,0.3740068,0.39722812
128,0.14052626,0.40685952
129,0.13790748,0.42895946
130,0.3220936,0.8471189
131,0.47318643,0.8547932
132,0.25222492,0.9241356
133,0.24628034,0.9026514
134,0.21516328,0.8335005
135,0.028353376,0.40296474
136,0.0308913,0.56481284
137,0.13042629,0.40558305
138,0.21035433,0.30384076
139,0.11181852,0.116725564
140,0.121589184,0.11199677
141,0.08796853,0.23325577
142,0.10538198,0.044263586
143,0.13957895,0.22265002
144,0.03183134,0.4169454
145,0.012960006,0.17406519
146,0.027354851,0.29860893
147,0.14963818,0.5592451
148,0.074822485,0.5223141
149,0.04627204,0.3330226
150,0.038831174,0.23972833
151,0.012148976,0.35027373
152,0.008950233,0.2977913
153,0.02718997,0.24303776
154,0.051873982,0.5436899
155,0.1194644,0.85361135
156,0.10447514,0.962057
157,0.3124565,0.9263318
158,0.41461343,0.8053881
159,0.7315276,0.59058326
160,0.4403819,0.3914914
161,0.09037961,0.3426317
162,0.038424015,0.34070003
163,0.035128206,0.20689785
164,0.05398053,0.19293141
165,0.011358231,0.26369795
166,0.059388697,0.24832022
167,0.11307877,0.27375776
168,0.11535442,0.10660851
169,0.061133683,0.10580318
170,0.022315871,0.17034815
171,0.028165571,0.11990407
172,0.01577647,0.2441318
173,0.100637764,0.24599522
174,0.119199425,0.25477627
175,0.20660424,0.35589105
176,0.0927273,0.67433417
177,0.17555279,0.80635643
178,0.083452284,0.8365531
179,0.09474139,0.9126546
180,0.28272092,0.49696887
181,0.34502512,0.43805033
182,0.051734865,0.57309794
183,0.35825485,0.56022066
184,0.18872003,0.5338466
185,0.13454825,0.45505783
186,0.54260945,0.650523
187,0.24766004,0.7403479
188,0.57427716,0.75809914
189,0.32826197,0.5043541
190,0.12790339,0.5031142
191,0.17406732,0.0889467
192,0.10529491,0.30557492
193,0.20544615,0.33493707
194,0.29435793,0.3019394
195,0.36049423,0.3640365
196,0.4541844,0.2889287
197,0.37838274,0.21986437
198,0.30944687,0.081688404
199,0.2956642,0.2208186
200,0.28785667,0.22861032
201,0.26954463,0.1246604
202,0.22854435,0.3096117
203,0.17616606,0.18862525
204,0.1357258,0.13938268
205,0.16389517,0.23500392
206,0.25134906,0.28457314
207,0.2417469,0.27433923
208,0.105825424,0.57417715
209,0.28223342,0.21284713
210,0.43929622,0.1468345
211,0.30021933,0.07380888
212,0.28338322,0.15224883
213,0.1649971,0.13356516
214,0.060969137,0.32523912
215,0.05670558,0.40665573
216,0.043501973,0.21429017
217,0.059295297,0.35547677
218,0.07019144,0.20790786
219,0.028995872,0.3647277
220,0.06955141,0.24608347
221,0.06664723,0.34785476
222,0.2832091,0.3488375
223,0.3443216,0.40156144
224,0.23729712,0.048268266
225,0.1463331,0.31685346
226,0.07644451,0.7499416
227,0.037852824,0.3556599
228,0.017011642,0.21993369
229,0.026547253,0.13335162
230,0.123672456,0.16006312
231,0.15466553,0.24008422
232,0.046892717,0.083134025
233,0.07836282,0.16511685
234,0.014935911,0.12268567
235,0.030028284,0.38564008
236,0.01667434,0.26920474
237,0.013772305,0.2668982
238,0.023072798,0.3159011
239,0.02420646,0.23938495
240,0.067017674,0.67326045
241,0.10462344,0.84786415
242,0.030778348,0.4878361
243,0.8740239,0.80563873
244,0.30006868,0.57277787
245,0.80090725,0.7420417
246,0.37216514,0.36424106
247,0.019510746,0.3455429
248,0.14237338,0.2583598
249,0.02619505,0.13007987
250,0.07740879,0.1255404
251,0.112161994,0.21906425
252,0.13624388,0.11298326
253,0.103328705,0.19794962
254,0.0801861,0.12353629
255,0.0472098,0.0638068
256,0.0377592,0.19314301
257,0.0127081275,0.17665124
258,0.014327377,0.2105651
259,0.06355721,0.19995508
260,0.15374649,0.18166298
261,0.14178988,0.5633371
262,0.1244176,0.672842
263,0.11808264,0.7607374
264,0.08951331,0.72537535
265,0.1875763,0.5399121
