,0,1
0,0.04190743,0.21656752
1,0.062828004,0.3751117
2,0.09558661,0.2615457
3,0.08934844,0.15335852
4,0.084151134,0.29951936
5,0.06667423,0.40964684
6,0.10183112,0.45157635
7,0.1342226,0.16670957
8,0.07950455,0.19288704
9,0.09045014,0.25459698
10,0.041156244,0.2471764
11,0.16467221,0.38965288
12,0.18066975,0.48681045
13,0.121162,0.38631696
14,0.07981363,0.41342068
15,0.056872014,0.38748264
16,0.14231198,0.4133451
17,0.49329293,0.54093415
18,0.23278365,0.3339584
19,0.16776332,0.2739296
20,0.31616002,0.14157051
21,0.4099936,0.120657176
22,0.37401944,0.26420793
23,0.4117427,0.35097694
24,0.48764947,0.4011298
25,0.45649,0.44953912
26,0.40040624,0.45889026
27,0.36096764,0.5350759
28,0.42101213,0.72115374
29,0.19160494,0.5346165
30,0.30471376,0.86705995
31,0.26649785,0.24940267
32,0.07526511,0.64125717
33,0.06698197,0.49333122
34,0.114083864,0.38170886
35,0.16652513,0.15970623
36,0.08544363,0.28491426
37,0.082635045,0.29680905
38,0.12972537,0.23988557
39,0.21896347,0.22025904
40,0.1150329,0.1762253
41,0.1006691,0.25108853
42,0.09996775,0.2894811
43,0.10380751,0.24461046
44,0.08921911,0.33561447
45,0.11595178,0.50969815
46,0.18412814,0.6526276
47,0.27806836,0.4540924
48,0.3074049,0.40415955
49,0.21321169,0.21715292
50,0.098934054,0.22872207
51,0.13752136,0.48760948
52,0.39744493,0.6283447
53,0.27919856,0.3819067
54,0.17673205,0.11044079
55,0.11142034,0.28939444
56,0.047835857,0.26463374
57,0.050175488,0.6671277
58,0.051314086,0.5855071
59,0.07550669,0.24458379
60,0.031110704,0.5149907
61,0.04924938,0.20086661
62,0.026780188,0.36414537
63,0.03638591,0.21918589
64,0.054467216,0.17240617
65,0.053301916,0.22705275
66,0.053712912,0.099978596
67,0.025490135,0.2456668
68,0.024376573,0.3419202
69,0.042587038,0.46551836
70,0.22237489,0.5254799
71,0.15033257,0.43909281
72,0.13762864,0.28290495
73,0.13577907,0.13649917
74,0.04870671,0.51418495
75,0.036852896,0.6206466
76,0.12566078,0.61154187
77,0.44336122,0.48669207
78,0.11425942,1.1266415
79,0.12675881,0.60695434
80,0.43864068,0.6700326
81,0.3745107,0.6398337
82,0.15293716,0.698519
83,0.3160612,0.36373216
84,0.07953328,0.10807032
85,0.050131112,0.25335848
86,0.05575639,0.24806169
87,0.07285142,0.25962022
88,0.06065772,0.10947469
89,0.04182285,0.25503978
90,0.05028438,0.32079172
91,0.07019991,0.545229
92,0.10902442,0.5106816
93,0.16361216,0.48604664
94,0.17131722,0.31022894
95,0.057028968,0.20342638
96,0.07051121,0.19934249
97,0.09501347,0.09361294
98,0.10393275,0.07025009
99,0.08001877,0.08920672
100,0.058977425,0.31825823
101,0.02636221,0.17710398
102,0.026949076,0.17955439
103,0.007361941,0.15440665
104,0.061015904,0.18994899
105,0.066933416,0.15888312
106,0.05647002,0.106231384
107,0.053651616,0.1990847
108,0.043693632,0.15864885
109,0.049732104,0.16485968
110,0.043613836,0.19983754
111,0.021108747,0.17268643
112,0.08559224,0.17773564
113,0.09129889,0.28838778
114,0.08947652,0.250688
115,0.050892375,0.32241634
116,0.117857404,0.289892
117,0.24054454,0.1637236
118,0.24963057,0.5442587
119,0.05337,0.3490787
120,0.13470018,0.19060194
121,0.088834465,0.14236128
122,0.17234564,0.32380435
123,0.10739052,0.22248936
124,0.08852798,0.36592555
125,0.09800711,0.18847606
126,0.062117964,0.2312278
127,0.09132591,0.26041865
128,0.05157663,0.2989378
129,0.12739591,0.27278897
130,0.13196702,0.49904898
131,0.045166023,0.17339012
132,0.12836397,0.6806849
133,0.08993697,0.44021225
134,0.18385573,0.39175835
135,0.14482252,0.2913053
136,0.28494886,0.3924895
137,0.066532195,0.45741487
138,0.1238302,0.49481514
139,0.10264444,0.31921664
140,0.055144995,0.2389304
141,0.062643,0.25991267
142,0.03976363,0.29548487
143,0.12539873,0.11964508
144,0.1081449,0.22895433
145,0.36539495,0.8927716
146,0.26230037,0.74179107
147,0.16943674,0.35525876
148,0.0199233,0.42217803
149,0.033884704,0.29254568
150,0.019489437,0.30182266
151,0.016511384,0.21657085
152,0.043134212,0.43952107
153,0.03320414,0.44983244
154,0.018890858,0.50385994
155,0.095677376,0.35126656
156,0.19879681,0.90618867
157,0.7364333,0.7744306
158,0.048852026,0.8123894
159,0.057644658,0.11410057
160,0.015656948,0.19713372
161,0.01693014,0.2916782
162,0.027855515,0.29830927
163,0.037801623,0.27020022
164,0.030057192,0.39600715
165,0.031025082,0.42497754
166,0.031392574,0.27868888
167,0.025917828,0.43333474
168,0.015021443,0.32241383
169,0.08081886,0.10666339
170,0.055879176,0.348732
171,0.06494357,0.4526792
172,0.07833068,0.4346263
173,0.065858066,0.6002693
174,0.047378927,0.67724603
175,0.16109267,0.6766674
176,0.17979355,0.12197971
177,0.15767366,0.3922578
178,0.077816516,0.5857136
179,0.06889704,0.40209255
180,0.1259785,0.58572316
181,0.12667128,0.29052427
182,0.068597436,0.19841814
183,0.072870426,0.22779924
184,0.0728161,0.11908416
185,0.16420108,0.2583874
186,1.1274161,1.1242269
187,0.79829705,0.8989819
188,0.3644386,0.6137372
189,0.22911286,0.53634804
190,0.09737992,0.33456826
191,0.021817066,0.14814386
192,0.08545941,0.28361878
193,0.15218979,0.31341437
194,0.13755983,0.25283414
195,0.08367321,0.3057924
196,0.13020882,0.13035482
197,0.16072088,0.41791183
198,0.11603907,0.28829995
199,0.11843529,0.18138158
200,0.067658454,0.19900282
201,0.14263855,0.37273523
202,0.059075236,0.27864218
203,0.0939948,0.36496466
204,0.042012945,0.23291871
205,0.029305562,0.36275536
206,0.036471725,0.35053712
207,0.05324126,0.35195544
208,0.020324651,0.34352884
209,0.039147407,0.4723696
210,0.048569947,0.4688601
211,0.046269357,0.21780097
212,0.15988028,0.44046953
213,0.20482415,0.26034606
214,0.104854465,0.25373602
215,0.07061744,0.32799712
216,0.08033717,0.27083725
217,0.23397195,0.38867313
218,0.26498258,0.4212512
219,0.12438524,0.14305425
220,0.15404466,0.2914673
221,0.05031234,0.5994631
222,0.25996017,0.48509383
223,0.27139562,0.32577258
