,0,1
0,0.033381,0.4114573
1,0.26244292,0.38580832
2,0.097281694,0.5014411
3,0.037259117,0.46946844
4,0.25099912,0.4160027
5,0.18283702,0.41682357
6,0.15094602,0.30446723
7,0.075000525,0.728495
8,0.1378291,0.7541024
9,0.09254862,0.68870544
10,0.13046563,0.661095
11,0.20493989,0.5723056
12,0.12252945,0.4925741
13,0.23598948,0.5835925
14,0.07521689,0.60226345
15,0.037800565,0.56073046
16,0.07202056,0.43359554
17,0.43268454,0.22661224
18,0.2464093,0.15142024
19,0.17858738,0.30996683
20,0.30611128,0.27952778
21,0.2980072,0.27550936
22,0.29188597,0.16241385
23,0.23127156,0.122973375
24,0.18236455,0.1595428
25,0.17083761,0.10781406
26,0.13859713,0.16156787
27,0.13663054,0.10844895
28,0.1315903,0.29402357
29,0.20659012,0.30100387
30,0.054131866,0.25728053
31,0.062329173,0.18078732
32,0.05202377,0.15406933
33,0.05232209,0.10657808
34,0.058873057,0.30279335
35,0.035341583,0.0819539
36,0.09728992,0.27047795
37,0.14104259,0.24716628
38,0.19227341,0.33017278
39,0.10491967,0.12923181
40,0.055459797,0.21893215
41,0.056322932,0.34262064
42,0.09070015,0.09146452
43,0.12502337,0.37645078
44,0.030253649,0.19606858
45,0.03987211,0.09974575
46,0.07231605,0.2180443
47,0.066426754,0.124960005
48,0.080738366,0.23186632
49,0.10548961,0.31080088
50,0.15036988,0.322014
51,0.1752531,0.32272094
52,0.17322838,0.28701407
53,0.16391152,0.21457964
54,0.058938153,0.5057903
55,0.03770843,0.3438586
56,0.04620716,0.30938798
57,0.016268551,0.28443432
58,0.046647787,0.17596704
59,0.10400879,0.17469528
60,0.052826226,0.27587044
61,0.043121696,0.064098135
62,0.09121108,0.4349044
63,0.054152727,0.28584203
64,0.07543647,0.2709531
65,0.09883165,0.2205458
66,0.023260787,0.26601335
67,0.009384736,0.30706644
68,0.36432302,0.09280491
69,0.1415025,0.43676144
70,0.10362816,0.531214
71,0.4877717,1.144428
72,0.33501774,0.7240432
73,0.30695653,0.5459552
74,0.21265416,0.13106717
75,0.011336625,0.36744404
76,0.025147915,0.306329
77,0.037273705,0.4982158
78,0.057493925,0.5322076
79,0.13463932,0.6015502
80,0.20000702,1.3326694
81,0.5753839,0.44773012
82,0.2396968,0.27094355
83,0.31963307,0.23022303
84,0.42852262,0.23515783
85,0.18180653,0.26646587
86,0.053155422,0.16640496
87,0.08625088,0.09305072
88,0.07489541,0.13374172
89,0.08956196,0.1317277
90,0.09434715,0.13575917
91,0.1025182,0.20334606
92,0.055181675,0.07697733
93,0.07263057,0.27366728
94,0.06623988,0.37780774
95,0.06573601,0.35115874
96,0.056471124,0.3359198
97,0.073685065,0.17357756
98,0.036705457,0.034678217
99,0.029880583,0.32693303
100,0.01374951,0.17373355
101,0.011440858,0.15031926
102,0.020806223,0.09111492
103,0.041812617,0.08187872
104,0.0356701,0.213431
105,0.033155546,0.19435468
106,0.02319163,0.1683493
107,0.076184124,0.13667537
108,0.059135348,0.29427582
109,0.07012442,0.4636135
110,0.06678593,0.47750384
111,0.09452754,0.56710684
112,0.08733499,0.5543656
113,0.06821239,0.17720422
114,0.14553267,0.6524823
115,0.11715841,0.88555443
116,0.176952,0.82058585
117,0.060065627,0.4637556
118,0.4159708,0.6018618
119,0.26000857,0.2646611
120,0.63130105,0.6677443
121,0.36753184,0.53000635
122,0.48380125,0.6177858
123,0.17568034,0.22526675
124,0.14407113,0.2599212
125,0.0706144,0.37200093
126,0.21706647,0.51554286
127,0.16516757,0.6129298
128,0.18407243,0.67659414
129,0.20623076,0.5079769
130,0.31255186,0.5483427
131,0.07079017,1.1011091
132,0.2200535,0.34019428
133,0.053769656,0.64276403
134,0.11451706,0.75021774
135,0.17716455,0.48730624
136,0.1604355,0.72981536
137,0.06304753,0.22382331
138,0.13754457,0.24804974
139,0.22782157,0.30095208
140,0.20874278,0.14541167
141,0.18678042,0.13514245
142,0.09807727,0.31753775
143,0.028986812,0.09146164
