,0,1
0,0.19124317,0.46694836
1,0.06906277,0.6066861
2,0.12170529,0.8332228
3,0.01752156,0.4026697
4,0.08905536,0.49395692
5,0.08612901,0.45861167
6,0.0638476,0.4344268
7,0.098045945,0.6850395
8,0.22312912,0.46603304
9,0.15481114,0.7657839
10,0.071882784,0.6986666
11,0.0738374,0.32780984
12,0.09894121,0.35223874
13,0.079197824,0.40877685
14,0.08850598,0.31314814
15,0.3006993,0.22428
16,0.30600035,0.63713264
17,0.1557678,0.44919625
18,0.3588273,0.6450862
19,0.37940326,0.44721574
20,0.2249819,0.23334631
21,0.16162539,0.24672799
22,0.15372878,0.204911
23,0.12924424,0.43802392
24,0.2264955,0.23025364
25,0.22287378,0.16226363
26,0.1970765,0.3179603
27,0.05237505,0.2094972
28,0.06082782,0.20311213
29,0.11187169,0.31167305
30,0.09342253,0.23587671
31,0.055486888,0.18301225
32,0.04660827,0.34588748
33,0.07274407,0.45499212
34,0.07116717,0.2968262
35,0.03158307,0.23477937
36,0.061745405,0.24200761
37,0.09327066,0.19402683
38,0.06270325,0.26107964
39,0.033210397,0.17009984
40,0.030570567,0.28770098
41,0.032314315,0.15603471
42,0.040306866,0.33390486
43,0.08965945,0.18697989
44,0.042033926,0.24556363
45,0.038857043,0.3476126
46,0.113851726,0.65329534
47,0.06790495,0.3831244
48,0.17337143,0.67630213
49,0.34527993,0.56016386
50,0.33502483,0.49464288
51,0.29420042,0.32565823
52,0.32733122,0.323899
53,0.37561715,0.08021216
54,0.112885654,0.24396375
55,0.18294534,0.26197648
56,0.060394287,0.20742229
57,0.06299001,0.5573168
58,0.06800026,0.5308838
59,0.041467085,0.39138544
60,0.03274268,0.5407191
61,0.04576063,0.39041078
62,0.028788507,0.17963547
63,0.045742508,0.08710358
64,0.08015124,0.2606813
65,0.08883542,0.19713847
66,0.026982173,0.24142882
67,0.06579015,0.4399585
68,0.09553993,0.32524982
69,0.08848244,0.46887404
70,0.06288439,0.725657
71,0.4172069,0.6427459
72,0.13883464,0.55285734
73,0.382945,0.5066998
74,0.05036068,0.13484478
75,0.035061657,0.55864453
76,0.023806691,0.36375117
77,0.20092951,0.2761556
78,0.6920411,0.513404
79,0.109500796,0.85942423
80,0.74947757,0.67092484
81,0.9637335,1.2200067
82,0.7397456,1.1170232
83,0.43405205,0.9101236
84,0.16378751,0.8547203
85,0.022338659,0.66363376
86,0.09746647,0.535032
87,0.1858939,0.38474607
88,0.36782235,0.29119024
89,0.3705875,0.43970263
90,0.2206757,0.4279986
91,0.4273467,0.48629647
92,0.40417898,0.38278896
93,0.37472785,0.3998412
94,0.3865907,0.2208961
95,0.3472652,0.101440825
96,0.32790616,0.12318826
97,0.30982128,0.2696043
98,0.2980228,0.234478
99,0.38471386,0.24895981
100,0.25084075,0.2715759
101,0.33422816,0.20286022
102,0.20304126,0.26439053
103,0.35837892,0.34654814
104,0.31981277,0.36076826
105,0.26556268,0.41783345
106,0.3496354,0.47245985
107,0.26182872,0.55826324
108,0.1019426,0.5545859
109,0.14611809,0.4098029
110,0.108742625,0.5308759
111,0.06689518,0.35417512
112,0.079034895,0.4422792
113,0.18948922,0.37254623
114,0.14149821,0.54390556
115,0.19676772,0.2675516
116,0.34396982,0.8701426
117,0.09600538,0.4036756
118,0.23400432,0.71007556
