,0,1,2,3
0,0.016525695,0.111938104,0.0,0.25488332
1,0.024958171,0.11951681,0.0,0.2549813
2,0.015063295,0.118240714,0.0,0.2550556
3,0.020273063,0.11745184,0.0,0.25514373
4,0.019404136,0.12648067,0.0,0.25522512
5,0.020007897,0.104199916,0.0,0.25528258
6,0.019894538,0.12229389,0.0,0.25532228
7,0.01772696,0.100571334,0.0,0.25536284
8,0.016248219,0.14112404,0.0,0.2554313
9,0.017526433,0.15276638,0.0,0.2554891
10,0.013565056,0.09558391,0.0,0.25552607
11,0.017265249,0.099065386,0.0,0.25557956
12,0.016613305,0.10067576,0.0,0.2556733
13,0.017182669,0.139449,0.0,0.2558103
14,0.017300233,0.13269308,0.0,0.25587803
15,0.019239226,0.13320601,0.0,0.25593454
16,0.015284814,0.10892516,0.0,0.2559456
17,0.017125782,0.102371894,0.0,0.25601512
18,0.022601184,0.08571912,0.0,0.25611326
19,0.019831207,0.108192235,0.0,0.2562359
20,0.01433217,0.097575545,0.0,0.25637788
21,0.017988674,0.117912576,0.0,0.2564886
22,0.01594765,0.101919465,0.0,0.25655448
23,0.015561714,0.1066304,0.0,0.25661162
24,0.01564191,0.09476721,0.0,0.25664932
25,0.021081766,0.10690269,0.0,0.2566637
26,0.013616729,0.10577562,0.0,0.2566425
27,0.018537616,0.097785994,0.0,0.25663665
28,0.016329128,0.09831658,0.0,0.25662586
29,0.02182529,0.113886625,0.0,0.25661492
30,0.017940067,0.113454714,0.0,0.2565983
31,0.017869899,0.10718782,0.0,0.25656343
32,0.016328298,0.1179119,0.0,0.25651297
33,0.014641206,0.12466868,0.0,0.25640228
34,0.015019037,0.115332186,0.0,0.256296
35,0.017766438,0.10257101,0.0,0.25619444
36,0.016172139,0.10828113,0.0,0.256109
37,0.016474307,0.11036229,0.0,0.25599447
38,0.019697426,0.1282273,0.0,0.255907
39,0.016352583,0.10748418,0.0,0.2558211
40,0.01541367,0.08057207,0.0,0.25573406
41,0.018075412,0.09897256,0.0,0.25566486
42,0.016994832,0.11103755,0.0,0.2556032
43,0.013104856,0.098129295,0.0,0.2554533
44,0.015545182,0.12012835,0.0,0.25533307
45,0.017241113,0.112720035,0.0,0.25521323
46,0.01649958,0.11094451,0.0,0.25509012
47,0.018185748,0.11153411,0.0,0.25500035
48,0.022303939,0.11870383,0.0,0.25496
49,0.017090343,0.114511535,0.0,0.25490096
50,0.018113177,0.10037377,0.0,0.2548313
51,0.015794303,0.106061324,0.0,0.25477713
52,0.017134963,0.10351789,0.0,0.25475988
53,0.020703014,0.09365703,0.0,0.25477192
54,0.019405078,0.100348875,0.0,0.2548127
55,0.016935948,0.0908212,0.0,0.25484294
56,0.017788712,0.11107817,0.0,0.2548572
57,0.01702673,0.09284274,0.0,0.2548652
58,0.018624943,0.10065457,0.0,0.25484973
59,0.018605672,0.11138841,0.0,0.25480852
60,0.021439549,0.09425689,0.0,0.25473413
61,0.019853748,0.10893333,0.0,0.2546438
62,0.01917065,0.12153512,0.0,0.25456366
63,0.017718067,0.1082398,0.0,0.2544714
64,0.022922223,0.10695034,0.0,0.25434533
65,0.022261053,0.104689404,0.0,0.25422037
66,0.018010268,0.115566336,0.0,0.25411516
67,0.016309408,0.09873842,0.0,0.25402635
68,0.016702503,0.09975197,0.0,0.2539447
69,0.018042387,0.10003414,0.0,0.25389922
70,0.020839294,0.10649596,0.0,0.25387245
71,0.018416358,0.11920025,0.0,0.25387067
72,0.014945818,0.10394044,0.0,0.25387722
73,0.015865196,0.09292847,0.0,0.25391114
74,0.020882826,0.092260145,0.0,0.25396168
75,0.0174704,0.11266354,0.0,0.25401077
76,0.019977193,0.13247086,0.0,0.25405633
77,0.021582037,0.105553776,0.0,0.25409532
78,0.018384747,0.106353365,0.0,0.25416845
79,0.016837161,0.09039891,0.0,0.2542449
80,0.013840549,0.099569105,0.0,0.25431034
81,0.018694453,0.10126644,0.0,0.25436723
82,0.017249484,0.10733022,0.0,0.25440535
83,0.0178492,0.11436992,0.0,0.25446296
84,0.018612213,0.09485315,0.0,0.25447017
85,0.018101368,0.10749191,0.0,0.25447214
86,0.018419161,0.094960056,0.0,0.254492
87,0.017551865,0.098078094,0.0,0.25453442
88,0.018090725,0.124979936,0.0,0.25457785
89,0.021116681,0.10977931,0.0,0.25461546
90,0.020819146,0.09758231,0.0,0.25459903
91,0.020408755,0.12898877,0.0,0.25455222
92,0.014392801,0.11321083,0.0,0.25447324
93,0.020240426,0.11533064,0.0,0.25437853
94,0.019376911,0.11269805,0.0,0.25425497
95,0.017765716,0.106948756,0.0,0.25411907
96,0.015877416,0.10403204,0.0,0.25402844
97,0.018103682,0.10812396,0.0,0.2539725
98,0.011605864,0.101774745,0.0,0.25389346
99,0.014690022,0.11485757,0.0,0.25380686
100,0.021199048,0.100124836,0.0,0.25375888
101,0.01771958,0.105730616,0.0,0.25372174
102,0.014799282,0.10506003,0.0,0.2536885
103,0.016986905,0.082288556,0.0,0.2536513
104,0.0155463405,0.10967457,0.0,0.25363272
105,0.016984474,0.108697265,0.0,0.25362688
106,0.02090562,0.10540467,0.0,0.25360736
107,0.02294537,0.11141022,0.0,0.25361615
108,0.017361205,0.099816754,0.0,0.25363714
109,0.022601321,0.09768536,0.0,0.253652
110,0.018899724,0.10898372,0.0,0.25367695
111,0.016886577,0.098484,0.0,0.25369138
112,0.015517039,0.110914096,0.0,0.2537284
113,0.02363659,0.095959246,0.0,0.25375715
114,0.01740316,0.11012649,0.0,0.25377616
115,0.016514901,0.10349743,0.0,0.25378257
116,0.018512562,0.11594492,0.0,0.2537883
117,0.017124962,0.10964085,0.0,0.25381452
118,0.024079045,0.09610695,0.0,0.25386792
119,0.018978253,0.11685615,0.0,0.25391674
120,0.016692994,0.10919167,0.0,0.25393903
121,0.017366085,0.098869696,0.0,0.25390846
122,0.015726887,0.106723145,0.0,0.25388747
123,0.015709752,0.12287818,0.0,0.25386488
124,0.017634181,0.09787425,0.0,0.25382876
125,0.017182335,0.10080733,0.0,0.2537953
126,0.02168957,0.1222986,0.0,0.25374034
127,0.020072715,0.11433308,0.0,0.25368455
128,0.01739898,0.10293617,0.0,0.25366604
129,0.018841105,0.10211771,0.0,0.25365818
130,0.019900056,0.09892014,0.0,0.25368613
131,0.017659197,0.14046559,0.0,0.25373572
132,0.021069631,0.105527304,0.0,0.25366232
133,0.017888568,0.09546309,0.0,0.25362384
134,0.020032343,0.10824536,0.0,0.25362194
135,0.02196171,0.11031781,0.0,0.25359458
136,0.016747167,0.09777288,0.0,0.25358045
137,0.016292708,0.100925885,0.0,0.2535642
138,0.017529506,0.09644832,0.0,0.25360644
139,0.015781652,0.10746238,0.0,0.25366622
140,0.016351942,0.09339543,0.0,0.25375733
141,0.015336409,0.09215494,0.0,0.25385213
142,0.017014576,0.10724856,0.0,0.2539304
143,0.015643068,0.127541,0.0,0.25400844
144,0.015630081,0.102442026,0.0,0.25402823
145,0.020768814,0.102937095,0.0,0.2540362
146,0.01925142,0.110594645,0.0,0.25404042
147,0.01919268,0.10412993,0.0,0.25405514
148,0.021793421,0.09038423,0.0,0.2540615
149,0.021484673,0.10341132,0.0,0.25407568
150,0.016494703,0.103639305,0.0,0.25408942
151,0.01782265,0.10277208,0.0,0.25413424
152,0.017844671,0.09841758,0.0,0.25416103
153,0.01984707,0.11771675,0.0,0.25417635
154,0.017602894,0.11294385,0.0,0.2541828
155,0.018704757,0.11907115,0.0,0.25417912
156,0.01756731,0.12331754,0.0,0.2541619
157,0.017010264,0.10434638,0.0,0.2541146
158,0.020580463,0.11140417,0.0,0.2540682
159,0.018997869,0.10382694,0.0,0.25402898
160,0.021897582,0.11165609,0.0,0.25400594
161,0.019653566,0.1015872,0.0,0.2540018
162,0.014737761,0.102824956,0.0,0.25402343
163,0.019535054,0.11834136,0.0,0.25405023
164,0.020242238,0.106332265,0.0,0.25405693
165,0.018130321,0.0983948,0.0,0.25404683
166,0.020076316,0.112956695,0.0,0.25403717
167,0.018503925,0.112542175,0.0,0.25400278
168,0.02498366,0.10354702,0.0,0.25399992
169,0.017532868,0.10180154,0.0,0.25400653
170,0.020395398,0.12682036,0.0,0.2540057
171,0.02158169,0.10162054,0.0,0.2540204
172,0.01904722,0.10696839,0.0,0.2540241
173,0.019028444,0.11403885,0.0,0.25401485
174,0.021296486,0.109332405,0.0,0.2539864
175,0.015674572,0.1332562,0.0,0.25396043
176,0.018430902,0.11117076,0.0,0.2539105
177,0.021660289,0.09647089,0.0,0.25388655
178,0.017324228,0.09931746,0.0,0.25390264
179,0.01713461,0.1383183,0.0,0.25392467
180,0.022041706,0.12325158,0.0,0.25394884
181,0.019794494,0.15613154,0.0,0.25396964
182,0.014137695,0.12516199,0.0,0.25399795
183,0.016600065,0.13976498,0.0,0.2541046
184,0.02497926,0.12580639,0.0,0.2543191
185,0.018937975,0.10853081,0.0,0.2545856
186,0.021312695,0.12336414,0.0,0.25490984
187,0.017728014,0.09605704,0.0,0.2552327
188,0.02219158,0.11753297,0.0,0.25558662
189,0.0168351,0.11576824,0.0,0.25591046
190,0.017798152,0.13193947,0.0,0.25617146
191,0.016023107,0.122358516,0.0,0.25635847
192,0.019222163,0.10454969,0.0,0.25644073
193,0.020910691,0.09225473,0.0,0.2565225
194,0.018745942,0.12528059,0.0,0.25658655
195,0.01595535,0.11872071,0.0,0.25662768
196,0.015256248,0.109904766,0.0,0.25663853
197,0.01774339,0.118153945,0.0,0.2566634
198,0.013960801,0.11265864,0.0,0.25669408
199,0.016385306,0.09521362,0.0,0.25673437
