,0,1,2,3
0,0.018646747,0.092278466,0.0,0.2617889
1,0.02022323,0.10843612,0.0,0.26182714
2,0.01734492,0.116570584,0.0,0.26183048
3,0.018661806,0.14208877,0.0,0.2618062
4,0.021903101,0.093020044,0.0,0.26178145
5,0.022263013,0.09290939,0.0,0.26177618
6,0.024563631,0.100343436,0.0,0.2617957
7,0.021386256,0.12183167,0.0,0.26182523
8,0.020969374,0.13032876,0.0,0.26183343
9,0.02234908,0.11114281,0.0,0.26184332
10,0.019398142,0.09821372,0.0,0.26184675
11,0.022035953,0.099183016,0.0,0.26185173
12,0.018871535,0.1278198,0.0,0.26184982
13,0.019696426,0.1026012,0.0,0.26184753
14,0.023593165,0.121653765,0.0,0.261858
15,0.016278043,0.117966525,0.0,0.26187065
16,0.01958834,0.09948461,0.0,0.2619015
17,0.017175175,0.09651631,0.0,0.261935
18,0.01673282,0.100084,0.0,0.2620011
19,0.020263309,0.13352339,0.0,0.26206893
20,0.018291626,0.110859975,0.0,0.2621455
21,0.01829879,0.11094795,0.0,0.26223984
22,0.027508184,0.1116644,0.0,0.26229396
23,0.021466214,0.11160886,0.0,0.2623431
24,0.019235235,0.09772551,0.0,0.26239407
25,0.020311316,0.11761139,0.0,0.26242614
26,0.019894637,0.11092996,0.0,0.26243842
27,0.020401662,0.11800347,0.0,0.26246867
28,0.017080642,0.118822716,0.0,0.26246643
29,0.018627148,0.10034536,0.0,0.26242176
30,0.0190864,0.10215509,0.0,0.2624058
31,0.019605739,0.1302923,0.0,0.2623979
32,0.015724868,0.11440134,0.0,0.26236415
33,0.016293492,0.11410461,0.0,0.26230377
34,0.021921672,0.107681364,0.0,0.2622518
35,0.018373456,0.103744194,0.0,0.2622185
36,0.024703778,0.11041002,0.0,0.26219666
37,0.020443318,0.10217902,0.0,0.26216966
38,0.017598512,0.14412773,0.0,0.26215276
39,0.018266723,0.095016584,0.0,0.26207432
40,0.01952975,0.11156984,0.0,0.26203182
41,0.021647608,0.11256589,0.0,0.26199135
42,0.017613227,0.10300749,0.0,0.26195547
43,0.015032358,0.106151044,0.0,0.26192668
44,0.0180592,0.11466043,0.0,0.2619173
45,0.0117790615,0.10526356,0.0,0.26189664
46,0.017201703,0.10690721,0.0,0.2618777
47,0.025302773,0.10087334,0.0,0.26186103
48,0.022674445,0.11390587,0.0,0.26184204
49,0.016738398,0.112983786,0.0,0.26181278
50,0.01850508,0.117203385,0.0,0.26177713
51,0.020970512,0.1032989,0.0,0.26175162
52,0.017232586,0.118493766,0.0,0.26174384
53,0.0214942,0.11157453,0.0,0.26174948
54,0.015584162,0.104260966,0.0,0.26178032
55,0.017640218,0.08764639,0.0,0.2618201
56,0.016586121,0.09398725,0.0,0.26183254
57,0.018543776,0.10724523,0.0,0.2618278
58,0.02014684,0.09362044,0.0,0.2618016
59,0.021021213,0.12753564,0.0,0.26179352
60,0.017010279,0.104284845,0.0,0.26173615
61,0.022526275,0.1040962,0.0,0.26172394
62,0.023004247,0.10700661,0.0,0.2617032
63,0.021983324,0.09840684,0.0,0.26169184
64,0.020434737,0.10750702,0.0,0.2616976
65,0.022490567,0.110444605,0.0,0.26174203
66,0.020060197,0.11339524,0.0,0.26178128
67,0.023098905,0.09977162,0.0,0.2618326
68,0.020062761,0.10537102,0.0,0.2618656
69,0.021084007,0.103209615,0.0,0.26190978
70,0.018750474,0.11503197,0.0,0.2619501
71,0.018482499,0.11615412,0.0,0.2619328
72,0.021156212,0.11441954,0.0,0.26184687
73,0.018872267,0.10465001,0.0,0.26179898
74,0.02420599,0.11244561,0.0,0.2617091
75,0.019198716,0.11350601,0.0,0.26164424
76,0.019825432,0.098135255,0.0,0.2616741
77,0.02082916,0.09910777,0.0,0.26175788
78,0.016100872,0.1257703,0.0,0.2618396
79,0.017532047,0.12010388,0.0,0.2619085
80,0.021867301,0.12107003,0.0,0.26197872
81,0.020542452,0.114969715,0.0,0.26210135
82,0.019831795,0.12074864,0.0,0.2621994
83,0.024398532,0.1151134,0.0,0.26232934
84,0.01887555,0.10955249,0.0,0.26241037
85,0.020952439,0.13124847,0.0,0.26250017
86,0.018230595,0.1021403,0.0,0.26255485
87,0.01975239,0.12690169,0.0,0.26261476
88,0.025268486,0.08889793,0.0,0.26266497
89,0.020884085,0.10471505,0.0,0.26269844
90,0.021329312,0.11992633,0.0,0.26275548
91,0.019221602,0.10038374,0.0,0.26274022
92,0.021161586,0.10907396,0.0,0.26274142
93,0.019249344,0.11105341,0.0,0.262768
94,0.018817388,0.13252907,0.0,0.26280513
95,0.01993388,0.12834382,0.0,0.26279315
96,0.016839733,0.09585348,0.0,0.26284274
97,0.021420782,0.13693663,0.0,0.26292893
98,0.018221218,0.13127379,0.0,0.26296446
99,0.019061446,0.11443058,0.0,0.2631056
100,0.019496854,0.1130146,0.0,0.26331365
101,0.020292811,0.102161095,0.0,0.2636016
102,0.016368099,0.1231526,0.0,0.26388672
103,0.0180053,0.099380516,0.0,0.2642133
104,0.022355232,0.11752169,0.0,0.26452318
105,0.019655544,0.09926059,0.0,0.26475602
106,0.018878978,0.094295256,0.0,0.26497132
107,0.01873519,0.110759646,0.0,0.2651667
108,0.017014353,0.10693093,0.0,0.26536056
109,0.019917121,0.11334151,0.0,0.26551935
110,0.015888287,0.1034269,0.0,0.26568308
111,0.019916609,0.106558725,0.0,0.26583704
112,0.016931036,0.10157077,0.0,0.265903
113,0.019561931,0.10211952,0.0,0.26590797
114,0.018557262,0.12689167,0.0,0.26590523
115,0.021901071,0.102260455,0.0,0.26579127
116,0.019969588,0.09898919,0.0,0.2656667
117,0.020191943,0.10672884,0.0,0.26559186
118,0.019585289,0.103800535,0.0,0.26551944
119,0.023032298,0.10461988,0.0,0.26543435
120,0.024631575,0.09531854,0.0,0.26534575
121,0.018802688,0.09094324,0.0,0.2652571
122,0.01975402,0.11124627,0.0,0.2651535
123,0.022058755,0.107284516,0.0,0.26504537
124,0.019784234,0.11284878,0.0,0.264912
125,0.020136755,0.10180199,0.0,0.26477814
126,0.023980793,0.10602914,0.0,0.26464936
127,0.022337375,0.105957314,0.0,0.26449433
128,0.019362364,0.10588994,0.0,0.26436645
129,0.016176134,0.112779826,0.0,0.26424852
130,0.025443029,0.11703639,0.0,0.26415047
131,0.02117401,0.11119777,0.0,0.2640813
132,0.023972306,0.105756424,0.0,0.26398417
133,0.018238327,0.11561965,0.0,0.2639101
134,0.017920591,0.1363789,0.0,0.26382816
135,0.018642288,0.11022209,0.0,0.26370847
136,0.020050332,0.10753465,0.0,0.26361197
137,0.019585771,0.09517932,0.0,0.2634982
138,0.016921502,0.11193417,0.0,0.26340243
139,0.020367146,0.107197486,0.0,0.26330993
140,0.022975817,0.11750756,0.0,0.2632356
141,0.021938115,0.09388014,0.0,0.263194
142,0.016086807,0.09573579,0.0,0.26316524
143,0.020922128,0.11541915,0.0,0.26315317
144,0.016990831,0.106130034,0.0,0.26317632
145,0.021337163,0.124284886,0.0,0.26325008
146,0.01898589,0.13430366,0.0,0.26322603
147,0.020311534,0.123026125,0.0,0.2631828
148,0.0171603,0.114916176,0.0,0.2631759
149,0.018015306,0.106243216,0.0,0.2631521
150,0.021638488,0.10734384,0.0,0.26315343
151,0.019348754,0.119109206,0.0,0.26316684
152,0.018804573,0.10290252,0.0,0.263194
153,0.019248808,0.09768035,0.0,0.26321197
154,0.022915667,0.09487452,0.0,0.26324826
155,0.021672081,0.112273894,0.0,0.26328433
156,0.021075934,0.12541515,0.0,0.2633118
157,0.024927266,0.1135714,0.0,0.26330918
158,0.026815053,0.114601456,0.0,0.2632842
159,0.020265618,0.099697754,0.0,0.2632579
160,0.02292557,0.09285512,0.0,0.26323032
161,0.02072541,0.110413775,0.0,0.2631938
162,0.02319995,0.090744436,0.0,0.26316935
163,0.024503727,0.091346875,0.0,0.26314464
164,0.022761336,0.10447775,0.0,0.2630934
165,0.020063302,0.11790322,0.0,0.26304245
166,0.020370677,0.10119923,0.0,0.26295468
167,0.025148978,0.10440327,0.0,0.26286775
168,0.019636013,0.12331804,0.0,0.2627871
169,0.020777745,0.117571026,0.0,0.2627252
170,0.017177224,0.105010495,0.0,0.26267222
171,0.021896562,0.117019735,0.0,0.26263484
172,0.019181853,0.12231919,0.0,0.26262316
173,0.019748105,0.10855903,0.0,0.26262984
174,0.016289,0.10479765,0.0,0.26269048
175,0.018167686,0.12722896,0.0,0.2627481
176,0.018051863,0.108598664,0.0,0.26277563
177,0.018076183,0.113675535,0.0,0.2627989
178,0.021471601,0.115121,0.0,0.2628056
179,0.016677065,0.11498656,0.0,0.26281762
180,0.024881825,0.112680934,0.0,0.2628391
181,0.016906144,0.1189618,0.0,0.26288295
182,0.023768974,0.11868411,0.0,0.26293355
183,0.018532265,0.13738754,0.0,0.2629703
184,0.020171605,0.119488224,0.0,0.26302812
185,0.020317018,0.121750504,0.0,0.26306245
186,0.021645691,0.10597597,0.0,0.2631003
187,0.01877927,0.094129086,0.0,0.26317108
188,0.0197963,0.111110255,0.0,0.2632353
189,0.020406801,0.12756284,0.0,0.26330435
190,0.017341726,0.11518868,0.0,0.26332757
191,0.020540295,0.114106104,0.0,0.26332995
192,0.017830135,0.10194425,0.0,0.26329142
193,0.02844517,0.108858965,0.0,0.26325026
194,0.022607516,0.10649383,0.0,0.26316458
195,0.018712817,0.1155557,0.0,0.2631012
196,0.020439789,0.12356061,0.0,0.26306647
197,0.018943071,0.123200044,0.0,0.2629523
198,0.02198061,0.11373135,0.0,0.2628796
199,0.019396342,0.12381786,0.0,0.26280218
200,0.017074399,0.11418873,0.0,0.26273906
201,0.020606158,0.10473623,0.0,0.2626791
202,0.018661348,0.099063754,0.0,0.2626408
203,0.017355828,0.11489001,0.0,0.26256958
204,0.019075364,0.11311712,0.0,0.26252034
205,0.022245642,0.10268497,0.0,0.2625118
206,0.022087995,0.11252247,0.0,0.26253122
207,0.01902765,0.0977224,0.0,0.26253697
208,0.018758694,0.11336458,0.0,0.26255447
209,0.019033493,0.102210805,0.0,0.26256588
210,0.018567238,0.0999318,0.0,0.2625815
211,0.019371603,0.1272717,0.0,0.26260665
212,0.021910746,0.11043735,0.0,0.26261687
213,0.01606833,0.11221127,0.0,0.26263526
214,0.014058154,0.096493274,0.0,0.26264513
215,0.021516224,0.10335934,0.0,0.26265576
216,0.022058904,0.105588675,0.0,0.26268044
217,0.01602376,0.10290605,0.0,0.26270634
218,0.01796304,0.11395448,0.0,0.26273787
219,0.023845669,0.10183235,0.0,0.2627496
220,0.01951264,0.106481455,0.0,0.26275712
221,0.01813982,0.10850254,0.0,0.26277345
222,0.023333982,0.13239098,0.0,0.26276848
223,0.020833163,0.094291806,0.0,0.26275966
224,0.017462982,0.11711591,0.0,0.262783
225,0.019080954,0.10606873,0.0,0.26277968
226,0.018235197,0.10863348,0.0,0.2628022
227,0.018526163,0.118088536,0.0,0.26283395
228,0.018869175,0.110654,0.0,0.2628024
229,0.015772838,0.10994192,0.0,0.26275527
230,0.023325121,0.116282925,0.0,0.26270026
231,0.019499881,0.11471181,0.0,0.26264808
232,0.020341884,0.10666846,0.0,0.26261252
233,0.01835946,0.10084854,0.0,0.26257265
234,0.017021481,0.09502106,0.0,0.26257905
235,0.01753205,0.08325146,0.0,0.26257902
236,0.02126816,0.099837065,0.0,0.26259944
237,0.021716408,0.106244326,0.0,0.26263177
238,0.01937964,0.106802136,0.0,0.26266092
239,0.023393985,0.11055686,0.0,0.26268503
