,0,1
0,0.036377966,0.34602308
1,0.049463153,0.4857977
2,0.053640425,0.5002159
3,0.43617672,0.42067915
4,0.19956765,0.2013718
5,0.17929018,0.1638459
6,0.22077881,0.2761737
7,0.19923717,0.087480605
8,0.090080455,0.57250524
9,0.19077376,0.55175525
10,0.14549854,0.7369529
11,0.24008633,0.8912227
12,0.22025803,0.69998336
13,0.26189074,0.5140382
14,0.16259134,0.62581754
15,0.03473869,0.5009739
16,0.35640165,0.2146883
17,0.9537678,0.31983915
18,0.5155918,0.4160428
19,0.34693775,0.4243937
20,0.502391,0.3781154
21,0.4523786,0.373348
22,0.31496614,0.29304564
23,0.2228232,0.25117427
24,0.08441681,0.37235796
25,0.079363525,0.3441113
26,0.105547786,0.26069942
27,0.06238103,0.18753356
28,0.08375746,0.23613143
29,0.06737399,0.25381324
30,0.07669473,0.26896077
31,0.115109384,0.22245032
32,0.14501035,0.26047754
33,0.19774568,0.20266068
34,0.19621724,0.25600433
35,0.20570314,0.2186079
36,0.16181588,0.16978055
37,0.15242243,0.23646565
38,0.18319488,0.21297127
39,0.17001599,0.23407173
40,0.095597744,0.43091682
41,0.17830747,0.26805407
42,0.20299792,0.3792957
43,0.22002566,0.28346983
44,0.13057137,0.24174693
45,0.07357383,0.290749
46,0.03673756,0.38577202
47,0.035778984,0.1415807
48,0.05830896,0.2605948
49,0.11738634,0.3612139
50,0.17644489,0.36708903
51,0.19193834,0.41173568
52,0.19303018,0.25144765
53,0.10847619,0.14017123
54,0.041154712,0.43817353
55,0.06035036,0.65572035
56,0.04394865,0.6130278
57,0.07503185,0.4030884
58,0.020977557,0.33682
59,0.06634843,0.29057613
60,0.12386006,0.22749022
61,0.13505128,0.29323786
62,0.05921495,0.59418076
63,0.27996737,0.6970901
64,0.07947093,0.42647818
65,0.033841237,0.24252015
66,0.036812842,0.26000038
67,0.036759585,0.140378
68,0.059212312,0.32877398
69,0.27283093,0.44998896
70,0.24541533,0.4839034
71,0.34642547,0.3454954
72,0.79879737,0.057219923
73,0.047860205,0.38145483
74,0.06499666,0.3091088
75,0.01793027,0.5024786
76,0.046055794,0.51222044
77,0.05782318,0.5220649
78,0.06392597,0.70324093
79,0.25490046,0.7391031
80,0.14470762,0.33070567
81,0.5113885,0.72101265
82,0.2736343,0.6898712
83,0.24354124,0.42764843
84,0.476063,0.41779387
85,0.42784992,0.37528577
86,0.16818663,0.26207998
87,0.02053538,0.2598198
88,0.09732008,0.20529261
89,0.01907891,0.25007758
90,0.040199697,0.27611127
