,0,1
0,0.052793562,0.4255019
1,0.3493478,0.61176765
2,0.21303883,0.6057104
3,0.10213393,0.58321273
4,0.112386174,0.2588034
5,0.11821742,0.23112914
6,0.15782885,0.35561764
7,0.09964743,0.35920846
8,0.10154042,0.37352464
9,0.10259223,0.86776865
10,0.25767308,0.5990542
11,0.16308066,0.5630344
12,0.15202086,0.47938293
13,0.16526634,0.38646185
14,0.037793845,0.62204117
15,0.3636079,1.063134
16,0.45542225,1.0763328
17,0.2958735,0.7193384
18,0.2424204,0.3096933
19,0.3577259,0.4104257
20,0.35312557,0.18690997
21,0.2539364,0.3112731
22,0.27832913,0.3284191
23,0.17139989,0.23666152
24,0.3721411,0.263784
25,0.316,0.2769925
26,0.1145457,0.36715567
27,0.14111361,0.32122236
28,0.18325076,0.26986536
29,0.22188684,0.3851856
30,0.19969222,0.30147374
31,0.08552188,0.25074786
32,0.08336091,0.17896786
33,0.063298196,0.31290138
34,0.07227087,0.18242066
35,0.11379725,0.15479581
36,0.118607104,0.14889449
37,0.11440414,0.2626561
38,0.061625153,0.13630214
39,0.046717644,0.22148453
40,0.052442312,0.2651093
41,0.072467744,0.30462122
42,0.0729599,0.19522034
43,0.04886645,0.18942837
44,0.040343143,0.08097313
45,0.054891855,0.33386886
46,0.062794805,0.10135937
47,0.053684175,0.15371472
48,0.056684345,0.20400095
49,0.068852395,0.24532917
50,0.1458919,0.2581696
51,0.2550919,0.07989164
52,0.37744603,0.47340605
53,0.08511088,0.4264181
54,0.062597156,0.3413401
55,0.0801231,0.25138596
56,0.10698402,0.11737144
57,0.08122429,0.28357816
58,0.016792595,0.3871334
59,0.048821747,0.2155658
60,0.1912514,0.19681686
61,0.0726918,0.4967685
62,0.018379092,0.48904932
63,0.07996802,0.24080873
64,0.042253733,0.20317988
65,0.05645199,0.3473693
66,0.04894416,0.14909378
67,0.045673333,0.2068407
68,0.0725975,0.10266334
69,0.13337556,0.13713866
70,0.2398696,0.43204266
71,0.040781677,0.9032056
72,0.16120148,1.1085062
73,0.015965581,0.66560525
74,0.13882816,0.30431247
75,0.008029096,0.17331816
76,0.05800283,0.3565684
77,0.01178664,0.24424464
78,0.02744186,0.26672548
79,0.088815495,0.301974
80,0.3564602,1.1288722
81,0.31422964,0.37857512
82,0.38532054,0.35813957
83,0.3185979,0.88599336
84,0.15525779,0.66673565
85,0.22631264,0.2121878
86,0.04139462,0.1372278
87,0.18843085,0.28115797
88,0.09642854,0.1885972
89,0.02911742,0.22020486
90,0.015901357,0.22445816
91,0.051024258,0.20624
92,0.028307453,0.20358086
93,0.08201869,0.16805378
94,0.06636316,0.1492294
95,0.02594016,0.26719096
96,0.023611322,0.2827762
97,0.027735963,0.27609286
98,0.075583555,0.31475848
99,0.063025355,0.27789703
100,0.056431554,0.29239786
101,0.06306178,0.26172245
102,0.043651976,0.20632176
103,0.012012705,0.32289994
104,0.017266147,0.28364787
105,0.013870634,0.23985882
106,0.08242468,0.08520426
107,0.069073975,0.13004959
108,0.04751551,0.07696101
109,0.0630272,0.15724505
110,0.039329574,0.08850153
111,0.045548603,0.05154424
112,0.07263048,0.17512724
113,0.05903229,0.16160478
114,0.039862372,0.19880377
115,0.01612866,0.27761117
116,0.035831153,0.20252338
117,0.06617823,0.295522
118,0.07142938,0.2824079
119,0.08099651,0.35663506
120,0.1021785,0.22418681
121,0.3198483,0.24211597
122,0.4495624,0.36216158
123,0.05796051,0.43854454
124,0.12884605,0.4966689
125,0.08682281,0.22648185
126,0.05411458,0.19909257
127,0.075146556,0.2778759
128,0.02782476,0.3418065
129,0.060313463,0.44767404
130,0.17792743,0.5947155
131,0.24807066,0.4030985
132,0.21418571,0.461605
133,0.49153143,0.7935215
134,0.38888934,0.97551054
135,0.036999583,0.6981799
136,0.03383732,0.5576799
137,0.23694193,0.73656917
138,0.46010077,1.0809749
139,0.5230423,1.0386934
140,0.28210342,0.83661103
141,0.16738194,0.5580541
142,0.14731073,0.6304464
143,0.17048928,0.5377957
144,0.19384575,0.5754471
145,0.2439653,0.6717198
146,0.17259137,0.80579805
147,0.22473043,0.41199374
148,0.14598888,0.26476973
149,0.2639388,0.16530314
150,0.18950449,0.29022703
151,0.038226217,0.19517088
152,0.2301478,0.33531487
153,0.066292286,0.20247507
154,0.06558299,0.3244074
155,0.02282995,0.2943732
156,0.037828267,0.24875116
157,0.03184694,0.123116374
158,0.056859195,0.2588686
159,0.021744192,0.38080072
160,0.050678074,0.7258064
161,0.053332537,0.4627304
162,0.044124007,0.50187826
163,0.19727013,0.69937223
164,0.09031075,1.1236612
165,0.19934186,0.33337402
166,0.29063833,0.47173247
167,0.06768435,0.56844985
168,0.040014446,0.50881886
169,0.10480183,0.5095973
170,0.07566506,0.5623011
171,0.12292224,0.66472673
172,0.19004387,0.49019793
173,0.29322618,0.40657142
174,0.19833887,0.36407334
175,0.053177595,0.16540691
176,0.057647616,0.17759778
177,0.15487278,0.31934947
178,0.193793,0.36705354
179,0.13217378,0.41678396
180,0.15985918,0.38599458
181,0.03595759,0.4906156
182,0.081542924,0.43264008
183,0.083172604,0.05747208
184,0.10694305,0.098873734
185,0.11516492,0.16902375
186,0.08280651,0.36724165
187,0.16030808,0.4729
188,0.39801097,0.3816182
189,0.9901136,0.49478745
190,0.40613484,0.3300587
191,0.10200298,0.17754215
192,0.4077561,0.5015768
193,0.11477333,0.13022298
194,0.044427782,0.29136518
195,0.19073743,0.26972985
196,0.042807102,0.052215725
197,0.021094799,0.16781212
198,0.113814235,0.2541355
199,0.19697201,0.30230263
200,0.25344127,0.33812582
201,0.29981214,0.500168
202,0.33021778,0.4045151
203,0.34283608,0.4297117
204,0.37844908,0.42642832
205,0.37468946,0.44447088
206,0.4152888,0.36487108
207,0.36496204,0.4468119
208,0.36228576,0.32035208
209,0.30671763,0.5038826
210,0.23085487,0.27327192
211,0.14379427,0.31984705
212,0.12052119,0.28117704
213,0.09493336,0.1879281
214,0.011511648,0.2470892
215,0.092188254,0.29918694
216,0.12973776,0.27067372
217,0.17978676,0.33671635
218,0.21375291,0.24351962
219,0.16703674,0.14370368
220,0.1286053,0.35680678
221,0.2296997,0.37720257
222,0.058696568,0.63832
223,0.122564316,0.35252267
224,0.18742675,0.22678491
225,0.14236176,0.58322287
226,0.08310956,1.039238
227,0.19626307,0.5038179
228,0.40379426,0.17082697
229,0.33910853,0.36987543
230,0.12021996,0.17090267
231,0.38843408,0.47122025
232,0.5771496,0.3425767
233,0.040637016,0.33526948
234,0.28548598,0.1276215
235,0.017541349,0.26580346
236,0.034349084,0.20958775
237,0.064824164,0.16376328
238,0.0650205,0.21862662
239,0.048460245,0.112753585
240,0.083525,0.2120825
241,0.078496575,0.4343498
242,0.018950164,0.5441592
243,0.048767865,0.44696856
244,0.06563835,0.5034479
245,0.0611898,0.5775713
246,0.03398943,0.79637474
247,0.049835026,1.2547857
248,0.58291525,0.48366264
249,0.2607003,0.58482987
250,0.03839749,0.5215713
251,0.03415948,0.48523027
252,0.053183883,0.47294354
253,0.07626265,0.54101026
254,0.08850759,0.51739126
255,0.081126556,0.3512416
256,0.068406105,0.3004027
257,0.053998902,0.39100903
258,0.049897723,0.3327987
259,0.04471951,0.2772544
260,0.042062514,0.35591832
261,0.06879677,0.243977
262,0.035858404,0.19267139
263,0.03455998,0.3355689
264,0.02941279,0.28535062
265,0.05426313,0.123394564
266,0.08919319,0.15003493
267,0.15316607,0.21608698
268,0.08004439,0.23601711
269,0.03670208,0.47165108
270,0.055737704,0.23328082
271,0.27369487,0.494378
272,0.33201936,0.535359
273,0.3523314,0.67745626
274,0.21978372,0.6845707
275,0.4145971,0.71891177
276,0.67823493,0.5641471
277,0.62118536,0.6735491
278,0.41851884,0.51944155
279,0.45678174,0.58707255
280,0.24603239,0.7943826
281,0.08887565,0.20637256
282,0.19474027,0.26100042
283,0.17554513,0.41230634
284,0.12669027,0.5350889
285,0.20040983,0.4304708
286,0.19137865,0.30226487
287,0.18776083,0.32016087
288,0.1530509,0.53226215
289,0.12744921,0.21671706
290,0.072199225,0.25767523
291,0.030109882,0.041730404
292,0.037281856,0.2439057
293,0.041763186,0.04532299
294,0.061531276,0.18243372
295,0.07625866,0.067581534
296,0.10178402,0.25250646
297,0.08308524,0.34638917
298,0.039158374,0.27187866
299,0.0876649,0.14764264
300,0.16169697,0.18646398
301,0.23172727,0.23392364
