,0,1
0,0.045473218,0.3973179
1,0.10343337,0.3592219
2,0.079241395,0.3543343
3,0.07410972,0.53885806
4,0.14889681,0.4245854
5,0.103477,0.5010345
6,0.27032566,0.64475703
7,0.21229124,0.6464704
8,0.116107166,0.61126125
9,0.061583042,0.39792943
10,0.21097589,0.62940884
11,0.20509827,0.14929424
12,0.18778294,0.26833913
13,0.1615209,0.33407182
14,0.15675198,0.5363872
15,0.24697226,0.3550454
16,0.19660896,0.15332413
17,0.20589462,0.456879
18,0.06198454,0.5109775
19,0.13235551,0.5258981
20,0.13240814,0.41600463
21,0.13266683,0.40337095
22,0.10771078,0.47201604
23,0.07178134,0.18039426
24,0.076551735,0.23826
25,0.18133307,0.19641691
26,0.21549481,0.2908313
27,0.24261397,0.27191818
28,0.15887213,0.2705559
29,0.135744,0.29058543
30,0.14703771,0.27899328
31,0.19755849,0.28837872
32,0.24339125,0.23638424
33,0.07564372,0.36563095
34,0.11543268,0.20268142
35,0.1398834,0.23598719
36,0.18799227,0.19441232
37,0.1794472,0.20611484
38,0.12740374,0.15613735
39,0.07270527,0.19324838
40,0.049986273,0.1788218
41,0.06336892,0.07886474
42,0.06569898,0.19429821
43,0.03973925,0.3686908
44,0.04188388,0.09765865
45,0.066273004,0.10564509
46,0.107780874,0.14394131
47,0.15149367,0.19273978
48,0.2307339,0.08287963
49,0.2603507,0.30602163
50,0.15333682,0.66315275
51,0.11807871,0.69099754
52,0.12503594,0.7632838
53,0.055254877,0.7393588
54,0.09885752,0.72778547
55,0.11112073,0.28635037
56,0.19117153,0.39836484
57,0.060538784,0.33936924
58,0.06436135,0.2145052
59,0.05831027,0.31698036
60,0.0648334,0.5133467
61,0.05274856,0.54580665
62,0.03276238,0.48873347
63,0.05683899,0.30951285
64,0.067748725,0.26927084
65,0.047160625,0.2418015
66,0.03616488,0.2567762
67,0.052021265,0.27513707
68,0.01408273,0.4536921
69,0.046052173,0.27835488
70,0.40978444,0.2682594
71,0.2832736,0.55865824
72,0.057612956,0.7522452
73,0.40050417,1.1673939
74,0.35091227,0.3596323
75,0.08326459,0.41345835
76,0.10072839,0.43395823
77,0.024452746,0.40331623
78,0.1273719,0.5573586
79,0.08087763,0.14101215
80,0.08590782,0.8251586
81,0.4154111,0.6531802
82,0.94106853,1.4548433
83,0.1976755,0.18619017
84,0.32950974,0.2517007
85,0.04564488,0.43867254
86,0.0743103,0.48720503
87,0.01718831,0.55537206
88,0.03772217,0.40135968
89,0.07715285,0.34060556
90,0.04166171,0.1700826
91,0.05647576,0.28191918
92,0.017726704,0.40466517
93,0.052916266,0.485512
94,0.06722199,0.46471182
95,0.11192425,0.34977078
96,0.10151447,0.27401584
97,0.051298402,0.2889927
98,0.047489487,0.2790411
99,0.08471812,0.3348245
100,0.09755181,0.26254022
101,0.07322805,0.18557216
102,0.04725953,0.0780911
103,0.033772774,0.25350982
104,0.04089708,0.07418404
105,0.028772354,0.25834996
106,0.034759074,0.16192439
107,0.024410568,0.18566717
108,0.03692518,0.07601771
109,0.019733556,0.08092224
110,0.045404106,0.1171703
111,0.062344052,0.14868484
112,0.041006483,0.16019504
113,0.48403105,0.43787175
114,0.099993035,0.25215614
115,0.1765154,0.64979535
116,0.22455144,0.4284677
117,0.3562876,0.37333775
118,0.46018922,0.35075283
119,0.35718358,0.28310263
120,0.2794978,0.33485225
121,0.19816029,0.40009272
122,0.17922646,0.3041647
123,0.1666134,0.3646194
124,0.15137213,0.30170673
125,0.124053776,0.2768297
126,0.08539426,0.23618108
127,0.06409337,0.24718243
128,0.0531044,0.3301365
129,0.07264757,0.18510878
130,0.020419672,0.17243487
131,0.05153755,0.1586521
132,0.07837784,0.1871365
133,0.3993895,0.8366421
134,0.058791786,0.43485978
135,0.45735887,0.55619806
136,0.43293896,0.41118422
137,0.14972979,0.20696497
138,0.22957021,0.2841735
139,0.26398957,0.4926707
140,0.22647548,0.5886128
141,0.11230701,0.40618512
142,0.10649371,0.35692415
143,0.15243036,0.17344439
144,0.1310668,0.18728492
145,0.1220682,0.12302919
146,0.102464855,0.27001157
147,0.09443325,0.30051106
148,0.036709845,0.34323916
149,0.03308256,0.2009102
150,0.05333186,0.26890445
151,0.116015464,0.2997035
152,0.13966185,0.21110666
153,0.057427406,0.22543609
154,0.03265673,0.50144434
155,0.028065898,0.23840374
156,0.06065339,0.21084009
157,0.043641508,0.3711548
158,0.061879635,0.5678585
159,0.055185854,0.7350904
160,0.07008357,0.52959305
161,0.39308876,0.5160663
162,0.11836568,0.47255582
163,0.37570024,0.54243654
164,0.09011972,0.32821134
165,0.04359901,0.104809195
166,0.029241823,0.3498523
167,0.024465501,0.3700705
168,0.049294434,0.4283186
169,0.052454174,0.52847743
170,0.0678792,0.32439443
171,0.012104154,0.448313
172,0.08678424,0.7408812
173,0.13360894,0.8407825
174,0.108477354,0.6098395
175,0.16236247,0.16923678
176,0.058257714,0.5097459
177,0.040981293,0.7937189
178,0.124174565,0.6549969
179,0.03573239,0.47310752
180,0.07209736,0.56624573
181,0.042281464,0.38950506
182,0.060422212,0.37129563
183,0.12661305,0.4030092
184,0.13378358,0.31416565
185,0.15618753,0.2175968
186,0.3511829,0.23668802
187,0.24230187,0.1900407
188,0.94823295,1.2898932
189,0.6286811,0.62777436
190,0.42423028,0.2299732
191,0.60174596,0.44498777
192,0.26034755,0.27477852
193,0.4956042,0.315511
194,0.3221019,0.3157822
195,0.31639302,0.3309874
196,0.2671246,0.28910792
197,0.2536946,0.34897822
198,0.23291647,0.25670886
199,0.21257305,0.3080637
200,0.1570859,0.2500515
201,0.20051438,0.3153199
202,0.28140956,0.6459391
203,0.18580002,0.6187649
204,0.29153228,0.6122589
205,0.17421234,0.35961378
206,0.14509022,0.50986713
207,0.1458967,0.29735178
208,0.018223703,0.20680562
209,0.026900053,0.22829601
210,0.053553045,0.1546185
211,0.032253567,0.25060806
212,0.12654456,0.13349225
213,0.051455438,0.07606082
214,0.19074145,0.22892275
215,0.11873075,0.15510628
216,0.12366034,0.1779672
217,0.15220074,0.019337282
218,0.09705876,0.09256221
219,0.05687508,0.33344746
220,0.15493613,0.34094253
221,0.18644613,0.5951317
222,0.23067617,0.5243287
223,0.20315331,0.5359847
224,0.30539066,0.3466751
225,0.21356368,0.51022995
226,0.6271771,0.61862606
227,0.03599745,0.22562781
228,0.066639006,0.34493038
229,0.090680584,0.3783968
230,0.0623257,0.15655951
231,0.07932907,0.10905141
232,0.05410591,0.31143314
233,0.06944625,0.3192286
234,0.16024972,0.48829734
235,0.34416628,0.58438736
236,0.070516884,0.1656279
237,0.020381272,0.2897532
238,0.021164715,0.28177848
239,0.022478167,0.317523
240,0.027910948,0.26768345
241,0.03539832,0.25084114
242,0.056171656,0.7766889
243,0.025964215,0.58776194
244,0.44992995,0.46708846
245,0.5493191,0.7931896
246,0.03913766,0.31172472
247,0.41445896,0.2509706
248,0.077109456,0.32074508
249,0.046984375,0.2113674
250,0.06513184,0.33948058
251,0.03232321,0.52157354
252,0.04187697,0.39978546
253,0.07140863,0.28991377
254,0.033759058,0.4190344
255,0.057329893,0.43853438
256,0.0822199,0.1829413
257,0.034017652,0.2718681
258,0.017714977,0.41562912
259,0.024830371,0.2043399
260,0.04708504,0.24028206
261,0.040141724,0.4407975
262,0.048848845,0.31139988
263,0.13412648,0.48397985
264,0.17090783,0.546502
265,0.058609024,0.3374962
266,0.07112985,0.18331967
267,0.13086599,0.11252177
268,0.16078454,0.030701343
269,0.1192977,0.09122128
270,0.037290256,0.16045485
271,0.40839124,0.33888632
272,0.5818045,0.9826255
273,0.97817856,1.4255209
274,0.9787618,1.0096879
275,0.15174708,0.3415162
276,0.21143574,0.33019623
277,0.27810258,0.6096138
278,0.35785925,0.45560068
279,0.29500502,0.468458
280,0.21942633,0.43169913
281,0.23664653,0.414959
282,0.18675447,0.37492758
283,0.27784187,0.6098687
284,0.24938107,0.5372002
285,0.28004873,0.5143131
286,0.276407,0.4739817
287,0.32913727,0.47250748
288,0.29688543,0.35520124
289,0.3400182,0.34705353
290,0.29726952,0.46848676
291,0.38203835,0.40458626
292,0.31438553,0.39621374
293,0.4012433,0.39582983
294,0.3382633,0.25087035
295,0.3283782,0.13021958
296,0.23494962,0.118732184
297,0.15104765,0.2995095
298,0.08637884,0.1630674
299,0.052569687,0.1653749
300,0.04243961,0.13652328
301,0.048969492,0.12804025
302,0.08589856,0.37358785
303,0.06516978,0.4576706
304,0.41126874,0.2898938
305,0.3258959,0.19956419
306,0.22781089,0.40375093
307,0.27420977,0.18338537
308,0.29483175,0.21576369
309,0.2605151,0.16858745
310,0.28735173,0.19965577
311,0.49020594,0.45080018
312,0.42012227,0.24162772
313,0.18555099,0.42445794
314,0.04954815,0.5693286
315,0.08887023,0.3687593
316,0.096683234,0.45253396
317,0.11246527,0.23309863
318,0.57211596,0.46485844
319,0.71799463,0.7313261
320,0.39091516,0.8315675
321,0.30970836,0.4322061
322,0.2296164,0.5120422
323,0.071311355,0.4206022
324,0.28757423,0.38753125
325,0.019045413,0.3171439
326,0.039124787,0.22902793
327,0.07525402,0.3050078
328,0.03867823,0.20085484
329,0.057434916,0.44908804
330,0.028461426,0.30095506
331,0.017810568,0.16478962
332,0.12280619,0.60034835
333,0.16242063,0.6593505
334,0.13934425,0.9566689
