,0,1,2,3
0,0.016678048,0.11156422,0.0,0.25616518
1,0.017451197,0.10914618,0.0,0.25632265
2,0.019968402,0.12401372,0.0,0.2564718
3,0.022134779,0.11174855,0.0,0.25660983
4,0.017334912,0.11683267,0.0,0.25674763
5,0.019954361,0.10762548,0.0,0.25684533
6,0.018437317,0.09464942,0.0,0.25691292
7,0.020733899,0.096618846,0.0,0.25695106
8,0.021218281,0.10229259,0.0,0.25697482
9,0.021533534,0.10376435,0.0,0.25697795
10,0.021469578,0.11662346,0.0,0.2569723
11,0.022505334,0.09592816,0.0,0.2569404
12,0.022166207,0.09856426,0.0,0.25690237
13,0.020040933,0.10258877,0.0,0.25685304
14,0.020038437,0.1112131,0.0,0.256771
15,0.02174734,0.09699361,0.0,0.2566661
16,0.016099025,0.10831567,0.0,0.256527
17,0.020016827,0.109107874,0.0,0.25637352
18,0.023197945,0.098150656,0.0,0.25623128
19,0.02243964,0.096433066,0.0,0.25609538
20,0.017553777,0.13161886,0.0,0.2559545
21,0.021784604,0.10946399,0.0,0.2558345
22,0.018480502,0.1049881,0.0,0.25573158
23,0.018208154,0.11625409,0.0,0.25564602
24,0.019476302,0.10570502,0.0,0.2555834
25,0.019206746,0.11220682,0.0,0.25555953
26,0.017234348,0.10909977,0.0,0.2555352
27,0.017606696,0.10648658,0.0,0.25553054
28,0.020023052,0.121982835,0.0,0.25552043
29,0.02076079,0.102538764,0.0,0.25546286
30,0.016905008,0.10645673,0.0,0.2554054
31,0.018355023,0.11059098,0.0,0.25535443
32,0.023049224,0.104946375,0.0,0.25533548
33,0.01947706,0.09934279,0.0,0.25532335
34,0.016054705,0.11295587,0.0,0.25530937
35,0.022102088,0.0960208,0.0,0.25528538
36,0.02133522,0.10279205,0.0,0.25526047
37,0.019607116,0.11386371,0.0,0.2552243
38,0.02268557,0.08782211,0.0,0.25518215
39,0.018168345,0.113419056,0.0,0.25515172
40,0.022416383,0.12842533,0.0,0.25513288
41,0.01805999,0.10937023,0.0,0.25512695
42,0.01703318,0.109757096,0.0,0.25510472
43,0.0171155,0.10886428,0.0,0.25507626
44,0.019418903,0.099433795,0.0,0.2550696
45,0.015314003,0.10914164,0.0,0.25505745
46,0.020188477,0.102237545,0.0,0.25503325
47,0.02278104,0.100075744,0.0,0.25499594
48,0.01681701,0.120517746,0.0,0.2549778
49,0.017372843,0.12098866,0.0,0.25497922
50,0.018019523,0.115135655,0.0,0.25501466
51,0.018433703,0.11096674,0.0,0.25504744
52,0.02388483,0.10477146,0.0,0.2550568
53,0.016018389,0.12853977,0.0,0.25507224
54,0.020014968,0.103032455,0.0,0.2551114
55,0.018160164,0.11227912,0.0,0.25518668
56,0.022192847,0.1115486,0.0,0.25524512
57,0.015120755,0.12658279,0.0,0.25530207
58,0.018123517,0.11788812,0.0,0.25531617
59,0.015872683,0.13126509,0.0,0.255282
60,0.01913996,0.12092968,0.0,0.2553058
61,0.01580433,0.10896015,0.0,0.25536174
62,0.020344555,0.11999726,0.0,0.25540808
63,0.020546272,0.10125309,0.0,0.2553975
64,0.02149048,0.10751483,0.0,0.25538522
65,0.018138219,0.11523559,0.0,0.25537762
66,0.019998688,0.12033835,0.0,0.25529668
67,0.02034543,0.096169345,0.0,0.25516665
68,0.01638349,0.108861014,0.0,0.25505573
69,0.015909996,0.10137945,0.0,0.2549628
70,0.016533133,0.102843784,0.0,0.2549036
71,0.01929839,0.10268738,0.0,0.25489616
72,0.018446213,0.10396616,0.0,0.254931
73,0.018242711,0.08933272,0.0,0.2549783
74,0.020532604,0.12897252,0.0,0.25503153
75,0.016505387,0.1342966,0.0,0.25508678
76,0.025286628,0.11510861,0.0,0.25504082
77,0.019151269,0.112324946,0.0,0.2549744
78,0.01985702,0.09958187,0.0,0.25493973
79,0.025072865,0.10943844,0.0,0.25494012
80,0.019177217,0.11884196,0.0,0.2549624
81,0.019081468,0.11540022,0.0,0.25495666
82,0.021959707,0.13285883,0.0,0.2549167
83,0.021273,0.120415114,0.0,0.2548525
84,0.024135966,0.09767431,0.0,0.25474077
85,0.016990777,0.12272701,0.0,0.25464657
86,0.01517583,0.1269148,0.0,0.25451386
87,0.018579772,0.10574322,0.0,0.25434792
88,0.019532958,0.10234558,0.0,0.25420907
89,0.01867726,0.1403548,0.0,0.25410667
90,0.02019468,0.13178113,0.0,0.25406376
91,0.02198274,0.095047556,0.0,0.254005
92,0.016872235,0.12757823,0.0,0.25401574
93,0.01625581,0.1092031,0.0,0.2539815
94,0.022666147,0.117028415,0.0,0.2539663
95,0.01861095,0.11557409,0.0,0.25395742
96,0.015212394,0.12045722,0.0,0.2540062
97,0.02288954,0.10181789,0.0,0.25411797
98,0.017952211,0.11436253,0.0,0.25428867
99,0.018771559,0.09940095,0.0,0.25451615
100,0.01977159,0.0995833,0.0,0.2547567
101,0.018060964,0.10215169,0.0,0.25499338
102,0.019228213,0.108121715,0.0,0.2552092
103,0.017335815,0.11065986,0.0,0.2554168
104,0.018004365,0.11710113,0.0,0.25559163
105,0.016658196,0.09308257,0.0,0.25573403
106,0.020024924,0.1144857,0.0,0.2558699
107,0.021167014,0.10222169,0.0,0.2559889
108,0.018545726,0.103644125,0.0,0.25609112
109,0.016425489,0.10495185,0.0,0.2561424
110,0.017437898,0.10514366,0.0,0.25618565
111,0.01820027,0.1106021,0.0,0.25621593
112,0.022273153,0.09975061,0.0,0.2562462
113,0.019217616,0.10394447,0.0,0.2562914
114,0.016022615,0.1132245,0.0,0.2562748
115,0.019744666,0.10038817,0.0,0.2562487
116,0.017058136,0.10915759,0.0,0.2561855
117,0.020195086,0.11117861,0.0,0.25608087
118,0.015851289,0.10097504,0.0,0.25598457
119,0.019226156,0.10861403,0.0,0.25591508
120,0.018104486,0.113430254,0.0,0.2558473
121,0.022451606,0.09583929,0.0,0.2557807
122,0.022202458,0.104971886,0.0,0.25567442
123,0.016527127,0.103471145,0.0,0.2555756
124,0.019114802,0.10617952,0.0,0.25553122
125,0.021582015,0.11401729,0.0,0.25548244
126,0.015590802,0.12733631,0.0,0.25541925
127,0.019225016,0.15173635,0.0,0.25536624
128,0.016566338,0.106163576,0.0,0.25532553
129,0.023426827,0.10351071,0.0,0.25529552
130,0.016789488,0.1054164,0.0,0.25527987
131,0.025092144,0.1121223,0.0,0.2552771
132,0.02213366,0.10500865,0.0,0.25528374
133,0.017728483,0.12513521,0.0,0.2553086
134,0.01975672,0.10989177,0.0,0.255288
135,0.019491691,0.10224101,0.0,0.25526372
136,0.020587418,0.11526322,0.0,0.25525975
137,0.020931816,0.10294151,0.0,0.25525355
138,0.018284008,0.11200782,0.0,0.2552572
139,0.020059643,0.11287063,0.0,0.25526786
140,0.020943535,0.10096876,0.0,0.25534344
141,0.018597946,0.09258755,0.0,0.25541148
142,0.020054273,0.10271763,0.0,0.25549328
143,0.018231822,0.12148777,0.0,0.25557345
144,0.015756262,0.09714225,0.0,0.25567043
145,0.01982948,0.11399405,0.0,0.25575885
146,0.020446738,0.109833986,0.0,0.25582272
147,0.01870789,0.13920839,0.0,0.25585118
148,0.020660546,0.12911034,0.0,0.25576824
149,0.01659139,0.103342816,0.0,0.25563204
150,0.019962227,0.09621899,0.0,0.25552896
151,0.019778501,0.10511138,0.0,0.25544825
152,0.018173229,0.12251307,0.0,0.25538334
153,0.016254619,0.116826534,0.0,0.25529706
154,0.021689113,0.100688964,0.0,0.25523442
155,0.022601712,0.09248833,0.0,0.25519323
156,0.020180017,0.1066194,0.0,0.25516498
157,0.02000579,0.12622786,0.0,0.25512823
158,0.020132933,0.10845535,0.0,0.25508976
159,0.021571865,0.09519619,0.0,0.2550911
160,0.01830261,0.105873644,0.0,0.2550961
161,0.024407854,0.10108678,0.0,0.25508815
162,0.023395171,0.09752974,0.0,0.25508994
163,0.016043691,0.10148009,0.0,0.25510263
164,0.018517314,0.099034056,0.0,0.25511667
165,0.017455503,0.10456151,0.0,0.25513387
166,0.0191043,0.11071101,0.0,0.25513133
167,0.020492505,0.10310873,0.0,0.2551231
168,0.017669333,0.117301464,0.0,0.25509015
169,0.017650796,0.12472999,0.0,0.25507832
170,0.01690181,0.12321486,0.0,0.25512856
171,0.020307085,0.09474808,0.0,0.255218
172,0.02081268,0.11605212,0.0,0.2553164
173,0.018802911,0.12400773,0.0,0.2553779
174,0.020488925,0.11380192,0.0,0.2554253
175,0.019365102,0.10349256,0.0,0.25542074
176,0.020115908,0.18740389,0.0,0.2554644
177,0.019658009,0.10366353,0.0,0.25526398
178,0.024963893,0.11518034,0.0,0.2551065
179,0.017120808,0.10403305,0.0,0.2549528
180,0.019775717,0.095032774,0.0,0.25483525
181,0.014888134,0.11756571,0.0,0.25474587
182,0.017748581,0.1152909,0.0,0.2546134
183,0.01977887,0.13708144,0.0,0.25450662
184,0.015954006,0.11275305,0.0,0.25439578
185,0.01840379,0.11418043,0.0,0.25433096
186,0.023157999,0.1082516,0.0,0.25432944
187,0.019186236,0.0912905,0.0,0.25438398
188,0.023430279,0.111124516,0.0,0.2544684
189,0.021229407,0.11311576,0.0,0.25454488
190,0.016765358,0.11081658,0.0,0.2546423
191,0.017361581,0.10032031,0.0,0.25473744
192,0.01892621,0.10291825,0.0,0.2547798
193,0.019272601,0.11321326,0.0,0.25484982
194,0.017779484,0.1281568,0.0,0.25486916
195,0.02416954,0.10059619,0.0,0.2548916
196,0.021088978,0.08719601,0.0,0.2549154
197,0.0186786,0.11912286,0.0,0.25496027
198,0.018552728,0.10302063,0.0,0.254986
199,0.02107453,0.105193935,0.0,0.255011
200,0.024356708,0.11594139,0.0,0.2550218
201,0.019411465,0.11600407,0.0,0.25501502
202,0.01976462,0.11417844,0.0,0.25499856
203,0.020375619,0.107839346,0.0,0.25498235
204,0.02043186,0.120085135,0.0,0.2549954
205,0.019718483,0.1048526,0.0,0.25501862
206,0.017355835,0.11914103,0.0,0.25507942
207,0.023228765,0.116995506,0.0,0.25514603
208,0.023572233,0.11269679,0.0,0.25518852
209,0.019825052,0.113302544,0.0,0.25518668
210,0.017333817,0.104700446,0.0,0.25515002
211,0.01940613,0.10066402,0.0,0.25507903
212,0.018379986,0.09428416,0.0,0.25501287
213,0.021108104,0.12009858,0.0,0.25492013
214,0.01862093,0.119907096,0.0,0.25480187
215,0.018823009,0.108870625,0.0,0.25467035
216,0.020419586,0.1069756,0.0,0.25457656
217,0.021963526,0.11712863,0.0,0.2544931
218,0.015793972,0.11275851,0.0,0.2544461
219,0.018786557,0.115469985,0.0,0.2543914
220,0.021598479,0.116958946,0.0,0.25429666
221,0.0147075085,0.09881397,0.0,0.25424418
222,0.01942365,0.111533605,0.0,0.25422382
223,0.018973604,0.11313941,0.0,0.2542428
224,0.021509057,0.09766963,0.0,0.25431225
