,0,1
0,0.3062788,0.43566135
1,0.06970313,0.56327564
2,0.043535054,0.37909162
3,0.077108145,0.4741311
4,0.043509126,0.5318878
5,0.081309736,0.40576977
6,0.07686019,0.5767956
7,0.09932852,0.52965516
8,0.04441896,0.5446075
9,0.1293546,0.4474465
10,0.2672713,0.47279206
11,0.16693646,0.33360368
12,0.1388517,0.37195268
13,0.26406264,0.48417506
14,0.26483768,0.42211652
15,0.14588395,0.26855606
16,0.19845834,0.45384604
17,0.12279022,0.5966873
18,0.08259209,0.6438264
19,0.10516083,0.6408498
20,0.063313305,0.29270348
21,0.042049833,0.40891278
22,0.083266854,0.3038981
23,0.10344297,0.25685716
24,0.18344046,0.20271087
25,0.17503044,0.19747707
26,0.14780965,0.2224009
27,0.09970865,0.29236418
28,0.11186409,0.26797304
29,0.09856123,0.27725258
30,0.09738284,0.38808754
31,0.15945643,0.27380887
32,0.21876097,0.25716597
33,0.20430052,0.27846807
34,0.20144787,0.22523454
35,0.22283122,0.2837525
36,0.1734572,0.043328397
37,0.1283248,0.20843458
38,0.09439924,0.29558477
39,0.053536728,0.2307588
40,0.056616418,0.27529907
41,0.13761824,0.1723293
42,0.1327734,0.24235117
43,0.11388782,0.30783653
44,0.11620054,0.4756154
45,0.09953153,0.31114027
46,0.13705045,0.37403625
47,0.1558862,0.3154301
48,0.16556099,0.26513726
49,0.02815514,0.16989514
50,0.1432136,0.39044872
51,0.20577586,0.37414998
52,0.15861821,0.5834663
53,0.12637919,0.5697464
54,0.13026786,0.79240584
55,0.20782518,0.40736434
56,0.11329627,0.6189303
57,0.026038647,0.8394435
58,0.08454341,0.51712227
59,0.068496555,0.5835786
60,0.029603362,0.61932266
61,0.055452555,0.4244672
62,0.04329272,0.18557519
63,0.013510883,0.27625862
64,0.0288001,0.1790196
65,0.01883471,0.29995945
66,0.1752795,0.14940625
67,0.12183356,0.20526087
68,0.08981641,0.15092984
69,0.062227115,0.6034768
70,0.13396817,0.6761604
71,0.09870142,0.5622865
72,0.02114889,0.75489956
73,0.06449503,0.4264499
74,0.112051606,0.32123718
75,0.06804159,0.19089353
76,0.10463655,0.44924504
77,0.13721156,0.54929006
78,0.20376015,0.29242608
79,0.5682969,0.38935736
80,0.37673613,1.2522843
81,0.54046345,0.2759444
82,0.31336766,0.65176535
83,0.028280906,0.40405938
84,0.042570353,0.4005712
85,0.06920776,0.44179147
86,0.029084027,0.3227988
87,0.047727734,0.220415
88,0.039056256,0.13050042
89,0.015198976,0.35139513
90,0.03820999,0.47077143
91,0.10332715,0.3692219
92,0.1635063,0.3992975
93,0.108726695,0.3039928
94,0.10026974,0.28945303
95,0.07913262,0.24337873
96,0.097387895,0.24862587
97,0.0438726,0.16008884
98,0.039205763,0.35640422
99,0.058292918,0.15237212
100,0.06656285,0.23403297
101,0.09986237,0.30516225
102,0.13151509,0.12352732
103,0.13038288,0.16255033
104,0.109481335,0.22615235
105,0.07373631,0.23900741
106,0.11562209,0.2683899
107,0.1716947,0.2495043
108,0.17392632,0.29047292
109,0.13488272,0.15384415
110,0.1317659,0.16899318
111,0.11736138,0.33334184
112,0.065383516,0.08431327
113,0.18200806,0.074199595
114,0.10437978,0.16268153
115,0.22949475,0.15565643
116,0.26888993,0.3939458
117,0.29340076,0.5453341
118,0.08408019,0.63596
119,0.2039786,0.57621664
120,0.1707384,0.7998248
121,0.19163513,0.7147424
122,0.23439747,0.6756998
123,0.30838156,0.7165229
124,0.33216602,0.5958414
125,0.21485388,0.5184125
126,0.18657863,0.51112413
127,0.12546813,0.50814664
128,0.08504182,0.35059506
129,0.14230183,0.26105553
130,0.32785803,0.21674365
131,0.29104528,0.39071938
132,0.06011051,0.42507744
133,0.45553523,0.40181592
134,0.11092281,0.92827916
135,0.1628645,0.83382523
136,0.20555198,0.6285783
137,0.23682761,0.45172045
138,0.22232252,0.21277669
139,0.3087195,0.3104117
140,0.032188892,0.3368946
141,0.07487404,0.48992443
142,0.09548801,0.21146622
143,0.10307157,0.12298235
144,0.105075,0.16720867
145,0.108353674,0.07122266
146,0.05298169,0.096886575
147,0.033311814,0.43117666
148,0.07635289,0.4739177
149,0.1738358,0.31016678
150,0.44976115,0.53045964
151,0.59363973,0.53007555
152,0.6034948,0.6443181
153,0.05767238,0.31653467
154,0.048012137,0.6503253
155,0.022980154,0.2535196
156,0.01878184,0.5802008
157,0.064080685,0.29295975
158,0.06780414,0.29248044
159,0.20832688,0.637571
160,0.05401747,0.5020132
161,0.3775858,0.44970053
162,0.21767753,0.6922109
163,0.2056456,0.46853995
164,0.07174638,0.59498787
165,0.21628356,0.38431433
166,0.094129026,0.41898635
167,0.060682744,0.3030951
168,0.028411925,0.21161765
169,0.0284971,0.32205787
170,0.07561916,0.25357693
171,0.059382886,0.33812442
172,0.05393541,0.10730529
173,0.082970425,0.196477
174,0.13132791,0.17755252
175,0.15446724,0.23466778
176,0.14727849,0.24857418
177,0.06333397,0.36215454
178,0.0148233175,0.65108865
179,0.050918102,0.60505575
180,0.07403213,0.34220955
181,0.070037544,0.57483006
182,0.08718023,0.49088067
183,0.10609466,0.32240742
184,0.083907045,0.31191057
185,0.07683283,0.2807159
186,0.08006257,0.1762763
187,0.014424399,0.11514414
188,0.049985766,0.13419299
189,0.023022398,0.23862955
190,0.31959587,0.5138519
191,0.19048923,0.36893454
192,0.26964933,0.18958986
193,0.051785767,0.39451194
194,0.116993904,0.5430084
195,0.14406323,0.11564785
196,0.19557512,0.36559695
197,0.07941386,0.51138085
198,0.047447473,0.31917083
199,0.081385404,0.23362789
200,0.10871521,0.43153524
201,0.114062876,0.37256938
202,0.071389705,0.22465998
203,0.038674414,0.28963536
204,0.029846855,0.21321344
205,0.031586528,0.1526036
206,0.06273249,0.34882337
207,0.025912013,0.32346278
208,0.060299944,0.3003764
209,0.070481256,0.24085952
210,0.03853453,0.28073016
211,0.03976974,0.23772477
212,0.031984746,0.12702842
213,0.06097716,0.12495326
214,0.01450251,0.16703337
215,0.21218112,0.29246157
216,0.13720018,0.5326674
217,0.150511,0.32189715
218,0.07129052,0.35056555
219,0.10358298,0.24431896
220,0.10518408,0.22844279
221,0.16529536,0.3172964
222,0.28941053,0.6305091
223,0.12732172,0.3655444
224,0.18702552,0.22780389
225,0.16615832,0.7312896
226,0.16634387,0.5853659
227,0.08040851,0.73463225
228,0.06324214,0.32659408
229,0.07363039,0.2180947
230,0.060869515,0.14923161
231,0.06480788,0.055339694
232,0.037457347,0.4605717
