,0,1
0,0.09013432,0.325297
1,0.15803611,0.498487
2,0.08212292,0.4568987
3,0.11232966,0.58957607
4,0.22043622,0.7945697
5,0.30207747,0.8348891
6,0.14844987,0.3525704
7,0.14362115,0.39450055
8,0.27192032,0.36608982
9,0.15275097,0.51763636
10,0.08502811,0.59953463
11,0.3372408,0.3132037
12,0.5862897,0.46654645
13,0.28325447,0.53486776
14,0.36940303,1.0802813
15,0.19988978,0.6002864
16,0.6748653,0.41928664
17,0.20718363,0.5225028
18,0.07045114,0.30740535
19,0.20932776,0.511219
20,0.13999766,0.52024436
21,0.14568734,0.50147724
22,0.5371739,0.8736344
23,0.21683306,0.4977003
24,0.22576168,0.36760893
25,0.23004079,0.5106653
26,0.3650772,0.43947923
27,0.31946665,0.41607964
28,0.43942308,0.45290267
29,0.46547997,0.51730806
30,0.2859551,0.3546039
31,0.06203568,0.29466593
32,0.24428159,0.30328655
33,0.21191251,0.28182256
34,0.20071456,0.106855445
35,0.1357709,0.2810962
36,0.10521673,0.36217728
37,0.07256819,0.10098398
38,0.057943713,0.25285202
39,0.05710864,0.18928206
40,0.014543595,0.23711398
41,0.03936827,0.25582647
42,0.020510115,0.34077373
43,0.07522857,0.35926193
44,0.10452008,0.18018353
45,0.06474775,0.34434986
46,0.031501852,0.24942768
47,0.074157655,0.19113353
48,0.05312848,0.37516865
49,0.21501881,0.375825
50,0.29003018,0.52026635
51,0.24978042,0.5271976
52,0.31691986,0.42538992
53,0.12007454,0.31957865
54,0.15551251,0.21870077
55,0.3505355,0.29026434
56,0.36758518,0.27197307
57,0.09599382,0.2697159
58,0.110281825,0.19335562
59,0.31996602,0.5517786
60,0.14906853,0.47884762
61,0.03153777,0.2365866
62,0.24335547,0.36244166
63,0.069287,0.4365455
64,0.0738039,0.6727368
65,0.11792946,0.5989404
66,0.04478529,0.26612937
67,0.034980133,0.2908479
68,0.025950968,0.38362122
69,0.0623973,0.17494914
70,0.08517358,0.27827573
71,0.12000492,0.30359983
72,0.15737641,0.35543084
73,0.15767688,0.2017009
74,0.13055646,0.24942046
75,0.10212785,0.17133951
76,0.22348294,0.1254229
77,0.051440716,0.6982358
78,0.035911024,0.60284406
79,0.04084897,0.8045617
80,0.15390062,0.3320198
81,0.33201134,0.2817086
82,0.24061304,0.30042303
83,0.27957815,0.22392744
84,0.21803826,0.45199385
85,0.17641902,0.49068877
86,0.6110117,0.3917523
87,0.09036994,0.81779057
88,0.07568884,0.59280926
89,0.09736985,0.68347734
90,0.15960848,0.67013234
91,0.08571994,0.7538618
92,0.15275761,0.6717955
93,0.07699094,0.28237242
94,0.09325889,0.26942658
