,0,1
0,0.08720821,0.43966097
1,0.13494897,0.6240244
2,0.061587423,0.5893561
3,0.12144386,0.57547534
4,0.1017077,0.32580703
5,0.26565,0.23951057
6,0.2255036,0.6618087
7,0.13778055,0.46194482
8,0.3197944,0.42266726
9,0.5796029,0.45995387
10,0.46062154,0.5340218
11,0.70500964,1.4077165
12,0.3862711,0.8406124
13,0.21363088,0.66644335
14,0.25222817,0.32530472
15,0.04508972,0.4901043
16,0.19393218,0.6349685
17,0.31615454,0.6770292
18,0.34010947,0.55638105
19,0.3662352,0.48922434
20,0.41512376,0.61505604
21,0.40180963,0.25999036
22,0.3182603,0.8212829
23,0.10485783,0.59828496
24,0.33955988,0.41416645
25,0.04360187,0.2543687
26,0.22783235,0.34075662
27,0.22633538,0.3123105
28,0.14335907,0.27950004
29,0.083301306,0.17374381
30,0.19974396,0.06663137
31,0.3676869,0.17313153
32,0.29135975,0.28065354
33,0.29631668,0.33148468
34,0.09269032,0.15505117
35,0.25560474,0.46035588
36,0.05925265,0.13243425
37,0.2810334,0.33668312
38,0.18833807,0.27009502
39,0.06667766,0.4876703
40,0.09273349,0.1659362
41,0.19338343,0.3265599
42,0.12437767,0.47631702
43,0.17101222,0.40142363
44,0.23072982,0.43076515
45,0.60585713,0.4607573
46,0.7292943,0.59352684
47,0.67645645,0.67963827
48,0.69534254,0.5733001
49,0.58283365,0.748902
50,0.44788045,0.49438617
51,0.40398407,0.46264273
52,0.35499448,0.443816
53,0.21745247,0.2884161
54,0.09726116,0.18796252
55,0.1527998,0.21799833
56,0.1373781,0.42075002
57,0.029198587,0.49737364
58,0.079277694,0.58876514
59,0.19554678,0.17044823
60,0.16726422,0.4578267
61,0.049087226,0.38650852
62,0.023779511,0.30252177
63,0.04599017,0.3685857
64,0.011979312,0.4138276
65,0.04622773,0.36727834
66,0.056773186,0.3324535
67,0.04772325,0.28097057
68,0.0382607,0.48777103
69,0.0558784,0.31014115
70,0.038881004,0.2565378
71,0.023792028,0.23776728
72,0.07862151,0.22084111
73,0.11124584,0.21286637
74,0.048932076,0.20855826
75,0.08031964,0.2601176
76,0.45981118,0.4405991
77,0.24109784,0.7825291
78,0.43150088,0.41204652
79,0.11472207,0.48831263
80,0.26000804,0.2505173
81,0.73069924,0.8453441
82,0.8368856,1.1558787
83,0.20728254,0.36980432
84,0.12113291,0.4314815
85,0.2591695,0.7397373
86,0.3791556,0.19762962
87,0.27425784,0.23556587
88,0.27483243,0.27179044
89,0.22859064,0.23364997
90,0.24473417,0.25095713
91,0.17051093,0.28622
92,0.18824272,0.24390809
93,0.20927255,0.14380209
94,0.19066966,0.32433596
95,0.22347417,0.34027475
96,0.19728434,0.1295321
97,0.18142746,0.2004477
98,0.16722304,0.105154715
99,0.18181555,0.19747435
100,0.17639594,0.2554786
101,0.18706523,0.19857906
102,0.18610333,0.2378162
103,0.20159681,0.19112921
104,0.22645691,0.2633512
105,0.299921,0.2315716
106,0.1896785,0.145109
107,0.10468197,0.27435338
108,0.068676986,0.25739062
109,0.080061115,0.24035907
110,0.08425376,0.21613154
111,0.05047612,0.19587182
112,0.029953571,0.10797724
113,0.087700546,0.42966163
114,0.10467574,0.24761708
115,0.1138784,0.19845358
116,0.09608054,0.16381711
117,0.06466596,0.23386304
118,0.09212695,0.25494638
119,0.1761052,0.36706406
120,0.054424144,0.30992746
121,0.26551005,0.39410657
122,0.095446706,0.37041438
123,0.121804565,0.19378662
124,0.045030475,0.19727671
125,0.06150782,0.31333432
126,0.22265679,0.23785722
127,0.38264543,0.2616223
128,0.38704738,0.36119103
129,0.14413273,0.0887931
130,0.12838432,0.1525451
131,0.1821352,0.34239757
132,0.16550055,0.07609433
133,0.15234393,0.23715357
134,0.42827052,0.25707513
135,0.3209446,0.6746092
136,0.19797546,0.5089592
137,0.040137783,0.7295606
138,0.2251161,0.20489147
139,0.03584248,0.23771082
140,0.23822986,0.11696003
141,0.021711797,0.24370703
142,0.111843675,0.23171261
143,0.053821683,0.34334862
144,0.28392074,0.6077372
145,0.043224394,0.89362675
146,0.040314734,0.5384629
147,0.06906728,0.49871862
148,0.05783093,0.27238244
149,0.030617893,0.3214959
150,0.114622235,0.13866551
151,0.06252399,0.3949212
152,0.054207034,0.17199513
153,0.1222561,0.35102063
154,0.015090108,0.22933203
155,0.55325174,0.40903458
156,0.067984544,0.6792001
157,0.26493135,0.26012105
158,0.76837957,0.75211906
159,0.19574015,0.8481411
160,0.27589318,1.1543897
161,0.49422345,1.2821066
162,0.44591025,1.5154531
163,0.98101133,1.3506982
164,1.2416805,0.7074694
165,0.3881382,0.93616855
166,0.07344109,0.63011855
167,0.16734397,0.26792625
168,0.27429944,0.19409531
169,0.4204862,0.2588113
170,0.36339796,0.34785146
171,0.26230782,0.43106925
172,0.24978217,0.32050774
173,0.17474395,0.14144027
174,0.08059201,0.048477933
175,0.06426129,0.14991201
176,0.1180543,0.06312065
177,0.11727515,0.18790469
178,0.13787463,0.062112357
179,0.1973248,0.127856
180,0.24819979,0.2367428
181,0.2751815,0.13556074
182,0.24166618,0.15653212
183,0.27860555,0.19878703
184,0.2535229,0.18872902
185,0.1462104,0.13671952
186,0.1317704,0.24010211
187,0.108974494,0.20224234
188,0.054214418,0.21685869
189,0.06907457,0.3337655
