,0,1,2,3
0,0.023861215,0.13477057,0.0,0.2520475
1,0.016536407,0.09624116,0.0,0.25202698
2,0.019964708,0.10388112,0.0,0.25207436
3,0.017355215,0.11678168,0.0,0.25210178
4,0.01715332,0.09777563,0.0,0.25207922
5,0.017129328,0.102936074,0.0,0.25205925
6,0.015784992,0.11978017,0.0,0.25205773
7,0.019991953,0.09210552,0.0,0.2520368
8,0.016126921,0.10455781,0.0,0.25205624
9,0.018272705,0.11808431,0.0,0.2520779
10,0.014829609,0.10664481,0.0,0.25207376
11,0.015706575,0.10374087,0.0,0.25204334
12,0.0193696,0.11354366,0.0,0.25201502
13,0.017439019,0.095480636,0.0,0.25196353
14,0.014506891,0.11175182,0.0,0.251912
15,0.0168263,0.09183221,0.0,0.25182956
16,0.01936714,0.116100185,0.0,0.25178242
17,0.02043175,0.0968028,0.0,0.25171497
18,0.013526379,0.11694964,0.0,0.25167593
19,0.015291095,0.09336104,0.0,0.2516368
20,0.01898869,0.107546315,0.0,0.25161695
21,0.018625973,0.11006235,0.0,0.25164443
22,0.021544032,0.11393386,0.0,0.25171155
23,0.01678865,0.09919089,0.0,0.25179783
24,0.017343162,0.10415727,0.0,0.25189266
25,0.015822086,0.122845754,0.0,0.2519439
26,0.022778489,0.11695491,0.0,0.25199494
27,0.018195394,0.12609288,0.0,0.251993
28,0.021340143,0.102053784,0.0,0.25194842
29,0.017807923,0.10082261,0.0,0.25189424
30,0.016599787,0.09934448,0.0,0.25185296
31,0.01626363,0.113668695,0.0,0.25183606
32,0.017308636,0.11338451,0.0,0.25182408
33,0.015912056,0.106343254,0.0,0.25177646
34,0.018193409,0.1152336,0.0,0.25174388
35,0.020935297,0.0861668,0.0,0.25172186
36,0.017522372,0.08692519,0.0,0.25171745
37,0.017150922,0.10913204,0.0,0.25172302
38,0.020007603,0.10793424,0.0,0.25173566
39,0.017834414,0.11814817,0.0,0.25174585
40,0.016489735,0.09898695,0.0,0.25173587
41,0.019149257,0.09697889,0.0,0.2517282
42,0.021615896,0.12096517,0.0,0.2516804
43,0.020267231,0.10598828,0.0,0.25162685
44,0.017321348,0.117317915,0.0,0.25159392
45,0.01644112,0.08978119,0.0,0.25158226
46,0.02004732,0.115003616,0.0,0.25159317
47,0.017856997,0.0964721,0.0,0.25158393
48,0.018867154,0.11830505,0.0,0.25157982
49,0.019582983,0.10486011,0.0,0.25150257
50,0.01809752,0.12327212,0.0,0.25142083
51,0.017183177,0.14091298,0.0,0.2512744
52,0.020849582,0.100309536,0.0,0.25108624
53,0.018305648,0.094013,0.0,0.25096133
54,0.019734204,0.09547269,0.0,0.2508975
55,0.016275143,0.100262254,0.0,0.2508556
56,0.015141528,0.118508324,0.0,0.25083014
57,0.01303222,0.11235853,0.0,0.25085178
58,0.018881258,0.119666,0.0,0.25086433
59,0.01987072,0.11074882,0.0,0.25085098
60,0.017727356,0.11992067,0.0,0.2508514
61,0.017877467,0.104800954,0.0,0.2508927
62,0.020096753,0.101946615,0.0,0.25093806
63,0.01921378,0.10416543,0.0,0.2509939
64,0.019899555,0.1014809,0.0,0.2510597
65,0.019937528,0.110067986,0.0,0.2511319
66,0.021289222,0.09797096,0.0,0.25123405
67,0.018183094,0.10122466,0.0,0.25134572
68,0.017037,0.09728785,0.0,0.25145623
69,0.021295961,0.11605125,0.0,0.25155002
70,0.025529629,0.11975734,0.0,0.25162566
71,0.023807604,0.09937372,0.0,0.25161552
72,0.015696447,0.112016216,0.0,0.2515943
73,0.01663457,0.09679779,0.0,0.25156784
74,0.01759099,0.110220656,0.0,0.2515399
75,0.022272844,0.11582076,0.0,0.25149396
76,0.019064244,0.10364859,0.0,0.25143036
77,0.020260058,0.10493229,0.0,0.25137284
78,0.021501362,0.0940436,0.0,0.25133717
79,0.018261604,0.10525548,0.0,0.2513188
80,0.016659131,0.11375332,0.0,0.25131157
81,0.017114528,0.10620792,0.0,0.25131974
82,0.019705601,0.10285729,0.0,0.25132614
83,0.017226024,0.090589225,0.0,0.2513244
84,0.01756028,0.10833525,0.0,0.25131476
