,0,1
0,0.2449838,0.6156174
1,0.30498946,0.51194763
2,0.060017794,0.42365107
3,0.05286351,0.3945317
4,0.088587195,0.27328137
5,0.11475268,0.25247893
6,0.07742752,0.2892163
7,0.38182515,0.4236029
8,0.060268596,0.19595154
9,0.19269663,0.32300198
10,0.13534059,0.21434431
11,0.06660748,0.015628405
12,0.11295183,0.24668737
13,0.07262349,0.4071584
14,0.10431574,0.36453813
15,0.05465397,0.38233668
16,0.030252948,0.15092283
17,0.037287645,0.10618976
18,0.0960318,0.24267639
19,0.27630198,0.20949158
20,0.24676952,0.31726846
21,0.29682952,0.288513
22,0.10556343,0.310054
23,0.08701056,0.31523958
24,0.03633164,0.28393388
25,0.115089506,0.12993799
26,0.18561092,0.31459504
27,0.21349677,0.17949939
28,0.123266846,0.32662204
29,0.013055339,0.297318
30,0.08700043,0.27027363
31,0.11474264,0.30821943
32,0.13298804,0.3197391
33,0.12693971,0.31394416
34,0.13059747,0.38871238
35,0.12495172,0.25194848
36,0.09540713,0.52072936
37,0.079270184,0.48744366
38,0.03207215,0.3832222
39,0.05537024,0.33329147
40,0.05741009,0.36711353
41,0.027435951,0.29120487
42,0.11980146,0.1285106
43,0.09859967,0.12258327
44,0.087977886,0.06392324
45,0.09080404,0.07836453
46,0.116720796,0.047576815
47,0.062326908,0.13078234
48,0.10355377,0.09757431
49,0.092131734,0.30039555
50,0.056092918,0.25610358
51,0.03959477,0.27754018
52,0.034139216,0.22091079
53,0.017563932,0.28584832
54,0.03151548,0.33717263
55,0.040277228,0.26186913
56,0.06153649,0.07423147
57,0.14891513,0.44630924
58,0.070058644,0.2663336
59,0.056670547,0.44739133
60,0.039507866,0.76364803
61,0.026231706,0.4836205
62,0.08729145,0.4410062
63,0.089318335,0.43952027
64,0.033098698,0.7175101
65,0.045180395,0.63876593
66,0.07149698,0.3787896
67,0.03431137,0.30261064
68,0.039296597,0.26534635
69,0.03315735,0.32391977
70,0.01572755,0.12299991
71,0.087996066,0.28891513
72,0.06885865,0.13496116
73,0.1371882,0.71314204
74,0.20424932,0.9847007
75,0.6186568,0.46467456
76,0.36339146,0.33925647
77,0.094219625,0.18321711
78,0.022627592,0.21988854
79,0.03746567,0.18744847
80,0.409019,0.3223108
81,0.043632247,0.65793025
82,0.10864469,0.24256825
83,0.46973345,0.804446
84,0.17348093,0.5656063
85,0.12647602,0.8583831
86,0.09912489,0.39871842
87,0.032625705,0.49598047
88,0.15112346,0.8488806
89,0.037602454,0.6666229
90,0.19951466,0.63366044
91,0.28986174,0.286211
92,0.045394093,0.39352325
93,0.15894505,0.49960774
94,0.0916456,0.27160516
95,0.0408915,0.5158684
96,0.08195573,0.42545673
97,0.10896483,0.08840427
98,0.093399495,0.13501973
99,0.09354174,0.15084752
100,0.0636282,0.28099835
101,0.045233633,0.21131256
102,0.025497679,0.43850666
103,0.015037246,0.30693275
104,0.015507959,0.18934694
105,0.00635859,0.3590335
106,0.061178356,0.2688055
107,0.11650418,0.44101813
108,0.13897401,0.38181514
109,0.11200507,0.45762134
110,0.048915256,0.4085395
111,0.032390192,0.44649896
112,0.03736428,0.2754448
113,0.036802683,0.19322729
114,0.044982493,0.22998741
115,0.037138194,0.2569575
116,0.041230246,0.20842505
117,0.046617508,0.20672683
118,0.012709685,0.21256115
119,0.020621277,0.17216778
120,0.015467603,0.32829604
121,0.028588684,0.2827557
122,0.039947063,0.3778292
123,0.019873053,0.25430197
124,0.03308589,0.20021413
125,0.05961321,0.25405332
126,0.07057682,0.18604574
127,0.06918975,0.2534704
128,0.107141085,0.254321
129,0.2010833,0.33335865
130,0.35272786,0.3821482
131,0.5791403,0.6067732
132,0.42456436,0.58800125
133,0.30302453,0.7773601
134,0.17846584,0.777213
135,0.1142717,0.79788
136,0.23947483,1.0390884
137,0.35117477,0.8263602
138,0.27824485,0.34285566
139,0.7107182,0.7628011
140,0.47556195,0.54103136
141,0.6220444,0.4939049
142,0.29797724,0.47087342
143,0.08163148,0.5272593
144,0.1337589,0.20112878
145,0.19995865,0.11735916
146,0.08348727,0.66080195
147,0.12468258,0.6588058
148,0.13518378,0.44965434
149,0.05754871,0.27348834
150,0.0554,0.05353877
151,0.25141537,0.4788863
152,0.22147322,0.59137577
153,0.037160814,0.1971249
154,0.43360457,0.5454026
155,0.3378231,0.5395828
156,0.08297077,0.5469384
157,0.026589334,0.5865737
158,0.028983206,0.70856345
159,0.06021595,0.8333534
160,0.07594845,0.70363164
161,0.12999618,0.26391703
