,0,1,2,3,4,5,6,7
0,8.194285e-05,0.0,0.0026583641,0.017154973,0.007554451,0.0,0.018511888,0.13051298
1,8.5641404e-05,0.0,0.0025849866,0.017155498,0.008317834,0.0,0.018470202,0.13051708
2,9.57458e-05,0.0,0.002897854,0.017155055,0.00559811,0.0,0.015690599,0.1305224
3,8.892113e-05,0.0,0.0030206994,0.017155113,0.00793172,0.0,0.019075759,0.13052869
4,7.4870135e-05,0.0,0.0025197633,0.017155284,0.0058509856,0.0,0.019168347,0.13053715
5,8.190383e-05,0.0,0.002717104,0.017155778,0.0049178186,0.0,0.013886618,0.1305471
6,9.819045e-05,0.0,0.00295772,0.01715531,0.005250767,0.0,0.023171155,0.13055739
7,6.90903e-05,0.0,0.0025682456,0.01715434,0.0067457063,0.0,0.013742287,0.13056615
8,8.39661e-05,0.0,0.0027988988,0.017151823,0.0062968708,0.0,0.017787095,0.1305724
9,7.046868e-05,0.0,0.0026476092,0.017148262,0.0060471175,0.0,0.015848171,0.13057776
10,0.000118014024,0.0,0.0036300255,0.017145025,0.0056416765,0.0,0.020437911,0.13057998
11,9.555224e-05,0.0,0.0024462,0.017141582,0.008700719,0.0,0.015977433,0.13057795
12,7.4724005e-05,0.0,0.002618633,0.01713714,0.009320278,0.0,0.019443948,0.13057387
13,8.385287e-05,0.0,0.0026152227,0.01713253,0.006242929,0.0,0.01772064,0.13056758
14,5.4002838e-05,0.0,0.0021174608,0.017127363,0.0070202365,0.0,0.014794225,0.13056171
15,8.1904735e-05,0.0,0.002825671,0.017121209,0.0077533512,0.0,0.016395621,0.13055864
16,8.163819e-05,0.0,0.002942743,0.0171144,0.008763596,0.0,0.01808477,0.13055964
17,8.1311555e-05,0.0,0.0028966249,0.017108174,0.006124285,0.0,0.01578292,0.13056357
18,6.0707014e-05,0.0,0.002115455,0.01710273,0.008451877,0.0,0.017004812,0.13057081
19,0.00011958055,0.0,0.0032814927,0.017097073,0.0073467656,0.0,0.016586749,0.13057598
20,6.825425e-05,0.0,0.0026082762,0.017091362,0.0059196963,0.0,0.016402084,0.13057774
21,7.486336e-05,0.0,0.0026081037,0.01708554,0.007717063,0.0,0.011711748,0.13058048
22,7.698082e-05,0.0,0.0026964906,0.017080648,0.009202831,0.0,0.023496289,0.13058186
23,6.081855e-05,0.0,0.0029843084,0.017076455,0.0066757235,0.0,0.023356214,0.1305811
24,7.386912e-05,0.0,0.003105671,0.017072301,0.004374122,0.0,0.0112482635,0.13058224
25,0.00014618992,0.0,0.0028288257,0.017068831,0.00991201,0.0,0.015052369,0.13058381
26,8.006365e-05,0.0,0.0025231624,0.017066447,0.0068430356,0.0,0.014384486,0.13058645
27,6.566991e-05,0.0,0.0030987456,0.01706374,0.0069447956,0.0,0.018063672,0.13058574
28,8.583992e-05,0.0,0.0026455603,0.017062534,0.0094423685,0.0,0.014124735,0.1305829
29,8.210883e-05,0.0,0.003099758,0.017062638,0.0052563525,0.0,0.019896489,0.13057847
30,7.388931e-05,0.0,0.0029635343,0.01706442,0.008076657,0.0,0.011114096,0.13057204
31,9.182297e-05,0.0,0.0028670647,0.017067278,0.004236667,0.0,0.015957294,0.13056579
32,7.6430646e-05,0.0,0.003111726,0.017072342,0.0058422834,0.0,0.012715432,0.13056064
33,8.2918734e-05,0.0,0.0026725424,0.017078884,0.008904485,0.0,0.017741574,0.13055414
34,7.411715e-05,0.0,0.002872391,0.017086077,0.0053070756,0.0,0.016824711,0.1305471
35,9.5613526e-05,0.0,0.0024470284,0.01709341,0.0070670615,0.0,0.02143432,0.13053988
36,0.000108483466,0.0,0.0026305025,0.017100547,0.005548041,0.0,0.015295064,0.13053025
37,7.005836e-05,0.0,0.0030702506,0.017107192,0.005470176,0.0,0.021083768,0.1305216
38,0.00010474098,0.0,0.002627131,0.017113445,0.009236706,0.0,0.016151775,0.13051501
39,9.096827e-05,0.0,0.0024779337,0.01711965,0.009071784,0.0,0.018096786,0.13051008
40,0.000118427575,0.0,0.002660794,0.017124912,0.005289077,0.0,0.016776383,0.13050464
41,9.140982e-05,0.0,0.0025279447,0.017130136,0.0044227787,0.0,0.016139893,0.1304978
42,6.383462e-05,0.0,0.0026942808,0.017133972,0.0071449634,0.0,0.010530378,0.13049303
43,8.52221e-05,0.0,0.0026988713,0.017136278,0.0065332903,0.0,0.018213771,0.13049123
44,0.000114558694,0.0,0.0026187196,0.017136956,0.007025404,0.0,0.019414771,0.1304892
45,0.000105106024,0.0,0.0027757487,0.0171361,0.004084586,0.0,0.018437525,0.13049063
46,0.00011773083,0.0,0.003215498,0.017132876,0.006442653,0.0,0.016723227,0.13049403
47,7.7633485e-05,0.0,0.0029368915,0.017129235,0.006785116,0.0,0.02380706,0.13049875
48,0.00010900256,0.0,0.0028016448,0.017124498,0.0052402834,0.0,0.01734512,0.13050036
49,7.532038e-05,0.0,0.0027324317,0.017118575,0.0062435977,0.0,0.01585273,0.13049972
50,7.856899e-05,0.0,0.0028412682,0.017112834,0.005332861,0.0,0.013364135,0.1304978
51,8.451124e-05,0.0,0.0028623927,0.01710752,0.0055945287,0.0,0.022410274,0.13049863
52,9.186011e-05,0.0,0.0031445262,0.017103612,0.006269017,0.0,0.020048387,0.13050297
53,0.00014141909,0.0,0.0023166023,0.017101185,0.0081565995,0.0,0.020072816,0.1305073
54,7.106965e-05,0.0,0.0025262048,0.017098447,0.006974337,0.0,0.019206058,0.13051504
55,8.5255066e-05,0.0,0.002961292,0.017096007,0.0075421855,0.0,0.012998062,0.13052031
56,8.7050685e-05,0.0,0.0028655273,0.017094582,0.012775089,0.0,0.017175205,0.13052285
57,6.8810645e-05,0.0,0.0026355484,0.017093947,0.006780812,0.0,0.011924334,0.13052519
58,9.2593174e-05,0.0,0.0029683395,0.017094092,0.0063743307,0.0,0.0134497285,0.13052584
59,9.018198e-05,0.0,0.0035081115,0.01709517,0.0074419263,0.0,0.015907217,0.130527
60,5.390249e-05,0.0,0.0027979454,0.01709843,0.00735782,0.0,0.015009734,0.1305272
61,7.0683614e-05,0.0,0.0026164618,0.01710261,0.007287256,0.0,0.02032738,0.13052745
62,7.118774e-05,0.0,0.0028107017,0.01710696,0.0051325094,0.0,0.01689959,0.13052921
63,5.8027377e-05,0.0,0.0026266223,0.017110039,0.0066953506,0.0,0.012342071,0.13053378
64,0.00010425701,0.0,0.0024697378,0.017111931,0.007767576,0.0,0.013353268,0.13053711
65,5.9294165e-05,0.0,0.0025042447,0.017113257,0.008096678,0.0,0.018088892,0.1305369
66,6.106787e-05,0.0,0.0030953293,0.017113466,0.0082917195,0.0,0.016796023,0.13053189
67,6.4579355e-05,0.0,0.003254595,0.017114898,0.0074723577,0.0,0.018915309,0.13052575
68,8.224265e-05,0.0,0.0024820417,0.017116195,0.007905772,0.0,0.01596616,0.13052091
69,6.853001e-05,0.0,0.0029481617,0.017118253,0.007460852,0.0,0.022498114,0.130519
70,5.610353e-05,0.0,0.0026562691,0.017121626,0.009621287,0.0,0.013559091,0.13051634
71,7.567294e-05,0.0,0.0023139745,0.017126145,0.0062674074,0.0,0.015926465,0.13051192
72,0.00010918075,0.0,0.003119164,0.017131263,0.0066364016,0.0,0.017548837,0.130505
73,0.00011221407,0.0,0.002691309,0.017137721,0.007992525,0.0,0.017338632,0.13049427
74,6.625977e-05,0.0,0.002598395,0.017142879,0.008863336,0.0,0.018305948,0.13048284
75,8.007057e-05,0.0,0.002886655,0.017147316,0.00681475,0.0,0.016136408,0.13047345
76,9.235772e-05,0.0,0.003399125,0.017150676,0.0076781875,0.0,0.012391108,0.13046779
77,7.1924274e-05,0.0,0.0029937734,0.017153727,0.0041949116,0.0,0.015757864,0.13046359
78,6.122752e-05,0.0,0.003093514,0.01715894,0.008156495,0.0,0.015501349,0.13045701
79,6.485614e-05,0.0,0.0028983613,0.017164562,0.008563064,0.0,0.014447875,0.1304493
80,7.896884e-05,0.0,0.0030290198,0.017169597,0.006303183,0.0,0.021639545,0.13044192
81,8.1441714e-05,0.0,0.0027809083,0.017174339,0.008737352,0.0,0.01914157,0.13043462
