,0,1,2,3,4,5,6,7
0,107.80898,0.0,31.01821,15.3566475,0.0014314137,0.0,0.25533196,1.1940732
1,49.721516,0.0,26.655289,15.356652,0.0010597359,0.0,0.2483525,1.1940718
2,43.71976,0.0,39.18067,15.356652,0.0009293683,0.0,0.25634727,1.1940702
3,55.59378,0.0,23.355736,15.356658,0.0008226357,0.0,0.24918036,1.1940689
4,53.79734,0.0,17.60916,15.356661,0.0007345827,0.0,0.26943898,1.1940676
5,66.336296,0.0,21.491121,15.356667,0.00089215545,0.0,0.2424396,1.1940663
6,58.575012,0.0,43.140835,15.356673,0.0009633311,0.0,0.24158266,1.1940491
7,57.288403,0.0,27.226337,15.356683,0.0009351744,0.0,0.25997943,1.194034
8,52.199577,0.0,35.746017,15.356688,0.00071292155,0.0,0.27776998,1.1940209
9,53.63861,0.0,44.24924,15.356693,0.0011877585,0.0,0.24476707,1.1940088
10,66.81276,0.0,23.398413,15.356696,0.001136543,0.0,0.2880977,1.1939981
11,59.7024,0.0,18.49144,15.356702,0.0009809824,0.0,0.22563355,1.1939886
12,51.07817,0.0,42.36965,15.356702,0.001095543,0.0,0.27103,1.19398
13,45.29887,0.0,17.910604,15.356702,0.0009537159,0.0,0.24355507,1.1939703
14,53.310905,0.0,31.686459,15.356704,0.0009381914,0.0,0.26489466,1.1939619
15,61.59615,0.0,29.831264,15.356707,0.00085352804,0.0,0.26419488,1.193954
16,78.690865,0.0,21.03523,15.356712,0.0012367578,0.0,0.24845313,1.193947
17,61.12311,0.0,22.382185,15.356714,0.001111106,0.0,0.2711278,1.1939404
18,61.33252,0.0,21.606194,15.356718,0.0009846772,0.0,0.28155524,1.1939348
19,60.10359,0.0,15.472768,15.356721,0.00092765427,0.0,0.26598603,1.1939294
20,70.181915,0.0,36.740025,15.356727,0.0008301972,0.0,0.26392466,1.1939247
21,53.17081,0.0,17.918734,15.356725,0.0009660581,0.0,0.27337468,1.1939204
22,56.737133,0.0,19.303974,15.356727,0.0009605565,0.0,0.30605263,1.1939163
23,58.95459,0.0,23.30871,15.356729,0.00080093293,0.0,0.24226952,1.1939127
24,83.24872,0.0,25.851534,15.3567295,0.0010527358,0.0,0.25714546,1.1939093
25,63.233788,0.0,19.198812,15.356737,0.0008859436,0.0,0.2911452,1.1939062
26,72.863396,0.0,17.555223,15.356744,0.0011165503,0.0,0.22470324,1.1939034
27,52.169567,0.0,26.486115,15.35675,0.0010498051,0.0,0.25935507,1.1939007
28,61.026546,0.0,22.136923,15.356751,0.0008700871,0.0,0.23656985,1.1939008
29,69.3769,0.0,24.43941,15.356754,0.0008784511,0.0,0.25897974,1.1939012
30,53.111496,0.0,27.514025,15.356754,0.0006554151,0.0,0.23761088,1.1939017
31,69.95556,0.0,27.817038,15.356758,0.00090458285,0.0,0.27722478,1.1939017
32,74.15226,0.0,20.160477,15.356763,0.00094262406,0.0,0.25800294,1.1939018
33,42.56504,0.0,30.555681,15.356767,0.0011195927,0.0,0.26296455,1.193902
34,39.55105,0.0,27.738317,15.356774,0.000894628,0.0,0.27478397,1.1939019
35,41.285275,0.0,22.552042,15.356779,0.0013757574,0.0,0.269001,1.1939018
36,53.12701,0.0,33.305996,15.356785,0.000870861,0.0,0.24959335,1.1939017
37,60.406055,0.0,23.370617,15.356795,0.00079183554,0.0,0.27997494,1.1939015
38,53.781036,0.0,21.272816,15.356806,0.0007641792,0.0,0.2840465,1.1939014
39,58.112534,0.0,20.625963,15.356811,0.00083618565,0.0,0.25787008,1.1939011
40,67.78861,0.0,19.739252,15.356821,0.0010025664,0.0,0.26018628,1.1939008
41,67.54808,0.0,25.840265,15.356827,0.0012988732,0.0,0.25811183,1.1939003
42,67.82979,0.0,27.019245,15.356832,0.0011901201,0.0,0.2555241,1.1939001
43,61.461597,0.0,31.657274,15.356839,0.0012413947,0.0,0.2648571,1.1938996
44,64.7403,0.0,19.538876,15.356846,0.0011211267,0.0,0.28299135,1.1938993
45,57.18264,0.0,23.267199,15.35685,0.0011683053,0.0,0.27242577,1.1938987
46,54.04652,0.0,31.25758,15.356856,0.0008851107,0.0,0.27287874,1.1938982
47,58.01866,0.0,27.343925,15.356865,0.0011197375,0.0,0.27174586,1.1938977
48,59.9153,0.0,32.394447,15.356869,0.0011638938,0.0,0.2566511,1.1938971
49,78.91462,0.0,22.720482,15.356873,0.0011954003,0.0,0.26871532,1.1938965
50,64.110306,0.0,29.401468,15.356876,0.0012295914,0.0,0.25806534,1.193896
51,61.330135,0.0,28.871872,15.356879,0.0011304312,0.0,0.25798044,1.1938956
52,64.31242,0.0,21.461838,15.356885,0.0010941874,0.0,0.26616845,1.193895
53,49.110672,0.0,35.965572,15.356888,0.0008614742,0.0,0.24627471,1.1938944
54,86.542625,0.0,37.518154,15.356885,0.0009274424,0.0,0.24218738,1.1938945
55,64.70143,0.0,26.278484,15.35689,0.00096019264,0.0,0.28789708,1.1938945
56,87.496025,0.0,44.241165,15.356894,0.0010270863,0.0,0.28785604,1.1938944
57,49.086815,0.0,20.302599,15.356897,0.0011892525,0.0,0.24778609,1.1938944
58,57.879684,0.0,48.086216,15.3569,0.0006533572,0.0,0.22378008,1.1938943
59,45.383823,0.0,28.344236,15.356904,0.0010738473,0.0,0.2712993,1.1938939
