,0,1,2,3,4,5,6,7
0,140.33795,0.0,141.46132,6.4659624,0.0021710002,0.0,0.32296085,0.80676776
1,151.6312,0.0,117.62272,6.4659758,0.0021846374,0.0,0.3338519,0.80676454
2,149.16591,0.0,158.39645,6.46599,0.002040098,0.0,0.32612413,0.8067616
3,138.2713,0.0,115.167305,6.4660087,0.0015990874,0.0,0.31707454,0.80675876
4,172.0247,0.0,160.67795,6.466025,0.0024819328,0.0,0.36595607,0.8067563
5,135.0211,0.0,119.624596,6.4660363,0.0019238241,0.0,0.33813223,0.8067539
6,138.87643,0.0,144.08606,6.466056,0.0022832144,0.0,0.36167687,0.8067516
7,140.58649,0.0,120.27429,6.466069,0.0023097894,0.0,0.36396214,0.8067495
8,133.21605,0.0,169.45341,6.466084,0.0018485116,0.0,0.32560414,0.80674744
9,126.111275,0.0,141.79387,6.4661016,0.002983382,0.0,0.3608036,0.80674535
10,140.00775,0.0,129.57365,6.466122,0.0025334787,0.0,0.341305,0.80674344
11,122.81807,0.0,142.67632,6.4661436,0.0024828631,0.0,0.34308767,0.80674195
12,145.03397,0.0,146.39804,6.466159,0.0030110124,0.0,0.3133794,0.8067403
13,110.18785,0.0,130.47435,6.4661765,0.0026534023,0.0,0.33978507,0.8067385
14,133.79478,0.0,124.12108,6.466199,0.002320582,0.0,0.35478503,0.80673695
15,156.95871,0.0,168.76001,6.4662213,0.0024853442,0.0,0.35375613,0.8067352
16,144.43715,0.0,164.31516,6.46624,0.0024316516,0.0,0.29752755,0.8067338
17,138.32327,0.0,143.6087,6.466255,0.0020073813,0.0,0.36447677,0.8067321
18,111.62758,0.0,151.70511,6.466275,0.0025998005,0.0,0.35458884,0.8067306
19,154.4472,0.0,174.37239,6.466295,0.0023071838,0.0,0.38636464,0.8067291
20,153.51672,0.0,155.21387,6.466315,0.0024259116,0.0,0.34526142,0.8067274
21,164.9379,0.0,183.39293,6.4663353,0.002486012,0.0,0.3084192,0.8067261
22,135.63922,0.0,135.3272,6.466357,0.002300053,0.0,0.32606828,0.8067248
23,128.23396,0.0,125.75034,6.4663773,0.002910602,0.0,0.36467502,0.80672336
24,124.17425,0.0,142.54541,6.4663973,0.0022465896,0.0,0.36665523,0.806722
25,155.99475,0.0,145.87761,6.46642,0.0023767306,0.0,0.34027362,0.80672055
