,0,1,2,3
0,142.37833,33.96302,0.2553688,1.4182253
1,146.60138,69.67265,0.38639477,1.3115554
2,156.75919,55.527275,0.430811,1.0838132
3,239.83813,44.964283,0.47054094,1.0372887
4,156.42831,36.051872,0.45767334,1.01248
5,220.24214,49.327366,0.43951616,1.1200924
6,203.49144,52.73161,0.44455904,1.0241649
7,341.6439,96.06195,0.3693115,1.1053865
8,301.86914,329.12976,0.4027099,1.1296933
9,861.4728,326.99356,0.3244727,1.0997431
10,1008.92224,297.26022,0.45224127,1.26877
11,352.16998,141.30174,0.5951602,0.87584794
12,536.626,201.57645,0.5087836,1.0160551
13,411.16287,145.8983,0.39695302,0.7443471
14,534.14374,393.24078,0.3695727,1.1551809
15,550.07697,221.01953,0.43073028,0.68392706
16,935.66205,167.24825,0.4088487,1.2160285
17,683.35626,265.95926,0.3593136,0.8184773
18,1104.3176,224.4532,0.44433242,1.286794
19,591.11285,249.41069,0.4528455,0.8533048
20,1612.6416,255.36794,0.5535824,1.1804714
21,1122.287,275.75275,0.38205904,0.94100785
22,1085.6542,137.32861,0.5517879,1.1173415
23,546.54144,135.3566,0.5650987,0.8954342
24,1000.3776,90.62542,0.48257256,1.1225581
25,719.1411,240.26712,0.53975433,0.8847358
26,1556.5126,199.45712,0.5055685,1.0467272
27,1128.633,237.43974,0.51147723,0.96487105
28,1105.367,101.09262,0.60528314,0.9692797
29,681.2694,198.54372,0.5452557,0.8635312
30,1087.381,128.05902,0.45977327,1.0855169
31,1068.4935,225.03574,0.4766681,0.9641091
32,785.9459,104.48804,0.5669,0.9118829
33,590.8422,107.04439,0.5876621,0.842529
34,503.3548,77.12918,0.51209396,0.9874939
35,565.78436,122.083984,0.5910936,0.85429645
36,541.5735,141.9235,0.48742962,0.8451266
37,780.2139,117.11588,0.51952386,0.9177487
38,493.75452,144.22528,0.5164808,1.067785
39,819.10364,219.53296,0.6264635,0.8495669
40,667.8184,315.16165,0.44018215,1.1090589
41,1201.2008,190.05078,0.39028874,1.125639
42,410.03607,157.72241,0.6116594,1.0198855
43,732.3466,193.24185,0.6089601,0.80942464
44,509.5978,224.47955,0.49660072,1.1898105
45,1084.1268,195.26999,0.46719754,1.0653899
46,493.6554,227.96376,0.5430332,1.1346881
47,994.2034,170.72649,0.47488695,1.046073
48,349.6287,118.15349,0.5903698,1.1580701
49,830.7315,156.8973,0.5292308,0.98511755
50,550.6069,173.47957,0.49636504,1.2598674
51,1077.9266,202.1757,0.53036743,0.96651214
52,623.4226,187.86473,0.46947208,1.2021084
53,970.5787,127.266335,0.49129373,1.1271355
54,370.15833,138.7945,0.5828707,1.1746418
55,764.8027,116.38545,0.4496719,0.94879985
56,347.03268,116.91371,0.50585794,1.28352
57,666.73016,114.81161,0.42013818,0.92566776
58,534.09985,197.00896,0.40307635,1.3686309
59,337.07852,255.00476,0.5040805,0.8295977
60,428.0244,174.95038,0.4228977,1.2115729
61,777.0732,184.10454,0.54293895,0.92988354
62,376.28473,179.86932,0.47519842,1.0043325
63,1002.66626,212.8615,0.4783677,1.0690992
64,512.9167,265.66226,0.47360072,0.7965895
65,846.3491,262.71783,0.49209416,0.966924
66,790.7879,228.71783,0.52386016,0.90763783
67,385.63916,218.85634,0.45424575,1.2167232
68,1241.1024,195.0997,0.46553755,0.73749334
69,360.86435,381.41302,0.5400238,0.9949067
70,836.88306,187.46523,0.6944415,0.9811332
71,1445.4015,499.1906,0.5898402,0.73761004
72,845.36926,572.22565,0.4239858,0.9091549
73,604.291,649.728,0.5211372,1.1252315
74,399.60437,262.34546,0.65440035,0.92480004
75,445.54153,308.9303,0.5511566,0.80140877
76,384.13696,197.84984,0.5040114,0.6893413
77,566.77515,283.48093,0.5251788,0.70237535
78,518.36316,320.42868,0.49627247,0.8363375
79,709.6249,179.62027,0.54036355,0.81017935
80,530.02435,286.49954,0.47683474,0.7138641
81,587.2321,319.6107,0.5214916,0.8579975
82,747.003,207.22253,0.48514298,0.63444376
83,381.15338,243.11534,0.41759834,0.8839113
84,549.5124,181.87126,0.41372097,0.97576076
85,774.54987,301.37555,0.42057633,1.0596802
86,653.1283,620.75183,0.4550176,0.9211416
87,2717.8157,610.35944,0.38163784,0.65243894
88,1707.3429,473.18658,0.38097325,1.0161738
89,981.7523,337.16928,0.1448014,0.80849713
90,800.0288,274.19382,0.42541978,0.86924636
91,388.36075,186.684,0.23595966,0.7530661
92,531.83545,371.0637,0.45595822,0.8729803
93,1260.1146,710.80286,0.4343751,1.0939753
94,304.0602,195.41302,0.36231348,0.83175015
95,709.364,177.21893,0.32965362,0.98221636
96,369.95477,306.05283,0.4504062,1.013963
97,1019.7052,300.859,0.34612152,0.8818953
98,569.342,420.9321,0.5356288,0.8634305
99,1114.975,378.12833,0.40724114,0.75099903
100,595.0768,423.91464,0.4652518,0.8300025
101,867.94464,336.2079,0.40364924,1.0380211
102,667.0216,291.81757,0.39454824,0.904054
103,747.5915,265.39783,0.40505624,0.9311866
104,584.2905,190.49622,0.3281163,1.0125873
105,667.1892,183.16606,0.296465,0.9569503
106,730.1652,119.99279,0.35164222,0.9961456
107,592.6961,126.296524,0.30172718,0.827006
108,499.401,118.76344,0.2588642,0.88516563
109,586.44305,115.80189,0.17440064,0.823689
110,559.2762,119.81949,0.21070917,0.83682245
111,1044.3641,433.61685,0.34009632,1.0459933
112,583.8728,390.05194,0.25428352,0.72844434
113,520.2352,366.0262,0.17715111,0.7661307
114,1242.6753,446.39453,0.2284554,0.7386328
115,1398.1774,433.55252,0.30211964,0.8599695
116,1593.6926,478.0082,0.21810862,1.2525043
117,5063.105,2316.9734,0.15120392,0.7646085
118,1994.7075,614.2476,0.38780355,0.6558784
119,3601.3596,1087.3143,0.35027033,1.0876691
120,1972.0375,648.0923,0.14803655,1.1131401
121,896.40424,379.70593,0.15108782,0.98319745
122,546.21783,225.58382,0.17897981,0.58269346
123,485.86273,239.15712,0.14819627,0.66776067
124,535.37683,665.26605,0.17908946,0.91959256
125,926.2114,1215.0679,0.16442448,0.5593002
126,832.90607,960.30817,0.25175393,1.2533374
127,706.6349,341.83356,0.18756229,0.78885305
128,507.23074,205.34042,0.17294116,0.88335085
129,1362.2689,826.1691,0.3412317,0.7934361
130,629.76483,222.94823,0.22551352,1.3024817
131,545.38403,113.24626,0.2849691,1.4259286
132,624.66595,290.41827,0.35625103,1.3609054
133,791.9132,227.68156,0.19159454,1.342484
134,621.93463,333.07175,0.21773286,1.1456046
135,695.7535,278.15765,0.37105584,0.9612335
136,507.57126,138.28154,0.3121803,1.0599601
137,1228.8087,206.10075,0.34124064,1.0816007
138,749.60736,191.50397,0.17693606,1.1330972
139,982.6384,143.25623,0.28879598,1.0944793
140,857.3479,130.67549,0.32499954,1.0858896
141,2510.0068,297.3502,0.41203308,0.9142602
142,2049.636,455.30145,0.37460142,0.7683414
143,1152.95,308.61676,0.33099088,0.652785
144,1013.26965,346.9364,0.3220918,1.0482147
145,1094.5591,398.87158,0.37074974,0.8055959
146,1138.8711,185.33852,0.37722,0.9018099
147,1362.7822,418.34174,0.2821487,1.0218778
148,1823.0415,330.15744,0.47929472,0.88579094
149,2066.9226,414.8446,0.39247182,1.0348608
150,1272.1519,703.5413,0.310999,0.6930869
151,1173.6682,481.25757,0.38985467,1.0213754
152,1106.8738,320.429,0.3738877,0.73256373
153,815.0794,328.31955,0.27261683,0.81855416
154,924.26196,510.219,0.16252482,0.68431747
