,0,1,2,3
0,110.66369,35.977806,0.59310776,1.1025965
1,102.523186,30.87203,0.6528163,1.1300321
2,93.85272,40.12314,0.69630927,1.100205
3,88.70788,51.054474,0.698092,1.0346268
4,138.13568,65.36722,0.6503447,0.9660502
5,249.96468,84.99911,0.6197761,0.8859088
6,139.90022,47.848343,0.5992387,0.8769086
7,90.87757,56.374756,0.5676009,0.9166366
8,110.32681,49.790985,0.594371,0.9361598
9,506.1729,202.97316,0.6265802,0.87400365
10,651.8421,113.28005,0.62782174,0.7876736
11,298.2643,213.18896,0.47617912,0.7218006
12,110.99079,124.019485,0.38186398,0.66361916
13,981.9684,577.6453,0.41983086,0.66651064
14,324.76056,139.25127,0.4968928,0.6027604
15,183.07965,39.394985,0.47442403,0.59786123
16,113.20122,50.258762,0.52493364,0.6305672
17,135.76205,58.736874,0.52396375,0.60496765
18,173.29182,106.27641,0.4606704,0.6723825
19,709.0536,113.701996,0.54866356,0.5496017
20,204.93317,132.06602,0.42345962,0.7174538
21,123.84194,102.5286,0.46098745,0.90200824
22,301.58087,145.32573,0.4180518,0.8052076
23,192.34819,79.23456,0.46146476,0.660621
24,221.21318,44.49955,0.2631118,0.59405005
25,408.59622,106.404,0.2744104,1.0836455
26,167.29526,102.086876,0.5486459,1.0616103
27,129.77695,66.12036,0.44355902,0.9617451
28,243.75713,83.34027,0.45760626,0.9212661
29,228.2981,70.379745,0.37877586,0.6925235
30,218.53668,84.29782,0.35408866,0.4870678
31,294.0655,109.254524,0.34458148,0.5440284
32,89.65465,38.273872,0.40425205,0.6016018
33,89.78459,57.097256,0.4532096,0.49388397
34,132.73065,31.712595,0.42645875,0.4479248
35,124.25678,25.85082,0.41352877,0.41524786
36,88.051025,21.123642,0.39168754,0.40938705
37,67.30076,24.063848,0.3887731,0.3904922
38,100.840836,24.636091,0.38602638,0.38091537
39,63.11917,22.064463,0.41697016,0.42247486
40,37.948784,30.47338,0.33889645,0.4518146
41,62.04711,39.95125,0.31071696,0.52734077
42,175.404,64.98523,0.38223255,0.5896846
43,49.86218,40.4278,0.33696333,0.6326161
44,144.54955,233.59612,0.41262278,0.7146389
45,261.11185,37.883926,0.35948667,0.607484
46,332.37698,137.89171,0.25125244,1.329394
47,223.8454,62.96036,0.34328416,0.9147686
48,131.02672,75.01388,0.2407616,0.7575563
49,415.6897,52.2584,0.34508577,0.8185383
50,281.1261,113.7961,0.40196794,0.7819567
51,270.01263,139.04533,0.3639087,0.50707465
52,178.42989,121.869446,0.43397692,0.58522403
53,377.17822,62.03972,0.3646091,0.5527786
54,71.826294,71.96986,0.4132033,0.76199937
55,107.147644,46.688175,0.45616865,0.52511054
56,150.39223,50.179466,0.47674757,0.5606457
57,98.923225,48.528976,0.45398113,0.5417726
58,58.96231,30.60617,0.43137214,0.4631703
59,53.57776,27.143572,0.4275173,0.44150344
60,49.01345,19.38672,0.39693895,0.46671706
61,52.505054,24.4248,0.40412077,0.48086777
