,0,1,2,3,4,5,6,7
0,1602.6063,0.0,508.71188,21.954615,0.3610726,0.0,1.0670146,0.029527968
1,1506.8364,0.0,529.4977,21.954721,0.34024286,0.0,1.0779485,0.029528514
2,1624.587,0.0,504.12823,21.954832,0.34108377,0.0,1.0330824,0.029528972
3,1522.399,0.0,517.0858,21.954899,0.3507765,0.0,1.0702618,0.029529357
4,1602.1326,0.0,497.22787,21.95496,0.3570182,0.0,1.0631604,0.029529676
5,1598.228,0.0,509.10806,21.955006,0.36369976,0.0,1.0670619,0.029529937
6,1473.6632,0.0,526.84235,21.95504,0.34771812,0.0,1.1151308,0.029530136
7,1644.2107,0.0,520.18964,21.955044,0.3502799,0.0,1.0651199,0.029530287
8,1574.3309,0.0,445.0546,21.955072,0.3594898,0.0,1.0706822,0.029530391
9,1437.1771,0.0,530.92,21.955126,0.36129734,0.0,1.0557895,0.029530456
10,1584.5466,0.0,493.10297,21.955189,0.35435677,0.0,1.0691345,0.02953048
11,1597.2502,0.0,546.2738,21.955229,0.34394994,0.0,1.0386848,0.029530475
12,1510.7822,0.0,517.2453,21.955322,0.3606187,0.0,1.0919489,0.029530436
13,1600.3278,0.0,577.1999,21.955397,0.36415622,0.0,1.0811328,0.029530374
14,1673.4835,0.0,545.677,21.955467,0.34574106,0.0,1.05314,0.029530285
15,1595.1646,0.0,554.8668,21.955517,0.35316405,0.0,1.0672395,0.029530175
16,1577.5935,0.0,528.46576,21.955559,0.35076642,0.0,1.0698707,0.02953004
17,1689.784,0.0,530.1952,21.955595,0.350717,0.0,1.0528529,0.02952989
18,1638.8949,0.0,509.04465,21.955677,0.3578687,0.0,1.0663607,0.029529728
19,1640.2119,0.0,496.35687,21.955767,0.36200753,0.0,1.0609396,0.029529547
20,1468.1901,0.0,486.30417,21.95587,0.35980967,0.0,1.0619915,0.029529354
21,1483.4427,0.0,508.02774,21.95598,0.35220054,0.0,1.0659616,0.029529158
22,1592.8384,0.0,543.4288,21.956047,0.34298918,0.0,1.0688022,0.029528942
23,1610.2983,0.0,554.9883,21.956123,0.35357904,0.0,1.0449643,0.029528722
24,1684.021,0.0,484.07147,21.95624,0.3450276,0.0,1.0590528,0.029528493
25,1542.4192,0.0,502.35403,21.956358,0.3495923,0.0,1.0873884,0.029528258
26,1579.9263,0.0,524.73285,21.956446,0.36270568,0.0,1.0612118,0.029528014
27,1588.5627,0.0,510.11237,21.956537,0.34572628,0.0,1.064829,0.02952777
28,1637.3174,0.0,528.96735,21.956596,0.3611507,0.0,1.0705798,0.029527515
29,1543.5033,0.0,497.80634,21.956663,0.34825265,0.0,1.0843803,0.029527264
30,1623.0375,0.0,491.7598,21.956724,0.36387232,0.0,1.0719246,0.029527001
31,1594.0297,0.0,497.02713,21.95677,0.35174057,0.0,1.0244076,0.02952674
32,1540.6136,0.0,478.01047,21.956799,0.3500826,0.0,1.0305578,0.029526472
33,1547.9841,0.0,567.7879,21.956833,0.34234762,0.0,1.0942904,0.029526206
34,1681.9487,0.0,535.9718,21.956888,0.3544377,0.0,1.0778109,0.029525936
35,1565.5037,0.0,488.98657,21.956932,0.34335747,0.0,1.0737276,0.029525662
36,1417.4564,0.0,479.06622,21.957012,0.3586663,0.0,1.0566055,0.029525388
37,1504.2263,0.0,501.12158,21.957037,0.35353214,0.0,1.0653626,0.029525116
38,1605.5533,0.0,487.1164,21.957027,0.35412234,0.0,1.0820117,0.029524839
39,1513.7599,0.0,533.9015,21.957026,0.3475875,0.0,1.046702,0.029524568
40,1464.4435,0.0,525.59924,21.957039,0.36860573,0.0,1.079244,0.02952429
41,1609.0272,0.0,536.277,21.957098,0.34053782,0.0,1.0984633,0.029524013
42,1701.4182,0.0,531.312,21.957136,0.35026628,0.0,1.0711392,0.029523736
43,1507.2722,0.0,583.02545,21.957115,0.35216784,0.0,1.0412806,0.02952346
44,1469.6409,0.0,488.107,21.957111,0.33772004,0.0,1.0638847,0.029523186
45,1555.5797,0.0,494.2094,21.957127,0.3460037,0.0,1.0553197,0.029522905
46,1520.3916,0.0,521.6866,21.957157,0.35587734,0.0,1.089093,0.029522631
47,1510.7902,0.0,521.77747,21.95722,0.34636292,0.0,1.1006385,0.029522352
48,1552.2802,0.0,519.92944,21.957304,0.34767547,0.0,1.0617248,0.02952207
49,1523.6609,0.0,518.5557,21.957354,0.34377244,0.0,1.1056341,0.029521797
50,1531.4833,0.0,522.2636,21.957392,0.35674247,0.0,1.0768585,0.029521521
51,1476.173,0.0,502.11295,21.957502,0.360441,0.0,1.0739679,0.029521244
52,1545.0144,0.0,492.3013,21.957655,0.35657454,0.0,1.0425155,0.029520968
53,1532.0374,0.0,499.45227,21.957783,0.36798337,0.0,1.088899,0.029520694
54,1675.6013,0.0,464.34308,21.957853,0.3454941,0.0,1.1126987,0.029520418
55,1655.0168,0.0,534.90186,21.957893,0.3552407,0.0,1.0597132,0.029520145
56,1680.7657,0.0,526.99554,21.957891,0.3411427,0.0,1.0606308,0.02951987
57,1685.5455,0.0,526.2346,21.957985,0.34485644,0.0,1.0844047,0.029519599
58,1628.8114,0.0,508.49594,21.958132,0.33887285,0.0,1.1073959,0.029519325
59,1492.7965,0.0,519.6666,21.958273,0.34102356,0.0,1.0561286,0.029519055
60,1537.3752,0.0,498.55148,21.958332,0.35271528,0.0,1.0453962,0.029518781
61,1573.779,0.0,547.1557,21.958345,0.3522787,0.0,1.0490688,0.029518515
62,1679.4785,0.0,513.7767,21.958405,0.36107698,0.0,1.0765345,0.029518243
63,1569.9255,0.0,492.74408,21.958506,0.3681588,0.0,1.0845939,0.029517971
64,1531.4037,0.0,533.91895,21.958584,0.35511762,0.0,1.0452281,0.029517703
65,1720.236,0.0,501.0161,21.958664,0.3595812,0.0,1.0423032,0.029517436
