,0,1,2,3,4,5,6,7
0,641.99164,0.0,194.04907,53.08706,0.35204318,0.0,0.9946813,0.03622209
1,636.6489,0.0,203.17299,53.087048,0.35939196,0.0,0.97573155,0.036221873
2,533.5345,0.0,179.15057,53.087,0.34188405,0.0,1.0570226,0.036221664
3,611.4647,0.0,186.06056,53.086987,0.35700732,0.0,1.0190859,0.036221456
4,595.3042,0.0,211.17552,53.086956,0.3429494,0.0,0.98963904,0.036221247
5,600.95416,0.0,192.46588,53.08691,0.35687035,0.0,1.0015825,0.036221035
6,645.0152,0.0,182.20636,53.086933,0.3467049,0.0,0.9948517,0.036220826
7,605.1944,0.0,184.20079,53.086987,0.34489655,0.0,0.99516577,0.036220614
8,587.35443,0.0,186.55821,53.087025,0.34594142,0.0,0.9992575,0.036220405
9,574.27814,0.0,207.06299,53.087044,0.3431976,0.0,1.0002438,0.036220197
10,573.8666,0.0,183.19585,53.087055,0.34089833,0.0,0.984095,0.036219988
11,647.66235,0.0,204.92894,53.08708,0.35395986,0.0,0.9574429,0.036219772
12,570.00946,0.0,195.54056,53.08712,0.3477147,0.0,1.011176,0.036219567
13,641.09247,0.0,211.18687,53.087128,0.33576915,0.0,0.9677817,0.036219355
14,558.44666,0.0,195.95436,53.08715,0.35765627,0.0,0.9897798,0.036219142
15,619.91986,0.0,202.09303,53.0872,0.35282972,0.0,1.0054935,0.03621893
16,585.986,0.0,196.10893,53.087227,0.3449718,0.0,0.9978676,0.03621872
17,498.1643,0.0,201.17053,53.08723,0.34098563,0.0,0.9643291,0.036218513
18,634.1556,0.0,184.0515,53.087254,0.34608656,0.0,1.0011525,0.0362183
19,624.28906,0.0,215.86412,53.087345,0.35756773,0.0,1.0003825,0.036218088
20,562.5918,0.0,182.2787,53.087475,0.34140027,0.0,0.9636646,0.03621788
21,619.7757,0.0,205.3093,53.087585,0.3504394,0.0,0.99375963,0.036217667
22,560.0262,0.0,184.8725,53.08765,0.3564079,0.0,0.97020364,0.036217466
23,623.73206,0.0,181.163,53.08767,0.3506873,0.0,0.9779808,0.03621725
24,540.73584,0.0,192.68857,53.08769,0.354782,0.0,0.9694427,0.03621704
25,626.90155,0.0,183.39415,53.08768,0.3364579,0.0,0.9835654,0.036216833
26,633.197,0.0,194.5307,53.08769,0.34178144,0.0,0.9775373,0.03621662
27,625.43463,0.0,198.35745,53.08773,0.34508666,0.0,0.9524325,0.03621641
28,544.02374,0.0,203.2891,53.087734,0.35300058,0.0,0.9830654,0.0362162
29,535.5796,0.0,169.97122,53.08773,0.3461951,0.0,0.984606,0.03621599
30,610.4548,0.0,212.03413,53.08769,0.35167578,0.0,0.9973295,0.036215782
31,566.3728,0.0,191.91298,53.08765,0.33091208,0.0,0.9935168,0.036215577
32,533.2365,0.0,175.71744,53.08769,0.34186554,0.0,1.0070999,0.036215357
33,630.4099,0.0,182.83011,53.08773,0.34475166,0.0,0.9478212,0.036215153
34,593.00104,0.0,202.00488,53.08775,0.35526803,0.0,0.9888551,0.036214944
35,545.7332,0.0,207.87784,53.08772,0.3362257,0.0,0.99999684,0.036214735
36,704.2438,0.0,194.01686,53.08765,0.33606774,0.0,0.98631334,0.036214523
37,650.0382,0.0,187.63823,53.08759,0.3371613,0.0,0.99649274,0.03621431
38,560.3592,0.0,184.28079,53.08753,0.3462829,0.0,0.9885328,0.036214102
39,592.7716,0.0,208.58763,53.087498,0.35189888,0.0,0.966784,0.036213893
40,631.13086,0.0,181.06923,53.087494,0.33766752,0.0,0.97352827,0.036213685
41,552.3063,0.0,181.30252,53.08751,0.34441593,0.0,1.0209942,0.036213476
42,606.9091,0.0,178.53952,53.08753,0.34898773,0.0,0.9877716,0.036213264
43,539.5916,0.0,179.30878,53.08754,0.34246188,0.0,0.99624926,0.036213055
44,575.29285,0.0,197.37624,53.087555,0.34788778,0.0,0.9972772,0.03621284
45,565.85516,0.0,175.55534,53.087566,0.3485821,0.0,0.973355,0.036212634
46,645.7631,0.0,199.7352,53.08757,0.34694397,0.0,0.99770314,0.036212426
47,625.5151,0.0,177.38098,53.087673,0.34548947,0.0,0.9851476,0.036212217
48,564.87225,0.0,203.17064,53.087776,0.35964176,0.0,0.9901024,0.03621201
49,602.86017,0.0,189.904,53.087833,0.3447434,0.0,0.9694125,0.036211792
50,625.44806,0.0,211.56488,53.087868,0.3412316,0.0,0.9767095,0.036211584
51,661.0434,0.0,176.68762,53.087883,0.36303973,0.0,0.9886551,0.036211375
52,642.4482,0.0,202.9837,53.087914,0.3460394,0.0,0.9796631,0.036211163
53,678.32745,0.0,189.8655,53.08796,0.35529664,0.0,0.9671945,0.03621095
54,603.4736,0.0,178.04143,53.08798,0.34497756,0.0,0.9719953,0.036210738
55,586.0572,0.0,174.66959,53.087997,0.3538662,0.0,0.9931455,0.036210533
56,606.4017,0.0,177.61261,53.08802,0.3378876,0.0,0.97005373,0.03621032
57,584.9637,0.0,195.27385,53.08806,0.34245008,0.0,1.0407299,0.03621011
58,580.16956,0.0,179.34557,53.088047,0.34264377,0.0,1.0000224,0.0362099
59,604.497,0.0,197.60933,53.088,0.35190707,0.0,0.95471215,0.03620969
60,655.9665,0.0,216.87541,53.087997,0.33346704,0.0,0.98979133,0.036209475
61,709.5832,0.0,197.62526,53.08798,0.33635643,0.0,0.9810243,0.03620927
62,631.0767,0.0,208.25215,53.08798,0.35594472,0.0,0.97771174,0.036209058
63,554.59686,0.0,158.53105,53.088017,0.33180228,0.0,1.0027632,0.036208846
64,637.3842,0.0,262.5117,53.08805,0.35401294,0.0,0.95650977,0.03620864
65,606.713,0.0,189.27,53.0881,0.34755623,0.0,0.9693148,0.03620843
66,663.4679,0.0,182.27173,53.088154,0.34129816,0.0,0.95822054,0.036208212
67,601.72125,0.0,189.9023,53.08821,0.34529033,0.0,0.9846775,0.036208007
68,558.2309,0.0,151.36653,53.08821,0.33822414,0.0,1.0057404,0.036207795
69,585.14874,0.0,207.08215,53.088154,0.35092407,0.0,0.97336847,0.036207587
70,658.7326,0.0,177.87491,53.08807,0.34870094,0.0,1.0319682,0.036207378
71,634.9111,0.0,207.44073,53.088017,0.3333696,0.0,0.9762617,0.03620717
72,609.1691,0.0,176.99272,53.08798,0.33715943,0.0,0.9968455,0.036206953
73,578.6494,0.0,184.51006,53.087955,0.3497319,0.0,0.98487437,0.036206745
74,560.0547,0.0,209.56699,53.08797,0.34206787,0.0,0.99146485,0.03620653
75,544.2453,0.0,188.30557,53.08799,0.3409029,0.0,0.973629,0.03620632
76,579.08167,0.0,208.37737,53.088028,0.3304224,0.0,0.9772354,0.036206108
77,561.6461,0.0,194.90189,53.088093,0.3369879,0.0,0.9982114,0.036205903
78,519.1418,0.0,201.79546,53.088184,0.34909433,0.0,1.0034027,0.03620569
79,640.1422,0.0,192.5821,53.088257,0.34543553,0.0,0.97513515,0.036205478
80,572.0207,0.0,181.31403,53.088326,0.33881912,0.0,0.9770206,0.03620527
81,604.65393,0.0,228.43811,53.08838,0.33898532,0.0,0.9717205,0.036205057
82,595.2371,0.0,202.5964,53.08842,0.3447016,0.0,0.95114595,0.036204845
83,529.7729,0.0,189.49033,53.08843,0.34626266,0.0,0.9840271,0.036204636
84,555.07227,0.0,188.84189,53.088406,0.35191867,0.0,0.99493307,0.036204427
85,605.24927,0.0,189.56474,53.08839,0.353995,0.0,0.9565672,0.036204215
86,598.5603,0.0,196.50452,53.088398,0.3434161,0.0,0.98397404,0.036204003
87,597.0672,0.0,183.33144,53.088387,0.3390668,0.0,0.9947124,0.036203794
88,619.02606,0.0,194.5817,53.08836,0.3465292,0.0,0.98406667,0.036203586
89,618.9763,0.0,198.48277,53.088417,0.34359255,0.0,0.9614404,0.036203373
90,630.87,0.0,193.43234,53.08849,0.35497513,0.0,1.0166146,0.03620316
91,591.3556,0.0,180.39789,53.088585,0.33230776,0.0,0.97791785,0.03620295
92,586.2824,0.0,181.27219,53.088707,0.3501675,0.0,1.0040696,0.03620274
93,593.6552,0.0,198.90234,53.088806,0.33342865,0.0,0.99989545,0.036202528
94,529.79803,0.0,231.51282,53.08883,0.342976,0.0,0.94647944,0.036202315
95,518.2991,0.0,183.34557,53.08884,0.3486253,0.0,0.9303095,0.036202107
96,627.46234,0.0,183.29317,53.088867,0.33748937,0.0,0.9624957,0.036202013
97,604.2,0.0,205.8491,53.088867,0.3467149,0.0,0.9800363,0.03620194
98,580.65955,0.0,197.986,53.08889,0.33311298,0.0,0.99983484,0.036201864
99,544.74115,0.0,177.4995,53.0889,0.32708722,0.0,0.9785218,0.036201797
100,635.82684,0.0,175.25452,53.0889,0.34919268,0.0,0.977927,0.036201727
101,599.59467,0.0,189.19371,53.08891,0.3468062,0.0,0.9683286,0.036201645
102,541.287,0.0,206.59239,53.08893,0.3452521,0.0,0.9741662,0.03620157
103,578.9008,0.0,190.29518,53.08894,0.33510616,0.0,0.9933614,0.03620148
104,590.5724,0.0,187.03229,53.088963,0.34147224,0.0,0.9806675,0.036201384
105,591.7143,0.0,187.44402,53.088963,0.33930665,0.0,0.99210495,0.036201287
106,590.3126,0.0,185.07027,53.088963,0.34239414,0.0,0.9728203,0.036201175
107,595.7657,0.0,201.69626,53.088993,0.35515937,0.0,0.9762573,0.036201056
108,631.9843,0.0,167.3694,53.089,0.33961052,0.0,0.9660357,0.036200933
109,597.7657,0.0,178.50436,53.08897,0.33502105,0.0,0.9761608,0.036200803
110,661.96765,0.0,205.22054,53.088974,0.32953072,0.0,0.98951477,0.036200665
111,634.27454,0.0,183.91855,53.089,0.33976996,0.0,0.95399374,0.036200512
112,614.8712,0.0,206.64531,53.089035,0.34934533,0.0,0.95609903,0.036200367
113,543.8608,0.0,199.06287,53.089046,0.3326356,0.0,0.9860658,0.036200207
114,535.46783,0.0,199.9487,53.08899,0.34245148,0.0,1.0004666,0.036200043
115,607.62585,0.0,175.50488,53.08892,0.34433237,0.0,1.0149783,0.03619987
116,576.92316,0.0,182.35504,53.08885,0.3408713,0.0,0.97754914,0.036199704
117,537.0565,0.0,202.55219,53.08883,0.35393012,0.0,0.948717,0.03619953
118,637.25867,0.0,188.72777,53.088837,0.3427427,0.0,0.93531835,0.03619935
119,607.35803,0.0,191.62917,53.08881,0.34622458,0.0,0.9711021,0.036199164
120,552.5749,0.0,158.77861,53.08878,0.35097212,0.0,0.97104377,0.036198985
121,552.3078,0.0,203.64983,53.088745,0.34125334,0.0,0.9779939,0.03619879
122,591.7139,0.0,189.58888,53.088734,0.33958054,0.0,1.0049034,0.0361986
123,579.3988,0.0,216.40775,53.088737,0.3510099,0.0,1.0265781,0.036198404
124,575.9217,0.0,200.23228,53.08875,0.341791,0.0,0.9742003,0.036198203
125,679.3686,0.0,188.38335,53.088795,0.34004542,0.0,0.9949244,0.03619801
126,596.22345,0.0,164.10777,53.088818,0.34301147,0.0,1.0060251,0.036197804
127,620.05225,0.0,163.49776,53.0888,0.34135976,0.0,0.95128566,0.03619761
128,568.45105,0.0,174.70819,53.08881,0.34312406,0.0,0.97141826,0.036197405
129,642.1469,0.0,176.15784,53.08883,0.34777334,0.0,0.9745398,0.0361972
130,583.38165,0.0,187.08571,53.088837,0.3409386,0.0,0.9586029,0.036196996
131,551.03937,0.0,175.9744,53.08888,0.33244678,0.0,0.9724873,0.036196787
132,605.30206,0.0,183.7886,53.08889,0.33898515,0.0,0.97731173,0.036196582
133,634.86755,0.0,206.17494,53.08894,0.343777,0.0,0.9835793,0.036196373
134,585.9874,0.0,191.57654,53.08895,0.34486398,0.0,0.9977005,0.036196165
135,575.06665,0.0,224.89227,53.08896,0.33884817,0.0,0.97530365,0.036195956
136,589.1457,0.0,201.07664,53.088993,0.3467982,0.0,0.99833995,0.036195748
137,665.2224,0.0,213.7932,53.089024,0.33850998,0.0,0.95693904,0.03619554
138,626.6145,0.0,188.78874,53.089054,0.33255136,0.0,0.97349703,0.036195327
139,594.2615,0.0,188.05003,53.089024,0.34124494,0.0,0.9606148,0.036195118
140,618.7951,0.0,197.07666,53.089,0.3443714,0.0,0.9953382,0.036194906
141,629.2693,0.0,196.4648,53.08897,0.33414063,0.0,1.029758,0.036194693
142,584.9449,0.0,212.45973,53.088898,0.34384415,0.0,0.98379415,0.03619448
143,584.17163,0.0,194.50272,53.08884,0.33747882,0.0,0.99799776,0.036194272
144,659.1145,0.0,197.63695,53.088825,0.3424719,0.0,0.977419,0.03619406
145,638.9815,0.0,193.6585,53.088867,0.35007876,0.0,0.9451744,0.036193848
146,653.2402,0.0,177.8001,53.088932,0.33961153,0.0,0.9848255,0.036193635
147,620.98627,0.0,168.07732,53.08897,0.33326212,0.0,0.97463465,0.036193416
148,597.64307,0.0,206.28029,53.089043,0.34550413,0.0,0.99299467,0.036193203
149,529.6305,0.0,178.47365,53.089104,0.3497487,0.0,0.97360474,0.03619299
150,575.67303,0.0,218.21158,53.089153,0.3495604,0.0,0.9967804,0.03619278
151,571.172,0.0,196.40738,53.089184,0.34882218,0.0,0.96890056,0.036192562
152,591.26575,0.0,203.56274,53.089176,0.34227568,0.0,0.92437226,0.036192354
153,630.3916,0.0,211.16942,53.089153,0.34863988,0.0,0.9901298,0.036192138
154,587.267,0.0,191.77322,53.089108,0.34688154,0.0,0.96414924,0.036191925
155,620.98474,0.0,204.38547,53.089073,0.3414421,0.0,0.97327995,0.036191713
156,626.6589,0.0,181.12592,53.08906,0.33039325,0.0,0.94650584,0.0361915
157,583.7669,0.0,173.42816,53.089108,0.33507147,0.0,0.99514884,0.03619129
158,572.98285,0.0,186.9601,53.089115,0.34196815,0.0,0.99018073,0.036191072
159,599.18713,0.0,167.22693,53.089108,0.3401832,0.0,0.9822787,0.036190856
160,562.2005,0.0,220.55846,53.089077,0.33740482,0.0,0.96054256,0.036190644
161,651.4067,0.0,196.56154,53.08903,0.33751774,0.0,0.98702174,0.036190435
162,568.9753,0.0,180.83746,53.089,0.3418129,0.0,0.99591535,0.036190215
163,630.78125,0.0,186.26086,53.088974,0.33539328,0.0,0.97459567,0.036190003
164,611.03845,0.0,200.792,53.088993,0.34580374,0.0,0.97314316,0.03618979
165,592.524,0.0,212.11464,53.089054,0.3460168,0.0,1.0019053,0.03618958
166,641.2048,0.0,172.22018,53.089146,0.34786332,0.0,0.9753429,0.03618936
167,580.8496,0.0,187.2236,53.08925,0.33595657,0.0,1.0185058,0.036189146
168,585.162,0.0,155.47781,53.08936,0.35148886,0.0,0.95642143,0.036188938
169,558.6931,0.0,198.45442,53.089424,0.3492801,0.0,1.0197144,0.03618872
170,547.188,0.0,190.49951,53.089462,0.33533913,0.0,0.97028595,0.036188506
171,645.7529,0.0,196.98512,53.089527,0.34502047,0.0,0.995164,0.03618829
172,631.7547,0.0,184.82602,53.08957,0.34678864,0.0,0.9823597,0.036188077
173,623.73926,0.0,197.04524,53.08963,0.34738973,0.0,0.990823,0.036187865
174,626.80597,0.0,177.74025,53.089706,0.33112535,0.0,0.9583481,0.03618765
175,641.8988,0.0,185.68297,53.08978,0.33972502,0.0,0.95153135,0.036187436
176,602.26776,0.0,221.85384,53.08982,0.33926916,0.0,0.97436434,0.036187224
177,565.8025,0.0,195.49515,53.089844,0.3366586,0.0,0.98612076,0.036187008
178,619.9539,0.0,189.07285,53.089844,0.33408186,0.0,0.9955875,0.036186792
179,599.49646,0.0,181.7221,53.08988,0.3458945,0.0,0.9819962,0.03618658
180,598.63446,0.0,183.98138,53.089916,0.3317321,0.0,1.020112,0.036186364
181,600.7218,0.0,168.1653,53.089943,0.34358907,0.0,0.999896,0.036186155
182,580.331,0.0,181.68568,53.08996,0.34906378,0.0,0.9728903,0.036185935
183,663.1766,0.0,227.1025,53.089954,0.3405596,0.0,0.9680281,0.036185727
184,550.75696,0.0,199.15901,53.089912,0.3488637,0.0,1.0045954,0.03618551
185,585.86273,0.0,204.12955,53.089874,0.33967492,0.0,1.0024978,0.036185298
186,626.6706,0.0,199.21906,53.08988,0.3424396,0.0,1.0026848,0.036185082
187,559.3078,0.0,195.10135,53.0899,0.34524554,0.0,0.9796219,0.036184866
188,658.5355,0.0,174.26396,53.089924,0.34823653,0.0,0.9987562,0.036184657
189,600.0196,0.0,203.05333,53.08996,0.3342268,0.0,0.9756256,0.036184445
190,552.8871,0.0,192.72876,53.089977,0.34863105,0.0,0.9515594,0.036184225
191,588.01263,0.0,184.5091,53.089977,0.34993508,0.0,0.96648675,0.036184013
192,560.10406,0.0,206.4505,53.08999,0.34323776,0.0,0.9781954,0.0361838
193,547.856,0.0,209.40752,53.08999,0.35022143,0.0,0.9629482,0.03618359
194,592.9013,0.0,181.86485,53.089977,0.34576356,0.0,0.99540204,0.03618337
195,605.6728,0.0,183.37152,53.08996,0.34665507,0.0,1.0140508,0.036183156
196,597.8462,0.0,174.57451,53.089966,0.35250658,0.0,1.0086194,0.036182944
197,648.1607,0.0,168.29306,53.090015,0.3511596,0.0,1.0108641,0.036182724
198,613.2981,0.0,205.39511,53.090076,0.34474632,0.0,0.964915,0.03618251
199,607.65405,0.0,193.54558,53.09011,0.33567777,0.0,0.96162504,0.036182296
200,621.95056,0.0,195.25894,53.090137,0.35932437,0.0,0.977741,0.036182083
201,642.61957,0.0,189.48434,53.090183,0.33989504,0.0,0.9834918,0.03618187
202,586.34705,0.0,164.8791,53.09021,0.34165135,0.0,0.9867058,0.036181655
203,566.0354,0.0,171.6721,53.0902,0.33638248,0.0,1.02847,0.036181442
204,584.5224,0.0,174.3459,53.090168,0.33886942,0.0,0.9949242,0.036181226
205,633.1461,0.0,188.9792,53.09013,0.34017572,0.0,0.98442864,0.03618101
206,619.7229,0.0,186.60384,53.09011,0.3408765,0.0,1.006675,0.036180798
