,0,1,2,3
0,847.78845,47.044724,0.21235797,1.7782096
1,324.18765,177.32414,0.3089287,0.3569437
2,845.8702,89.15997,0.4260309,0.8524653
3,163.00737,66.89043,0.50829434,0.8270603
4,159.65633,35.596954,0.68360335,0.7272931
5,218.41368,28.43819,0.549355,0.7047682
6,160.27983,34.988083,0.6665984,0.6621535
7,206.02322,39.273148,0.590588,0.7190531
8,264.68335,196.29573,0.5802955,0.65464365
9,698.4649,355.4542,0.5184648,0.6797768
10,908.9441,141.32233,0.53396183,0.6772796
11,224.8506,183.1795,0.54494387,0.81648123
12,147.57306,51.30591,0.470293,0.9114339
13,99.708275,32.483177,0.51667786,1.1479447
14,90.278046,33.915215,0.57107854,1.0508668
15,86.10558,25.528904,0.57482004,1.0103346
16,77.19233,24.922623,0.58558095,0.8964233
17,74.17811,30.028091,0.65526664,0.8535604
18,119.365555,26.356667,0.6253778,0.81968707
19,89.48686,31.490887,0.66956437,0.7840745
20,79.64149,59.953575,0.6266661,0.75545853
21,104.89565,43.813766,0.6439949,0.7950689
22,102.32303,72.58546,0.67330855,0.7130032
23,146.1042,52.361412,0.5765479,0.84549785
24,167.36229,48.88758,0.63054264,0.68514633
25,241.63239,51.767273,0.50198555,0.9408338
26,224.98026,39.07943,0.5339716,0.63872
27,272.9607,60.433746,0.5316749,0.9382171
28,239.17511,48.891945,0.6023132,0.649788
29,284.591,78.22165,0.5982897,0.91918886
30,175.81195,155.86586,0.54569167,0.6624691
31,79.24892,77.95804,0.63402766,0.7973611
32,208.4539,66.75952,0.59049296,0.8470755
33,320.29205,75.715775,0.6415717,0.9036115
34,202.20448,46.57184,0.5253924,0.5921417
35,185.76065,138.1445,0.5875261,0.7717973
36,448.67065,84.7058,0.52867085,0.93799806
37,470.49142,104.77223,0.5657577,1.070719
38,252.65121,95.42918,0.45620763,0.6428045
39,311.18997,144.5784,0.57848144,0.66732436
40,262.35983,59.12992,0.5164954,1.0200561
41,112.93223,115.32047,0.582428,0.99167246
42,211.61818,57.54184,0.6292038,0.7995947
43,212.07544,65.833046,0.694252,0.69640267
44,133.47282,55.565453,0.642876,0.6503647
45,317.25455,71.22412,0.58147264,0.9736137
46,139.16518,57.789085,0.6323434,0.7154736
47,600.65845,71.36408,0.6156747,0.87539744
48,287.72696,98.623535,0.42582166,0.8548681
49,742.4191,166.0238,0.52681744,0.7691673
50,826.3655,350.1333,0.43241346,1.2362006
51,738.1944,357.87048,0.45081815,1.3762841
52,467.84198,79.39804,0.6774898,1.1845332
53,412.8695,132.66957,0.62056345,0.92345744
54,645.7041,151.59953,0.4200169,1.4132841
55,656.41266,99.60886,0.62536216,0.59453124
56,734.8346,149.1823,0.4509228,0.88547224
57,977.10376,363.39853,0.55637175,0.6950721
58,494.2976,220.9627,0.49455902,1.3320265
59,367.07513,94.41722,0.67599523,0.9830407
60,369.67584,158.25574,0.58224905,0.95569545
61,405.59607,289.66724,0.3873453,0.75167435
62,387.33228,266.94016,0.54315394,0.7330798
63,615.86444,192.86246,0.3906203,1.0119379
64,1292.1965,200.16623,0.32510388,1.4480419
65,2336.8396,2296.975,0.4363259,1.1332338
66,537.97034,712.42676,0.46023712,0.94450796
67,399.0601,261.95154,0.44224623,1.1038054
68,214.24234,83.35997,0.44969493,1.0457602
69,219.97527,40.96723,0.47516754,1.1667082
70,316.32574,72.77195,0.5013936,0.914611
71,309.2113,90.99629,0.61861306,1.0323156
72,166.40154,57.50605,0.59650433,0.93703485
73,206.09444,59.946762,0.59518313,0.98346984
74,216.15195,110.67126,0.6506615,0.8587503
75,253.64345,69.40855,0.5607029,1.2625942
76,226.3385,51.638847,0.6527104,0.81076187
77,139.8965,75.02928,0.6586589,0.74719137
78,255.19302,97.18814,0.6052283,0.8409782
79,115.33676,29.932539,0.6341232,1.0196569
80,135.90665,35.370125,0.6477186,0.7526498
81,95.27363,33.71438,0.6347412,0.84452176
82,98.45327,36.21144,0.642211,0.84257525
83,111.74819,34.248985,0.67090756,0.85569364
84,78.552574,41.244125,0.67258084,0.86167866
85,93.02789,26.566149,0.6983368,0.8545697
86,81.981445,24.13302,0.69069237,0.78156644
87,86.99563,25.83568,0.6692211,0.7250835
88,95.32317,28.63453,0.62476295,0.722262
89,43.33458,33.16301,0.6760351,0.7570465
90,94.885666,34.582016,0.65718526,0.784015
91,72.09907,59.584686,0.6858746,0.701614
92,210.00507,31.093063,0.61151147,0.8727283
93,321.13443,79.09629,0.6411101,0.71504486
94,1024.9885,60.91191,0.37089708,1.1988102
95,304.74988,114.649315,0.54046696,0.63732356
96,693.50616,220.04857,0.46229386,0.99886966
97,282.21835,101.48441,0.5446179,0.90275735
98,382.2332,124.69204,0.5695867,1.0533433
99,357.32864,67.41718,0.47701803,0.76619256
100,700.7845,95.123055,0.63176,0.9083022
101,129.15816,44.501366,0.46112806,1.1532098
102,741.8926,411.74057,0.52848047,1.0998958
103,992.8271,130.3342,0.46793494,0.8422885
104,299.2149,116.85125,0.35140908,0.90578455
105,243.97314,66.00193,0.6121447,0.8091526
106,948.8842,110.800674,0.45384955,1.0245998
107,610.6768,275.15018,0.4774978,0.856938
108,744.5354,168.90036,0.2928046,1.4589789
109,876.9985,461.42963,0.64405125,0.8858162
110,335.7401,163.12494,0.6161676,1.0461692
111,264.91043,137.95795,0.7199662,1.0524971
112,510.37744,230.71608,0.5457502,1.0910414
