,0,1,2,3
0,3.3930364e-06,0.007908193,0.061021607,0.03830121
1,6.1658397e-06,0.009140186,0.083098985,0.03584713
2,5.4752218e-06,0.0078093233,0.09373528,0.062159985
3,1.2428667e-05,0.0033549839,0.030788261,0.056522608
4,2.60194e-05,0.008884659,0.038646497,0.02579458
5,4.984237e-06,0.004936231,0.024786592,0.028645735
6,9.853632e-05,0.0012073247,0.04281488,0.036553998
7,0.0003956283,0.006806646,0.015443954,0.025150202
8,6.816453e-05,0.004780402,0.054245234,0.050131224
9,1.1512741e-05,0.011492069,0.07635993,0.04720064
10,6.6268956e-05,0.0031730505,0.024591789,0.0578243
11,9.6617165e-05,0.0050093946,0.029368103,0.046779417
12,0.00012888099,0.0040486194,0.000141406,0.017597403
13,2.3429997e-05,0.022843292,0.07645629,0.054291178
14,0.00035423017,0.0068335775,0.023797508,0.034161214
15,4.7947266e-05,0.009962398,0.3246029,0.28240076
16,1.9622017e-05,0.006638164,0.027146716,0.023458336
17,1.8986917e-05,0.009819891,0.06241135,0.07021739
18,8.717455e-06,0.0079625035,0.075714625,0.039271496
19,1.4380997e-05,0.00803046,0.06557011,0.039724555
20,4.102729e-05,0.00832372,0.06636938,0.05259146
21,1.8896557e-05,0.0030180542,0.038692206,0.05734901
22,0.00017484413,0.0040815123,0.01301914,0.039557572
23,5.771445e-05,0.006809012,0.036557898,0.027288646
24,1.3706245e-05,0.0040388214,0.030794378,0.026459206
25,1.318987e-05,0.01631323,0.060132813,0.06989273
26,0.00019147195,0.014423788,1.3009441,1.2913381
27,3.3172248e-05,0.0074409186,0.8515899,1.0621346
28,3.094606e-05,0.002997336,0.52939355,0.59648025
29,8.624353e-05,0.0016778328,0.37568745,0.38135913
30,6.693186e-05,0.0034569204,0.31072688,0.30448297
31,3.5742974e-05,0.006466442,0.3116753,0.26087716
32,7.75203e-05,0.011287448,0.3431824,0.2703301
33,9.068558e-05,0.0065406505,0.5779813,0.403969
34,1.7804077e-05,0.0013966869,1.0091813,0.70997405
35,1.9726538e-05,0.001494688,0.36152261,0.2918903
36,9.192276e-06,0.001420641,0.33600205,0.31899163
37,7.870594e-06,0.0014608937,0.30222028,0.24809812
38,5.3067015e-05,0.003185636,0.33498463,0.3136914
39,1.6860204e-05,0.0012152102,0.32976392,0.28124323
40,2.8607077e-05,0.0023108954,0.3615763,0.33997145
41,1.2695972e-05,0.0012965812,0.23514879,0.2575324
