,0,1,2,3,4,5,6,7
0,0.00011728031,0.0,0.0046283556,0.021720052,0.011171248,0.0,0.027762806,0.143604
1,4.2457166e-05,0.0,0.0045707817,0.02181477,0.020807186,0.0,0.046713427,0.14342184
2,0.00010623135,0.0,0.0038064867,0.021765124,0.025851702,0.0,0.03558626,0.1435261
3,5.4752192e-05,0.0,0.0047587394,0.021728145,0.012914526,0.0,0.027002208,0.14340717
4,8.575356e-05,0.0,0.005430398,0.021747481,0.016937934,0.0,0.028976677,0.14358754
5,6.400302e-05,0.0,0.004366302,0.021718727,0.024621874,0.0,0.0415181,0.1435539
6,6.235072e-05,0.0,0.004837113,0.021630907,0.016132182,0.0,0.022334702,0.14352249
7,0.00011111511,0.0,0.0045059873,0.021650998,0.028534314,0.0,0.02064213,0.14355697
8,8.764387e-05,0.0,0.003955521,0.02172685,0.02928038,0.0,0.05357652,0.14359997
9,0.00010978462,0.0,0.0051986785,0.021612136,0.013945503,0.0,0.03432472,0.14333086
10,5.4431748e-05,0.0,0.004320656,0.021807559,0.016448941,0.0,0.047186162,0.14348511
11,7.679328e-05,0.0,0.0042893104,0.02175265,0.029399943,0.0,0.03254293,0.14341892
12,0.00013154885,0.0,0.00554239,0.021707093,0.0049611563,0.0,0.031145971,0.14331985
13,7.301458e-05,0.0,0.0045362674,0.021637043,0.01889018,0.0,0.01610582,0.14336129
14,5.7421727e-05,0.0,0.004076291,0.021756025,0.012799088,0.0,0.035524093,0.14317882
15,9.793343e-05,0.0,0.0038475625,0.0218675,0.02303356,0.0,0.02890469,0.14310616
16,0.00010384738,0.0,0.0041743917,0.021685027,0.011577768,0.0,0.019667609,0.14309956
17,8.093484e-05,0.0,0.0038833348,0.021843676,0.015206633,0.0,0.022369763,0.1429749
18,5.9839476e-05,0.0,0.0043441765,0.021781316,0.018240076,0.0,0.029430851,0.14288576
19,8.257768e-05,0.0,0.0042430246,0.021658035,0.017057657,0.0,0.03279531,0.1430618
20,6.0350932e-05,0.0,0.00438143,0.0217958,0.011704033,0.0,0.057262443,0.14308275
