,0,1,2,3,4,5,6,7
0,7.672836e-05,0.0,0.0043203197,0.02166741,0.010080774,0.0,0.028474405,0.14332785
1,7.411744e-05,0.0,0.0036142836,0.021738812,0.017467564,0.0,0.052501928,0.14355077
2,4.7632642e-05,0.0,0.0036112443,0.021772997,0.02621798,0.0,0.05456283,0.14351672
3,7.446704e-05,0.0,0.003842752,0.021696031,0.016716389,0.0,0.01984769,0.14343557
4,0.00012333762,0.0,0.003840444,0.021750303,0.012691509,0.0,0.033239923,0.14364217
5,0.00011422132,0.0,0.0032038507,0.021836117,0.024966186,0.0,0.030850869,0.14351924
6,5.7181383e-05,0.0,0.003305398,0.02166688,0.026755339,0.0,0.034776665,0.14376377
7,6.420829e-05,0.0,0.0050326684,0.021737479,0.015859999,0.0,0.048227035,0.14354579
8,0.00010043626,0.0,0.005027255,0.021792205,0.008426177,0.0,0.030071583,0.14355226
9,9.445925e-05,0.0,0.003643166,0.021762552,0.005269573,0.0,0.029842407,0.14342676
10,8.406847e-05,0.0,0.004685151,0.021757338,0.013720283,0.0,0.032798585,0.14357038
11,8.894986e-05,0.0,0.0043209894,0.021776633,0.010787244,0.0,0.024608344,0.14379555
12,5.1502033e-05,0.0,0.0035422994,0.021864159,0.013065351,0.0,0.03964713,0.14370108
13,7.170089e-05,0.0,0.0041104928,0.021750059,0.014241563,0.0,0.03130326,0.14354543
14,9.894856e-05,0.0,0.004591696,0.021715062,0.017581461,0.0,0.022298966,0.14353827
15,0.000117384196,0.0,0.0035181183,0.021784473,0.009131879,0.0,0.035444625,0.14343295
16,0.00014223473,0.0,0.004965291,0.021846473,0.025248317,0.0,0.02796249,0.1430845
17,7.7746845e-05,0.0,0.005682103,0.02182885,0.02839629,0.0,0.019918974,0.14335462
18,7.995885e-05,0.0,0.004274104,0.021729397,0.020280123,0.0,0.050693206,0.1432858
19,5.618216e-05,0.0,0.0043501672,0.02164125,0.011281508,0.0,0.03351713,0.14320795
20,9.230226e-05,0.0,0.0050535947,0.02182557,0.013292605,0.0,0.040960915,0.14337067
