,0,1,2,3
0,5.8474684e-06,0.011111046,0.0652352,0.024272975
1,6.538997e-07,0.008753769,0.022917619,0.020870574
2,8.3733465e-07,0.0057655596,0.015824383,0.015131966
3,2.2292288e-06,0.0058218814,0.013021827,0.016157117
4,1.7575963e-05,0.01574415,0.018643748,0.037836313
5,8.262702e-05,0.0044678943,0.011783255,0.023727546
6,0.00020422772,0.004405438,0.0012759985,0.017292881
7,4.169934e-05,0.00456848,0.0010028008,0.016543122
8,3.76171e-06,0.0023959458,0.006443197,0.015673114
9,2.316511e-06,0.0045166225,0.001075131,0.018866654
10,7.1433965e-06,0.0034225148,0.0028275554,0.028788052
11,5.5686637e-06,0.0051227687,0.0014033694,0.020667821
12,3.1678897e-05,0.0051935483,0.0014697834,0.017573185
13,4.645568e-05,0.004832659,0.0015619297,0.018443912
14,7.303981e-05,0.0048994897,0.0018547386,0.01913432
15,1.015501e-05,0.001746608,0.07261119,0.14726165
16,0.00018555741,0.003870168,0.517262,0.5127405
17,9.899668e-05,0.03346324,1.3234346,1.3196435
18,2.4659437e-05,0.018392261,0.0012816298,0.015117432
19,1.7298646e-05,0.008349668,0.02162829,0.028276522
20,2.8698418e-05,0.0053951424,0.564011,0.6453732
21,7.27068e-05,0.0016497471,0.2989519,0.48154223
22,2.0977866e-05,0.0039527463,0.27411717,0.403561
23,1.1034608e-05,0.0054796804,0.25558418,0.3650754
24,8.141332e-06,0.0018721633,0.24626802,0.3264057
25,6.7164233e-06,0.0024546145,0.25356984,0.3249433
26,2.68831e-06,0.002454767,0.2842326,0.41585296
27,9.634032e-06,0.0019899383,0.27932766,0.34913343
28,2.640629e-06,0.0018929453,0.30246443,0.4192627
29,3.1998563e-05,0.0014713067,0.24229738,0.23845863
30,0.0002034074,0.0011940132,0.33052242,0.34603408
31,6.821415e-05,0.0013862833,0.33545828,0.331109
32,4.708276e-06,0.0013903487,0.27874902,0.25195372
33,3.7706923e-05,0.0013502031,0.050218366,0.049421165
34,1.975987e-05,0.008459191,0.05664163,0.033079803
35,5.6555027e-06,0.005240906,0.017874442,0.027108558
36,1.2115807e-05,0.0050580557,0.014491378,0.03628964
37,3.809674e-06,0.004506013,0.035995148,0.04518444
38,6.9117405e-06,0.004076919,0.053298693,0.04151959
39,8.739436e-06,0.006114207,0.019248039,0.041615453
40,9.481846e-06,0.0034025144,0.011308689,0.024339221
41,5.9193567e-06,0.00451006,0.0019429056,0.036513325
42,1.7063545e-05,0.0059438082,0.021642562,0.03440619
43,1.6711478e-05,0.0071498426,0.02495467,0.034710016
44,1.8421633e-05,0.0131408665,0.03122898,0.03692143
45,0.00076317816,0.018733818,0.023129556,0.02964263
46,0.00048517817,0.007910494,1.9690876,0.53572935
47,3.6906935e-05,0.016031973,1.3270565,1.3151761
48,6.34639e-05,0.0066619213,0.9815984,1.1383183
49,3.06829e-05,0.0036676638,0.57903373,0.73929703
50,1.5757434e-05,0.0023165985,0.44199556,0.65028375
51,1.221562e-05,0.0012968471,0.29775107,0.4019242
52,1.3499247e-05,0.0013725033,0.27772287,0.50584984
53,4.4269495e-06,0.0011720976,0.2372965,0.25316256
54,7.1591094e-06,0.008253098,0.042324126,0.030638523
55,1.1248764e-05,0.00756907,0.032708578,0.025240015
56,1.18983835e-05,0.007521871,0.03637469,0.03127
57,1.0348002e-05,0.004819393,0.03823726,0.051248226
58,8.164594e-06,0.0058209593,0.077446274,0.07316103
59,2.1739217e-05,0.009296991,0.06349441,0.058441706
60,0.0005670689,0.00381768,0.089038715,0.06493702
61,0.00056032685,0.014357302,0.04526782,0.10334445
62,0.00029102515,0.014622211,0.03371534,0.20962508
63,0.00038822973,0.007953256,0.0599066,0.33803886
64,9.712141e-05,0.014928175,0.031939413,0.033924118
65,0.00012261388,0.0018809848,0.047908198,0.18563075
66,0.00013170717,0.0016500882,0.04352051,0.08333389
67,1.7058743e-05,0.0019663419,0.020618951,0.03894954
68,6.9699345e-06,0.0018091814,0.028032482,0.03275184
69,6.0295715e-06,0.006235507,0.041373745,0.050781384
70,7.411681e-06,0.0031089587,0.033260204,0.038445648
71,3.0165604e-06,0.0027780351,0.043520555,0.03089454
72,1.7868184e-05,0.004296381,0.025375575,0.03028297
73,2.4521734e-05,0.005253049,0.08106838,0.03339933
74,2.7597198e-05,0.008613998,0.07090589,0.059760567
75,4.221775e-06,0.003348055,0.08026107,0.02685854
76,7.984321e-06,0.0033408995,0.057468474,0.03368792
77,7.725527e-05,0.0047359485,0.089732766,0.028336063
78,0.00045061528,0.0043707965,0.0911531,0.047200758
79,6.49556e-05,0.0015730853,0.36468744,0.16590236
80,0.00040133577,0.002773162,0.15861754,0.2837456
81,0.0037154828,0.007917511,0.049399212,0.055223566
82,1.0221389e-05,0.005359195,0.029392576,0.03416282
83,1.6003516e-05,0.005750721,0.037876472,0.03358754
84,1.5444568e-05,0.0066238795,0.022316638,0.028746909
85,1.9982352e-05,0.005172199,0.0056838817,0.017646628
86,4.535515e-05,0.005671445,0.0011714636,0.015729748
87,2.4489416e-05,0.00582057,0.022459071,0.02427898
88,2.0366984e-05,0.0034914957,0.018115554,0.018001067
89,2.9952176e-05,0.0016062183,0.015615537,0.015554908
90,8.137005e-06,0.0047520534,0.0017767124,0.020550042
91,7.5228927e-06,0.0066778422,0.0040213354,0.02227027
92,4.4112953e-06,0.005846897,0.0029828558,0.025843628
93,3.6441945e-06,0.006415262,0.0031344919,0.022990473
94,4.6819464e-06,0.0065986053,0.0041916696,0.024228685
95,7.400252e-06,0.008490358,0.021190349,0.028728176
96,9.2128175e-06,0.008042793,0.03150059,0.023831613
97,0.00010837409,0.0023770947,0.057978895,0.047746647
98,9.7726515e-06,0.0015279114,0.19475263,0.104694895
99,1.7788381e-05,0.0014634134,0.2201125,0.22298883
100,6.267969e-06,0.0014194046,0.1777892,0.1323291
101,4.547923e-06,0.0014723934,0.18801412,0.14617513
102,1.0848077e-05,0.0014311536,0.1507086,0.1418949
103,1.3097764e-05,0.0021076354,0.18531859,0.14642884
104,1.1223239e-05,0.0015496633,0.20742461,0.15340151
105,1.36988465e-05,0.0015525426,0.23042361,0.16171323
106,2.257291e-05,0.0023729217,0.21943866,0.15851822
107,6.153793e-05,0.001794495,0.35027218,0.35680887
108,8.18918e-05,0.03533881,0.80207324,0.7911405
109,0.0005475312,0.031692095,0.048321553,0.05020423
110,8.968279e-05,0.018671516,1.182211,1.2791731
111,3.167781e-05,0.0082469545,0.12317511,0.06306686
112,5.253268e-05,0.015398736,0.33066508,0.2932099
113,4.558826e-05,0.013477879,0.28174004,0.22104643
114,1.8139675e-05,0.015791915,0.25011307,0.25331643
115,5.4249726e-05,0.015375654,0.13603958,0.25143498
116,0.0005103153,0.012414857,0.0666892,0.2922728
117,0.0035428873,0.018102175,1.3487777,1.3790796
118,3.101886e-05,0.0227139,1.4838732,1.5047224
119,0.00028604237,0.0041180206,1.349534,1.3655818
120,9.16911e-05,0.009416614,1.3495352,1.4346421
121,0.00025322134,0.01407976,1.3898032,1.6317139
122,0.00020757744,0.00827577,1.0606432,1.2571249
123,0.00018541022,0.0054039448,0.08340436,1.2142768
124,0.00020161229,0.0025964845,0.061521046,0.16410126
125,4.6954694e-05,0.0020229698,0.043425605,0.097965665
126,1.6422755e-05,0.0025698477,0.040036075,0.047837045
127,9.881824e-06,0.0024930872,0.022141758,0.02818502
128,2.5541782e-05,0.0029607536,0.025749892,0.029400196
129,5.422366e-06,0.0024297764,0.05282584,0.02892942
130,7.474909e-06,0.0026292833,0.0640622,0.03410097
131,5.4761636e-05,0.003796183,0.13125338,0.033952095
132,3.8237056e-05,0.0077835396,0.13412368,0.10525381
133,0.00043479167,0.012996811,0.31550235,0.26326835
134,0.0011017753,0.011995955,0.22852269,0.20870934
135,0.00015058606,0.005746259,0.06102302,0.05365165
136,2.523118e-05,0.0060793515,0.063481465,0.03638717
137,2.0680824e-05,0.0067447387,0.07707663,0.057877023
138,2.020286e-05,0.0057562734,0.066489786,0.03596528
139,2.6375239e-05,0.010151719,0.14184374,0.07675052
140,1.3476291e-05,0.002894353,0.040142328,0.060791217
141,3.4260713e-05,0.0043320055,0.05108626,0.03977806
142,1.6333535e-05,0.006135057,0.026974972,0.025024377
143,2.6210908e-05,0.0065894723,0.044755645,0.03035678
144,2.7828497e-05,0.005784136,0.022393346,0.032483157
145,6.3783446e-05,0.01085762,0.020440405,0.027910266
146,1.920016e-05,0.004541114,0.030625751,0.027982082
147,7.042189e-05,0.0056447703,0.010833683,0.022131357
148,2.3676967e-05,0.0068895025,0.0120206205,0.02393888
149,1.7615155e-05,0.008888159,0.014160137,0.025743688
150,5.1394954e-06,0.0024273111,0.02017551,0.023967702
151,9.108856e-06,0.008814391,0.01150584,0.026149841
152,2.313115e-06,0.001463154,0.026081925,0.025192827
153,7.4809095e-06,0.007320359,0.008518778,0.01886757
154,3.960229e-06,0.0012449264,0.045820724,0.027407825
155,8.164817e-06,0.0068814387,0.015968941,0.024087287
156,2.8827967e-06,0.005042859,0.057411015,0.039054956
157,9.870312e-06,0.005254304,0.011523573,0.023379574
158,3.3308925e-06,0.0061854892,0.03405477,0.034197696
159,5.394476e-06,0.0055793333,0.009225593,0.022512004
160,5.2805167e-06,0.004831829,0.035459794,0.040358223
161,0.00016401292,0.0026002168,0.14477816,0.1516033
162,2.3704992e-05,0.005960413,0.2057836,0.2341762
163,3.6138623e-05,0.005766043,0.1938753,0.19628757
164,6.1303836e-05,0.0058647334,0.11878626,0.19429122
165,6.4100685e-05,0.007163268,0.25787652,0.24526699
166,0.00065825786,0.006956469,0.57278836,0.5066947
167,0.0002530921,0.0075159264,0.576555,0.55029094
168,0.0020642602,0.007858576,0.609084,0.7122749
169,0.009433801,0.009115244,1.3424139,1.2544657
170,4.7083067e-05,0.03010682,1.3463693,1.3562492
171,7.0863054e-05,0.017462296,2.6873703,2.631844
172,1.2383176e-05,0.0069263447,1.5181202,1.4959369
173,3.8233877e-05,0.0075140726,0.051331528,0.017141683
174,1.190628e-05,0.0020588206,0.023950692,0.02215706
175,3.1865202e-05,0.0037424369,0.058583453,0.14685811
176,1.1743083e-05,0.002806406,0.09390404,0.13816066
177,4.0707478e-06,0.0031780566,0.058608796,0.077698424
178,4.616618e-06,0.002171469,0.019631302,0.045553215
179,9.365273e-05,0.002023978,0.13727412,0.15100357
180,0.00021107345,0.0016359824,0.17416398,0.16589592
181,0.00022369724,0.0025599184,0.2787885,0.23367412
182,7.694319e-05,0.0017627934,0.29101083,0.24891764
183,1.0144215e-05,0.0014407525,0.30292276,0.26155287
184,1.868266e-05,0.0029062773,0.32375157,0.29790226
185,6.0500793e-06,0.0016542237,0.32054424,0.28805804
186,8.01635e-06,0.0019290191,0.3358611,0.29742244
187,5.818161e-06,0.0012600296,0.32470086,0.297722
188,4.9670402e-06,0.0019526279,0.3617617,0.3574638
189,7.002981e-06,0.0013613434,0.2966969,0.2397904
190,5.7802854e-06,0.0017515024,0.34919703,0.3045745
191,6.5057966e-06,0.002667331,0.028840993,0.023595441
192,0.0012473903,0.0018017015,0.022671107,0.026676664
193,0.00013107355,0.019885672,0.24611679,0.054324012
194,0.00025414198,0.012686257,0.15139842,0.047840994
195,1.5602087e-05,0.01022565,0.078191094,0.032896884
196,4.3592263e-05,0.007534347,0.046635106,0.036860663
197,0.00012779215,0.004800504,0.050317377,0.06510712
198,3.7824597e-05,0.0057881335,0.03869552,0.06168922
199,9.705499e-05,0.015014334,0.044572473,0.0865693
200,4.677862e-05,0.012758167,0.052359648,0.07745031
201,2.4500701e-05,0.006381054,0.032136016,0.084983446
202,1.15862495e-05,0.0031542452,0.044241693,0.06671121
203,3.5875637e-05,0.0018584663,0.044533327,0.040815335
204,1.994089e-05,0.0025382666,0.041863404,0.040568527
205,2.3008672e-05,0.001903299,0.04250417,0.036881298
206,6.9368643e-06,0.0021895748,0.04394573,0.03331901
207,2.2586586e-05,0.0024525654,0.064334854,0.035868738
208,0.0002401798,0.0034224777,0.060648616,0.03546206
209,5.1090574e-05,0.0072197947,0.16275099,0.114194594
210,0.00019324724,0.008874216,0.21967766,0.14484932
211,0.0015611695,0.012089199,0.08443406,0.073249586
212,6.6887056e-05,0.009870112,0.17466764,0.1808026
213,0.00043964433,0.009164018,0.122667484,0.06286374
214,3.945891e-05,0.0016860471,0.045351863,0.06253167
215,5.895138e-05,0.0023694043,0.048182905,0.0345611
216,0.00011888597,0.0018554311,0.039766274,0.037676476
217,0.00023318788,0.0045620305,0.022945832,0.028624162
218,0.00013819916,0.0047242297,0.0127516715,0.017520579
219,5.4163087e-05,0.0040185414,0.009938794,0.027000964
220,5.117965e-05,0.0015474057,0.020251475,0.02102409
221,3.08324e-05,0.0021458887,0.008244485,0.015904386
222,4.9098915e-05,0.0034641153,0.003671748,0.023676507
223,0.00014730365,0.001572749,0.033834167,0.017588219
