,0,1,2,3,4,5,6,7
0,73.99,0.0,73.970345,6.5693336,0.0005159471,0.0,0.4467562,1.0422894
1,96.06049,0.0,73.75266,6.5693393,0.00050630764,0.0,0.45660543,1.0422854
2,82.039764,0.0,88.49536,6.569346,0.00089984963,0.0,0.448114,1.0422827
3,73.022514,0.0,83.355,6.56935,0.00063080766,0.0,0.3910765,1.0422802
4,57.47409,0.0,94.95832,6.569359,0.0009480004,0.0,0.42050666,1.0422777
5,72.73057,0.0,104.74394,6.569373,0.00062841794,0.0,0.43293816,1.0422751
6,70.701355,0.0,84.45934,6.569382,0.0006437027,0.0,0.4279867,1.0422728
7,70.27495,0.0,69.769104,6.5693913,0.0006751446,0.0,0.46300316,1.0422707
8,56.022156,0.0,91.807076,6.569397,0.00066742435,0.0,0.4310566,1.0422682
9,69.977974,0.0,94.72537,6.569402,0.000961692,0.0,0.41573796,1.0422659
10,68.01452,0.0,73.751114,6.5694065,0.0006985499,0.0,0.43587416,1.0422636
11,70.91537,0.0,97.26396,6.5694056,0.00062361365,0.0,0.41918725,1.0422611
12,80.39332,0.0,103.443245,6.5694075,0.0008189159,0.0,0.40987033,1.0422589
13,71.00938,0.0,88.876205,6.569409,0.0006503355,0.0,0.4519508,1.0422566
14,82.73999,0.0,97.40288,6.5694118,0.00088705024,0.0,0.41356477,1.0422542
15,76.60235,0.0,74.503815,6.569416,0.0008455856,0.0,0.41339248,1.042252
16,77.46269,0.0,73.65641,6.569422,0.00082481245,0.0,0.4149061,1.0422497
17,60.803425,0.0,71.07519,6.569428,0.00071767194,0.0,0.44499636,1.0422397
18,72.95905,0.0,85.08795,6.5694375,0.00072172727,0.0,0.43063593,1.0422307
19,72.82937,0.0,78.47531,6.5694437,0.000698459,0.0,0.4356197,1.0422223
20,71.593704,0.0,63.344692,6.5694494,0.00071694184,0.0,0.4358396,1.0422146
21,75.82004,0.0,64.935936,6.5694547,0.00061526446,0.0,0.43813777,1.0422076
22,80.31497,0.0,93.90937,6.5694585,0.0006095562,0.0,0.478546,1.0422009
23,63.078743,0.0,84.28685,6.5694656,0.00071518985,0.0,0.41629323,1.0421948
24,67.6479,0.0,105.36442,6.5694747,0.0006072304,0.0,0.40447062,1.0421894
25,69.60509,0.0,81.89932,6.569484,0.00048349294,0.0,0.48148593,1.042184
26,59.750343,0.0,103.99502,6.5694933,0.0005215489,0.0,0.44840392,1.0421789
27,69.08502,0.0,76.501945,6.5695043,0.0005008209,0.0,0.41036102,1.0421736
28,69.82516,0.0,83.173676,6.5695186,0.0009918038,0.0,0.41636539,1.0421686
29,70.16013,0.0,96.422134,6.569533,0.00064721704,0.0,0.41596794,1.042164
30,74.645325,0.0,74.21249,6.569553,0.00056030985,0.0,0.40222073,1.0421597
31,73.60743,0.0,74.26145,6.569575,0.0005319858,0.0,0.40411997,1.0421605
32,76.099205,0.0,74.37132,6.5695934,0.0005332921,0.0,0.45582432,1.0421726
33,87.079414,0.0,93.760475,6.569606,0.0005366927,0.0,0.41769752,1.0421829
34,71.65545,0.0,73.10215,6.5696197,0.00067987293,0.0,0.43452287,1.0421926
35,59.85032,0.0,103.24935,6.5696297,0.00051024463,0.0,0.4314979,1.0422009
36,75.36826,0.0,75.37285,6.5696406,0.000510804,0.0,0.47153696,1.0422083
37,61.720127,0.0,86.59025,6.5696507,0.0012219325,0.0,0.42103773,1.042215
38,62.40533,0.0,80.132,6.5696564,0.0006206871,0.0,0.43779814,1.0422207
39,76.90338,0.0,94.1075,6.5696535,0.0006613092,0.0,0.41297492,1.0422257
40,66.410904,0.0,102.481766,6.5696535,0.00064352853,0.0,0.39331132,1.04223
41,52.71366,0.0,80.7341,6.569651,0.00052164786,0.0,0.4197844,1.0422343
42,67.93858,0.0,96.928955,6.569653,0.0009064308,0.0,0.38631853,1.0422379
43,79.23419,0.0,77.9361,6.569662,0.00043485174,0.0,0.40306982,1.042241
44,79.65822,0.0,75.35822,6.5696735,0.00082009274,0.0,0.41941077,1.0422435
45,81.31754,0.0,88.75233,6.5696855,0.00064600207,0.0,0.43876085,1.0422455
46,64.299416,0.0,90.751884,6.5696974,0.00063688995,0.0,0.4482096,1.0422473
47,75.74319,0.0,61.151325,6.5697107,0.00094207487,0.0,0.42140692,1.0422486
48,62.43108,0.0,97.010445,6.569724,0.00069451856,0.0,0.39235252,1.0422496
