,0,1,2,3,4,5,6,7
0,44.90087,0.0,36.85195,9.495883,0.00029880425,0.0,0.37251294,1.3330811
1,46.64998,0.0,31.768469,9.495892,0.00026124885,0.0,0.38984606,1.3330812
2,46.9987,0.0,32.246723,9.495901,0.00028201874,0.0,0.41668996,1.3330814
3,40.462105,0.0,22.841444,9.495909,0.00026319077,0.0,0.37951797,1.3330811
4,53.93422,0.0,34.494328,9.495913,0.00024285616,0.0,0.3829504,1.333081
5,52.4947,0.0,36.83729,9.495918,0.00023425136,0.0,0.38068575,1.3330806
6,48.798534,0.0,35.935226,9.495924,0.00021623759,0.0,0.40406173,1.33308
7,52.745964,0.0,29.026236,9.495928,0.00024002498,0.0,0.39687204,1.3330749
8,38.515366,0.0,23.887352,9.495931,0.00028596842,0.0,0.42763382,1.3330703
9,50.460693,0.0,34.528038,9.495935,0.00023343888,0.0,0.39791116,1.3330653
10,44.941563,0.0,36.420444,9.495942,0.00022781313,0.0,0.39134392,1.3330612
11,39.130554,0.0,22.784128,9.495947,0.00020923102,0.0,0.3767103,1.3330631
12,57.214504,0.0,26.70331,9.495952,0.00026899163,0.0,0.37180385,1.3330647
13,46.16852,0.0,31.366932,9.495958,0.00019462498,0.0,0.39698955,1.3330662
14,32.543247,0.0,27.697462,9.495966,0.00020785443,0.0,0.39065975,1.3330672
15,51.219307,0.0,32.363865,9.495972,0.00021161916,0.0,0.4399938,1.333068
16,44.808586,0.0,35.10722,9.495976,0.000322294,0.0,0.37406754,1.3330683
17,55.092274,0.0,35.17596,9.495983,0.0002086624,0.0,0.3848499,1.3330686
18,61.143757,0.0,30.111134,9.495989,0.00042708692,0.0,0.402634,1.3330686
19,41.67827,0.0,29.082258,9.495996,0.00028265239,0.0,0.403596,1.3330679
20,40.720596,0.0,29.113579,9.496003,0.00021324742,0.0,0.36208424,1.3330668
21,41.091457,0.0,39.2468,9.496011,0.00023145268,0.0,0.38057083,1.3330661
22,46.971054,0.0,33.243427,9.496018,0.00027338282,0.0,0.3978041,1.3330653
23,37.543762,0.0,31.87286,9.496027,0.00027017103,0.0,0.40019378,1.3330641
24,44.47956,0.0,28.627785,9.496034,0.00024318899,0.0,0.37762865,1.3330629
25,50.359974,0.0,33.39872,9.4960375,0.0004198331,0.0,0.40533584,1.3330618
26,54.243347,0.0,35.37038,9.496049,0.00026582897,0.0,0.396504,1.3330605
27,41.630486,0.0,40.726128,9.496059,0.00020699168,0.0,0.37604898,1.3330594
28,54.159294,0.0,37.040195,9.496072,0.00021565962,0.0,0.37525344,1.3330579
29,48.595604,0.0,39.367588,9.496085,0.00025429195,0.0,0.4055214,1.3330561
30,47.796795,0.0,29.551224,9.496098,0.0001740315,0.0,0.41770086,1.3330538
31,67.235886,0.0,27.666264,9.496112,0.00024130789,0.0,0.40074044,1.3330516
32,41.447773,0.0,37.168625,9.49612,0.00029924605,0.0,0.4009242,1.3330494
33,38.8962,0.0,33.11787,9.496128,0.0002192494,0.0,0.39546645,1.3330475
34,52.39224,0.0,26.662537,9.496139,0.00021637251,0.0,0.37878466,1.3330343
35,41.161053,0.0,40.691563,9.496149,0.00023995535,0.0,0.39009044,1.3330225
36,36.060074,0.0,36.924854,9.496153,0.00020651479,0.0,0.36908698,1.3330119
37,42.329517,0.0,31.370193,9.496152,0.00019382781,0.0,0.37652057,1.3330024
38,57.18066,0.0,32.977795,9.496158,0.00020611488,0.0,0.39529347,1.3329923
39,43.838524,0.0,24.650055,9.496161,0.00022438297,0.0,0.38872635,1.3329831
40,51.626408,0.0,32.92798,9.496167,0.0002573556,0.0,0.39712426,1.332976
41,37.285038,0.0,28.838203,9.496174,0.00022609433,0.0,0.39917058,1.3329697
42,46.72605,0.0,26.768938,9.4961815,0.00027695263,0.0,0.41534138,1.3329638
43,50.398846,0.0,26.675325,9.496184,0.00029317007,0.0,0.39914656,1.332958
44,49.68249,0.0,44.063828,9.496188,0.00033103683,0.0,0.37997183,1.3329492
45,56.0697,0.0,41.366447,9.496192,0.00027938036,0.0,0.42411733,1.3329403
46,42.543415,0.0,24.465376,9.496199,0.00021594312,0.0,0.37565875,1.332935
47,80.96834,0.0,38.20747,9.496203,0.00012924876,0.0,0.4160851,1.3329298
48,39.976147,0.0,31.172766,9.496207,0.00029244565,0.0,0.39817354,1.3329251
49,40.602913,0.0,30.307667,9.496217,0.0003070191,0.0,0.41030526,1.3329176
50,61.719513,0.0,43.76212,9.496225,0.00019515264,0.0,0.40768096,1.3329108
51,44.890553,0.0,31.49486,9.496237,0.00022999113,0.0,0.3871624,1.3329045
52,43.622997,0.0,31.232096,9.496253,0.0003705666,0.0,0.38632998,1.3329105
53,53.845177,0.0,34.052288,9.496268,0.00022675315,0.0,0.38446903,1.332916
54,47.260105,0.0,32.671867,9.496285,0.00042725107,0.0,0.37193388,1.3329208
55,40.01665,0.0,30.814535,9.496294,0.00022923136,0.0,0.4113471,1.332925
56,60.117313,0.0,37.775864,9.496301,0.00017702868,0.0,0.40314144,1.3329306
57,47.517918,0.0,28.343493,9.496306,0.00021518159,0.0,0.38746756,1.3329355
58,52.142097,0.0,41.05866,9.49631,0.00018196872,0.0,0.3904791,1.3329397
59,39.79498,0.0,26.081997,9.496309,0.00030849883,0.0,0.38204643,1.3329434
60,45.708504,0.0,36.631195,9.496307,0.00033349183,0.0,0.3823082,1.3329468
61,44.884224,0.0,31.472391,9.496298,0.00025918378,0.0,0.39313316,1.3329494
62,49.33836,0.0,55.62286,9.49629,0.00026885018,0.0,0.39272118,1.3329518
63,44.945335,0.0,32.116047,9.496285,0.00024294265,0.0,0.4072698,1.3329536
64,51.452248,0.0,27.112415,9.496276,0.00023267214,0.0,0.40326786,1.3329633
65,42.186085,0.0,35.34645,9.49627,0.00026267953,0.0,0.37872177,1.3329719
66,46.740635,0.0,26.794073,9.496266,0.0002784172,0.0,0.40953904,1.3329797
67,48.681915,0.0,27.61396,9.496264,0.00031001872,0.0,0.39498818,1.3329865
68,53.365284,0.0,25.573008,9.496263,0.00025518966,0.0,0.4314484,1.3329924
69,42.90124,0.0,29.764719,9.496266,0.00025308208,0.0,0.3959609,1.3329978
70,49.80734,0.0,46.34581,9.496269,0.00024924913,0.0,0.39150423,1.3330024
71,45.59281,0.0,30.819897,9.496274,0.0002450252,0.0,0.37181172,1.3330063
72,50.700848,0.0,31.890736,9.496281,0.00060770026,0.0,0.3936915,1.3330098
73,58.59069,0.0,32.17101,9.496289,0.00021068074,0.0,0.37078834,1.3330141
74,43.729126,0.0,29.595264,9.496298,0.0003459246,0.0,0.39824182,1.3330178
75,46.041245,0.0,24.713505,9.4963045,0.0002610271,0.0,0.34049174,1.333021
76,49.100334,0.0,30.600687,9.496313,0.00021011356,0.0,0.37017637,1.3330239
77,53.03159,0.0,40.4423,9.496321,0.0003294586,0.0,0.37872618,1.3330263
78,56.234898,0.0,30.04407,9.496329,0.00028305603,0.0,0.4105938,1.3330357
79,36.419167,0.0,30.334185,9.496331,0.0003070914,0.0,0.42776537,1.3330442
80,36.957634,0.0,29.608166,9.496336,0.0002176603,0.0,0.39031535,1.3330514
81,75.14476,0.0,31.04126,9.496342,0.0002120802,0.0,0.395586,1.3330592
82,49.34638,0.0,34.245483,9.496346,0.00024183805,0.0,0.4109447,1.333066
83,42.474888,0.0,31.72251,9.496355,0.00022346736,0.0,0.36268434,1.333072
84,44.19033,0.0,23.812954,9.496362,0.0003872014,0.0,0.35808703,1.3330772
85,53.819553,0.0,26.641497,9.496366,0.00021254216,0.0,0.39179072,1.3330754
86,53.91848,0.0,28.640497,9.496368,0.00037889168,0.0,0.3828494,1.333074
87,33.92872,0.0,33.463074,9.496371,0.00031262467,0.0,0.38148373,1.3330724
88,68.48415,0.0,30.578268,9.496373,0.00029668582,0.0,0.3860683,1.333071
89,53.85086,0.0,32.979416,9.496373,0.0002208381,0.0,0.36715862,1.3330697
90,58.698097,0.0,34.78581,9.496375,0.00023002256,0.0,0.37236962,1.3330683
91,49.532295,0.0,56.15614,9.496383,0.00018702178,0.0,0.3909425,1.3330669
92,50.048447,0.0,36.103195,9.496391,0.00020872054,0.0,0.3845696,1.3330656
93,44.968697,0.0,29.887764,9.4964,0.00018700407,0.0,0.39104113,1.3330641
94,46.936863,0.0,28.558615,9.496405,0.0003078418,0.0,0.38129973,1.333063
95,45.260742,0.0,31.464949,9.496411,0.00028968134,0.0,0.41869038,1.3330617
96,46.059914,0.0,41.34564,9.49642,0.00042913633,0.0,0.37912592,1.3330601
97,53.26811,0.0,28.373302,9.496427,0.00027430517,0.0,0.37736082,1.3330587
98,43.424442,0.0,37.745964,9.496432,0.0002976376,0.0,0.38131285,1.3330574
99,52.232777,0.0,29.859056,9.496435,0.00031889978,0.0,0.3684888,1.3330675
100,39.199154,0.0,26.876873,9.496442,0.00020034728,0.0,0.39577687,1.3330766
101,43.08474,0.0,36.079678,9.496447,0.00028879778,0.0,0.38876662,1.3330848
102,41.871136,0.0,26.609924,9.496453,0.0002945182,0.0,0.36288637,1.3330919
103,46.955536,0.0,28.644014,9.496454,0.00021341952,0.0,0.37045097,1.3330983
104,40.561222,0.0,29.03396,9.496457,0.00024785672,0.0,0.38236654,1.333105
105,34.20088,0.0,33.649513,9.496462,0.00023007076,0.0,0.40455598,1.3331192
