,0,1,2,3,4,5,6,7
0,45.6426,0.0,23.994316,10.389003,0.00019674221,0.0,0.37746066,1.3869795
1,35.18164,0.0,17.226606,10.3890085,0.00019493848,0.0,0.38397393,1.3869768
2,37.378433,0.0,28.519869,10.389016,0.00027510198,0.0,0.3825419,1.3869741
3,30.661247,0.0,22.288174,10.389022,0.00024130252,0.0,0.37499404,1.3869717
4,36.75069,0.0,25.952564,10.389027,0.00017282073,0.0,0.3665546,1.3869693
5,36.663242,0.0,23.623938,10.389027,0.00032098775,0.0,0.3978176,1.386967
6,43.748825,0.0,25.676004,10.389026,0.0002685417,0.0,0.40163684,1.3869643
7,38.051235,0.0,21.028885,10.389026,0.00018347055,0.0,0.3747371,1.3869622
8,37.069595,0.0,16.918062,10.389024,0.00022912121,0.0,0.37511635,1.3869599
9,33.02332,0.0,29.307932,10.389024,0.00018110231,0.0,0.37756142,1.3869574
10,39.811745,0.0,24.73332,10.389023,0.00016977533,0.0,0.40987048,1.3869549
11,37.13098,0.0,29.764103,10.389023,0.00022723968,0.0,0.40149748,1.3869525
12,44.264347,0.0,21.086372,10.389024,0.00014713645,0.0,0.37511063,1.38695
13,39.650547,0.0,21.140217,10.389026,0.0002645908,0.0,0.3699317,1.3869478
14,30.847118,0.0,19.79395,10.38903,0.00022284567,0.0,0.37222308,1.3869455
15,39.44357,0.0,21.730803,10.389031,0.00015890413,0.0,0.36965144,1.3869433
16,26.265081,0.0,18.364985,10.38903,0.00017713556,0.0,0.40386206,1.386929
17,34.435345,0.0,20.20398,10.389027,0.00017594459,0.0,0.40365702,1.3869163
18,35.328182,0.0,22.593987,10.389023,0.00021891335,0.0,0.39130783,1.3869048
19,44.12208,0.0,23.238382,10.389016,0.0002216488,0.0,0.36042985,1.3868943
20,33.456985,0.0,22.117008,10.389016,0.00025361392,0.0,0.408326,1.3868848
21,37.474926,0.0,29.529167,10.389018,0.00014132126,0.0,0.36985373,1.3868761
22,34.723,0.0,18.487768,10.389019,0.0001992016,0.0,0.35283345,1.3868681
23,37.352554,0.0,20.476143,10.389025,0.00021610677,0.0,0.3810409,1.3868607
24,30.98184,0.0,23.323473,10.38903,0.00019287225,0.0,0.3337385,1.3868542
25,41.51188,0.0,20.738033,10.38903,0.00019923806,0.0,0.37728357,1.3868479
26,40.997192,0.0,20.857302,10.389035,0.0002829798,0.0,0.3584184,1.3868421
27,35.55026,0.0,24.192118,10.389034,0.0002687163,0.0,0.41595262,1.3868366
28,27.149614,0.0,21.780815,10.389039,0.00026010047,0.0,0.4169757,1.3868318
29,30.890833,0.0,22.161627,10.389042,0.0002231253,0.0,0.3806092,1.3868271
30,34.06481,0.0,27.781227,10.389049,0.00029872434,0.0,0.40225157,1.3868227
31,47.36669,0.0,20.179695,10.389056,0.00018758385,0.0,0.38387376,1.3868186
32,28.48284,0.0,23.11731,10.389061,0.00015453492,0.0,0.3958121,1.3868148
33,41.212597,0.0,22.714033,10.389063,0.00022195737,0.0,0.38599557,1.386811
34,47.894382,0.0,23.372475,10.389066,0.00050684565,0.0,0.39193743,1.3868076
35,47.234203,0.0,19.424374,10.389071,0.00019477433,0.0,0.36020565,1.3868045
36,32.45956,0.0,24.34884,10.389077,0.00014428378,0.0,0.40196213,1.3868012
37,32.78387,0.0,32.350075,10.389081,0.00027285353,0.0,0.40402877,1.3867981
38,34.262314,0.0,16.575335,10.389081,0.00022102235,0.0,0.40047354,1.3867954
39,36.311028,0.0,23.94263,10.389079,0.00014511475,0.0,0.41023135,1.3867924
40,36.14951,0.0,20.49082,10.389076,0.00018286971,0.0,0.40907285,1.3867898
41,35.64273,0.0,28.427998,10.389072,0.00020649935,0.0,0.4213345,1.3867872
42,30.52669,0.0,22.790075,10.389068,0.00021724892,0.0,0.3671206,1.3867848
43,45.011864,0.0,19.821888,10.389067,0.0003325232,0.0,0.38970774,1.386782
44,34.47326,0.0,28.390507,10.389066,0.00020779355,0.0,0.4008429,1.3867797
45,33.098015,0.0,19.639368,10.389065,0.00019452313,0.0,0.3548652,1.3867775
46,37.63346,0.0,17.964294,10.389065,0.00019087135,0.0,0.38153338,1.3867751
47,59.002514,0.0,23.098352,10.389069,0.00030447778,0.0,0.39324445,1.3867728
48,38.8485,0.0,17.499865,10.389075,0.00017037912,0.0,0.37628508,1.3867704
49,33.012688,0.0,31.968657,10.389078,0.00024161236,0.0,0.3903937,1.3867681
50,34.47968,0.0,22.128445,10.389088,0.00020269517,0.0,0.38266367,1.3867658
51,40.56621,0.0,24.214865,10.389094,0.00020785,0.0,0.35350057,1.3867637
52,31.674791,0.0,25.018274,10.3891,0.00021290002,0.0,0.40433568,1.3867615
53,45.28468,0.0,26.216549,10.389108,0.00020303924,0.0,0.40541667,1.3867594
54,35.57674,0.0,19.211823,10.389111,0.0002179381,0.0,0.41296098,1.3867573
55,27.890184,0.0,29.173338,10.389112,0.0003234647,0.0,0.3906543,1.3867552
56,38.888454,0.0,25.348589,10.38911,0.0002023938,0.0,0.4018528,1.3867531
57,46.37468,0.0,20.42463,10.389111,0.00019291355,0.0,0.40234917,1.386751
58,38.7,0.0,21.483974,10.38911,0.00021846434,0.0,0.4021541,1.386749
59,49.57294,0.0,29.59462,10.389105,0.00025078046,0.0,0.37874517,1.3867471
60,35.75503,0.0,27.756351,10.389099,0.00022083812,0.0,0.39450312,1.3867452
61,39.53033,0.0,21.822771,10.389093,0.00036039142,0.0,0.38080698,1.3867432
62,29.682573,0.0,23.064445,10.389087,0.0002901896,0.0,0.38530874,1.3867412
63,31.545048,0.0,16.703806,10.389074,0.00014535239,0.0,0.37654385,1.3867414
64,32.083927,0.0,17.56229,10.389061,0.00022304685,0.0,0.34777063,1.3867569
65,36.83721,0.0,22.717535,10.389054,0.00021434335,0.0,0.40887266,1.3867702
66,30.535322,0.0,22.57502,10.389049,0.00018488946,0.0,0.35935163,1.3867826
67,37.687843,0.0,21.278585,10.389046,0.0002414952,0.0,0.39017472,1.3867935
68,26.299528,0.0,22.308495,10.389049,0.00021588951,0.0,0.3846528,1.3868034
69,49.204132,0.0,23.754007,10.389055,0.00024951197,0.0,0.36062786,1.386812
70,32.403645,0.0,24.763403,10.389062,0.00023724504,0.0,0.38341844,1.3868196
71,32.588055,0.0,24.63126,10.38907,0.00019402301,0.0,0.3867404,1.3868266
72,31.83173,0.0,18.181074,10.389079,0.0002019798,0.0,0.39132738,1.3868327
73,30.857027,0.0,26.331621,10.38909,0.0002506406,0.0,0.39220446,1.386838
74,42.38029,0.0,24.019287,10.389098,0.00014723509,0.0,0.34058887,1.3868423
75,29.898638,0.0,22.652906,10.389107,0.00025206694,0.0,0.40098864,1.3868462
76,36.361115,0.0,25.01344,10.389116,0.00022536295,0.0,0.37419397,1.3868496
77,41.21365,0.0,25.000902,10.389122,0.00022623161,0.0,0.36343056,1.3868523
78,33.78019,0.0,24.515865,10.389131,0.00019273881,0.0,0.38174933,1.3868548
79,39.34038,0.0,15.045714,10.389137,0.0003664067,0.0,0.37804723,1.3868568
80,41.562088,0.0,23.60458,10.389144,0.0002979621,0.0,0.3956687,1.3868582
81,34.716064,0.0,23.345076,10.38915,0.00018877862,0.0,0.3619766,1.3868597
82,36.87945,0.0,18.52069,10.389155,0.0001958384,0.0,0.41668665,1.3868606
83,46.60202,0.0,20.980242,10.389161,0.00022977583,0.0,0.3878684,1.3868614
84,37.55073,0.0,25.055119,10.389163,0.00021820536,0.0,0.37011725,1.3868619
85,36.190777,0.0,27.541992,10.389165,0.0001693025,0.0,0.35923743,1.3868622
86,36.315357,0.0,21.572721,10.389165,0.00030671485,0.0,0.4068508,1.386862
87,36.287098,0.0,16.635458,10.389166,0.00027388305,0.0,0.38204688,1.386862
88,27.76238,0.0,18.35398,10.389164,0.00023863086,0.0,0.37779507,1.3868616
89,39.74284,0.0,27.34024,10.389167,0.00025345743,0.0,0.40262112,1.3868611
90,37.57427,0.0,22.912792,10.389171,0.0001929003,0.0,0.3707436,1.3868606
91,32.22242,0.0,25.209635,10.389178,0.00019881141,0.0,0.37974748,1.3868598
92,33.74694,0.0,29.351084,10.389184,0.00018801975,0.0,0.37800285,1.386859
93,32.246983,0.0,22.415552,10.389192,0.0002450266,0.0,0.37747568,1.3868579
94,37.486294,0.0,23.538986,10.389201,0.00018529447,0.0,0.3723727,1.386857
95,34.525326,0.0,19.23988,10.389212,0.00019191796,0.0,0.37379047,1.3868558
96,39.901463,0.0,26.28803,10.38922,0.0002580769,0.0,0.35508347,1.3868548
97,28.816933,0.0,25.492086,10.389226,0.0003440131,0.0,0.39031768,1.3868484
98,32.067123,0.0,19.4507,10.389232,0.0003875771,0.0,0.3944612,1.3868427
99,33.156315,0.0,25.503975,10.38924,0.00025884295,0.0,0.36824852,1.3868375
100,42.89825,0.0,21.47281,10.389246,0.00019594589,0.0,0.3754838,1.3868318
101,26.263191,0.0,30.332397,10.389253,0.00014300601,0.0,0.38124985,1.3868265
102,30.82139,0.0,26.57673,10.389259,0.00022923248,0.0,0.39267248,1.3868216
103,45.081535,0.0,21.79574,10.389267,0.00020767233,0.0,0.39395213,1.3868171
104,42.331154,0.0,24.724508,10.38927,0.00021784115,0.0,0.3777821,1.3868129
105,34.96269,0.0,24.535969,10.389273,0.0002602413,0.0,0.3661487,1.3868089
106,35.584774,0.0,29.944407,10.389277,0.00017886926,0.0,0.353685,1.386805
107,31.549267,0.0,19.602888,10.389279,0.00017048567,0.0,0.371075,1.3868015
108,41.57007,0.0,26.875309,10.38928,0.00037557608,0.0,0.3561096,1.386798
109,37.899754,0.0,18.933018,10.38928,0.00015689706,0.0,0.37144098,1.3867948
110,33.837997,0.0,25.637661,10.389282,0.00018491157,0.0,0.37242883,1.3867918
111,31.217587,0.0,20.10673,10.389287,0.0002097446,0.0,0.38192162,1.3867888
112,45.150692,0.0,25.5193,10.389293,0.00023659121,0.0,0.39916772,1.386786
113,21.128132,0.0,28.31709,10.389302,0.00015512519,0.0,0.40935016,1.3867832
114,23.411669,0.0,22.501873,10.389311,0.00016733943,0.0,0.410457,1.3867806
115,29.376404,0.0,29.747211,10.389316,0.00018789031,0.0,0.36703762,1.3867779
116,37.47623,0.0,19.547243,10.389323,0.0001613251,0.0,0.3681694,1.386772
117,25.131542,0.0,41.439926,10.38933,0.00015000398,0.0,0.3555908,1.3867667
118,35.906284,0.0,21.247765,10.389337,0.0002395947,0.0,0.37858948,1.3867613
119,40.806973,0.0,19.912996,10.389341,0.00020906821,0.0,0.40238902,1.3867656
120,37.461704,0.0,18.521242,10.389346,0.00023269308,0.0,0.38296765,1.3867695
121,32.873158,0.0,18.92693,10.389351,0.00015880566,0.0,0.34942693,1.3867719
122,43.581852,0.0,23.035213,10.389358,0.00020266706,0.0,0.40614268,1.3867742
123,35.4248,0.0,21.193844,10.389368,0.00017535227,0.0,0.39521274,1.3867761
124,34.852108,0.0,23.036482,10.389376,0.0002903667,0.0,0.37304148,1.3867775
125,27.20826,0.0,20.839636,10.389385,0.0001510179,0.0,0.40383846,1.3867787
126,30.283247,0.0,21.447882,10.389396,0.00011100287,0.0,0.37350512,1.3867798
127,34.372723,0.0,21.184443,10.389402,0.00020570015,0.0,0.3736235,1.3867804
128,31.412493,0.0,19.445086,10.389404,0.00017951998,0.0,0.41185606,1.3867807
129,38.784657,0.0,20.953636,10.389405,0.00015503178,0.0,0.3949674,1.386781
