,0,1,2,3,4,5,6,7
0,53.729134,0.0,40.95681,8.86391,0.00041703376,0.0,0.4161684,1.2952504
1,46.64097,0.0,44.639374,8.863905,0.00034355896,0.0,0.41697025,1.2952516
2,50.886032,0.0,42.827026,8.863896,0.0004962674,0.0,0.41896856,1.2952526
3,58.012215,0.0,44.908176,8.863893,0.000328224,0.0,0.4009107,1.2952536
4,52.348934,0.0,52.2067,8.863886,0.00040027295,0.0,0.46301588,1.2952545
5,52.11639,0.0,40.438015,8.863882,0.00037248898,0.0,0.39889073,1.295255
6,65.20107,0.0,41.166763,8.863875,0.00041424285,0.0,0.39094073,1.2952552
7,49.919014,0.0,45.593594,8.863873,0.0006258646,0.0,0.4112068,1.2952554
8,53.051888,0.0,37.62955,8.863872,0.0005292235,0.0,0.42540583,1.2952552
9,46.741283,0.0,40.331146,8.863873,0.0004398342,0.0,0.41647133,1.295255
10,68.106705,0.0,46.288044,8.863881,0.00032961753,0.0,0.40358,1.2952545
11,54.892105,0.0,42.34145,8.863887,0.0003348111,0.0,0.37634856,1.2952541
12,67.42353,0.0,45.01926,8.863896,0.00039409334,0.0,0.38868248,1.2952528
13,46.90401,0.0,57.017334,8.863903,0.0003404948,0.0,0.41377196,1.2952514
14,61.27303,0.0,41.89973,8.863913,0.00047866435,0.0,0.39953256,1.2952503
15,49.600315,0.0,43.82046,8.863918,0.00029674027,0.0,0.39791828,1.2952489
16,55.95305,0.0,42.770782,8.863929,0.0004299143,0.0,0.42007327,1.2952474
17,44.112843,0.0,46.73948,8.8639345,0.00038872182,0.0,0.4239447,1.2952459
18,51.376587,0.0,51.103905,8.86394,0.00047047617,0.0,0.40104812,1.2952445
19,68.55454,0.0,33.705833,8.86395,0.00042623747,0.0,0.41145945,1.2952343
20,59.92065,0.0,44.122192,8.8639555,0.0004985185,0.0,0.402597,1.2952249
21,51.71921,0.0,54.24349,8.863958,0.0003700743,0.0,0.4038574,1.2952163
22,45.338467,0.0,42.938656,8.863966,0.00051003596,0.0,0.39452395,1.2952085
23,66.34417,0.0,54.415264,8.863975,0.00056085456,0.0,0.40642232,1.2952011
24,62.424534,0.0,38.355125,8.863981,0.00045948476,0.0,0.41270852,1.2951944
25,43.13093,0.0,39.29047,8.863988,0.00041546204,0.0,0.39359063,1.2951881
26,73.7256,0.0,42.813023,8.863995,0.0003336966,0.0,0.3906786,1.2951823
27,51.73049,0.0,48.36724,8.864001,0.00036461814,0.0,0.44332552,1.2951769
28,69.93784,0.0,46.90903,8.864008,0.0004375053,0.0,0.41850138,1.2951719
29,74.27201,0.0,50.711914,8.8640175,0.00038264337,0.0,0.39245173,1.2951672
30,50.023533,0.0,41.476727,8.864027,0.00037321853,0.0,0.4065846,1.2951629
31,50.163956,0.0,56.143864,8.864033,0.00049109757,0.0,0.4144325,1.2951587
32,55.022194,0.0,44.44052,8.864039,0.00052143645,0.0,0.38424563,1.2951548
33,49.83968,0.0,46.00617,8.864046,0.0005655978,0.0,0.4383627,1.2951511
34,55.4004,0.0,40.75501,8.864054,0.0004088102,0.0,0.3983795,1.2951475
35,47.196648,0.0,46.734627,8.864063,0.0003322137,0.0,0.40328866,1.295146
36,44.643215,0.0,48.91605,8.864067,0.0004735371,0.0,0.432831,1.2951446
37,55.600418,0.0,56.206463,8.86407,0.00042192262,0.0,0.40622234,1.2951431
38,80.22829,0.0,43.661175,8.864071,0.00033290288,0.0,0.42362723,1.2951418
39,45.986897,0.0,37.16065,8.864068,0.00042785332,0.0,0.42122543,1.2951401
40,67.80215,0.0,33.58749,8.864064,0.00045195676,0.0,0.4129115,1.2951387
41,67.557076,0.0,46.326767,8.864062,0.0005777343,0.0,0.41319478,1.2951373
42,53.09629,0.0,47.269188,8.86406,0.00043782554,0.0,0.40434298,1.2951355
43,62.579136,0.0,51.553562,8.864057,0.00038301395,0.0,0.40568933,1.2951341
44,40.76174,0.0,40.34298,8.864054,0.00031251193,0.0,0.42401704,1.2951323
45,58.81386,0.0,41.053585,8.8640585,0.00033583198,0.0,0.4145015,1.2951306
46,58.89502,0.0,55.815746,8.86406,0.00041857356,0.0,0.35960016,1.2951326
47,49.054077,0.0,31.545855,8.864064,0.00039358236,0.0,0.4169706,1.2951342
48,64.27635,0.0,34.040665,8.864069,0.00042676355,0.0,0.40805945,1.2951354
49,53.940594,0.0,34.699036,8.864074,0.0004472438,0.0,0.41925615,1.2951365
50,63.55454,0.0,48.64755,8.8640785,0.00025799742,0.0,0.36451468,1.2951335
51,48.04014,0.0,39.360115,8.864083,0.00053235074,0.0,0.4042234,1.2951307
52,67.53531,0.0,46.49753,8.864087,0.0005017865,0.0,0.418328,1.295128
53,58.849277,0.0,38.281242,8.864094,0.00041883785,0.0,0.37554026,1.2951252
54,58.80746,0.0,40.91289,8.864102,0.0002634185,0.0,0.42880982,1.2951235
55,54.84756,0.0,43.0086,8.864109,0.0005278153,0.0,0.39397156,1.2951212
56,51.528755,0.0,46.601635,8.864117,0.00045746233,0.0,0.415524,1.2951193
57,47.816917,0.0,48.4131,8.86412,0.00033343374,0.0,0.42197236,1.2951174
58,56.871128,0.0,36.302074,8.8641205,0.0002628567,0.0,0.39869952,1.2951154
59,61.02914,0.0,49.574116,8.864121,0.00038640457,0.0,0.4094457,1.2951133
60,53.708443,0.0,39.777245,8.864128,0.00037046685,0.0,0.39430046,1.2951112
61,44.737873,0.0,48.91789,8.864133,0.00038900072,0.0,0.40296084,1.2951094
62,49.974186,0.0,55.116188,8.864133,0.00039835492,0.0,0.41826355,1.2951075
63,69.542496,0.0,51.220955,8.864136,0.00036926527,0.0,0.38061643,1.2951055
64,66.78528,0.0,39.588253,8.864134,0.00054367,0.0,0.40606487,1.2951035
65,53.99972,0.0,42.247925,8.864138,0.00055810914,0.0,0.42099547,1.2951018
66,70.34685,0.0,56.810883,8.864142,0.00033359422,0.0,0.40283602,1.2950997
67,32.39326,0.0,38.739918,8.864144,0.00028943253,0.0,0.35204285,1.295098
68,53.967335,0.0,43.787994,8.864145,0.0004200191,0.0,0.4025089,1.2950959
69,56.95074,0.0,46.44502,8.864151,0.00034268294,0.0,0.41620982,1.295094
70,63.42871,0.0,58.311302,8.864154,0.0003133901,0.0,0.40086007,1.2950921
71,57.337383,0.0,45.592106,8.864151,0.00033260504,0.0,0.41650462,1.2950946
72,55.141132,0.0,55.899788,8.864145,0.00033530337,0.0,0.4064833,1.2950968
73,57.4166,0.0,55.07391,8.864146,0.00056435005,0.0,0.42266035,1.2950983
74,46.70573,0.0,49.728863,8.864147,0.00041876192,0.0,0.4192326,1.2950996
75,53.07411,0.0,53.56731,8.864148,0.00030601438,0.0,0.4317926,1.2951007
76,53.781826,0.0,33.7288,8.864146,0.0004248214,0.0,0.4119268,1.2951015
77,57.875416,0.0,37.529427,8.864144,0.00052058883,0.0,0.40523732,1.2951019
78,55.4943,0.0,42.61175,8.864152,0.0004727039,0.0,0.41876644,1.2951022
