,0,1,2,3
0,10.557852,22.390348,0.0008765416,1.0637485
1,28.084126,49.21789,0.00012910923,0.41435087
2,12.37924,64.89745,0.0013565285,0.56983477
3,2919.193,1917.8961,0.037627794,0.84479994
4,217.32243,455.47772,0.0093536265,1.1792536
5,208.97787,368.60864,0.0086881695,0.20192736
6,62.878727,186.42567,0.004995759,0.72541183
7,137.16136,49.663773,0.0034957181,1.6509116
8,260.56674,377.79364,0.0055101714,1.2128867
9,27.717579,201.9864,0.0051281652,1.3362405
10,7.792272,49.275467,0.0014390964,0.9749264
11,51.725327,100.00082,0.007179304,0.6091676
12,66.52291,164.67007,0.002172448,0.8143126
13,99.39802,160.491,0.013018483,0.18016653
14,43.528084,124.95242,0.015216454,0.74053544
15,36.327393,180.56921,0.0009914064,0.9789523
16,77.54046,169.62663,0.0035517428,0.7231565
17,13.12398,73.224365,0.0005781456,0.5443963
18,7.6986604,42.493816,0.00059233134,0.3504174
19,15.875712,97.77101,0.00080363534,0.81213915
20,29.14248,31.490437,0.0009852836,1.8937032
21,65.5034,48.01121,8.9827394e-05,0.74941725
22,19.543571,70.08191,0.00045645924,0.58995754
23,8.43499,28.504845,0.00058058405,0.23189439
24,87.40591,176.60306,0.003840167,0.67246616
25,138.29419,183.364,0.001988638,0.80473
26,43.24266,90.01672,0.0009061047,0.24220864
27,48.253376,80.04481,0.0010142366,0.24439949
28,347.1864,416.05075,0.0015056059,0.8782943
29,277.64072,647.37274,0.0026861771,0.46734262
30,60.215054,75.742966,0.0009755512,0.16854651
31,41.617046,113.53078,0.0006568221,1.4870365
32,3.5987875,23.594164,0.00042835984,1.0198188
33,12.086669,22.242489,0.00012351942,0.21054412
34,107.6994,377.59772,0.00016142041,0.14176889
35,110.85081,147.97588,0.00042382337,0.10035898
36,6.1274858,24.70496,0.00046453168,0.5461711
37,6.1566434,12.131475,0.00013685548,0.85409623
38,23.88231,24.229927,0.00017657205,0.8617986
39,17.513256,24.099236,0.00021001807,0.1538768
40,3.6847365,2.6593466,0.00020556616,0.24041258
41,571.564,672.14636,0.00016974399,0.24674694
42,7.8743997,42.471497,0.00021023842,0.09472835
43,165.91791,178.14386,0.00029193616,0.53948885
44,33.87312,82.41641,0.00023328571,0.15282348
45,31.260176,12.56709,0.0026021253,0.17778094
46,93.0159,99.307076,0.00030893565,0.486995
47,114.29433,97.75379,0.0005071741,0.0396748
48,14.532488,13.788617,0.00015223867,0.5926438
49,1.4673816,35.905777,0.00020228623,0.26676968
50,456.82675,221.5917,0.00073238125,0.24804561
51,440.35342,526.24567,0.00018537765,0.29320914
52,13.284437,88.06551,0.00015335034,0.050541196
53,29.65531,35.76701,0.00020045605,0.32745802
54,11.186745,23.527428,0.00051729416,0.17022227
55,8.320419,31.29173,0.00034771694,0.21894063
56,300.6041,311.84015,0.0005272262,0.15868509
57,6.490987,42.490013,0.0002132338,0.32818344
58,3.0863328,28.044428,0.0002914692,0.36811924
59,6.2488575,24.976692,0.0002632148,0.21118307
60,14.763221,41.427208,0.0007740634,0.27957064
61,138.99423,222.90256,0.0009273241,0.21487927
62,163.85927,392.73438,0.00027309835,0.28500563
63,23.85026,107.8107,0.00024003297,0.51361126
64,4.0272827,38.139008,0.00041282488,1.0295277
65,2.0766823,26.516495,0.00017419991,0.18288988
66,9.342262,13.273959,0.00015758655,0.15002945
67,83.95655,158.43068,0.0005408941,0.07222189
68,4.7296414,130.43098,0.0004444372,0.45486844
69,5.3662777,22.369385,7.767374e-05,0.63970786
70,1.1733047,19.62062,0.00019949023,0.40635327
71,18.614508,28.119364,0.00026876802,0.37326962
72,13.969248,41.60706,0.0005175773,0.2998734
73,160.25784,195.25465,0.0004390811,0.4804896
74,5.8283024,16.581802,0.00033910671,0.121031255
75,7.036734,21.069265,0.00025840398,0.6401549
76,9.307198,41.0016,5.6956393e-05,0.27047092
77,149.74927,202.92279,0.0038858734,0.36548173
78,148.1196,173.09247,0.0006441956,0.49091247
79,4.495942,60.307327,0.00025956784,0.39991528
80,5.6009655,28.09128,0.000521995,0.5225913
81,6.176151,55.49626,0.0003510508,0.2201614
82,82.82908,38.843765,0.0032131418,0.3945688
83,54.537724,83.91662,0.0015387762,0.11414933
84,10.078954,23.168957,0.0007243962,0.3876049
85,5.4059415,22.399046,0.0002931102,0.59535205
86,8.841039,43.310623,0.00019556598,0.3235963
87,60.274593,62.728397,0.0022599967,0.3872811
88,149.58447,179.65677,0.0001663123,0.15231696
