,0,1,2,3
0,24.647781,15.876325,0.0015283254,0.9381614
1,37.298317,92.492256,0.0004959797,0.97008324
2,300.07632,198.38225,0.0027207779,0.15048288
3,113.73643,97.62245,0.0022520456,1.7954861
4,482.32703,216.18835,0.008263988,0.750776
5,222.73232,296.72287,0.0063933874,0.92482215
6,333.24017,187.15723,0.008642425,0.8960922
7,38.650127,26.813112,0.007243938,0.78581
8,23.408825,65.03745,0.000900669,1.0816307
9,232.05504,154.36592,0.0076238373,0.6553392
10,43.014896,25.898846,0.0032118023,0.53247875
11,10.2283325,32.235245,0.0002810844,0.865055
12,38.254948,37.680004,0.00066649413,1.3499224
13,40.77575,25.514055,0.0003053898,1.0318928
14,13.415093,19.101809,0.0006944334,1.081698
15,12.591104,29.658085,0.00088031904,0.39239648
16,5.6763754,20.748035,0.0007740781,0.78031856
17,9.183365,15.928941,0.00022639048,1.3812671
18,12.153938,9.444109,0.00013325966,1.2465613
19,16.207968,18.214098,0.00030014964,0.9544652
20,15.883506,11.323228,0.0005782273,0.31260118
21,21.38837,36.126484,0.00044456776,0.44413117
22,560.50256,354.05408,0.00012137321,0.8409386
23,290.82162,148.25659,0.00151677,0.8078537
24,5.316729,14.228492,0.0004768427,0.5734915
25,7.961757,23.568018,0.00020175785,0.52323705
26,2.328501,4.9037814,4.0694256e-05,0.32480758
27,7.16629,6.9993615,0.00011960155,0.692698
28,1.5104598,8.91862,6.1152496e-05,0.07345258
29,41.12575,46.723194,0.00036398513,0.080789804
30,130.55238,85.08828,0.00021149483,0.57164544
31,3.4856741,13.085015,0.00025039964,0.5322459
32,2.0626097,2.6246748,4.6292243e-05,0.87210256
33,1.468571,7.46016,0.00016877288,0.31349966
34,0.49706537,14.297964,4.863325e-05,0.046015024
35,17.029167,62.43576,0.0001236496,0.10598543
36,86.462395,64.918564,0.0002995352,0.11116116
37,8.451194,10.422154,0.00024354439,0.5151403
38,6.740352,5.8974004,0.00012957011,0.48407695
39,1.9102267,9.820421,0.00010034378,0.45343956
40,1.0645006,5.223996,6.749528e-05,0.025832627
41,21.145987,14.955443,5.7074954e-05,0.07018976
42,133.02168,208.77847,0.00023527634,0.59889835
43,1.0114326,39.434803,0.0002763442,0.55173737
44,5.4177356,8.943143,5.8687885e-05,0.68492407
45,27.514004,47.272472,3.591471e-05,0.71441084
46,5.710051,13.990764,9.110657e-05,0.4549886
47,1.7243469,8.446447,7.429991e-05,0.035954185
48,21.763805,133.96455,0.00025760574,0.14078166
49,293.355,327.67288,0.0003725703,0.58741957
50,38.95794,73.71875,0.00026197667,0.3137596
51,4.1018615,7.7585835,3.6869078e-05,0.42712724
52,2.2369576,3.7211697,4.918401e-05,0.24613234
53,27.282389,34.604576,8.035667e-05,0.08879235
54,203.41707,148.40259,0.00037163158,0.056078307
55,3.3209999,32.45863,0.00027400392,0.4603597
56,18.662788,16.786234,4.7444337e-05,0.5727535
57,10.289901,19.712551,7.8183606e-05,0.52245265
58,3.0611174,3.765273,9.121268e-05,0.5974081
59,2.0935798,9.938242,6.9065994e-05,0.039122604
60,62.80591,87.98803,0.00012874945,0.52260005
61,254.82413,244.85027,0.00025819577,0.06020411
62,3.0678058,19.66955,0.00023863229,0.38688338
63,2.340494,16.34902,9.3018076e-05,0.4532571
64,1.9836131,12.220002,3.7859096e-05,0.18892536
65,11.168923,15.747469,0.00013964895,0.11236041
66,71.76994,77.2296,0.0005726396,0.60491306
67,1.469982,4.746117,0.00019781323,0.51017094
68,3.8263042,11.272555,3.6047826e-05,1.4804517
69,18.774641,10.68658,0.000122874,0.5890606
70,17.567867,8.181885,6.903115e-05,0.5376465
71,8.130505,8.487348,4.128139e-05,0.63719076
72,1.2207978,6.8385844,3.17225e-05,0.045766927
73,22.322174,32.002445,0.0001200339,0.108385496
74,58.671482,132.28195,0.0004212218,0.05433812
75,1.3701442,43.30548,0.00024195618,0.6326296
76,6.756253,7.1155667,5.219404e-05,0.5474085
77,0.77052456,10.374688,5.9590657e-05,0.53391916
78,11.998874,18.085585,9.110182e-05,0.5704496
79,1.5557439,4.7547293,5.022149e-05,0.0822866
80,4.4987135,8.962308,0.00022126496,0.11243235
81,76.05607,92.229675,0.00036419003,0.52194154
82,4.6622505,10.582473,0.00017189057,0.36156937
83,1.9791489,5.8309245,9.636865e-05,0.54033536
84,1.5737425,7.3873873,9.541361e-05,0.19467194
85,4.7687387,7.10899,0.00015426181,0.14585727
86,81.49335,104.16555,0.0002403071,0.0753005
87,63.28443,47.46496,0.00024054825,0.5123325
88,26.645517,27.109322,0.00023021776,0.4845023
89,2.892132,8.677235,5.5541193e-05,0.29669842
90,2.362099,8.68668,7.589542e-05,0.18015698
91,138.34213,158.3298,0.00053426967,0.38254368
92,30.253202,60.26354,0.0005930964,0.47434607
93,30.69141,35.082382,0.000118123746,0.21048392
94,17.719137,13.372716,3.286858e-05,0.34619436
95,28.260618,31.389084,4.216205e-05,0.15842836
96,114.313805,155.24811,0.00017121431,0.09285143
97,1.7069377,7.690158,0.00015343934,0.4810188
98,2.2928069,7.0347095,1.9175252e-05,0.5202632
99,1.8412265,4.115106,0.00014480448,0.56856126
100,11.111175,13.051029,0.00010513718,0.5405163
101,119.19534,122.64347,0.00013097352,0.42357185
102,46.088943,41.353474,0.000113823124,0.13578042
103,10.06534,6.895205,9.304765e-05,0.20997222
104,588.4151,423.32977,0.0001856412,0.23980725
105,79.06047,129.81424,0.0008260381,0.1527319
106,13.713641,4.275263,3.681219e-05,0.4855436
107,5.5032344,3.6157885,4.434934e-05,0.2738681
108,27.675508,21.47377,0.0004430809,0.1574049
109,96.218925,72.23214,0.0004368326,0.071655005
110,13.852446,25.36802,0.0003042125,0.42630127
111,15.964638,25.252039,0.00014657472,0.4933791
112,0.9683996,2.989662,2.104551e-05,0.27596784
113,9.942908,7.952305,0.000552169,0.076583765
114,275.13657,234.17033,0.00036990465,0.09853628
115,27.18369,35.008743,0.00050274446,0.3004919
116,113.57867,127.34945,0.00014436962,0.7952711
117,2.7331553,8.643877,1.7883165e-05,0.30534685
118,0.7931927,4.1138606,5.98656e-05,0.08943376
119,68.86804,4.9355845,7.868462e-05,0.07585175
120,168.56232,176.32338,0.0003173051,0.5588847
121,22.675283,17.824635,0.00035505096,0.42767808
122,39.87877,64.319725,0.00011187284,0.52162355
123,2.6404047,10.299366,5.2030824e-05,0.7688547
124,2.0086906,4.859018,0.00010568557,0.04977063
125,37.7456,7.4286537,0.0009497406,0.1746036
126,157.39226,170.45598,0.0003990574,0.6702645
127,3.0465424,22.589201,0.00041651446,0.43228212
128,2.9172168,7.0710926,7.202967e-05,0.45397374
129,0.9373907,8.001238,9.6259224e-05,0.3022175
130,5.7307243,7.7762804,4.878755e-05,0.18837109
131,292.7233,370.60242,0.00033643947,0.4793601
132,89.534485,94.11592,0.0004377913,0.3476582
133,13.345145,26.567682,0.00022575397,0.29980597
134,2.3928733,10.520915,8.755851e-05,0.27424398
135,11.097421,38.38332,0.0001832239,0.37863982
136,142.56935,211.72665,0.00039916392,0.07160848
137,1.3223076,7.1822143,0.00033149053,0.4470394
138,2.3938181,3.9932563,3.913483e-05,0.8143285
139,20.41982,13.730716,0.00012166517,0.58603734
140,5.623514,2.5924377,4.9571223e-05,0.09916445
141,12.902173,28.223078,0.00041537706,0.1550856
142,12.159478,22.258305,0.00032210693,0.53998274
143,0.73957556,11.48826,0.00035078637,0.4133015
144,7.3263655,7.571434,8.33276e-05,0.5238226
145,0.72185135,3.9557354,3.9440252e-05,0.24584547
146,18.914925,22.343517,0.00012549621,0.1906175
147,110.09545,137.03545,0.0005186,0.58578604
148,2.259681,33.214195,0.00023416562,0.43226424
149,1.5183934,2.6479566,9.121069e-05,0.4806694
150,5.908375,4.9016476,0.00014398081,0.37412107
