,0,1,2,3
0,14.334318,5.92657,0.00012005668,0.49796125
1,16.949394,14.131726,0.00020192235,0.8210485
2,31.483414,14.694609,0.0003663805,1.8138094
3,1528.2821,1243.7413,0.0020496002,0.14902632
4,107.53519,26.838598,0.0023687044,0.5960401
5,29.879333,6.2651253,0.010725087,0.8002569
6,30.142628,18.344707,0.023034401,1.4303586
7,14.4670925,17.73504,0.001633142,0.9502205
8,192.79709,136.73318,0.0025630798,1.4197439
9,18.072485,30.998325,0.00025720452,1.3480091
10,12.046582,8.116652,0.0007163321,1.0943383
11,17.128767,13.874604,9.4013114e-05,0.7545867
12,3.7803578,10.265499,0.00012622918,0.83718246
13,20.055702,3.2016454,0.00015945622,0.7377845
14,18.716208,7.811047,8.064372e-05,0.782925
15,36.252686,37.79783,0.00023725144,1.0469382
16,43.15825,21.970278,0.00090093166,0.4426189
17,13.674331,14.640045,0.00019399758,0.7964996
18,9.569119,6.9114175,0.00014613135,1.0184659
19,8.493768,5.3195534,2.332831e-05,0.99166554
20,0.80812943,10.6601305,9.120713e-05,0.27104944
21,7.2754803,9.265037,0.00015044183,0.33328533
22,1.6000162,27.224804,0.0002574466,0.4283075
23,17.452412,36.99794,0.00014692862,0.172858
24,3.6137395,1.361686,0.00017708077,0.632461
25,74.460495,79.342705,4.5804314e-05,0.49936855
26,16.502258,12.461409,5.2301453e-05,0.5108855
27,0.6288522,1.4996141,4.1362095e-05,0.111832306
28,6.083702,1.9257398,0.00046974805,0.07513812
29,158.27763,12.036637,0.0002495555,0.12507536
30,10.117739,16.61935,0.00010249065,0.6390153
31,17.20743,3.1091332,3.24165e-05,0.3919027
32,40.433014,7.8104725,2.2227341e-05,0.38936156
33,0.2977529,0.61067706,4.4943077e-05,0.065780036
34,22.395916,12.250746,5.1562383e-05,0.20614478
35,37.960327,19.439981,0.00015471262,0.16992943
36,9.180311,3.8378904,7.666449e-05,0.40532404
37,9.072686,2.103865,2.9030509e-05,0.4102082
38,2.0965345,0.23274788,4.0197297e-05,0.37059593
39,1.7892677,2.019148,4.3260818e-05,0.08731733
40,7.6269336,1.986856,8.8846675e-05,0.11905873
41,38.922028,5.154824,0.00017815118,0.15654181
42,8.081226,2.1360362,6.9385635e-05,0.46978092
43,6.274115,2.0164785,3.176448e-05,0.41666707
44,0.71539694,0.56297714,1.5819427e-05,0.45483074
45,0.8287508,0.81120926,6.267107e-05,0.1070598
46,3.6557913,1.7406201,1.9950407e-05,0.057279922
47,76.08384,79.40442,0.00021756835,0.26317933
48,3.9421763,22.647854,0.00019512489,0.4100396
49,0.4366094,4.7087917,4.10224e-05,0.4599764
50,21.819859,29.965496,4.4950168e-05,0.47999975
51,1.0096064,1.0627744,2.3894288e-05,0.064406246
52,2.5576835,1.902632,4.9226444e-05,0.19362812
53,104.64714,47.4563,0.00016550295,0.14656448
54,7.1778665,1.6369423,0.000117456155,0.5395954
55,21.707148,21.699081,5.5820738e-06,0.48356864
56,1.322939,0.7900082,2.0988737e-05,0.5715402
57,0.49864393,2.4797916,2.0961099e-05,0.45020062
58,0.24721213,0.96377724,8.393171e-05,0.113340676
59,1.2745512,2.8340573,3.068403e-05,0.055801697
60,17.70269,16.593811,0.00013048295,0.5133762
61,18.234188,24.271711,0.00016627193,0.6144209
62,12.262742,4.6392303,4.5401768e-05,0.5410958
63,1.4127084,0.72618455,2.0669153e-05,0.5466978
64,9.135613,4.973066,1.2597449e-05,0.46559596
65,3.4988136,2.260137,0.000105715146,0.043460183
