,0,1,2,3,4,5,6,7
0,107.31325,0.0,156.05095,4.0833597,0.0013803623,0.0,0.48911163,0.656167
1,96.06497,0.0,155.54391,4.0833635,0.0014626173,0.0,0.4844522,0.65615994
2,87.94223,0.0,167.97903,4.08337,0.0010885826,0.0,0.46006584,0.6561533
3,139.82043,0.0,181.3817,4.0833855,0.0014539054,0.0,0.45117113,0.6561473
4,91.41435,0.0,166.1154,4.083405,0.0008333367,0.0,0.42407602,0.65614164
5,107.418846,0.0,140.15663,4.0834236,0.0011533655,0.0,0.46399188,0.6561364
6,96.58653,0.0,145.89192,4.083439,0.001290648,0.0,0.48912638,0.6561326
7,106.64932,0.0,165.25342,4.0834546,0.0014033028,0.0,0.48925996,0.6561305
8,119.67625,0.0,145.44856,4.083471,0.0012250114,0.0,0.47692078,0.6561284
9,106.19957,0.0,132.89954,4.0834866,0.0010087201,0.0,0.4604637,0.65612644
10,88.67564,0.0,139.32784,4.083502,0.0010047511,0.0,0.48536128,0.6561244
11,85.01877,0.0,149.61607,4.083512,0.00089740305,0.0,0.46986336,0.6561224
12,123.36986,0.0,183.8295,4.0835185,0.0014605117,0.0,0.45727324,0.65612125
13,99.64843,0.0,123.90859,4.083526,0.0010086773,0.0,0.4598632,0.65611994
14,124.38003,0.0,177.0839,4.0835347,0.00144572,0.0,0.46846527,0.6561187
15,98.18473,0.0,151.87123,4.083545,0.0011335249,0.0,0.5142449,0.6561174
16,90.80892,0.0,131.33238,4.083556,0.0009631514,0.0,0.4701901,0.65611595
17,104.8589,0.0,157.96175,4.0835676,0.0014031369,0.0,0.4459312,0.65611434
18,91.69418,0.0,153.65826,4.0835805,0.0014573312,0.0,0.48736143,0.6561128
19,85.908676,0.0,174.01006,4.0835886,0.0011441101,0.0,0.44830114,0.6561111
20,118.84649,0.0,175.6377,4.0835958,0.0011175013,0.0,0.45260352,0.6561096
21,112.90351,0.0,146.6381,4.0836015,0.0011237245,0.0,0.46142936,0.65610784
22,105.4914,0.0,167.79892,4.0836043,0.0012259568,0.0,0.4532697,0.6561063
23,109.81043,0.0,155.16336,4.083607,0.0009967689,0.0,0.46846876,0.65610456
24,109.387474,0.0,212.35257,4.083601,0.0012403505,0.0,0.5089244,0.65610284
25,95.83896,0.0,150.60564,4.0835958,0.0014058508,0.0,0.4950518,0.6561011
26,94.710434,0.0,194.12552,4.0835896,0.0010672563,0.0,0.49481782,0.65609926
27,87.940216,0.0,147.52321,4.0835824,0.001269382,0.0,0.49450606,0.65609735
