,0,1,2,3,4,5,6,7
0,277.9033,0.0,1160.4573,0.8892563,0.030777805,0.0,0.98637867,0.11538007
1,234.09172,0.0,1861.2877,0.88929313,0.03453448,0.0,1.0022984,0.11538356
2,269.82617,0.0,1249.3359,0.8893313,0.03330221,0.0,0.9988253,0.11538689
3,276.84564,0.0,1202.9573,0.88936484,0.034710906,0.0,0.9669697,0.1153913
4,240.40793,0.0,1317.52,0.8893968,0.03569063,0.0,0.95079154,0.11539541
5,221.5897,0.0,1292.8516,0.88943136,0.03055127,0.0,0.96977735,0.11539925
6,253.21553,0.0,1590.7449,0.88946086,0.033438396,0.0,0.9627942,0.11540298
7,257.48154,0.0,1381.6571,0.8894928,0.031531036,0.0,1.0078285,0.11540671
8,240.69043,0.0,1409.8619,0.8895265,0.03437473,0.0,1.0082681,0.1154098
9,220.26591,0.0,1513.492,0.889563,0.032615073,0.0,1.0554671,0.11541284
10,243.79987,0.0,1277.6023,0.8896044,0.03140723,0.0,0.9761636,0.11541635
11,279.79517,0.0,1489.6222,0.88965005,0.03347599,0.0,0.98225963,0.11542007
12,246.1154,0.0,1254.0573,0.88969064,0.0317141,0.0,0.9160671,0.11542378
13,226.41205,0.0,1399.2877,0.8897346,0.033777352,0.0,1.0153162,0.11542689
14,241.47083,0.0,1474.1586,0.88977635,0.0328726,0.0,0.9553269,0.11542958
15,228.92644,0.0,1281.9482,0.8898149,0.03450839,0.0,0.9554391,0.11543208
16,282.51407,0.0,1401.6877,0.88985145,0.03467028,0.0,1.074589,0.11543389
17,227.25873,0.0,1348.6407,0.889888,0.030764412,0.0,1.0389398,0.11543555
18,217.77054,0.0,1369.9637,0.88993067,0.032661684,0.0,0.9146385,0.11543742
19,269.2659,0.0,1461.3325,0.8899741,0.031037046,0.0,0.98292893,0.11543903
20,230.84145,0.0,1538.6753,0.89002514,0.033397414,0.0,0.9370593,0.11544074
21,237.193,0.0,1295.2721,0.8900719,0.028668955,0.0,0.9809053,0.115442395
22,241.04799,0.0,1277.055,0.89011985,0.032972135,0.0,0.93932456,0.11544384
23,243.69447,0.0,1435.1384,0.89016366,0.034721233,0.0,0.95240176,0.1154459
24,220.1183,0.0,1463.9368,0.8902008,0.034700133,0.0,0.9760027,0.11544799
25,248.06094,0.0,1464.5795,0.8902391,0.03197337,0.0,1.0305067,0.11544972
26,253.64362,0.0,1816.5687,0.89027584,0.031487312,0.0,1.0003629,0.1154513
27,243.08568,0.0,1813.3424,0.8903062,0.029253483,0.0,0.9116208,0.11545265
28,243.0156,0.0,1598.6893,0.890339,0.035437077,0.0,1.0490406,0.11545387
29,224.02412,0.0,1152.8042,0.89036655,0.032410584,0.0,0.95582414,0.115456305
30,231.71214,0.0,1219.2062,0.89039505,0.03246437,0.0,0.9572522,0.11545892
31,253.90771,0.0,1486.5197,0.890421,0.031259727,0.0,0.96191657,0.11546275
32,243.02992,0.0,1303.0045,0.8904451,0.03373059,0.0,0.9877143,0.11546618
33,251.9916,0.0,1444.1641,0.8904664,0.0298259,0.0,0.9518156,0.115469985
34,265.54486,0.0,1274.6768,0.89048874,0.03788233,0.0,0.9393883,0.11547368
35,213.49869,0.0,1638.4462,0.8905084,0.034304105,0.0,0.9703552,0.11547754
36,222.69356,0.0,1516.7466,0.8905199,0.028793586,0.0,0.9615505,0.11548105
37,277.0788,0.0,1083.0004,0.89053565,0.036451757,0.0,0.96789634,0.115485065
38,262.87695,0.0,1113.9354,0.8905541,0.03116035,0.0,0.96793956,0.1154891
39,257.34076,0.0,1342.3314,0.8905711,0.03548167,0.0,0.9396571,0.11549302
40,262.43387,0.0,1532.3898,0.8905925,0.03289902,0.0,0.93338025,0.1154961
41,281.03165,0.0,1511.1257,0.8906246,0.032214683,0.0,1.0287623,0.11549927
42,215.40057,0.0,1280.2124,0.89065564,0.030940732,0.0,0.9816264,0.1155019
43,266.078,0.0,1029.8076,0.89069396,0.032524224,0.0,0.9543706,0.11550501
44,259.81918,0.0,1280.5896,0.8907299,0.035899643,0.0,1.0387712,0.11550876
45,297.1271,0.0,1243.6559,0.89076144,0.030486137,0.0,0.95310134,0.11551336
46,230.61032,0.0,1604.6143,0.8907926,0.032757252,0.0,1.0348712,0.115517795
47,239.15498,0.0,1375.1725,0.8908303,0.03408866,0.0,0.98762214,0.11552358
48,233.20554,0.0,1645.9901,0.89086413,0.03619112,0.0,0.95182323,0.11552899
49,247.76247,0.0,1579.259,0.89090085,0.032238152,0.0,0.9662895,0.11553394
50,256.95197,0.0,1397.588,0.8909374,0.03592717,0.0,0.94461155,0.11553925
51,215.74837,0.0,1356.1613,0.890967,0.03401696,0.0,0.980468,0.11554454
52,291.71875,0.0,1344.177,0.89099145,0.035044126,0.0,1.0225984,0.11554809
53,244.79199,0.0,1437.707,0.8910162,0.034688666,0.0,0.92273664,0.11555201
54,239.94627,0.0,1367.3173,0.8910411,0.03653138,0.0,0.9266503,0.11555562
55,276.19955,0.0,1543.9445,0.8910649,0.031112347,0.0,1.0307856,0.11555935
56,265.80722,0.0,1553.0321,0.89108485,0.029324975,0.0,0.9271122,0.11556351
57,248.94089,0.0,1503.114,0.8911054,0.03765864,0.0,0.9735632,0.11556685
