,0,1,2,3,4,5,6,7
0,47.997192,0.0,31.210299,9.651644,0.00020456381,0.0,0.39630008,1.3500355
1,48.88518,0.0,35.602093,9.651642,0.00020701293,0.0,0.39444423,1.3500363
2,77.893135,0.0,30.658102,9.65164,0.00026195147,0.0,0.3853092,1.3500366
3,46.87832,0.0,24.67027,9.651636,0.00032544121,0.0,0.41788062,1.3500369
4,44.714073,0.0,26.553566,9.651629,0.00018489777,0.0,0.3489058,1.350037
5,51.695675,0.0,24.095427,9.651626,0.00022223096,0.0,0.4322214,1.3500367
6,61.5819,0.0,23.475256,9.651622,0.00017682966,0.0,0.36844015,1.3500365
7,45.153637,0.0,31.952572,9.651621,0.00026047637,0.0,0.3818245,1.350036
8,49.222095,0.0,33.089252,9.651617,0.00029877562,0.0,0.41795275,1.3500417
9,35.060406,0.0,31.917322,9.651615,0.000280726,0.0,0.38278955,1.3500464
10,58.01183,0.0,34.532986,9.651617,0.0002548018,0.0,0.3704072,1.3500513
11,40.255123,0.0,30.462545,9.651622,0.00020393093,0.0,0.377676,1.3500556
12,58.03995,0.0,24.388866,9.6516285,0.00017494435,0.0,0.36250305,1.3500594
13,58.712547,0.0,28.65819,9.651638,0.0002709962,0.0,0.38200736,1.3500627
14,67.52555,0.0,33.23488,9.651648,0.00019873188,0.0,0.40162963,1.3500658
15,51.569023,0.0,29.971247,9.65166,0.00033250818,0.0,0.39941913,1.3500684
16,31.611645,0.0,35.245018,9.651672,0.00018525752,0.0,0.3897521,1.3500706
17,49.99348,0.0,21.099499,9.651686,0.00021871505,0.0,0.36286816,1.3500724
18,43.678947,0.0,32.08552,9.651704,0.00032960338,0.0,0.39253515,1.350074
19,42.731724,0.0,29.065784,9.65172,0.00031940744,0.0,0.41078323,1.3500837
20,46.96687,0.0,32.93995,9.651737,0.00020545843,0.0,0.3595308,1.3500919
21,44.238632,0.0,24.32642,9.651754,0.00023649073,0.0,0.38124332,1.3500992
22,41.70843,0.0,24.713795,9.651764,0.0002570197,0.0,0.41879305,1.3501055
23,39.575157,0.0,35.016224,9.65177,0.00027129176,0.0,0.35293567,1.3501111
24,34.94553,0.0,33.939426,9.65177,0.00020032952,0.0,0.40894422,1.350116
25,43.84398,0.0,25.266203,9.651768,0.000290104,0.0,0.36106873,1.3501203
26,39.58815,0.0,31.799267,9.651769,0.00025866693,0.0,0.35753876,1.3501241
27,40.241055,0.0,29.282,9.651768,0.00021257254,0.0,0.38571358,1.3501273
28,41.661816,0.0,31.311625,9.651766,0.00024420884,0.0,0.35881406,1.3501301
29,42.4543,0.0,29.294535,9.651769,0.00019249073,0.0,0.42419696,1.3501445
30,44.2831,0.0,34.821938,9.651771,0.00022188015,0.0,0.4093648,1.3501574
31,40.418125,0.0,24.373058,9.651777,0.00018250178,0.0,0.381414,1.3501686
32,34.26969,0.0,34.274376,9.651783,0.00023631027,0.0,0.38156593,1.3501786
33,44.171402,0.0,42.537266,9.651792,0.00018776201,0.0,0.41211388,1.3501875
34,53.133835,0.0,26.548082,9.651804,0.00021438421,0.0,0.39072904,1.3501954
35,51.031975,0.0,28.295776,9.651821,0.00023839995,0.0,0.38564146,1.3502023
36,48.764538,0.0,28.711296,9.651833,0.00022121868,0.0,0.39381665,1.3502084
37,47.13613,0.0,27.85015,9.651847,0.0002482614,0.0,0.39238924,1.3502136
38,61.113483,0.0,32.20464,9.651855,0.00021548997,0.0,0.40325913,1.3502183
39,37.696556,0.0,29.640852,9.651861,0.00019720293,0.0,0.3737244,1.3502223
40,47.467236,0.0,22.850664,9.651865,0.00018245945,0.0,0.36150253,1.3502258
41,47.329834,0.0,30.892118,9.651867,0.00020594173,0.0,0.36408657,1.3502287
42,43.639935,0.0,21.330612,9.651869,0.0003008594,0.0,0.37904406,1.3502308
43,35.717697,0.0,25.224403,9.65187,0.00019190216,0.0,0.36547112,1.3502327
44,42.241203,0.0,24.1749,9.651871,0.00023331094,0.0,0.39386863,1.3502342
45,43.279552,0.0,27.005186,9.651871,0.00017326784,0.0,0.38512334,1.3502353
46,46.08177,0.0,26.014606,9.6518755,0.00028809687,0.0,0.40779456,1.3502363
47,42.089024,0.0,23.341032,9.65188,0.00026726804,0.0,0.39731297,1.3502369
48,54.445972,0.0,26.261187,9.651883,0.0003174406,0.0,0.36384243,1.3502375
49,54.578346,0.0,38.419975,9.651889,0.00033555104,0.0,0.34893388,1.3502378
50,47.20958,0.0,29.592058,9.65189,0.0001714073,0.0,0.38821504,1.350238
51,40.251133,0.0,22.91905,9.651891,0.00026259277,0.0,0.40002072,1.3502369
52,43.7108,0.0,29.70221,9.6518955,0.00016703,0.0,0.3886052,1.3502358
53,28.105347,0.0,36.529106,9.651899,0.00038936522,0.0,0.38842887,1.3502347
54,47.618736,0.0,28.165665,9.651906,0.00028608282,0.0,0.3898523,1.3502334
55,48.754025,0.0,31.13604,9.651914,0.00019564462,0.0,0.37183362,1.3502321
56,42.49403,0.0,25.131569,9.651922,0.00022134781,0.0,0.38069797,1.3502308
57,49.174862,0.0,25.055826,9.651929,0.00025994683,0.0,0.3894657,1.3502294
58,45.802635,0.0,35.049683,9.651935,0.00020569684,0.0,0.3897423,1.3502277
59,46.250305,0.0,25.780964,9.651942,0.00020071329,0.0,0.37127256,1.350226
60,55.932724,0.0,38.29083,9.651949,0.00022818669,0.0,0.38990802,1.3502269
61,42.655445,0.0,33.562656,9.651955,0.00037154355,0.0,0.37973997,1.3502276
62,38.514675,0.0,27.958126,9.65196,0.00031780795,0.0,0.36576593,1.3502278
63,50.26219,0.0,35.623093,9.651961,0.00022941735,0.0,0.38754606,1.3502281
64,39.431366,0.0,27.929813,9.65196,0.00023983649,0.0,0.39078578,1.350228
65,50.689877,0.0,25.188354,9.651964,0.0002370912,0.0,0.3803099,1.3502278
66,55.862724,0.0,33.441578,9.651966,0.00037171657,0.0,0.39828643,1.3502274
67,42.500576,0.0,29.840044,9.651968,0.00030338077,0.0,0.42501396,1.3502269
68,48.794342,0.0,30.368649,9.651965,0.00017019923,0.0,0.39086843,1.3502263
69,44.93414,0.0,33.663307,9.651961,0.00025219354,0.0,0.38644105,1.3502257
70,42.75782,0.0,23.56037,9.651957,0.00026368944,0.0,0.4039418,1.3502246
71,42.114956,0.0,35.17985,9.651949,0.00025450773,0.0,0.40336677,1.350226
72,43.708206,0.0,24.590153,9.651943,0.00023597674,0.0,0.36961424,1.3502269
73,43.052002,0.0,38.682796,9.651945,0.00021058612,0.0,0.4100153,1.3502275
74,50.991844,0.0,25.61237,9.651946,0.0002453517,0.0,0.38504958,1.350228
75,51.97346,0.0,32.333656,9.651949,0.00027515535,0.0,0.3897857,1.350228
76,49.699123,0.0,29.530115,9.651956,0.00026140956,0.0,0.3591199,1.350228
77,47.616158,0.0,30.771233,9.651963,0.00025153434,0.0,0.39387318,1.3502278
78,31.991621,0.0,27.548376,9.651974,0.00019425647,0.0,0.3551175,1.3502268
79,36.87195,0.0,37.83989,9.651982,0.00023038941,0.0,0.40810665,1.3502257
80,42.55631,0.0,33.06857,9.651989,0.00022106203,0.0,0.39126247,1.3502245
81,45.424763,0.0,31.607658,9.651992,0.00031130735,0.0,0.39374894,1.350229
82,46.81246,0.0,24.890833,9.651997,0.00023873383,0.0,0.38697523,1.3502381
83,46.46459,0.0,29.722704,9.651999,0.00017484123,0.0,0.3688956,1.3502462
84,43.67351,0.0,28.862923,9.651994,0.0003526845,0.0,0.38786563,1.3502535
85,39.43994,0.0,28.846977,9.651988,0.00017673211,0.0,0.38823372,1.3502597
86,43.989666,0.0,36.10481,9.651981,0.00023472798,0.0,0.3731184,1.3502653
87,42.81347,0.0,30.321512,9.651974,0.000264683,0.0,0.39943966,1.35027
88,67.36288,0.0,29.075508,9.651967,0.00048943015,0.0,0.37405294,1.3502743
89,51.607536,0.0,25.503315,9.651968,0.00024238745,0.0,0.39278048,1.350278
90,40.277946,0.0,30.472368,9.651972,0.00019330897,0.0,0.37869033,1.3502811
91,53.09774,0.0,30.154387,9.651979,0.00025225175,0.0,0.34032655,1.3502837
92,40.14196,0.0,31.919165,9.65199,0.00020211474,0.0,0.37972388,1.3502859
93,34.994434,0.0,28.250027,9.652001,0.00025692963,0.0,0.3512718,1.3502877
94,40.388752,0.0,36.264835,9.652013,0.00017783896,0.0,0.390004,1.3502892
95,24.65598,0.0,34.54636,9.652024,0.00029983695,0.0,0.3609147,1.3502914
96,39.09775,0.0,27.915148,9.652034,0.00025141903,0.0,0.3791601,1.350293
97,60.529377,0.0,23.276371,9.652038,0.00018639574,0.0,0.39205834,1.3502897
98,41.08925,0.0,23.237421,9.6520405,0.00029850975,0.0,0.38864154,1.3502866
99,44.76276,0.0,26.306986,9.652048,0.00025580282,0.0,0.39599285,1.3502837
100,46.00181,0.0,28.583858,9.652049,0.00030300333,0.0,0.3807095,1.3502808
101,39.923283,0.0,23.493748,9.652047,0.00020851137,0.0,0.36846456,1.3502754
102,31.85203,0.0,32.25713,9.652046,0.00031572965,0.0,0.37689155,1.3502705
103,45.070793,0.0,30.816238,9.652042,0.00026229164,0.0,0.35732806,1.3502659
104,38.420776,0.0,26.840553,9.65204,0.00022191426,0.0,0.37538832,1.3502614
105,47.08959,0.0,29.860287,9.652038,0.00028964604,0.0,0.39825863,1.3502576
106,49.780487,0.0,30.082205,9.652036,0.00026482786,0.0,0.38524485,1.3502538
107,42.987835,0.0,32.862724,9.652032,0.00022319451,0.0,0.4154635,1.3502475
108,43.02899,0.0,32.058002,9.652027,0.00026071144,0.0,0.37572438,1.3502407
109,50.97928,0.0,26.34934,9.65203,0.00023873083,0.0,0.40127873,1.3502347
110,47.84894,0.0,37.457375,9.652034,0.00027060215,0.0,0.4005015,1.3502291
