,0,1,2,3
0,0.00043986004,0.03650522,0.207223,0.24443814
1,0.0029005772,0.011957609,0.21846308,0.2599453
2,0.0038679023,0.009672866,0.19210857,0.2400425
3,0.0041736653,0.014655949,0.18834107,0.24612647
4,0.0014506379,0.019872328,0.1386177,0.23219378
5,0.0035862734,0.007073236,0.121977665,0.22128977
6,0.0017220292,0.0083236275,0.12381805,0.18679993
7,0.0013688139,0.0067605004,0.1327356,0.19343032
8,0.0026237383,0.006398596,0.13974027,0.19620045
9,0.001526835,0.014346532,0.15381145,0.2146585
10,0.0012008653,0.026686104,0.21754922,0.2449856
11,0.0015812382,0.028917579,0.19546416,0.19798964
12,0.003772776,0.024406383,0.12642278,0.2490638
13,0.0015189184,0.02014961,0.12258703,0.2921928
14,0.002574373,0.017465826,0.16025999,0.34690866
15,0.0024263004,0.022192586,0.2263374,0.26365292
16,0.003132851,0.030907445,0.3794668,0.40705594
17,0.006542893,0.03385318,0.59147286,0.500391
18,0.0032769286,0.022905776,0.7096649,0.5160348
19,0.0041229725,0.023341967,0.44217187,0.35919896
20,0.0015729677,0.039488394,0.2698617,0.220855
21,0.0044394443,0.01973813,0.25936025,0.17618284
22,0.0063343067,0.018539375,0.19521774,0.19385256
23,0.0019483919,0.02773802,0.0855095,0.097107165
24,0.002482759,0.025747113,0.1147053,0.15912683
25,0.0038809483,0.02209142,0.24644414,0.2785376
26,0.0060799215,0.012630319,0.25201374,0.2241587
27,0.0023739075,0.007900388,0.19489397,0.19067758
28,0.0015903363,0.015287188,0.12015163,0.13265513
29,0.0016844139,0.02367553,0.1147909,0.1474583
30,0.0027628948,0.020243596,0.16759218,0.1831147
31,0.0035544613,0.014044165,0.16887859,0.2165882
32,0.0022688713,0.021048166,0.18432716,0.16128844
33,0.0013082544,0.014438066,0.15029144,0.12394456
34,0.0025406878,0.016716909,0.17591108,0.15385582
35,0.0029129623,0.016762989,0.16854405,0.17578413
36,0.0021555996,0.008529389,0.16954693,0.16502905
37,0.0013716416,0.013318926,0.12808152,0.15149415
38,0.0023031433,0.014623448,0.10717506,0.15749976
39,0.001976689,0.019622732,0.13551214,0.15560062
40,0.0028004958,0.014406913,0.18892244,0.23426399
41,0.0016671815,0.01127058,0.15688498,0.14885211
42,0.0015068725,0.014609412,0.13593906,0.116013385
43,0.0013621503,0.013602508,0.13282941,0.13378352
44,0.0036320866,0.01422069,0.15225083,0.1553673
45,0.004939392,0.010309293,0.1715731,0.16176029
46,0.0039146375,0.009152328,0.12488336,0.16312121
47,0.0040874546,0.007868885,0.1198078,0.14702237
48,0.0016314874,0.010453165,0.086979695,0.1406657
49,0.00343872,0.010933339,0.077819884,0.14197384
50,0.0015334791,0.006747443,0.069653265,0.13219336
51,0.0024435213,0.010143766,0.063204795,0.12215331
52,0.0015012634,0.016563036,0.11588395,0.11151089
53,0.003986009,0.013537746,0.1925396,0.15330482
54,0.0010015785,0.013259083,0.19089834,0.15375906
55,0.0016067254,0.029699715,0.16810097,0.13083544
56,0.0019954902,0.022463927,0.29582727,0.18506026
57,0.0025650824,0.013038551,0.34640405,0.23467822
58,0.0012267319,0.016943973,0.17548965,0.19015394
59,0.0012617641,0.024024677,0.08215245,0.1404504
60,0.0016665433,0.02452145,0.14820017,0.18346475
61,0.002615941,0.020487666,0.23464063,0.23929498
62,0.0027921344,0.01062693,0.21570502,0.1567577
63,0.002794886,0.016938841,0.19448408,0.13657072
64,0.0007450054,0.037738122,0.24643287,0.208486
65,0.0014950823,0.029207202,0.40913132,0.26335528
66,0.0027035074,0.014363388,0.4300238,0.29336587
67,0.0017125699,0.010314957,0.40390974,0.28753033
68,0.0029318503,0.026064754,0.19276778,0.21392556
69,0.0018330287,0.031016119,0.22227316,0.17044151
