,0,1,2,3,4,5,6,7
0,0.00010856205,0.0,0.0036204208,0.021626828,0.0045969496,0.0,0.017675087,0.14276831
1,7.9808844e-05,0.0,0.004538069,0.021457553,0.008511691,0.0,0.04204242,0.14282787
2,0.00010268546,0.0,0.0041646464,0.021529945,0.020720841,0.0,0.0332665,0.1427302
3,8.601521e-05,0.0,0.0044496404,0.021623047,0.017472956,0.0,0.04405206,0.1427369
4,8.6764136e-05,0.0,0.0046943915,0.021556068,0.017839778,0.0,0.030726139,0.14271978
5,0.00011438372,0.0,0.005059224,0.021561079,0.0324561,0.0,0.03370212,0.14274158
6,6.398044e-05,0.0,0.0042494806,0.021524802,0.00801214,0.0,0.035086125,0.14277422
7,8.8949884e-05,0.0,0.0044023274,0.021613164,0.0125544965,0.0,0.028948803,0.14285415
8,0.00012601011,0.0,0.004077913,0.021466639,0.010562639,0.0,0.036020722,0.14324142
9,5.6979472e-05,0.0,0.0047518895,0.021632759,0.026828593,0.0,0.02926985,0.14311953
10,0.00010928118,0.0,0.0049578976,0.021717787,0.023796573,0.0,0.0381933,0.1432479
11,7.329629e-05,0.0,0.0047330502,0.021600572,0.008979818,0.0,0.027119419,0.14303048
12,0.00010305527,0.0,0.004497261,0.021496546,0.009508163,0.0,0.029105088,0.14301792
13,7.380301e-05,0.0,0.0037522283,0.021487076,0.01115367,0.0,0.03985326,0.14301704
