,0,1,2,3
0,8.864791e-05,0.0050640097,0.011890284,0.053100884
1,0.00013146446,0.008623278,0.10190287,0.25147176
2,0.0001882367,0.00733646,0.07257875,0.1443345
3,9.090818e-05,0.0065885787,0.047153767,0.035805337
4,5.712247e-05,0.0062119206,0.049524844,0.051041096
5,8.5902675e-06,0.0071571274,0.017977167,0.05549095
6,7.106107e-05,0.010344948,0.027322082,0.07777932
7,0.00010873742,0.010604014,0.010278288,0.04620128
8,0.0004883673,0.00763964,0.022564821,0.05875016
9,8.158386e-05,0.0065812296,0.021255262,0.049927175
10,0.0008640698,0.0063047125,0.25592235,0.49831438
11,0.00013382795,0.005671908,0.0030172707,0.13147952
12,8.328874e-05,0.0035787728,0.011642794,0.049601167
13,3.1172738e-05,0.0036898996,0.009627865,0.030664232
14,7.56963e-06,0.0029572933,0.016397703,0.05989456
15,0.000116594245,0.001683302,0.025643779,0.31532216
16,4.4297307e-05,0.002182325,0.028845917,0.28864753
17,0.000618519,0.0014682595,0.04110322,0.28826922
18,0.0022260074,0.02073516,0.01580777,1.2697141
19,0.00032011457,0.036356416,0.13599727,1.2488501
20,2.468471e-05,0.017462425,0.3986349,1.2755218
21,2.0488305e-05,0.0070953467,0.32904798,0.88608474
22,3.225965e-05,0.0077347187,0.07191485,0.06705729
23,9.754958e-05,0.0022291942,0.10657589,0.056112565
24,0.00015131144,0.0022016317,0.027193507,0.04029487
25,3.9009876e-05,0.0016226468,0.09417316,0.117898
26,4.316435e-05,0.0014898952,0.12192409,0.15681663
27,0.0002280473,0.0013006176,0.23508435,0.16235718
28,3.8728787e-05,0.0058199507,0.004645431,0.042174153
29,3.0450603e-05,0.009556852,0.011455629,0.076035194
30,6.33529e-05,0.007959426,0.04063857,0.08878313
31,0.0005661777,0.002645983,0.025136389,0.079759136
32,1.5672249e-05,0.005090353,0.013586517,0.04487668
33,1.9931153e-05,0.009415616,0.026309643,0.06159897
34,3.4908924e-05,0.0076521337,0.02194265,0.06647204
35,0.00013148072,0.00952138,0.028348804,0.04839836
36,0.00013230478,0.010562459,0.018315766,0.032918222
37,0.0004157369,0.0062964237,0.079090044,0.17948134
38,3.3596345e-05,0.0117465025,0.7292123,0.41408238
39,7.4126234e-05,0.0054162424,0.021364246,0.036159344
40,9.184942e-05,0.006388801,0.01358535,0.0677937
41,9.85316e-05,0.0054884898,0.027435344,0.06989457
42,9.672136e-05,0.004794224,0.012657332,0.03836807
43,0.00021631079,0.0058526727,0.05243092,0.08611386
44,6.9216454e-05,0.0070365337,0.023648143,0.083665684
45,0.0010342523,0.005736943,0.020749893,0.061977476
46,3.0686075e-05,0.0070790453,0.026209516,0.07274811
47,0.00077315856,0.006134628,0.036989074,0.07281047
48,0.00015883063,0.0070122373,0.02066569,0.049132198
49,0.00067266385,0.0076073646,0.017094629,0.043164395
50,8.995317e-06,0.0047669555,0.030779807,0.057554975
51,0.0010040355,0.0062186457,0.038064834,0.050057516
52,3.933751e-05,0.0056722946,0.0294201,0.048129544
53,0.00017432096,0.0084693,0.031294525,0.07015991
54,0.0012392249,0.009988099,0.029882729,0.040104598
55,0.00011094812,0.009129906,0.029000727,0.0756478
56,0.0034492947,0.011136305,0.029175181,0.04742767
57,0.000102690174,0.0082045905,0.028774112,0.06274006
58,0.006620807,0.008979597,0.028224748,0.051339515
59,0.00031778208,0.006565788,0.037618104,0.0782627
60,0.0080465395,0.00943461,0.026439024,0.046066657
61,0.0025322947,0.0013869036,0.054560818,0.0763939
62,0.0069395998,0.009493308,0.015497655,0.035325456
63,0.0053627356,0.004034655,0.03810876,0.08358869
64,0.007356579,0.0055479743,0.029562812,0.074243136
65,0.0015021453,0.008213081,0.05631025,0.03491999
66,0.0032118692,0.0056197643,0.4043394,0.14811951
67,0.0012579277,0.0033249254,0.030210447,0.073759645
68,0.00018900687,0.0022210956,0.02926835,0.055473484
69,8.6790875e-05,0.0020714332,0.019561466,0.060395002
70,0.00018363426,0.002212113,0.032481812,0.050765045
71,0.00057134515,0.0033154618,0.035126515,0.048577055
72,0.0002705356,0.0031956215,0.005460902,0.034150302
73,0.0001395118,0.0038894266,0.015919661,0.040276416
74,0.00017921506,0.0034275367,0.027083278,0.03899657
75,2.0262989e-05,0.003608372,0.0074477824,0.046180844
76,8.070756e-06,0.0040881103,0.0249179,0.053344496
77,0.0011894656,0.004120902,0.02734354,0.07552623
78,0.00074635644,0.004966484,0.018875862,0.028296508
79,0.0013742667,0.004446693,0.014655439,0.044302396
80,0.00014197065,0.0014652747,0.0057221684,0.10599478
81,0.00030991226,0.0016224704,0.029009216,0.12347782
82,0.00066025666,0.0013882316,0.03112748,0.31312618
83,0.00017301251,0.001468366,0.065362394,0.2403462
84,0.000118012074,0.0017092717,0.017056413,0.22171858
85,0.0004792219,0.014725616,0.07852026,1.1647226
86,0.0003221347,0.027048254,0.4684068,1.193603
87,5.8825903e-05,0.017895428,0.021162525,0.059386633
88,2.8010601e-05,0.007243235,0.013628546,0.044975482
89,1.7696768e-05,0.006676001,0.010617758,0.028420037
90,3.942882e-05,0.007786865,0.0044409097,0.026021197
91,1.4158751e-05,0.00584653,0.014390591,0.039911665
92,8.585644e-06,0.008071436,0.021917894,0.051773317
93,5.0523304e-05,0.006030917,0.014186516,0.037680887
94,0.0005834901,0.0028583002,0.023270305,0.086745836
95,0.0022302056,0.0015846094,0.20707959,0.31464508
96,2.4047655e-05,0.0014398445,0.029066062,0.2494532
97,0.0005074557,0.0022307134,0.03359262,0.3096024
98,0.0002802976,0.0013487011,0.022569027,0.2664958
99,0.00038492703,0.0012323714,0.014034534,0.26508984
100,0.0005326505,0.001551846,0.011506054,0.3374274
101,0.00059140613,0.0013717331,0.0110222045,0.2935211
102,0.00067857484,0.0024829844,0.006962858,0.29175642
103,0.0004429543,0.0028743567,0.0072995606,0.30605844
104,7.308344e-05,0.00259955,0.029185098,0.33037403
105,0.0023988157,0.014516564,0.06589767,1.2046952
106,0.00038498873,0.04176628,0.68180275,1.3242044
107,0.000116239324,0.018546278,1.1256447,1.2154135
108,2.158954e-05,0.00749024,0.035031077,0.047288135
109,0.00010066607,0.0071194796,0.053349152,0.054842032
110,9.685293e-05,0.00646999,0.02220814,0.051236473
111,7.4883494e-05,0.0071101487,0.021856528,0.106446624
112,0.00030310417,0.0071062245,0.021251917,0.088047415
113,6.051006e-05,0.003786184,0.02644605,0.110476434
114,0.00042383352,0.0013972324,0.026091553,0.090699464
115,0.0004567303,0.0012664779,0.0231813,0.11790869
116,0.0007782518,0.0018596476,0.023366544,0.07372465
117,0.0018587037,0.00804752,0.0029754878,0.03697294
118,0.0018089167,0.0041452544,0.0189386,0.1043944
119,0.0005741282,0.0045903195,0.018156858,0.10086923
120,0.0009525372,0.0055098785,0.11155194,0.12926102
121,0.00081719225,0.0024757881,0.010535182,0.31227803
122,7.92449e-05,0.0024939927,0.36919743,0.43258262
123,0.0002971687,0.0015208458,0.063634105,0.48214868
124,0.0002948523,0.0022264929,0.12296309,0.31405345
125,8.6224005e-05,0.0024512191,0.04407954,0.43153358
126,0.00021171062,0.0027271842,0.13588598,0.26712802
127,0.00022928044,0.001355119,0.05205401,0.18761024
128,0.0015273693,0.010993595,0.15882233,1.1962576
129,0.00054025213,0.034407157,0.8003496,1.3664194
