,0,1,2,3
0,3.897496e-06,0.007405845,0.091102004,0.0739018
1,6.6518123e-06,0.007521478,0.034811236,0.04203841
2,1.2844672e-05,0.011090656,0.03398122,0.02887437
3,6.2587496e-05,0.008239797,0.008190821,0.02325368
4,2.9545188e-05,0.014633584,0.12683687,0.034043267
5,0.00016058932,0.009461051,0.009324611,0.025678013
6,4.052414e-05,0.00408221,0.009009237,0.027319074
7,1.9304118e-05,0.003315871,0.0017673227,0.04431487
8,1.7097422e-05,0.004116176,0.0013691906,0.029817138
9,0.00036271103,0.002219528,0.062057175,0.13927037
10,0.000115649374,0.0016585952,0.14583057,0.23474136
11,8.926426e-06,0.0016990586,0.14384678,0.20261177
12,0.00027653712,0.0018127682,0.04906874,0.13152447
13,5.547717e-05,0.030277574,1.3382647,1.3347154
14,5.4009917e-05,0.027395295,0.0033162318,0.018097505
15,6.586341e-05,0.011718567,1.33634,1.248144
16,4.4154767e-05,0.0040777843,0.9650008,0.86640406
17,4.551089e-05,0.0014763749,0.46650824,0.47767454
18,1.0075385e-05,0.002126345,0.36707723,0.35403764
19,2.0255338e-06,0.0015615767,0.24699795,0.25225517
20,3.5707355e-05,0.002362456,0.28638333,0.24406603
21,1.7461032e-05,0.0017474857,0.25307548,0.2670188
22,2.0685043e-06,0.0017629527,0.29732275,0.30373013
23,8.30305e-06,0.0013552901,0.28959614,0.28968358
24,4.1812746e-05,0.001567069,0.33387682,0.30430704
25,6.7675564e-06,0.0012466722,0.3348394,0.29041266
26,1.3595389e-05,0.001199927,0.41435117,0.34332812
27,2.4754932e-05,0.0020593654,0.39793834,0.25807884
28,1.1295906e-05,0.0012557465,0.4522292,0.3432042
29,4.172305e-06,0.0011778775,0.27289936,0.2977395
30,1.2006723e-05,0.0011914333,0.48250157,0.30163357
31,1.0237397e-05,0.0013212694,0.36106163,0.34931657
32,1.2558613e-05,0.0016132498,0.4347511,0.30384505
33,8.186371e-06,0.001722659,0.38485393,0.38259447
34,3.422219e-05,0.0015444402,0.38978243,0.31083527
35,1.1452273e-05,0.0012863321,0.43844122,0.40283376
36,2.1706e-05,0.0012426877,0.390656,0.32782093
37,3.7885566e-05,0.0012379535,0.31230366,0.2803544
38,1.5934356e-05,0.0014867561,0.41050327,0.34711143
39,1.656086e-05,0.0012425685,0.39239666,0.33310845
40,2.6228325e-05,0.0012123612,0.32261446,0.2851596
41,4.6060973e-06,0.0018298163,0.5093739,0.38043606
42,2.8433706e-05,0.0011881578,0.38374767,0.30118436
43,1.4962351e-05,0.0011220374,0.31368262,0.2628903
44,6.220754e-06,0.00716117,0.007345381,0.034874927
45,6.6446073e-06,0.007861319,0.016852759,0.03421037
46,6.7499423e-06,0.008137437,0.041571856,0.05992862
47,6.540664e-06,0.006994475,0.024201794,0.056429952
48,3.8242392e-06,0.007633636,0.023551239,0.054201577
49,7.874203e-06,0.007837895,0.027111512,0.04465591
50,9.000709e-06,0.001605058,0.015189516,0.024563422
51,4.0081195e-06,0.007356747,0.02184405,0.05478153
52,1.0465074e-05,0.008157161,0.0037986888,0.024211328
53,2.7836397e-05,0.008694996,0.014500348,0.023170218
54,1.6293294e-05,0.008183216,0.013097117,0.029681362
55,0.0008648756,0.007859398,0.012482559,0.024653632
56,0.00029675668,0.0021762247,0.015997363,0.038798574
57,0.0019664168,0.011006152,0.043739643,0.0805688
58,5.4528795e-05,0.0068725636,0.019123092,0.09171506
59,0.0002596539,0.0030344678,0.07442656,0.21173677
60,0.00021170884,0.0020384614,0.047581624,0.1522277
