,0,1,2,3,4,5,6,7
0,7.290373e-05,0.0,0.0041113035,0.0216761,0.01775322,0.0,0.016868822,0.14312184
1,7.1408525e-05,0.0,0.005163033,0.021600178,0.011030098,0.0,0.051798575,0.14288576
2,6.523528e-05,0.0,0.0038214598,0.021634,0.03305052,0.0,0.024983812,0.14301649
3,5.9436654e-05,0.0,0.0053745857,0.021625863,0.010365453,0.0,0.039644957,0.14288205
4,0.000100004436,0.0,0.0048503242,0.021676315,0.026358638,0.0,0.024265891,0.14311329
5,5.2843076e-05,0.0,0.0043344917,0.02159347,0.018328687,0.0,0.03320621,0.1429523
6,8.490216e-05,0.0,0.00476531,0.021660699,0.007287129,0.0,0.05056987,0.1427655
7,8.3292405e-05,0.0,0.004177254,0.02176222,0.015111386,0.0,0.04210437,0.14300007
8,9.280028e-05,0.0,0.0043541975,0.021637889,0.024642548,0.0,0.041136466,0.14304541
9,0.00017366231,0.0,0.003961528,0.021721436,0.007892637,0.0,0.027481278,0.14290223
10,4.8358143e-05,0.0,0.003935399,0.021558493,0.020573206,0.0,0.033133138,0.1429304
11,9.896952e-05,0.0,0.0041939863,0.021678649,0.016178127,0.0,0.032217458,0.14281587
12,8.346548e-05,0.0,0.004231936,0.021636339,0.022122635,0.0,0.024202509,0.14312507
13,7.157916e-05,0.0,0.004482023,0.021578379,0.00877992,0.0,0.037522748,0.14303128
14,0.00018785421,0.0,0.0042706947,0.021761118,0.01277264,0.0,0.031338744,0.1431245
15,9.950096e-05,0.0,0.0037730297,0.021614403,0.01866155,0.0,0.036539983,0.14320673
16,5.0414674e-05,0.0,0.004582758,0.021682533,0.026403485,0.0,0.024807855,0.14282663
17,6.770012e-05,0.0,0.004416272,0.02183661,0.029170787,0.0,0.05006371,0.14278954
18,8.352543e-05,0.0,0.0046227793,0.021743288,0.0126543995,0.0,0.038645744,0.14303963
19,0.00012647422,0.0,0.0046428517,0.021716878,0.02133776,0.0,0.039304145,0.14328758
20,7.705936e-05,0.0,0.00454079,0.02147507,0.022786763,0.0,0.0442626,0.14313114
21,5.3179967e-05,0.0,0.00386565,0.021703094,0.008549079,0.0,0.047882296,0.14320678
22,9.014375e-05,0.0,0.0050177737,0.021556433,0.024947127,0.0,0.024701953,0.1431296
