,0,1,2,3,4,5,6,7
0,5.2257776e-05,0.0,0.00043660062,0.1126733,0.30149105,0.0,0.05330262,5.4227767
1,0.00022636061,0.0,0.00031618238,0.112673804,0.1247504,0.0,0.046268757,5.4227095
2,0.00073622906,0.0,0.0002547366,0.11267313,0.08965168,0.0,0.18200487,5.42265
3,0.00035303106,0.0,0.00035011384,0.11267272,0.27197957,0.0,0.018076053,5.422589
4,0.0001788098,0.0,0.0004982172,0.11267156,0.14620706,0.0,0.01404387,5.4225283
5,9.522561e-05,0.0,0.00048242268,0.11266949,0.0067394115,0.0,0.017923327,5.422471
6,5.8189493e-05,0.0,0.00028146768,0.11266744,0.65840214,0.0,0.024387075,5.4224215
7,8.7756714e-05,0.0,0.00029470475,0.112664945,0.005868761,0.0,0.15894471,5.4223704
8,0.00015037635,0.0,0.00023149054,0.11266312,0.120665714,0.0,0.041398395,5.422322
9,7.3256146e-05,0.0,0.0005693998,0.112660386,0.007863475,0.0,0.008226128,5.422275
10,0.0006460799,0.0,0.0002742811,0.11265773,0.005314803,0.0,0.0070150346,5.422228
11,7.445347e-05,0.0,0.00041939787,0.11265552,0.05120632,0.0,0.041619323,5.422178
12,5.6926885e-05,0.0,0.018292597,0.11265301,0.028236326,0.0,0.035341922,5.422125
13,6.0146023e-05,0.0,0.0038298806,0.11264966,0.041835587,0.0,0.01285809,5.422077
14,0.00015182668,0.0,0.0009363324,0.11264528,0.06743649,0.0,0.00996913,5.4220285
15,0.00055328925,0.0,0.00074539514,0.11264183,0.0041971616,0.0,0.013827676,5.4219794
16,5.815708e-05,0.0,0.0010501998,0.11263788,0.0073471023,0.0,0.006892907,5.4219317
17,4.5689052e-05,0.0,0.0010944837,0.11263501,0.011989539,0.0,0.084423214,5.421885
18,0.00047732185,0.0,0.0025290838,0.112632185,0.1032016,0.0,0.08127628,5.421833
19,0.0002402068,0.0,0.00031342614,0.11263095,0.11669746,0.0,0.0318778,5.4217615
20,0.00016328522,0.0,0.00024850632,0.11262871,0.04878376,0.0,0.019188339,5.421699
21,6.762871e-05,0.0,0.0050751446,0.1126263,0.016548181,0.0,0.011036286,5.421638
22,5.6998226e-05,0.0,0.0005279622,0.11262189,0.04234091,0.0,0.06865682,5.421582
23,3.0291734e-05,0.0,0.0007300732,0.11261908,0.017012138,0.0,0.013068558,5.421533
24,5.508984e-05,0.0,0.00031201987,0.112618916,0.035366066,0.0,0.2925977,5.421487
25,0.00013786426,0.0,0.00050041743,0.112618454,0.06714802,0.0,0.012201449,5.4214644
26,4.8984286e-05,0.0,0.00041561513,0.11261678,0.16919574,0.0,0.082468264,5.4214406
27,5.1334326e-05,0.0,0.002278267,0.11261507,0.036331695,0.0,0.10457342,5.4214325
28,0.00014189762,0.0,0.003070834,0.112612754,0.023729743,0.0,0.00974324,5.421456
29,4.457011e-05,0.0,0.00056478416,0.11261183,0.03284122,0.0,0.07576955,5.421474
30,5.1222316e-05,0.0,0.00054262835,0.11261034,0.103333496,0.0,0.11582101,5.4215026
31,8.894772e-05,0.0,0.00045001187,0.112611026,0.13821106,0.0,0.006102437,5.421504
32,3.861588e-05,0.0,0.00042946005,0.11261084,0.05559381,0.0,0.062240515,5.421503
33,0.00021100456,0.0,0.00028098313,0.11260974,0.19096686,0.0,0.009885902,5.4215026
34,4.3913937e-05,0.0,0.0014351442,0.11260781,0.028232284,0.0,0.03438028,5.421501
35,4.0500356e-05,0.0,0.00048461693,0.11260556,0.010770123,0.0,0.015017557,5.42149
36,5.51177e-05,0.0,0.09843964,0.11260244,0.00626841,0.0,0.009949564,5.421476
37,7.17353e-05,0.0,0.00053590664,0.11261439,0.11423873,0.0,0.021076998,5.4214582
38,3.2169126e-05,0.0,0.0009819999,0.112624824,0.068461955,0.0,0.12169434,5.421441
39,0.00013651849,0.0,0.00069189485,0.112633154,0.0066174557,0.0,0.037658826,5.421374
40,0.001473276,0.0,0.004700768,0.11264083,0.039369453,0.0,0.010101573,5.421312
41,0.000101892336,0.0,0.0033212386,0.11265128,0.027882973,0.0,0.01932782,5.421251
42,6.6060886e-05,0.0,0.00060134934,0.112659745,0.38203013,0.0,0.24817304,5.421175
43,6.888463e-05,0.0,0.0006796769,0.11266734,0.011597297,0.0,0.029458513,5.4210916
44,9.7090604e-05,0.0,0.0054314784,0.11267282,0.07734476,0.0,0.11016272,5.421014
45,0.00029854025,0.0,0.004870561,0.112679295,0.005481135,0.0,0.008494529,5.42097
46,9.580942e-05,0.0,0.0006587405,0.11268734,0.014308792,0.0,0.06519414,5.420923
47,6.917242e-05,0.0,0.0038830517,0.11269533,0.009123884,0.0,0.013164625,5.420876
48,3.706874e-05,0.0,0.0014867099,0.11270394,0.06330098,0.0,0.090669595,5.42083
49,0.00010171264,0.0,0.00086079683,0.11271278,0.04760143,0.0,0.01078745,5.4208236
50,6.5290136e-05,0.0,0.0007915711,0.11272158,0.488619,0.0,0.022330917,5.420817
51,5.047178e-05,0.0,0.003223125,0.11273112,0.09818959,0.0,0.018395223,5.420814
52,0.0004291605,0.0,0.00040833198,0.11274227,0.0057593863,0.0,0.0073762145,5.42081
53,0.0005451459,0.0,0.00074969366,0.11275254,0.017933244,0.0,0.007909072,5.420803
54,5.8684025e-05,0.0,0.00041317634,0.11276463,0.100992106,0.0,0.042832993,5.4207964
55,0.00013367426,0.0,0.0007154293,0.11277518,0.054402124,0.0,0.20798418,5.4207835
56,3.0695486e-05,0.0,0.0004680334,0.11278412,0.37890536,0.0,0.056329247,5.4207916
57,5.161951e-05,0.0,0.00073522556,0.112790465,0.009476553,0.0,0.094638206,5.420784
58,0.00013933708,0.0,0.0015766091,0.11279675,0.08513492,0.0,0.23825371,5.420783
59,6.298401e-05,0.0,0.00055959175,0.112804696,0.016675416,0.0,0.011221247,5.420771
60,3.4501336e-05,0.0,0.0019932142,0.112814195,0.025791422,0.0,0.009448722,5.420754
61,0.0015258339,0.0,0.0005266942,0.11282468,0.019630158,0.0,0.015467943,5.420736
62,5.1769694e-05,0.0,0.00041111547,0.11283586,0.016586214,0.0,0.009899865,5.4207172
63,0.00089055096,0.0,0.00064096256,0.11284471,0.04093532,0.0,0.018055161,5.4206963
64,6.39292e-05,0.0,0.00045117014,0.11285396,0.30743116,0.0,0.020526083,5.4206715
65,5.0833154e-05,0.0,0.008020382,0.11286242,0.006730113,0.0,0.011287713,5.420637
66,4.726929e-05,0.0,0.00060184015,0.11287105,0.008854529,0.0,0.10455089,5.420599
67,8.7564214e-05,0.0,0.00034576916,0.112879775,0.004511601,0.0,0.01618614,5.420565
